(-6.239355615149383,-2.2323774732499206)
(-6.194119257508816,-2.248271086309527)
(-6.157670875245599,-2.2582210431860297)
(-6.110736511182125,-2.265749249992757)
(-6.06463239306381,-2.2789152455328474)
(-6.018764506395003,-2.298333298470918)
(-5.978781796140108,-2.3212514187464968)
(-5.9445208451411045,-2.338376163818905)
(-5.907743255852677,-2.3443965263668467)
(-5.860282919084315,-2.3470455639801253)
(-5.811053525523953,-2.355880147227914)
(-5.765249894358977,-2.3700562587191984)
(-5.71981997868057,-2.3904779767865145)
(-5.677098982884089,-2.416488337816454)
(-5.646294632991965,-2.4329184641900343)
(-5.608223559389203,-2.4404246485892074)
(-5.560955404754779,-2.444347918098901)
(-5.512081516417638,-2.4544765404719575)
(-5.466572154835146,-2.469897740789172)
(-5.4233213934936515,-2.4905938809385093)
(-5.382857913028592,-2.5163164679707113)
(-5.349471700469614,-2.535090063219283)
(-5.305867922480658,-2.553755443643801)
(-5.262616162654496,-2.5788726262263877)
(-5.2315640815217535,-2.5946012690569895)
(-5.1838303227264255,-2.6127075807381126)
(-5.139830635995956,-2.6360519184294757)
(-5.100533509804126,-2.663523298242163)
(-5.0693621526525465,-2.682417472324875)
(-5.033249337903296,-2.69162225257702)
(-4.995825070643174,-2.6897318393961793)
(-4.960822833330821,-2.676937965014603)
(-4.932091056041823,-2.655355419186598)
(-4.910734386266687,-2.626582732359769)
(-4.898126481574385,-2.591512486101266)
(-4.896283930522021,-2.5556246346710245)
(-4.898558765653705,-2.506281190846094)
(-4.894977936314701,-2.458467685064476)
(-4.885698010215416,-2.4114270042779307)
(-4.870093125083803,-2.3639078005066256)
(-4.84967627701087,-2.3205245900021736)
(-4.823066110342845,-2.278297202650528)
(-4.792740904660308,-2.241157859213841)
(-4.758109722531029,-2.2078476946732426)
(-4.718197536044084,-2.177876601376928)
(-4.678388487389019,-2.154864025804407)
(-4.632497089886288,-2.1352367820144234)
(-4.584518318700171,-2.121478742522522)
(-4.537159421723231,-2.113990238523659)
(-4.489244680925683,-2.112223764827955)
(-4.392493654782295,-2.126381854208981)
(-4.353087554523726,-2.1322347143055316)
(-4.307747744528727,-2.1336468933238324)
(-4.258294943011434,-2.141130257239258)
(-4.212119850046774,-2.154045309393297)
(-4.166054553222546,-2.173260864111219)
(-4.124298655187721,-2.1970376055562433)
(-4.084251725966358,-2.2268282368254813)
(-4.048227486810246,-2.261375180124814)
(-4.016784108846697,-2.300138022364642)
(-3.991356084204547,-2.3407872319518894)
(-3.970213854525233,-2.3861147982721773)
(-3.955410351348904,-2.431719653190184)
(-3.9458907926454705,-2.480821653153913)
(-3.942563263446916,-2.5286533798166113)
(-3.945205035412786,-2.5784958641051205)
(-3.9535731231751075,-2.625707254247429)
(-3.9575576392734773,-2.6618354223114964)
(-3.95811386201995,-2.7113315489866574)
(-3.9644375017558855,-2.758860079082002)
(-3.9770091666047516,-2.8071632959048562)
(-3.993792743418806,-2.849861518499956)
(-4.005024296461286,-2.8860435874479475)
(-4.005226135470684,-2.921874907813501)
(-4.000662100192329,-2.971267761147343)
(-4.002063389390335,-3.0191944513594597)
(-4.009192201342989,-3.06660874039825)
(-4.022549598498746,-3.1145931100923403)
(-4.040948958943589,-3.158869477166096)
(-4.065644469223384,-3.202363205923766)
(-4.082026924539087,-3.2365232416020087)
(-4.098606533944987,-3.2830541209050197)
(-4.12004318164948,-3.3259425390485498)
(-4.1464588852879025,-3.365956997397349)
(-4.165856193047835,-3.399103348274682)
(-4.17428611236906,-3.4355099772377624)
(-4.179696730654928,-3.480547985217007)
(-4.191489233418713,-3.529153638672038)
(-4.208406304128145,-3.574017441069949)
(-4.230571294595189,-3.616533918339736)
(-4.2588777293688995,-3.6576433922860128)
(-4.277607457509645,-3.688913242800625)
(-4.297742727291275,-3.731858391054991)
(-4.32310301037903,-3.7725499950359387)
(-4.35315121736074,-3.809913825808726)
(-4.388945877497943,-3.8446987375522736)
(-4.427154696102952,-3.873664735532691)
(-4.468555688594842,-3.897849455478957)
(-4.5145033794780804,-3.9176076418553247)
(-4.562449588834243,-3.9314798465951983)
(-4.609789133767973,-3.9390891018366863)
(-4.6452228382501275,-3.9471909998963586)
(-4.69015345345396,-3.9623869075360934)
(-4.739024884621979,-3.9725276329479624)
(-4.788881901460547,-3.9765174506149714)
(-4.838847404399926,-3.974273417851305)
(-4.886124175473591,-3.966282494386808)
(-4.932105391063452,-3.952692828696875)
(-4.977883825022706,-3.9328035674674235)
(-5.019197550862772,-3.9084701097629235)
(-5.053039422109597,-3.8916709692178593)
(-5.099538552049501,-3.8743991629048784)
(-5.142044039399437,-3.8524374821467524)
(-5.176758007947758,-3.8375220838481607)
(-5.222199212304068,-3.823572375904973)
(-5.266036870863489,-3.8041507399286822)
(-5.308859958077785,-3.7785103895660628)
(-5.342629340938493,-3.7613376577178044)
(-5.376360739593402,-3.7551541595867888)
(-5.41502022863941,-3.7595248351847625)
(-5.447934602438699,-3.7739445156189357)
(-5.489183903760942,-3.7971471649720994)
(-5.533559029545796,-3.8155800161930546)
(-5.579719507822349,-3.8285475341105637)
(-5.629060785190938,-3.836076553102491)
(-5.679059132379219,-3.8373962139774482)
(-5.726784820013961,-3.8327925736025446)
(-5.775409729159726,-3.8219971107623616)
(-5.820600078303753,-3.805973250541172)
(-5.863648355792043,-3.7846249645767815)
(-5.9037473197893195,-3.758337964629883)
(-5.941836368070406,-3.7260818903961703)
(-5.974366375733939,-3.690857805563658)
(-6.003552993061109,-3.6502411058976576)
(-6.026562281173912,-3.6081755592897866)
(-6.047089902328846,-3.5763343475320406)
(-6.075665793875727,-3.5524117167705214)
(-6.115054004965375,-3.52598722732409)
(-6.1514173655952415,-3.494735764243614)
(-6.1818511703372625,-3.4713099432078525)
(-6.21538329614981,-3.4586775327337547)
(-6.262877707240074,-3.4466882594418964)
(-6.2970748965308285,-3.4401867744044266)
(-6.334254098769917,-3.4439618844075386)
(-6.382617318917143,-3.4540097780319594)
(-6.4324693331081235,-3.4580610313520133)
(-6.480376174897888,-3.456089953312599)
(-6.527702741352421,-3.4483992611115344)
(-6.575719796309957,-3.434401061218893)
(-6.619764205735613,-3.415452879767585)
(-6.659496779657888,-3.392514784296482)
(-6.695271932143427,-3.3747562937792375)
(-6.7398751708089835,-3.3586233977915345)
(-6.78441503526005,-3.336096785662212)
(-6.817817907829239,-3.321766256080396)
(-6.8535117620431185,-3.317614544456832)
(-6.8888139656181275,-3.3237554596831975)
(-6.922114335339839,-3.340487653847534)
(-6.948175184307022,-3.3652299806634205)
(-6.966083300345988,-3.3962669227813005)
(-6.974573250860191,-3.4325546796946673)
(-6.980416803302056,-3.479624041749991)
(-6.9919360289050525,-3.52616703122174)
(-7.009796702499733,-3.572884990104388)
(-7.020614414923037,-3.6075862655442426)
(-7.029576168561263,-3.6522650730391026)
(-7.045104103472202,-3.699591671365141)
(-7.054250858707867,-3.73487835157947)
(-7.052981087213048,-3.7706885306058755)
(-7.040945173781592,-3.8059588890776657)
(-7.020060053846313,-3.835074891122391)
(-6.9903290377356,-3.8578830070874646)
(-6.955276180235015,-3.8708368461460263)
(-6.911273572527082,-3.8818575690718786)
(-6.864543235350508,-3.899685868390349)
(-6.82049169784323,-3.923152745353664)
(-6.7873030700662635,-3.938224163807635)
(-6.750354634255771,-3.943091943383534)
(-6.702938346336852,-3.9442810037371405)
(-6.653458343499981,-3.951582570305801)
(-6.605374428861598,-3.9649685792754985)
(-6.561099732525029,-3.983372261767266)
(-6.51934668184636,-4.006943973992248)
(-6.47912569518257,-4.0366735629261)
(-6.4486743740191494,-4.056331306296349)
(-6.412741903368806,-4.066595271150747)
(-6.364371981955238,-4.0743273223485446)
(-6.318275698628306,-4.087521187750473)
(-6.272234337427604,-4.107060209532202)
(-6.2307180307147,-4.131046378525583)
(-6.1966316495508496,-4.147579188429335)
(-6.1501892038616015,-4.164403394369563)
(-6.1091127189651315,-4.185069768602529)
(-6.067525288144322,-4.212669268610978)
(-6.03612760497676,-4.230776778913238)
(-5.992759154874175,-4.250238424216963)
(-5.951650664779354,-4.274917003878089)
(-5.9193276716909855,-4.291540506310219)
(-5.884009839261892,-4.298168148270402)
(-5.835257649820656,-4.301706356233961)
(-5.788197089532387,-4.310884662569618)
(-5.750589431856535,-4.3154622143708234)
(-5.715299165341064,-4.309251267894674)
(-5.670343726901519,-4.295832138855209)
(-5.619091512254157,-4.287160716341749)
(-5.571187559563375,-4.285120640501909)
(-5.521331643630989,-4.289117993952415)
(-5.474364668215904,-4.298764341187452)
(-5.428889835152477,-4.313962642160676)
(-5.3838381046701125,-4.33544730283033)
(-5.344986850903767,-4.36004300489286)
(-5.310157955531147,-4.3791705378801105)
(-5.267930647883249,-4.396298541235421)
(-5.225900578232908,-4.419372852449839)
(-5.186934303929525,-4.447311715342715)
(-5.15022588199876,-4.48113096894471)
(-5.119195283999925,-4.5176829869138855)
(-5.092670253066054,-4.544732224656652)
(-5.061221284513529,-4.561905271810044)
(-5.015676281217735,-4.581291955586677)
(-4.9725223399357406,-4.606371156728738)
(-4.934320712804648,-4.635346608255528)
(-4.898526713322084,-4.670132832062039)
(-4.872144947744872,-4.6929991544351495)
(-4.8380946962584535,-4.708397053742419)
(-4.793318154486371,-4.722399888842726)
(-4.747720303537246,-4.7429526570222915)
(-4.7067427382286136,-4.767848227383505)
(-4.667550381876374,-4.798754874628763)
(-4.637651478630352,-4.819424650800202)
(-4.60359097290324,-4.830553049615598)
(-4.555968657897824,-4.8395725639879394)
(-4.50831004419437,-4.854746182020509)
(-4.464743457621512,-4.874768549804051)
(-4.422276750889955,-4.900994884298639)
(-4.388835562520551,-4.918578863329829)
(-4.344623321071761,-4.9360364317903205)
(-4.300766959793643,-4.959866175254053)
(-4.267802166072656,-4.975179856806863)
(-4.222888240934495,-4.990743880187309)
(-4.178051034155744,-5.012673989722155)
(-4.136285077206075,-5.040002560713793)
(-4.106033231172814,-5.057428918712092)
(-4.062869148902614,-5.077089525207849)
(-4.020189272515185,-5.103167485878783)
(-3.9880362248772125,-5.120118641149124)
(-3.945936898837396,-5.137010809814927)
(-3.9095314267494454,-5.149243023138207)
(-3.873713182763264,-5.150261199609975)
(-3.8404150316659003,-5.1416386503604565)
(-3.8083886724196288,-5.12238112348559)
(-3.7843439624078954,-5.095813417392708)
(-3.7683971883551446,-5.06212988845563)
(-3.7630886559666,-5.025139224646975)
(-3.76897970742251,-4.9881335232255095)
(-3.781340935771786,-4.942341392175471)
(-3.788266892346813,-4.8948968555305425)
(-3.7895307722100497,-4.8490357758571445)
(-3.784916286510602,-4.799233338502347)
(-3.7840302789060374,-4.761461160445405)
(-3.788012301221801,-4.714197922716572)
(-3.786132101955558,-4.664217442468664)
(-3.7784994155060385,-4.616881040928798)
(-3.765275353430451,-4.570793411319299)
(-3.7575512581116293,-4.535276046274573)
(-3.7522179586966966,-4.488146042943569)
(-3.7406041141536153,-4.439497294149156)
(-3.7238513291909254,-4.394572023263393)
(-3.7132129026033525,-4.3582118081035635)
(-3.704844913503772,-4.311525031714842)
(-3.6908367303587877,-4.265669733701925)
(-3.6816503715482916,-4.228485856832608)
(-3.674879522024731,-4.1794518125752536)
(-3.6626230712907355,-4.133097010110389)
(-3.6440816107737937,-4.086756401093113)
(-3.6220123907619546,-4.046416799805953)
(-3.6063761913911994,-4.0120220932022015)
(-3.5914583904374746,-3.966889437906067)
(-3.5711049301430404,-3.9234766167828603)
(-3.544553495811976,-3.8812123379576944)
(-3.512961900529503,-3.8425694497859997)
(-3.478318551530022,-3.809421583378495)
(-3.4382253419363913,-3.779519804826725)
(-3.4105136738196005,-3.7559984457416893)
(-3.376185962595513,-3.7204797248627552)
(-3.3372472165695704,-3.6890887251874505)
(-3.294710423971716,-3.662779057918695)
(-3.251154355455035,-3.6427340852700123)
(-3.2037050421933597,-3.6275852741495522)
(-3.1565917075957595,-3.6186817082053806)
(-3.1087513844851733,-3.6154817988462544)
(-3.0726183432609684,-3.6106794139053835)
(-3.0264798825280703,-3.599683131224922)
(-2.976882652687912,-3.594082786974013)
(-2.92687074552194,-3.5947126524898403)
(-2.8774302554319164,-3.601560327919113)
(-2.8329649851015106,-3.6132726091728653)
(-2.7957134050275467,-3.6201711730547137)
(-2.761612573150393,-3.616540584090169)
(-2.713074908536027,-3.6068311054973456)
(-2.6652652068590656,-3.6032006967283876)
(-2.6193230688297535,-3.605116579142583)
(-2.5680369151759885,-3.61358430233992)
(-2.5220732874376104,-3.627232901857221)
(-2.4780736621807886,-3.646284571686626)
(-2.443940115577539,-3.658473464481814)
(-2.408057962314922,-3.6604086053827025)
(-2.3717616560383488,-3.651516720009466)
(-2.3409205200538787,-3.633274179350044)
(-2.3165204721882056,-3.607032780242694)
(-2.300092335945246,-3.5734670506291275)
(-2.29433412981557,-3.538100202479446)
(-2.291181936712462,-3.488804919663165)
(-2.2818340509290955,-3.4396703676817912)
(-2.2671917593384383,-3.3940129787864257)
(-2.2472110779953303,-3.3504271672659525)
(-2.2342459830129373,-3.316469996684116)
(-2.2212494912005094,-3.2687072880284713)
(-2.203138681042274,-3.224312061862928)
(-2.1916538938180485,-3.1898264357458315)
(-2.1807325478410973,-3.1415468233477615)
(-2.1645571362570966,-3.0964102826761026)
(-2.1430975915218022,-3.053533200789705)
(-2.114277849602346,-3.0103977739038816)
(-2.084255448286168,-2.975569777648731)
(-2.0473930234200797,-2.9419179151157544)
(-2.006545009840802,-2.913055959952393)
(-1.978237662987115,-2.8902551697573586)
(-1.942380587935549,-2.8540603463473384)
(-1.9064169012838457,-2.8255744204621)
(-1.865577244730936,-2.8002456216898617)
(-1.8208357610244414,-2.777804875436268)
(-1.7752574107506995,-2.7625890207851183)
(-1.7403711290105321,-2.7480808238118155)
(-1.6987852056865682,-2.7252717132004816)
(-1.6523363264685489,-2.7067218049904263)
(-1.6059705567886153,-2.6945092060725417)
(-1.5584754574091837,-2.687938476494383)
(-1.5085689274016791,-2.6871836092763584)
(-1.4738504426203554,-2.684678547439711)
(-1.425565074539331,-2.6758409813836574)
(-1.377706741064295,-2.6729233600977995)
(-1.3278895973347893,-2.676006600481551)
(-1.290108205465996,-2.6757279640753646)
(-1.2428863202675435,-2.6702886983295624)
(-1.1949392785240949,-2.6704786969368217)
(-1.1454229754699277,-2.676753372063457)
(-1.1105941908389596,-2.679164111063763)
(-1.0616482329032741,-2.6772397122274243)
(-1.0120134504629803,-2.6814014319580872)
(-0.9668759813924243,-2.6907020580345633)
(-0.9289830774798239,-2.696290445874408)
(-0.880015142899945,-2.697535461615005)
(-0.8325754165908151,-2.704493958601126)
(-0.7844477711746067,-2.717720743038304)
(-0.7488616666044641,-2.7251243785125503)
(-0.6996381169737912,-2.7303459029227217)
(-0.6529248018808357,-2.741153214544069)
(-0.6170512707841683,-2.7470089761562595)
(-0.5677532873256462,-2.7501175539086793)
(-0.5186105121101224,-2.7594221052676144)
(-0.47293825840185966,-2.774017546962268)
(-0.436117111574718,-2.782932171662095)
(-0.38908794914337713,-2.789091703241784)
(-0.3407491820969742,-2.8015261843150188)
(-0.2961203914945719,-2.8190540289376753)
(-0.2613897652553836,-2.83011588525265)
(-0.22412583068979153,-2.830603408301414)
(-0.1768995050860026,-2.8262034024757043)
(-0.12690430963002527,-2.82764146376296)
(-0.07950483615761822,-2.834869098864305)
(-0.0314517651418361,-2.848365468703508)
(0.01278145970108742,-2.8668685666876157)
(0.05457285206260104,-2.8905832062063372)
(0.09458336982933171,-2.920249538871238)
(0.12932668638151967,-2.9532926106294095)
(0.15723210988453076,-2.976583827260906)
(0.19655048710284168,-3.003111982315098)
(0.23149168412166687,-3.0331614531288453)
(0.26641516774581375,-3.071523373779434)
(0.2929908181409837,-3.109047666829198)
(0.31508354625368407,-3.149374398267243)
(0.3342651944921268,-3.197575331227602)
(0.346701252410996,-3.2460204753711985)
(0.3528550084418722,-3.293571310543877)
(0.35987703374336727,-3.329234422632015)
(0.37371935878322676,-3.3746003055218305)
(0.38240291700816803,-3.4238564801531877)
(0.3848919768241153,-3.4717390670936368)
(0.38895634345631563,-3.5098249546921223)
(0.39936652294082164,-3.5582172692342313)
(0.40362283757105427,-3.604001781337991)
(0.402260356164727,-3.6538955822799193)
(0.3951059922581555,-3.7013062168445043)
(0.3920549338708372,-3.737525418659933)
(0.39296756353290957,-3.782981835015495)
(0.3883517253587083,-3.830706550312169)
(0.37748823557393707,-3.879528349677614)
(0.37186316196392283,-3.9153341214222843)
(0.36926798786293097,-3.9627972682911317)
(0.3605234918621827,-4.011938038245402)
(0.3457505600424439,-4.059614051995455)
(0.3371799489886529,-4.094937686918914)
(0.3303322296140346,-4.143961152543096)
(0.31798259083871316,-4.190290800361786)
(0.2993338812647355,-4.236588464305188)
(0.28816068529544053,-4.269663860759675)
(0.2866493587556248,-4.305566883428454)
(0.29593220412674415,-4.3416599816860355)
(0.3145134919006722,-4.372298617321903)
(0.3411082933386841,-4.396466161851584)
(0.3747661239709766,-4.412467409270964)
(0.41019420866132233,-4.417835989282707)
(0.44578920240248304,-4.412906028338068)
(0.4938245460804192,-4.4013931427437445)
(0.541461758635772,-4.395945734092516)
(0.5914758419232395,-4.3963552451408745)
(0.6390137705907528,-4.40260730049847)
(0.6873349667398369,-4.415109498258803)
(0.7231292055630517,-4.421995592840307)
(0.7587847472363878,-4.4184383920692225)
(0.7932136216316871,-4.404171818194072)
(0.8209349750410019,-4.381467217074071)
(0.841122840841353,-4.351738962823102)
(0.852232366545394,-4.316166259826433)
(0.8523357972370674,-4.2786944205562705)
(0.8473624768127325,-4.22954957467251)
(0.8483559293653082,-4.181612610027622)
(0.8554774674407478,-4.132210849304271)
(0.8680626859224433,-4.085944755380161)
(0.8869605286599033,-4.039636393306836)
(0.8985524028933722,-4.005185965254079)
(0.8998238056307347,-3.9693757152066977)
(0.8967820403972228,-3.9220415620777125)
(0.8998426763199168,-3.8701510253361255)
(0.9086151086131935,-3.823012968037557)
(0.9229676302374314,-3.7772641345886817)
(0.9445915698334787,-3.7299948159642398)
(0.957680984219831,-3.6960860152120496)
(0.9702124650216105,-3.650233338828148)
(0.98826106186882,-3.6058127483364633)
(0.9994121984424712,-3.5728385689655147)
(1.000792636345894,-3.53549460659763)
(0.997500941823801,-3.4861047569482557)
(0.9999086094754819,-3.4402894852220234)
(1.0089341641326628,-3.389203354731481)
(1.0131380546361493,-3.354545126053682)
(1.006860573978246,-3.3177061244893737)
(0.9916909227292898,-3.2868359890302545)
(0.966336044180058,-3.2468727534539465)
(0.9437584218759153,-3.1914145184717126)
(0.9339194917462256,-3.1484035938055372)
(0.9285048097571277,-3.098681218614295)
(0.9293051373512613,-3.0487751453808594)
(0.936318729847059,-2.9993580051347544)
(0.9494652866669094,-2.9511008647421137)
(0.9676308384810364,-2.9067279268450146)
(0.9909753779604012,-2.8648473973335915)
(1.0204194770379147,-2.8245448811732086)
(1.053283543883961,-2.7894897149700584)
(1.091520279157591,-2.757569879710743)
(1.1318016941505398,-2.731563296485023)
(1.1749061839727677,-2.7105647793451)
(1.3668711229154742,-2.681887380791544)
(1.4032032889864472,-2.680820532056969)
(1.438528093469992,-2.6689446489814608)
(1.4809450723400646,-2.648657893383411)
(1.5282309981283952,-2.632680178980862)
(1.5751897252048042,-2.6229940669446834)
(1.6229701957280571,-2.618997887320295)
(1.670886345520209,-2.6207371736573597)
(1.7202760881242123,-2.6286267338763776)
(1.7663430958287636,-2.6419223787698223)
(1.812248990261065,-2.661515916991566)
(1.8466109083194102,-2.67367684395833)
(1.894571401021927,-2.685499144814012)
(1.9394011415090129,-2.7025062991455444)
(1.983644835378048,-2.7258318014211103)
(2.024468935756268,-2.7543681931701642)
(2.0601222774711085,-2.786427230286492)
(2.0916839793579216,-2.8225214523396107)
(2.119756864617481,-2.8639158513908325)
(2.1416201413246516,-2.9065887688380903)
(2.1582441398702565,-2.95156199939778)
(2.169365971299803,-2.998201614107517)
(2.174931235102433,-3.047906983364295)
(2.174258655524948,-3.0978149489821165)
(2.1760762942718914,-3.1342192840727243)
(2.184054343225484,-3.1824442456516158)
(2.186156781551677,-3.2303457395402937)
(2.1825416578633448,-3.2781566333073666)
(2.1726987738859598,-3.3271943716253265)
(2.157586714755586,-3.372697869799754)
(2.136238659041524,-3.4177000022410655)
(2.122713397577192,-3.4515485304918956)
(2.1098636138863665,-3.498816799757554)
(2.090972563988493,-3.5450165200794177)
(2.0675664202221724,-3.5868625896754343)
(2.052377738368394,-3.6182998373213437)
(2.0359076678105916,-3.6626687201534627)
(2.0129597621847846,-3.7071101096603685)
(1.9979396547274244,-3.741890972709986)
(1.9832261671756612,-3.7890447178028666)
(1.9644108063449064,-3.8310008995417957)
(1.9386827855520339,-3.8737715152393464)
(1.9218989208322603,-3.9061285072289076)
(1.9036124995606023,-3.9520149697511107)
(1.8805925149206262,-3.9940747674543347)
(1.8513950988167915,-4.034683827628101)
(1.832087435541129,-4.065479125249869)
(1.8100842807473077,-4.109703711638177)
(1.7836385444576928,-4.149822732913779)
(1.7657304846322452,-4.181336097605883)
(1.7456251921632957,-4.226568443978584)
(1.7209766504859694,-4.267694962185523)
(1.7039193194008293,-4.301407435081939)
(1.6879347831701936,-4.344080979251916)
(1.6650167121199848,-4.388420688302405)
(1.6379640011667547,-4.428007222481008)
(1.618880848944944,-4.460734487814299)
(1.5985968602059115,-4.505773466419682)
(1.574867947769193,-4.545159602775554)
(1.5441794684444143,-4.584522749407968)
(1.5236837732355994,-4.614540174655274)
(1.501004700876313,-4.6563152999976225)
(1.4732807073736776,-4.695434708546748)
(1.4534948039240416,-4.726421518264101)
(1.4321305357597884,-4.768884024070369)
(1.4044517178533404,-4.810418671668625)
(1.3745558823085577,-4.845355441457827)
(1.352859442568152,-4.874517126230442)
(1.327441847524865,-4.916872160640536)
(1.2979740348352327,-4.954695279721683)
(1.277537313360161,-4.9847543008899935)
(1.2664292500023069,-5.020435136631783)
(1.2571789523121222,-5.0670612941224675)
(1.2423410196424074,-5.11265518937768)
(1.22310824322285,-5.154421640399565)
(1.1969533413752553,-5.196932466598108)
(1.1670302918748,-5.234396467459743)
(1.1455706075210665,-5.265616778410619)
(1.1219916826787715,-5.309021783661869)
(1.0941637331865557,-5.348067165289795)
(1.074490354381994,-5.380323103826994)
(1.05326583830469,-5.425155694716396)
(1.0276371379024176,-5.465678657977239)
(0.997343726682148,-5.502843876986426)
(0.9755233784434661,-5.532434084226292)
(0.9630602941213573,-5.5676648807549745)
(0.9520455320474601,-5.613905137500688)
(0.9347147649176314,-5.660601727863108)
(0.914671884817552,-5.699789845873952)
(0.8856917316896121,-5.742817686610565)
(0.8527019439817295,-5.780410910914098)
(0.8296830441719353,-5.809208974704553)
(0.8158686549485431,-5.843931409680363)
(0.803082447303252,-5.889606310069295)
(0.7847663671776373,-5.933917390486489)
(0.7601718214087952,-5.977469044412896)
(0.7304102734267122,-6.017537727012354)
(0.6973331940121298,-6.052248787315535)
(0.6740920442629913,-6.080061578880728)
(0.6598687304794146,-6.113061323909773)
(0.645701406653252,-6.159952234874922)
(0.6264466939596327,-6.203863554574046)
(0.6020752426121471,-6.245154931155824)
(0.570345978202261,-6.286197535105718)
(0.5365235584882465,-6.320182601832717)
(0.510933969481602,-6.348821323344037)
(0.48203904438892503,-6.389011776784269)
(0.4633850008277909,-6.4184010645917295)
(0.45337405095867006,-6.45291367687891)
(0.45380253449069136,-6.49017912700126)
(0.46524294810117617,-6.5257552053518335)
(0.4856219413231726,-6.555228329015901)
(0.5122789649346624,-6.576965277130627)
(0.5533473284165871,-6.603663538114985)
(0.5901186132993906,-6.634433749162848)
(0.6194610388014552,-6.65588464433451)
(0.6621044041817752,-6.681018790203099)
(0.7001657833684996,-6.7101788446244734)
(0.731723490645688,-6.730953438397719)
(0.7756947775666185,-6.753684647287205)
(0.8152988052900103,-6.780711535601985)
(0.85278279526389,-6.8136688958382345)
(0.8815371391968085,-6.835903399596757)
(0.9235080820601912,-6.862145349297668)
(0.960776355923914,-6.892311964848879)
(0.9905204002740471,-6.914095489127757)
(1.025794653803952,-6.926433562825015)
(1.0735201511680315,-6.936996495421237)
(1.1169474213454622,-6.952110280871969)
(1.163585119827287,-6.975064586748386)
(1.2036270135456482,-7.001438766172225)
(1.2402259274818546,-7.032414062060692)
(1.2708498752620077,-7.055588596033503)
(1.309714320927904,-7.077965419445607)
(1.3440726547294077,-7.095126714432482)
(1.380854375389324,-7.101126538105981)
(1.41786900118197,-7.095984851936892)
(1.4504117408202497,-7.080987723045252)
(1.4773639581149776,-7.057376199037295)
(1.4971796406540927,-7.025572297363033)
(1.5064941752878673,-6.9909718531837015)
(1.514216074878973,-6.944173793255598)
(1.5275747190144122,-6.898124466598177)
(1.5463310826137633,-6.853997957547242)
(1.5713746452457964,-6.810703557445846)
(1.6015578048705215,-6.770951459318292)
(1.6216659789499506,-6.740672711200551)
(1.643782754488671,-6.69871425142138)
(1.6710592816892766,-6.659155835618649)
(1.6902228570959006,-6.626594714814168)
(1.7097680025372373,-6.5833781584368465)
(1.735756902467142,-6.540644558260665)
(1.7667359484076663,-6.501641494938091)
(1.7868653681144016,-6.4731165593682025)
(1.7988016150362471,-6.437704030071331)
(1.809639839914954,-6.3895117952924005)
(1.825755128913502,-6.344353878084534)
(1.847159352394397,-6.3014493416898905)
(1.8747839316962864,-6.2597539778840785)
(1.9059330718728216,-6.223303001426751)
(1.9284340937911961,-6.192823279513075)
(1.9523442771624544,-6.151860143602504)
(1.9825458524009942,-6.11212209341814)
(2.016003522666779,-6.077777798752981)
(2.039673511326728,-6.050057870938649)
(2.054195299971689,-6.017299540265509)
(2.0688297303952567,-5.970661248925709)
(2.0885676994040914,-5.926965188171496)
(2.114573867502336,-5.884242191725863)
(2.1443260755518736,-5.8466424077103465)
(2.1656422493967913,-5.815322830350237)
(2.1879657330916906,-5.773473552216785)
(2.2153921866823416,-5.734144987459182)
(2.2347447017817466,-5.701694331608801)
(2.2545156370134825,-5.658580668835572)
(2.280727737617793,-5.615983548107661)
(2.3106591151166933,-5.578526096635321)
(2.3321257505050013,-5.547309437816932)
(2.3431831769244833,-5.5117200125869426)
(2.352388069181504,-5.465085567217332)
(2.3672021463247583,-5.419484205121026)
(2.386439028820321,-5.377719637695381)
(2.4137321493084296,-5.333602590160575)
(2.4438418942125684,-5.296288470664404)
(2.4796931723504625,-5.261561768459248)
(2.504223859671174,-5.234600598304946)
(2.520197356384661,-5.20092970826464)
(2.5366761932475796,-5.154253639188363)
(2.558004545450352,-5.111311232142282)
(2.5855001898527807,-5.069654987093771)
(2.6166673320056213,-5.033082728616356)
(2.6383642615611596,-5.00392115622517)
(2.6509604637717716,-4.968846812937055)
(2.6627901788716235,-4.920781694807523)
(2.679813173794409,-4.875957948459278)
(2.703097995223332,-4.831809748830004)
(2.7305195187971725,-4.792351497485624)
(2.7637977616394322,-4.755151950696091)
(2.7869871856413546,-4.725323495513025)
(2.8107809084267665,-4.68658141210078)
(2.8418390534213898,-4.647377155012735)
(2.8632419064617447,-4.616117814401354)
(2.8856663876635165,-4.5744404263705984)
(2.9145058114918965,-4.533576214880091)
(2.933512376178891,-4.502714728505513)
(2.9430273348946527,-4.466470995164295)
(2.9416837943418708,-4.4306639847565314)
(2.9302397053667906,-4.396708259282115)
(2.9075442798810265,-4.365233624424085)
(2.8789417822791643,-4.3436495757949825)
(2.8452904693952323,-4.331043540957847)
(2.7959948172437903,-4.31858592430598)
(2.7529842175489523,-4.3020336457023625)
(2.7072050318108016,-4.2776306370629245)
(2.6680340191353977,-4.249979587162371)
(2.631004911542457,-4.21635755474183)
(2.599716426158381,-4.180026085044016)
(2.5720073341983576,-4.13851152203442)
(2.550458789424481,-4.095679194898103)
(2.533584079350591,-4.048595657334853)
(2.5230432757796706,-4.001821255651835)
(2.5121259547356365,-3.965650860492697)
