(-4.292194853606982,-3.7181610117453445)
(-4.289815752071489,-3.76801706170464)
(-4.285411947323002,-3.805542550702934)
(-4.274845469138095,-3.8518882568471837)
(-4.263793365476121,-3.8880180611629784)
(-4.242753408609865,-3.918901734658449)
(-4.214780396705241,-3.941458285353645)
(-4.181646949375631,-3.9551007580953668)
(-4.146004184807574,-3.9587818168229285)
(-4.110780815082299,-3.9522017284502313)
(-4.063950526900951,-3.9378360899451326)
(-4.016759694015356,-3.9293524406051907)
(-3.9669242252329506,-3.9265841811695164)
(-3.930829662490273,-3.922299015038493)
(-3.8978391927978318,-3.9080528832595762)
(-3.854618555638613,-3.884137442901665)
(-3.812024466637244,-3.8668143300671156)
(-3.761842376741132,-3.8532595882622696)
(-3.714355515462904,-3.8466299606424372)
(-3.666416793075764,-3.845726324426222)
(-3.626805487084638,-3.8425912605624992)
(-3.58015039846675,-3.833485485666253)
(-3.5302630367979995,-3.829903953575613)
(-3.480524676359279,-3.8325533512875296)
(-3.444177856571014,-3.832214523958553)
(-3.4098356574101727,-3.82163437609433)
(-3.3642799021745167,-3.802538912579525)
(-3.3200603028133098,-3.789930982804749)
(-3.268704811324326,-3.781894551935673)
(-3.220779288555178,-3.7804464634136346)
(-3.184598437622457,-3.776966011121016)
(-3.1360374229878225,-3.767373271190606)
(-3.0882189368105886,-3.7638606249265845)
(-3.0522224759428878,-3.758819725115474)
(-3.0042147484884714,-3.7471909072405793)
(-2.956486625088358,-3.741631298528242)
(-2.90853960874072,-3.7417909019361653)
(-2.870388463621823,-3.7398597764478283)
(-2.8352172585403213,-3.7269311141431434)
(-2.805527386252451,-3.70423753612773)
(-2.784581063347392,-3.6751648543607485)
(-2.7727424373639447,-3.641344387229725)
(-2.7709827769336273,-3.6055546215443397)
(-2.780035566642062,-3.5692974977367466)
(-2.7963403665637023,-3.5247573163794264)
(-2.8073577396040843,-3.4780930155395695)
(-2.812813380059658,-3.4284796473389414)
(-2.8120324355838195,-3.3784698753663047)
(-2.8050368667970473,-3.329050100214999)
(-2.7925695742699337,-3.2827519939164955)
(-2.7737739078047943,-3.2364015882296013)
(-2.750472186205689,-3.1944972906618867)
(-2.734960558804832,-3.16173930151399)
(-2.718311643265656,-3.1151238861835693)
(-2.6968232547590154,-3.072261407170909)
(-2.669117802776861,-3.0306195670870273)
(-2.637895685863836,-2.9942309924888115)
(-2.602546075941124,-2.96183730431564)
(-2.5635731077963304,-2.9339077891473173)
(-2.519756130845645,-2.910005666571725)
(-2.475173078854873,-2.89236182784734)
(-2.4267659461713693,-2.8797785791594723)
(-2.3792350398542967,-2.8734700651720613)
(-2.329221640043932,-2.872976767095291)
(-2.2797418980558724,-2.8786947691723923)
(-2.233138475913516,-2.889967179754089)
(-2.1863271451785873,-2.9075819967584327)
(-2.0068920968158777,-3.067224552403146)
(-1.9844775238592125,-3.0958375479310933)
(-1.9516030807203515,-3.1300276059036305)
(-1.9227083988740445,-3.1682903911261397)
(-1.897647124530326,-3.211574764873545)
(-1.878875274468791,-3.255694642320694)
(-1.8619921898469591,-3.290075759788293)
(-1.8366310144804452,-3.330156702430338)
(-1.8152493100593783,-3.3752572627116146)
(-1.8001055208474912,-3.4208597219857246)
(-1.7856764788218125,-3.45577907119936)
(-1.7620678372160905,-3.4992857734285097)
(-1.7444813089724103,-3.543891372029677)
(-1.7319802295882256,-3.5922129200270287)
(-1.725737228992062,-3.6397522145185195)
(-1.71862821768041,-3.6755029098467107)
(-1.704251380120167,-3.7227604279389963)
(-1.695732140297748,-3.7720453363168445)
(-1.6873166952627314,-3.8072993833499056)
(-1.6711360101766797,-3.854079351065869)
(-1.6610226668451773,-3.901053759044704)
(-1.656622583822279,-3.948798670010794)
(-1.6504751944205738,-3.9859757431019034)
(-1.6336832436233923,-4.0194746425247265)
(-1.6080746876412362,-4.0593990011881385)
(-1.5864078211708403,-4.104363364042769)
(-1.5710223865353545,-4.1497751470331865)
(-1.5611425083066872,-4.19679934233858)
(-1.5569232016330075,-4.246429138367351)
(-1.5587251004055118,-4.294342465986497)
(-1.5671365143046931,-4.345638020820219)
(-1.580738973720765,-4.391615521999533)
(-1.599742174156047,-4.435636301321611)
(-1.625032061691391,-4.478787396725012)
(-1.6554823155002998,-4.51846573276832)
(-1.6891025290786588,-4.552651007358711)
(-1.7265733896732334,-4.582565476133062)
(-1.7533515990147743,-4.606991187609825)
(-1.7855322291188078,-4.6439212014753295)
(-1.8211429953452927,-4.676027527751549)
(-1.8621053178403768,-4.704727062043656)
(-1.9044270289662175,-4.727261574497995)
(-1.9491430978783089,-4.744565359701144)
(-1.9975425587141717,-4.756760687697264)
(-2.0451192973201797,-4.762709984549571)
(-2.0930660012463216,-4.762923206235209)
(-2.142630990991689,-4.757046399808582)
(-2.179027108482246,-4.755047137089018)
(-2.2138776302321146,-4.763379558704242)
(-2.259830710011043,-4.780040937163742)
(-2.3065411308833847,-4.7908610147510755)
(-2.3562810486194072,-4.796107018780921)
(-2.4042209892918582,-4.7952691728075205)
(-2.4425993835314697,-4.796693510582198)
(-2.4777503793040507,-4.809074481519571)
(-2.506734380681705,-4.830317792214805)
(-2.5284283042426687,-4.858837365784998)
(-2.5523890795093633,-4.899292694787934)
(-2.582724670317895,-4.93879812893087)
(-2.617889427983933,-4.974365337408432)
(-2.6555137218622424,-5.004086653419043)
(-2.698166366452944,-5.030009814210663)
(-2.7418752911943813,-5.049719723821167)
(-2.787629028825662,-5.064056603944653)
(-2.836821621838901,-5.073095367348247)
(-2.88675724426587,-5.075926569453234)
(-2.934600482545897,-5.072771621871178)
(-2.9835297094156585,-5.063451681283649)
(-3.029182724763903,-5.048797273190814)
(-3.074580176856577,-5.027805802996064)
(-3.1136187301286062,-5.0037055039214735)
(-3.148998935011689,-4.9840660299579085)
(-3.1840790674140695,-4.976761113507264)
(-3.2327515175647283,-4.9722564863819105)
(-3.2816147154927617,-4.961580336923562)
(-3.3175440132392864,-4.956081076043856)
(-3.354530107736696,-4.961424622677309)
(-3.4004939916116466,-4.9731297756817066)
(-3.4337415819695303,-4.983780907869339)
(-3.4645185569420818,-5.004796598314829)
(-3.487784559756365,-5.034040653010548)
(-3.5143662761256964,-5.075674359041686)
(-3.544874680683614,-5.112663277645874)
(-3.581179571035066,-5.147065824789489)
(-3.619752255802762,-5.175545401658439)
(-3.6633113390077834,-5.200126510568985)
(-3.707630548107881,-5.218422707439564)
(-3.753821195515421,-5.231282052710179)
(-3.803179434015263,-5.23869884393208)
(-3.8511098264405947,-5.239975216471843)
(-3.9007934594728964,-5.235202428444241)
(-3.9371216948993935,-5.234007563350845)
(-3.9732115848351683,-5.243703385165433)
(-4.003722358396049,-5.2626871550342855)
(-4.028363450430194,-5.290781727340647)
(-4.043175561874406,-5.3234094863955)
(-4.048109157141489,-5.360349283512079)
(-4.042376589258985,-5.395720664494437)
(-4.026788741188581,-5.428099116866048)
(-4.000748573363815,-5.4694656951118334)
(-3.9794562922834946,-5.514722904402522)
(-3.9645025920810633,-5.560278668687742)
(-3.9551065181576663,-5.607296301168391)
(-3.945548981611591,-5.6444935353530505)
(-3.9278855013687055,-5.673888572744789)
(-3.8991342320570714,-5.699948305765328)
(-3.8666643336132003,-5.715104251269155)
(-3.8296749028213224,-5.720422479917029)
(-3.7942507862697803,-5.715031947598281)
(-3.746876142722974,-5.70217767527603)
(-3.697466578002425,-5.695110569951264)
(-3.6495283911399627,-5.694167370508559)
(-3.6133129248297675,-5.691071716933525)
(-3.5653031961696575,-5.681351426047587)
(-3.5175067158519413,-5.677550845801747)
(-3.481542855436728,-5.6722871708011215)
(-3.434203685554095,-5.659699721647258)
(-3.386724135431099,-5.653017769918503)
(-3.336819318595477,-5.652153514691847)
(-3.300488394217934,-5.649213944095579)
(-3.26582549264325,-5.6355279479122755)
(-3.2237913468390373,-5.613553900538143)
(-3.1808452160895575,-5.597123208825426)
(-3.132428827575006,-5.584994544182091)
(-3.082774810501044,-5.578988957433134)
(-3.0348275974703,-5.579095245996094)
(-2.99703589844847,-5.576447366103764)
(-2.9504461216347586,-5.568125228388072)
(-2.9005066460760927,-5.565353893933103)
(-2.8629167182027784,-5.5606366670019245)
(-2.8167574646772993,-5.549728185806977)
(-2.7691161653575245,-5.544320978055419)
(-2.719206146484057,-5.544792994563179)
(-2.6829103221603963,-5.542830058864171)
(-2.633989236728515,-5.535285860290753)
(-2.5860656997296068,-5.5337807484473)
(-2.5479025538782136,-5.530510575195723)
(-2.514637370402411,-5.517191131397035)
(-2.48651583868375,-5.494984314898488)
(-2.4508623298255503,-5.460647582869046)
(-2.410899922051437,-5.430743758092309)
(-2.3692905867672636,-5.406919117462933)
(-2.325129810436644,-5.388243699860086)
(-2.2770356975290515,-5.374511366046699)
(-2.229668164389869,-5.36707803725733)
(-2.192754946139302,-5.358551746402041)
(-2.147952485882245,-5.342982433567614)
(-2.099166273534793,-5.332439600571667)
(-2.0533824029029732,-5.3281758018224545)
(-2.0014245860916122,-5.329714021077606)
(-1.952121688058879,-5.337491286871398)
(-1.9060272553151447,-5.350691272724267)
(-1.8686905097180504,-5.359241965792132)
(-1.8219134762799558,-5.364001922731832)
(-1.773222897836447,-5.374978550456263)
(-1.7353694744799923,-5.381467724407263)
(-1.698424621891582,-5.376572912478801)
(-1.6541667107811244,-5.365722107830857)
(-1.6047245419656513,-5.3596893961168846)
(-1.554709083349914,-5.359859486671519)
(-1.5184247625675515,-5.357702807113068)
(-1.4716101884478174,-5.350082743503788)
(-1.4237058452112292,-5.348058224545041)
(-1.373851603578436,-5.35207528811993)
(-1.3375089965669957,-5.3527028489792166)
(-1.301573910489378,-5.342446277100297)
(-1.2576002416638599,-5.3246693996221195)
(-1.2113299715568662,-5.312099266166153)
(-1.1619253005446013,-5.304998379413085)
(-1.1119173551759252,-5.304111305004704)
(-1.0642331574833226,-5.309127424076549)
(-1.0279132357205227,-5.310547268266967)
(-0.9917636581737704,-5.301074955337868)
(-0.9474116229128078,-5.2842648976355715)
(-0.9008749122763047,-5.272719752005899)
(-0.8532906107671475,-5.266830637305357)
(-0.8033781353235856,-5.266790641847347)
(-0.7670025954337553,-5.264456930443808)
(-0.7208525198877013,-5.256017250291636)
(-0.6689615392757552,-5.252970139325014)
(-0.632872479016566,-5.248641885776759)
(-0.5999882030578336,-5.234408354507146)
(-0.5714606473911179,-5.210268880061565)
(-0.551981448942788,-5.1801932152980354)
(-0.5416364538228112,-5.144389938173422)
(-0.5420871440851297,-5.108457687134586)
(-0.5526967193553979,-5.074232003474267)
(-0.5725772482261728,-5.044421053982768)
(-0.6054339680832989,-5.005346755830196)
(-0.6315534574313907,-4.965138329897329)
(-0.6526774558931597,-4.922095086723852)
(-0.6690465876552848,-4.874942746412505)
(-0.6831093842499691,-4.841425111916476)
(-0.7066293735158777,-4.79798831936082)
(-0.7241822927892791,-4.753369692052627)
(-0.7366628604608242,-4.704936304511153)
(-0.7486354259132847,-4.668992424315836)
(-0.7683713717198208,-4.6258627844145686)
(-0.7830046504057779,-4.580203011327898)
(-0.7920674117704933,-4.5331200415270665)
(-0.7954460391030083,-4.483322061693217)
(-0.8002007856376494,-4.447182834216907)
(-0.8148236839679294,-4.414469896777494)
(-0.8406160810456204,-4.370532023022652)
(-0.8596432563666433,-4.326521650678257)
(-0.8727911237209601,-4.282567529479334)
(-0.8814943874357476,-4.231320641862791)
(-0.8835632149883258,-4.183417933126737)
(-0.8875306268053921,-4.147184444999947)
(-0.8983695757505379,-4.099520388259611)
(-0.903328163230507,-4.051829978506713)
(-0.9023806703317768,-4.001823047278476)
(-0.8952214193456067,-3.9524268199987196)
(-0.8826008007548319,-3.906170285611893)
(-0.8653792551603103,-3.8635350501582866)
(-0.85283491715126,-3.8258315371041505)
(-0.8430664835075101,-3.779311422646141)
(-0.826925421754222,-3.731971785262865)
(-0.8060192178634471,-3.6888223314167017)
(-0.7789956278139767,-3.646981480078598)
(-0.7482636258255205,-3.6101781174473504)
(-0.7133482874765334,-3.577316909390382)
(-0.674748815693359,-3.548873757248011)
(-0.6311740734283912,-3.5243204164732616)
(-0.6006864222679906,-3.5045292999216895)
(-0.5637326331422579,-3.4747954748797585)
(-0.5212458891912856,-3.448404867130193)
(-0.47773027866923584,-3.4282717529715763)
(-0.44457792395181844,-3.409935526925348)
(-0.4057750151615379,-3.382658864984984)
(-0.36355207454169697,-3.359939548377945)
(-0.318913496514219,-3.3424370568799167)
(-0.2725014114363812,-3.3304011107254903)
(-0.236698179093579,-3.3183317771877006)
(-0.1936378001958536,-3.298445042467362)
(-0.14602579155434842,-3.2831252871629917)
(-0.10088721500444305,-3.2743597014912473)
(-0.06509628421089111,-3.2655106227348685)
(-0.03189036693623279,-3.245432790773559)
(-0.008066666450794797,-3.2186665375773997)
(0.00763186243555453,-3.1847536320292194)
(0.012622396757165383,-3.1492707696572473)
(0.006887616463868482,-3.112343965888107)
(-0.008683948569109048,-3.0799584922170666)
(-0.033406904148429055,-3.039480513840176)
(-0.054063012387888194,-2.994043172343496)
(-0.06795005241338306,-2.9502083044793)
(-0.07721932039945384,-2.901164356532872)
(-0.08030543090792898,-2.851243725036412)
(-0.0773908643510657,-2.803385377722391)
(-0.07757434137668684,-2.767140835557317)
(-0.08272741668089058,-2.7179102432695856)
(-0.08189472951348445,-2.669970383214599)
(-0.08331397487736607,-2.6315907948717423)
(-0.09016698520369594,-2.584657542138787)
(-0.09133535717441466,-2.5347589817157323)
(-0.08690180398498534,-2.488991244307747)
(-0.07618386666398652,-2.440243253476535)
(-0.05942637617719568,-2.3931180436489132)
(-0.048482926371632235,-2.356412581165742)
(-0.03989056761830407,-2.309661646854215)
(-0.025016285894626494,-2.2621255103371936)
(-0.00521951726138109,-2.218456047922258)
(0.02084218676374922,-2.175766854469659)
(0.0506445007196768,-2.1382067789566928)
(0.08472848449664389,-2.104483992671377)
(0.12258921525092088,-2.075063623058611)
(0.16553078939120697,-2.0494200287204394)
(0.19550196810166878,-2.028855537256428)
(0.23170236114663811,-1.998209228857551)
(0.2734248354209705,-1.9708143790182067)
(0.31651059492209355,-1.9495418709247452)
(0.3636238629635145,-1.9330621865186892)
(0.3970204088816548,-1.918978357364454)
(0.44059075968767125,-1.8952704609591082)
(0.48517861250591965,-1.877639119070082)
(0.5315561846410273,-1.865471060942246)
(0.5680163139387221,-1.8537334142582509)
(0.6124909639438616,-1.8332050389370493)
(0.6581217595321193,-1.8184819392223568)
(0.7071383774211254,-1.8090685606476529)
(0.7423327034621536,-1.7999831370363863)
(0.7742312524017972,-1.780515275506807)
(0.8119513886348316,-1.751589788516515)
(0.8532000463630482,-1.72714619212086)
(0.8970783604466284,-1.7078165090422248)
(0.9447686097544412,-1.6934443798601977)
(0.992021401745344,-1.6853133346540874)
(1.0419800003254376,-1.6829219456618028)
(1.078104603546383,-1.6788984663425408)
(1.1244663531238508,-1.6688848303902606)
(1.1742747684435735,-1.6643345943868941)
(1.222198504222488,-1.6658407171698695)
(1.2600527976935179,-1.6643101150865915)
(1.3069688507691668,-1.6573411743794912)
(1.3568639019459252,-1.6560227848569726)
(1.3930672607753958,-1.65278534161629)
(1.44169336758189,-1.6435278181461979)
(1.4895346302492387,-1.640340298546334)
(1.5270558956200313,-1.6350883741964257)
(1.5730608932185153,-1.623544676391783)
(1.6225872449365553,-1.6173482180995953)
(1.6726029564572509,-1.6173746503590767)
(1.7087768036262339,-1.6151075760635762)
(1.7438732835132895,-1.601978076531747)
(1.786298954759317,-1.5807700861453098)
(1.8333147971708583,-1.564014223182936)
(1.880106830918517,-1.5535527358087091)
(1.9278145873640085,-1.5487658368635842)
(1.9777144258011026,-1.5498848807148975)
(2.0251597868672597,-1.556804708520691)
(2.071435142270018,-1.5693561414843602)
(2.1177507653860137,-1.5882375820030112)
(2.159616777418182,-1.6116080829706405)
(2.1999008074215003,-1.6410773523520985)
(2.2348506551984753,-1.6739020160233489)
(2.2656206022398617,-1.7106737172923434)
(2.2927868678975787,-1.75266862518302)
(2.313715119800222,-1.7958072351125312)
(2.332664822111258,-1.8286116994782282)
(2.360650879667456,-1.866905946079258)
(2.38499377067866,-1.9104795974018092)
(2.403095480583293,-1.9548784867842113)
(2.418992764003073,-1.9875648909733084)
(2.4439903517786075,-2.0279953651034344)
(2.4649260764303764,-2.0733048121120445)
(2.480053162989634,-2.1208696832034537)
(2.489138603053846,-2.1699482171888493)
(2.498018838282385,-2.205300481748767)
(2.5152607622979684,-2.251038815003342)
(2.5263136052257944,-2.295672456366771)
(2.532430486380739,-2.345208817205108)
(2.539146903731782,-2.3809311964740676)
(2.5555315333918904,-2.4127983686439882)
(2.5827799600322083,-2.4536283578003784)
(2.6051456220876155,-2.498133360680243)
(2.621290743846433,-2.5432805982550524)
(2.6322725037382533,-2.592076342405931)
(2.637016835625954,-2.6397882648702433)
(2.635846897053998,-2.6897902683324624)
(2.6292869471002875,-2.7351972882141404)
(2.626054180100634,-2.774904425694652)
(2.6339248784468525,-2.8099670688352485)
(2.6522698639946323,-2.8424071017823302)
(2.678175817210328,-2.8671633613660417)
(2.7101382436552686,-2.883587690011166)
(2.7467983926421544,-2.8902881865627474)
(2.7840045427807762,-2.8858312474743335)
(2.8168180099868545,-2.8714367531659004)
(2.8599203891699347,-2.8473092480786155)
(2.904287732173737,-2.829130180993422)
(2.9506128931899305,-2.816368080778561)
(2.9998849014418396,-2.8090748048073504)
(3.047817621922382,-2.80789090191097)
(3.0840207908548622,-2.8046477060903277)
(3.118659088665919,-2.7906236660672445)
(3.1466262133861695,-2.768060079132878)
(3.168594953209614,-2.7343586584622965)
(3.17819205541197,-2.6998352650327626)
(3.1773452360410404,-2.6624746572371976)
(3.166191537692606,-2.628422072044498)
(3.144771094598056,-2.5978003769426774)
(3.11361307376779,-2.5620393631027545)
(3.086640666257954,-2.52239817029152)
(3.0646002225809803,-2.4798170432317037)
(3.0448273714236493,-2.447501286668874)
(3.0158809143712366,-2.4099278043311263)
(2.990415024653857,-2.367000526314169)
(2.9711700418063858,-2.32308486496221)
(2.9538870985976673,-2.2887874203938794)
(2.9290812315887367,-2.250685728366664)
(2.9062605573213616,-2.204097438730345)
(2.89064727149138,-2.158653482354623)
(2.876601989097032,-2.125128540716551)
(2.852831934744202,-2.096425222105693)
(2.8188798194349043,-2.0633052802528833)
(2.787576063178991,-2.0242968667286707)
(2.762363174608049,-1.9835137432942196)
(2.742185291460379,-1.9400190242750535)
(2.7273599703471523,-1.894421259571157)
(2.713532086983351,-1.858591786281806)
(2.6918009155715126,-1.81643207257412)
(2.6744835398295788,-1.7696201777734264)
(2.658910566669434,-1.7350843986302693)
(2.6353106222819194,-1.7081216685669023)
(2.60493723664829,-1.6889180121890455)
(2.5690197352558437,-1.67897759961593)
(2.5222237260171507,-1.6712442272472239)
(2.4761808448288334,-1.6578652972022323)
(2.430217989449966,-1.6381421720404943)
(2.3887983192100655,-1.6139893835512333)
(2.3490748662720873,-1.5837685875315262)
(2.314746188184846,-1.5502949071007102)
(2.2834721692147935,-1.511262450719802)
(2.2582629177240015,-1.470477183060056)
(2.237399592884416,-1.425134565508261)
(2.2228273494633015,-1.3794553749574252)
(2.2138306916345067,-1.3323597315336957)
(2.210521397082756,-1.282557242094739)
(2.2132096012440052,-1.2346853134827862)
(2.222090499323221,-1.1854639537481533)
(2.28282941602726,-1.051460077782792)
(2.2997720525017447,-1.0193028648784315)
(2.3175272312094743,-0.975320830027077)
(2.3416640403039555,-0.9316322595933348)
(2.3711166809420967,-0.8912081845743896)
(2.4038761214593833,-0.8561972979062925)
(2.4269082221682137,-0.8280749343163827)
(2.4533687487975144,-0.7869758013314411)
(2.4839714663900887,-0.7500649276983257)
(2.520362659265395,-0.7157536382341236)
(2.5589941981477664,-0.6873536782887412)
(2.6026082107697164,-0.6628708378277401)
(2.646974026468424,-0.6446877038763638)
(2.6796266593805567,-0.6287201425797792)
(2.719087753404933,-0.6033460493337293)
(2.7640000942816396,-0.5815715782875404)
(2.8093760035164133,-0.5660805409410141)
(2.8563770329912006,-0.55608978591986)
(2.9061001388076777,-0.5517480419704176)
(2.9540174591340427,-0.5534419842274716)
(3.0034108701827718,-0.561307212409824)
(3.049484191902762,-0.5745805756503698)
(3.095307067275282,-0.594104529101791)
(3.1367950193795013,-0.618139512101305)
(3.176700983976368,-0.6482909509883074)
(3.210645015331681,-0.6812619887511566)
(3.24159564692793,-0.7205431145315931)
(3.2660535377421276,-0.747570133287973)
(3.298019044444409,-0.7667299973260365)
(3.342876865087188,-0.7876578179591981)
(3.3835483814812974,-0.8130502734048415)
(3.4208904860509866,-0.843125499763585)
(3.45564902745642,-0.8789458315146932)
(3.4845882759123366,-0.9171749567950358)
(3.509672298706351,-0.9604459089922546)
(3.529794624187899,-0.9905919061480347)
(3.5573511239606996,-1.0134953707437824)
(3.598420176859041,-1.0413122022383148)
(3.6345580580381,-1.0728240964696867)
(3.666686164446587,-1.1084151432197298)
(3.6963791110521567,-1.1509543318545676)
(3.7187134043175254,-1.1933821160036155)
(3.738718143522198,-1.2255576935053027)
(3.7656660852160893,-1.2491751381169895)
(3.805897280580733,-1.2780142052160945)
(3.8411978661181982,-1.3104613516976598)
(3.8735428876582367,-1.3484752348973064)
(3.9009505932286475,-1.390313079046127)
(3.9221287281992643,-1.4333297794973003)
(3.9402945984700244,-1.4648115973981692)
(3.9693915870162986,-1.5040884942116524)
(3.9931691170439314,-1.5458442755513981)
(4.013197142400797,-1.5761764076723295)
(4.044339452104346,-1.614518597345957)
(4.070820750038446,-1.6569488843885911)
(4.0910434035791825,-1.7004229240455861)
(4.108461221371125,-1.7322082344844723)
(4.135254250278849,-1.7584054501639572)
(4.17248119693432,-1.7877965334998287)
(4.207621066094915,-1.8232427357478944)
(4.236965467111962,-1.8611617144256538)
(4.260653571661088,-1.9005725357085212)
(4.281771512621067,-1.9479569962818297)
(4.298532052648779,-1.9802103168324239)
(4.324666414532923,-2.0069214313904697)
(4.361325634607279,-2.0371803849297034)
(4.395610136573958,-2.0733121154646224)
(4.42419575218506,-2.1119357372611893)
(4.448777533471926,-2.1553751178398963)
(4.46711450406917,-2.1996775343184085)
(4.483166999241142,-2.2322889677581226)
(4.5087161898394355,-2.259561098506759)
(4.546114274771382,-2.2919893094658175)
(4.578277442420077,-2.3275488102216864)
(4.606989167340675,-2.3683763086930476)
(4.6295755557716305,-2.4106705646685276)
(4.649471098694037,-2.443520283116209)
(4.674956182771797,-2.466619662257308)
(4.716103240088191,-2.495783826649794)
(4.75159101669519,-2.5280258832040983)
(4.784163396216287,-2.5658450064837375)
(4.8118198830452386,-2.6075187210830517)
(4.833249528987061,-2.6504105354456637)
(4.849908489986051,-2.6973509396124333)
(4.864236013955922,-2.730867932367019)
(4.888222170919897,-2.7593903383437848)
(4.923842750611095,-2.793761274241461)
(4.954050869790118,-2.830995681001146)
(4.978633176691178,-2.869854886023775)
(5.0000705786037365,-2.9149290477608885)
(5.018670180250522,-2.9479340082982657)
(5.046326467211369,-2.98659434791764)
(5.0693898250380975,-3.028630258453975)
(5.089550620310682,-3.061077058341653)
(5.119950692043785,-3.1001412363678167)
(5.144588354014811,-3.141274356070169)
(5.165266463398851,-3.1711677416343194)
(5.197576705119875,-3.207984437786463)
(5.224648849239842,-3.2475576128781696)
(5.2475911467976735,-3.2918847240452025)
(5.266360572525512,-3.323133954596809)
(5.294766799196039,-3.361118333095852)
(5.319603535157721,-3.4044123936574704)
(5.339628412455944,-3.4347472066692313)
(5.370855471451513,-3.4731539105140334)
(5.397302208212168,-3.515483894096713)
(5.416830606315014,-3.5571134699238462)
(5.435975790704846,-3.5920493048449758)
(5.461755534788233,-3.6169361468817054)
(5.493633414698826,-3.6335229513662397)
(5.5302582428113425,-3.640414628512074)
(5.565884177830389,-3.6365717375957924)
(5.600285932627633,-3.6219765736577036)
(5.627805031974658,-3.5990278081851477)
(5.661073743572542,-3.5650760815943565)
(5.700069100922045,-3.533921531092154)
(5.74264253823051,-3.507868556086234)
(5.786290216850043,-3.4880232239994466)
(5.819568933195263,-3.469912806235273)
(5.8585669528989115,-3.442915969842857)
(5.900951898907159,-3.4205002718022604)
(5.933876947856921,-3.400728126152755)
(5.971670694777534,-3.372069459713115)
(6.014802511908796,-3.346951895757943)
(6.045083626333036,-3.3266615002130884)
(6.081603949327168,-3.2963970721547575)
(6.1236138979032635,-3.2694451753798246)
(6.15291420916422,-3.2479356380177893)
(6.189729578883402,-3.2148475758150057)
(6.229015881934578,-3.1873607047610073)
(6.257357947620507,-3.1646048452153206)
(6.292707768363622,-3.1299555532585317)
(6.330769135442657,-3.10079615883265)
(6.373706249439807,-3.0755507169288276)
(6.419644677374208,-3.055770430120764)
(6.452059789647951,-3.039325117602876)
(6.4780668636099445,-3.0146754407681797)
(6.496580341157206,-2.982213693652013)
(6.504558813169371,-2.9472811181069702)
(6.501949479804311,-2.9099000634745207)
(6.48919810131429,-2.876413822894612)
(6.466353365809907,-2.8468399061341327)
(6.435880537975592,-2.8253858302707062)
(6.39442480496484,-2.8023395613088025)
(6.355579902892344,-2.7742323065587153)
(6.318947478396965,-2.7401785224827386)
(6.286913881716357,-2.7019018729905127)
(6.260860403850419,-2.661650698183759)
(6.239083124298561,-2.632421806268934)
(6.207039898389215,-2.5974516824474096)
(6.178032368865158,-2.556833812846948)
(6.153935034294819,-2.527601113312705)
(6.120027082184731,-2.494435948748766)
(6.089975564741549,-2.4570748694700515)
(6.064609050984098,-2.416387333653319)
(6.0426101219139765,-2.3850329683490172)
(6.011274516898773,-2.3492900201455162)
(5.983221583410421,-2.30813231454783)
(5.96125176775876,-2.2655147192888343)
(5.941547612977067,-2.2331568690406223)
(5.912606893267842,-2.195448351937349)
(5.8872171028759075,-2.1524760666382763)
(5.866800157573682,-2.1224037664856907)
(5.835148317904464,-2.084481392272922)
(5.809113237845738,-2.0442184642026677)
(5.7873644386856595,-2.0149669881038816)
(5.754103335610217,-1.978447731744756)
(5.726357709206515,-1.9393438394552263)
(5.702617443924738,-1.8953213144293872)
(5.6824345309099815,-1.8633812897429576)
(5.652942292648961,-1.8262344588274007)
(5.627748830983405,-1.7853176675884357)
(5.606689217415599,-1.7556920577919584)
(5.574238849897818,-1.7184503455457907)
(5.5473551743208445,-1.6787487255992557)
(5.52392912218104,-1.6489741584327897)
(5.490772866466999,-1.6150576378406207)
(5.4603902017832855,-1.575327249716738)
(5.437075595747255,-1.5358144015973798)
(5.414737483827343,-1.5028278270091506)
(5.383837446345245,-1.466843433159042)
(5.3561025193845735,-1.4252218111858035)
(5.334072172967502,-1.3963111997746664)
(5.301646105309418,-1.3616956769362898)
(5.2721365858014515,-1.321312816395726)
(5.247941091449803,-1.2776569614304694)
(5.228349770330442,-1.2470412564870246)
(5.201232437413264,-1.2236196246567814)
(5.16077487692002,-1.1960039513605598)
(5.124703708972687,-1.1644155016687847)
(5.09138543074431,-1.127112973464442)
(5.064054710554346,-1.087717947224747)
(5.040870357381946,-1.0436338034081296)
(5.020972773112921,-1.011394333830891)
(4.991811245858248,-0.9738563789002966)
(4.96616962523721,-0.9310338254708158)
(4.9455728693300305,-0.9010842712143103)
(4.914875589500327,-0.8649269844801544)
(4.887421092727323,-0.8232437407628307)
(4.866138558359969,-0.7802785691025562)
(4.846949808689706,-0.7476121753553747)
(4.819304967875671,-0.7224670082981468)
(4.780948733640229,-0.6943906300099497)
(4.744620541126671,-0.6603144686366091)
(4.713914740164545,-0.6234893846094193)
(4.6878338823439325,-0.5832560715979589)
(4.665020246410851,-0.5530095416415962)
(4.634670213442737,-0.5312064264709002)
(4.600761248081602,-0.5196252821504012)
(4.563415181924459,-0.5183024715689037)
(4.5286771739067255,-0.5274993157899016)
(4.498069768989088,-0.5461315186145805)
(4.47400462236333,-0.5726805440931102)
(4.445802616884779,-0.6108160481636853)
