(-4.619072606059388,-3.7668824919887784)
(-4.600026585038967,-3.7990351091354557)
(-4.572414781758718,-3.824064045140571)
(-4.539943026825953,-3.839454849176663)
(-4.5044345211224615,-3.844970209154543)
(-4.4675301534249225,-3.8397828262942912)
(-4.421520628473419,-3.8282585165745457)
(-4.3718875126603125,-3.8220822051913035)
(-4.3219751352232425,-3.822145577806668)
(-4.285697564412905,-3.8198919581871573)
(-4.239434720972062,-3.8114960382605774)
(-4.191578675864311,-3.808539160087391)
(-4.141757989400703,-3.811564854948596)
(-4.103874790729967,-3.81124346723658)
(-4.068286273339575,-3.7998431694918335)
(-4.024984495418563,-3.7807426827757586)
(-3.981046079355474,-3.767185279045151)
(-3.933890764218488,-3.7585065301997553)
(-3.8839636056094093,-3.7555297907826333)
(-3.8361114579086677,-3.7585494323201734)
(-3.7870557929883755,-3.7677575647689174)
(-3.750877091732261,-3.7721969674167672)
(-3.714166861557547,-3.765776940594477)
(-3.6704936906285073,-3.753138266753131)
(-3.6212398117313698,-3.7450583136401967)
(-3.5692912461191844,-3.743234376452929)
(-3.521537595851988,-3.7475378592091504)
(-3.4746425352039334,-3.757527157866909)
(-3.4386732919130067,-3.7627552594956617)
(-3.389224204296544,-3.76498577672137)
(-3.3400249206592956,-3.773392513701947)
(-3.3038814288714518,-3.7772458553844563)
(-3.268646536540116,-3.7707282491323073)
(-3.223008752590406,-3.757436375107263)
(-3.188161318834386,-3.745398292820086)
(-3.158002764028073,-3.7235043822683083)
(-3.1355886322830346,-3.693602606674118)
(-3.1233221779347375,-3.6599357211096755)
(-3.1211155869406526,-3.624069229432207)
(-3.1302826056966038,-3.5863641960746397)
(-3.1465788390199987,-3.541820752076537)
(-3.157247531239004,-3.497093641188921)
(-3.163043862586802,-3.4454371515941706)
(-3.1624013703175162,-3.3974940578630783)
(-3.1560276588733163,-3.3499722726680154)
(-3.1440120514579766,-3.3035548750640094)
(-3.1265316803245686,-3.258907527627264)
(-3.1038588006551917,-3.216659575510101)
(-3.074995162865862,-3.1758125183090766)
(-3.0399159595940493,-3.1375934925771625)
(-3.0049993022791592,-3.107833416087053)
(-2.96161695202744,-3.079198494233267)
(-2.9324689445534706,-3.0573114411865454)
(-2.8992112606380998,-3.026462013748391)
(-2.8587716298843624,-2.9970304251260647)
(-2.8187126316792233,-2.9746672968926373)
(-2.7724379767214336,-2.955687194152556)
(-2.724257619889697,-2.9426526745422783)
(-2.67472504338606,-2.935716956965078)
(-2.6248177778810753,-2.934982705590796)
(-2.5771481219027375,-2.940134353712841)
(-2.530437160433136,-2.950952139317575)
(-2.483553535706138,-2.968073679162214)
(-2.439075392178457,-2.9909490205625757)
(-2.3994378319630187,-3.0179267937491714)
(-2.3619151525536677,-3.0508402758869346)
(-2.3312021698098806,-3.085061243445547)
(-2.262091377347087,-3.214945578750546)
(-2.2469514967254898,-3.2479898583313735)
(-2.2228841037419325,-3.2889812407039622)
(-2.20367817675658,-3.3329139168387343)
(-2.190352164702889,-3.3768143776541093)
(-2.1816602674430494,-3.426069222740518)
(-2.172531988824205,-3.4627317942738376)
(-2.1556415812573193,-3.509261122556794)
(-2.1448595943441897,-3.55598052209909)
(-2.1396361729602376,-3.6056193652645816)
(-2.1335590483011186,-3.64145570986793)
(-2.120523660638812,-3.689100590818439)
(-2.1133963129268336,-3.7386059737695314)
(-2.1064504045135535,-3.7728198615428044)
(-2.0921839217846876,-3.8201108269609048)
(-2.084001572596028,-3.867354912927297)
(-2.081557698171758,-3.9173109315758614)
(-2.077501131250836,-3.9533280882874537)
(-2.067407939401252,-3.999778322419659)
(-2.062751021283758,-4.0514459651763195)
(-2.0642462257763055,-4.097403642530472)
(-2.0626992232648895,-4.135154531525552)
(-2.055477896661613,-4.184124432173036)
(-2.054294550671215,-4.232057083864442)
(-2.059152888014892,-4.281836521117995)
(-2.0603847859804145,-4.318165735421241)
(-2.0572093439054844,-4.365490028081786)
(-2.059933743362284,-4.415328055193335)
(-2.0688673653398593,-4.464539580020678)
(-2.0831119106857767,-4.510322564168944)
(-2.101814505497163,-4.552329160723589)
(-2.1286038752544774,-4.596874670352907)
(-2.158242550525286,-4.6345640164452435)
(-2.1921800725048106,-4.668434065088241)
(-2.229929663382478,-4.697995959639861)
(-2.2725976655545557,-4.723693650959307)
(-2.3164724898760256,-4.743287258662256)
(-2.350553835054411,-4.760768488707656)
(-2.391974456488438,-4.787870482261591)
(-2.4349854773489867,-4.809059859939355)
(-2.482118422097476,-4.825482947057872)
(-2.529084105690372,-4.835638697620192)
(-2.576822358667332,-4.840109927206052)
(-2.6286738072709106,-4.8384807322426155)
(-2.6741120401924117,-4.831430791315035)
(-2.7133229927980422,-4.828527364584316)
(-2.7607165145351806,-4.8304069480782275)
(-2.8085123196319395,-4.826600917487568)
(-2.846801772984641,-4.825618041442439)
(-2.8941727599244205,-4.8295535826764455)
(-2.942088432324091,-4.82781188098483)
(-2.9799494404097557,-4.8291481428688305)
(-3.0138406680929806,-4.840781262732517)
(-3.044158677403564,-4.862629199126744)
(-3.0659156091998025,-4.891100483901636)
(-3.0899666503287944,-4.931502035820832)
(-3.1203879967325268,-4.970941504088575)
(-3.1540872903619275,-5.005048750592122)
(-3.193326158653082,-5.036062970288665)
(-3.2342956726119927,-5.060971647592747)
(-3.2779518853229437,-5.08079778240337)
(-3.3275832952384232,-5.096248418477187)
(-3.3747823140861613,-5.104686214019775)
(-3.422652101633085,-5.107410192198352)
(-3.4725600542867783,-5.104128536326626)
(-3.51965999250016,-5.095154649075358)
(-3.567087200050435,-5.07993677171513)
(-3.61061314615534,-5.05982645915747)
(-3.6515213379257245,-5.034619472232476)
(-3.689037527355755,-5.0047619444838745)
(-3.721640966629701,-4.98186722988602)
(-3.7543301347905094,-4.971164808483272)
(-3.7931243287647547,-4.970289992277768)
(-3.8404701375295573,-4.974520838803402)
(-3.890253407989748,-4.97292201786505)
(-3.926584995869445,-4.974027334315386)
(-3.961989718214887,-4.985986520228827)
(-3.9911629263302895,-5.006791635731783)
(-4.012507946424073,-5.033763085447135)
(-4.039814919419674,-5.076898644903013)
(-4.070234486835261,-5.113960707321316)
(-4.1062978680832165,-5.1483172889917395)
(-4.144866728756412,-5.176976569412478)
(-4.188260609217733,-5.201638776874936)
(-4.232525610942972,-5.220065667765475)
(-4.280704995475512,-5.233494363874833)
(-4.330080685975616,-5.240794121968327)
(-4.378013667957155,-5.241964374216741)
(-4.427686306734547,-5.237078133751167)
(-4.462569370397062,-5.235651248815827)
(-4.498695112763064,-5.24480612409149)
(-4.530595808121622,-5.264269672777008)
(-4.554526054126251,-5.29107702527357)
(-4.570261718455098,-5.324972142224567)
(-4.575276673253658,-5.361900719404021)
(-4.5695924774386105,-5.397383486476046)
(-4.557079048083341,-5.445168268257243)
(-4.550615959543252,-5.49267799181612)
(-4.549981832100639,-5.542689742254666)
(-4.5472262858013,-5.578932526632914)
(-4.534437695860889,-5.612404855190664)
(-4.511560306279408,-5.641953564530714)
(-4.48235951801986,-5.6627210343554575)
(-4.447040349589759,-5.674613587420628)
(-4.4096825962906445,-5.67555457119125)
(-4.375136680508321,-5.6660391709713585)
(-4.328934315715955,-5.648276094211249)
(-4.2843569693282655,-5.63699830735796)
(-4.236816387621096,-5.630766139866373)
(-4.188871713098955,-5.630274749157243)
(-4.152067022817326,-5.628115895834273)
(-4.103286497267562,-5.620343170324206)
(-4.053299440564613,-5.618649449845581)
(-4.01712260699538,-5.615127093704918)
(-3.969330612471267,-5.604868851305796)
(-3.9214815856292726,-5.600465962673642)
(-3.873553339495182,-5.60181920038171)
(-3.8358039168020395,-5.600176267828225)
(-3.7874778244427483,-5.592175616637842)
(-3.739576593150966,-5.59007649738297)
(-3.6917681582190056,-5.593722697815703)
(-3.65337143888855,-5.594566618031871)
(-3.604147090062229,-5.590448744967882)
(-3.5562343400098992,-5.592269381023903)
(-3.519899337913753,-5.591284881678514)
(-3.4714088741483047,-5.584349881630886)
(-3.4234731498571755,-5.583301408927307)
(-3.375756901714746,-5.5880028855830455)
(-3.3373856912481554,-5.589668506773762)
(-3.3026847070736958,-5.580733765462804)
(-3.256273698676318,-5.563822952636406)
(-3.207519724268662,-5.552658055327616)
(-3.1618948358212076,-5.547840454653053)
(-3.1098181860713066,-5.548714855528268)
(-3.0643837321923697,-5.555082804866289)
(-3.0262125678107434,-5.558249636804396)
(-2.9896376721384104,-5.550100446942963)
(-2.9572815172513813,-5.531609354429816)
(-2.9188141753565207,-5.503860541707736)
(-2.8750089471100533,-5.479721838767333)
(-2.8304996100279034,-5.4618929939610315)
(-2.782245693513255,-5.4491329652048615)
(-2.732778382054342,-5.442481494439902)
(-2.6828677786785584,-5.4420394855051235)
(-2.63318947401896,-5.447840774464794)
(-2.586597683948688,-5.459162863312468)
(-2.55079170559945,-5.465415364774849)
(-2.501890579977064,-5.468263240745904)
(-2.4547045659667774,-5.476773639893768)
(-2.4070343327054795,-5.4915653740946215)
(-2.370162250305127,-5.500268652733241)
(-2.3344019117241444,-5.497992542386037)
(-2.286181363912403,-5.489375538918756)
(-2.2383112965344965,-5.48665381986612)
(-2.1885060820849653,-5.489924363773995)
(-2.139395899338948,-5.4993995186299545)
(-2.103342889110052,-5.504016170916299)
(-2.0664987092301477,-5.4977696495432244)
(-2.0208356873234465,-5.484941305381502)
(-1.9734615977754442,-5.477549807286587)
(-1.923575292636238,-5.4759363981823395)
(-1.875822464489996,-5.480250343245157)
(-1.8379441348915164,-5.480952999852965)
(-1.7893181799050677,-5.4759719162061575)
(-1.741378633485653,-5.476843998043169)
(-1.6918565704496362,-5.483852697654751)
(-1.6556175571244889,-5.486662659471129)
(-1.6191309630727126,-5.478584618183818)
(-1.5761671327585716,-5.4640314022074605)
(-1.5272221021060726,-5.453736523578976)
(-1.4774795344378167,-5.449624574914672)
(-1.4315297811288754,-5.451354117909765)
(-1.382130359445057,-5.45918182900289)
(-1.3440409184082442,-5.463213481611147)
(-1.2971332874516663,-5.462377717691088)
(-1.247378057802188,-5.467475303932013)
(-1.2026290875161227,-5.477593000279354)
(-1.163194973257702,-5.4839331220056575)
(-1.1277272520491326,-5.478834495267593)
(-1.0939475215596592,-5.463092501269539)
(-1.0671679304842094,-5.439130324376785)
(-1.047785967289739,-5.407299310802345)
(-1.038793530071409,-5.372613783194385)
(-1.0395282135191912,-5.339663554699216)
(-1.0514251362131724,-5.302621769825282)
(-1.0719734290078522,-5.273267126968182)
(-1.105837669371602,-5.235892340467396)
(-1.1335173164623267,-5.196741773512654)
(-1.1571386088064555,-5.152772635183306)
(-1.17513191579174,-5.106105526192002)
(-1.1863932665632035,-5.061630672824083)
(-1.1927778241979645,-5.012023975180738)
(-1.1996613962254108,-4.976439055235163)
(-1.2162636530138502,-4.944569920645996)
(-1.2422745019705874,-4.904907300637926)
(-1.2636183590812486,-4.861972684414306)
(-1.2807466970663712,-4.813004720539288)
(-1.2905576087626864,-4.767975533001277)
(-1.295201126015526,-4.720253660705459)
(-1.293932068606699,-4.670357514770469)
(-1.2949439567450516,-4.631965239874745)
(-1.301108249302366,-4.587024241570334)
(-1.3019897001517455,-4.5370156917091125)
(-1.2969852792668486,-4.489330202771666)
(-1.2959311590734466,-4.450023408895473)
(-1.2999690576381404,-4.404737915702003)
(-1.2984678977813013,-4.354848209151408)
(-1.2996542319596156,-4.318519644739362)
(-1.3103404614396084,-4.285825760272621)
(-1.3316798785588526,-4.240014095607113)
(-1.3460137418904377,-4.196432256516269)
(-1.3561013145488847,-4.145439765328247)
(-1.3594852260814825,-4.095642313176119)
(-1.3570869280006275,-4.049723132212712)
(-1.3485380183598576,-4.000548370202184)
(-1.3339303377755802,-3.9528213556274823)
(-1.314372832556849,-3.9089302932925225)
(-1.2886507649164327,-3.8661562847258537)
(-1.2577324421081697,-3.8268418259917225)
(-1.2252600458032157,-3.7944325086766626)
(-1.185884279810506,-3.763592100508964)
(-1.1448079929178163,-3.7388600223627844)
(-1.0993203414904142,-3.71856725174798)
(-1.0670299132720051,-3.7016565217635513)
(-1.027382419904989,-3.675435100224679)
(-0.9828128554997402,-3.6531982448693396)
(-0.9356254279889167,-3.636617691703154)
(-0.888785848955248,-3.6263710238549254)
(-0.8551876978163632,-3.6168835778155546)
(-0.8086708325494877,-3.5973953008551542)
(-0.7606115961876485,-3.5839211070554504)
(-0.7132089259314188,-3.576714256301361)
(-0.6769697835643491,-3.569398863829562)
(-0.629754863583535,-3.5548828425572974)
(-0.5805995086487762,-3.546222582695613)
(-0.5327168572379046,-3.543734054562416)
(-0.49521969155752704,-3.539096148717913)
(-0.448945207901498,-3.5282257537487216)
(-0.41419235273525734,-3.5175771499273307)
(-0.3843474265137272,-3.4977476643682537)
(-0.3621208240796867,-3.4714983889260704)
(-0.3470697485674646,-3.437293919013254)
(-0.3427555615810227,-3.4017224611862207)
(-0.34919175646606126,-3.364910741334354)
(-0.36267596473276326,-3.317390805657521)
(-0.370101424925947,-3.2699167361495647)
(-0.37184273956328223,-3.2240712796560707)
(-0.36745593929316506,-3.172275985820685)
(-0.3664051767466644,-3.137483330305445)
(-0.37022768423609315,-3.0886479885002687)
(-0.3680156853751079,-3.0386807379540985)
(-0.36896434724052335,-3.000910498052124)
(-0.37525719483027437,-2.9537947510229903)
(-0.37590618071092724,-2.90585178672763)
(-0.3704793072301346,-2.856235221846678)
(-0.36867216533243113,-2.8214730328195348)
(-0.37145526700797266,-2.770599790273706)
(-0.36819918283020886,-2.7227632064536076)
(-0.3592368614104804,-2.675660980533386)
(-0.34395448706639103,-2.6280371648078424)
(-0.32383135831728027,-2.584516913186689)
(-0.29864703493572925,-2.5437162638768447)
(-0.2674374861911818,-2.5047649031743613)
(-0.23156230497351732,-2.469913838534136)
(-0.1933478988217896,-2.4409550835653078)
(-0.1648668607508592,-2.415973659378699)
(-0.13276223243497834,-2.381059882829158)
(-0.09634588330551527,-2.349869998922398)
(-0.054754134631700715,-2.3222770128256056)
(-0.011862540579240619,-2.3008468552596364)
(0.03337761577130986,-2.284653386267416)
(0.06859544711647658,-2.2698571264403498)
(0.11017890939021192,-2.2468286164912703)
(0.15458904490810255,-2.2287542908543454)
(0.20277197601960945,-2.2157286952187194)
(0.23719310476921215,-2.2040509661713683)
(0.28225565414829,-2.183567970799887)
(0.329903256570555,-2.168703421144235)
(0.37707578943057773,-2.160118641145404)
(0.42700922851742595,-2.157248703900688)
(0.4616900020366371,-2.1532438348812493)
(0.5093566677986257,-2.142418460853764)
(0.5570490882660167,-2.1374802300612523)
(0.5943574777242583,-2.1308944828604446)
(0.6399146490713783,-2.1176955578375716)
(0.6872273473164732,-2.1099207796675774)
(0.7372021618437201,-2.107881462467659)
(0.7733521613757929,-2.104098401564576)
(0.8197866262018096,-2.0944278041495443)
(0.8675558092089164,-2.0902990554680914)
(0.9174355614769979,-2.092104475855118)
(0.9538717162554697,-2.091112535195313)
(1.0028763409542631,-2.084906697676603)
(1.0488572268395069,-2.084587987729155)
(1.0884966394696778,-2.081824799385259)
(1.135233773213974,-2.073156522517449)
(1.183082550232319,-2.07008298622852)
(1.2330152638341767,-2.0729738172065986)
(1.269259599844744,-2.0727770595642228)
(1.3035517665838023,-2.0623867185751474)
(1.3493968522291904,-2.043448295664926)
(1.397425381087828,-2.0302509792895638)
(1.4448628865996016,-2.023278700100978)
(1.4948648652476813,-2.022109567399386)
(1.5425762454875904,-2.026858803151721)
(1.5912673061743663,-2.037832323818331)
(1.6272619147049374,-2.0435763388218704)
(1.6765711557142056,-2.046500828534264)
(1.723737677182622,-2.055118758227984)
(1.7695331808962698,-2.069321648803326)
(1.8151337336311335,-2.0898684889924684)
(1.8561125704434056,-2.114761584011319)
(1.895210467308025,-2.145620707805774)
(1.9303231845168476,-2.1812395787760757)
(1.9595582156216376,-2.2192427006276807)
(1.9849807584328414,-2.2623155123687044)
(2.005398075636804,-2.2923870254195338)
(2.0370158600967003,-2.3303390614759594)
(2.063095336142673,-2.3706973369556352)
(2.0841219929154597,-2.413788140701697)
(2.100366298019686,-2.460983184250625)
(2.1135498044910843,-2.4931990575394956)
(2.136486022634674,-2.537064108221286)
(2.1539600339499696,-2.583817513837836)
(2.168789790609397,-2.6170029621950626)
(2.193361089876182,-2.65997335620148)
(2.211240898278261,-2.7022243616048507)
(2.225097296338585,-2.750283086159818)
(2.2328676158230363,-2.799691512090683)
(2.2344716360135113,-2.8476118935307735)
(2.2384323844823153,-2.8851858652955618)
(2.2524412886396674,-2.9182775095647253)
(2.2764416054207164,-2.960860041342228)
(2.2941233473021376,-3.00319427099497)
(2.3077490424925093,-3.0513188157450672)
(2.315283709537961,-3.1007637034802626)
(2.316588843871516,-3.1506589496350474)
(2.3119798529786655,-3.198384304496889)
(2.3016899800413935,-3.245214291030298)
(2.296235047209433,-3.282703912396106)
(2.3012062265307027,-3.3167382163525665)
(2.316828992349746,-3.350572628063665)
(2.3406998336171707,-3.3774336057899332)
(2.3711301608871707,-3.3963539008785757)
(2.407118023706708,-3.4060374212529876)
(2.4430361722902907,-3.4049241681725806)
(2.4770612878868645,-3.393686942563773)
(2.5215452027127494,-3.3731774110189785)
(2.5632690548874812,-3.35948593163588)
(2.612293137651526,-3.349574513027958)
(2.6600985603674188,-3.3458879357874567)
(2.7099594142686714,-3.3481595189367708)
(2.746301288917292,-3.347514627052463)
(2.7804588267443258,-3.3366894092214796)
(2.8112874931530736,-3.3155685681686107)
(2.8344961195649985,-3.286279183776097)
(2.8476618886521496,-3.252952700010416)
(2.850738362897181,-3.2157091817677177)
(2.8432196078415943,-3.180674129888814)
(2.8282038192948034,-3.1336157065060557)
(2.819277294769224,-3.0865066356292528)
(2.816043605282567,-3.0365953163194326)
(2.811785023762945,-3.0019439750980754)
(2.800260746755179,-2.952315757779224)
(2.795419086228518,-2.9086708208571412)
(2.796225688834154,-2.852767623490631)
(2.794387611963098,-2.818421140656776)
(2.7873821801778003,-2.771405995954663)
(2.786006603608416,-2.7234784075072556)
(2.7906784312134847,-2.673785306009268)
(2.79178793490652,-2.6374544279643173)
(2.7820463937623297,-2.6014829711282914)
(2.7648148858043773,-2.5571819757834415)
(2.7524841714893324,-2.5087099782716233)
(2.7464283932801936,-2.4611466690298216)
(2.7462150447015814,-2.411338213495826)
(2.7518643787958372,-2.363724995248026)
(2.7537809841171796,-2.327324479584703)
(2.745372884900631,-2.292492273244097)
(2.729136575009655,-2.248366042248655)
(2.7135115004543566,-2.213966029172891)
(2.688659645447805,-2.186057057547736)
(2.6535493864434305,-2.1541674071011356)
(2.6221275183728623,-2.117950744123821)
(2.5952522482146323,-2.0782434654423785)
(2.572496288275801,-2.0337041971457146)
(2.5555009204875794,-1.9867743988340498)
(2.5451317995393197,-1.9419769388245949)
(2.5397796320260797,-1.8923522716318408)
(2.5402097389595197,-1.8484414738545127)
(2.546554379778972,-1.7988289954559846)
(2.558375903261096,-1.752361849324085)
(2.576544493015243,-1.705762706057339)
(2.600277058152529,-1.6619712781361955)
(2.628092604774354,-1.6229170828221868)
(2.660383534930591,-1.5874737086978232)
(2.6831140994682863,-1.5589762020405673)
(2.6965462626148478,-1.5257568826516814)
(2.710506641167355,-1.4783747711153539)
(2.728698291932632,-1.436031780963758)
(2.7536950960360684,-1.3929494649317384)
(2.771716663741265,-1.3573048922915327)
(2.788144520837542,-1.3128099366038841)
(2.810978065395611,-1.2684265601595544)
(2.8379607411267145,-1.2287921810801528)
(2.869492071891734,-1.1926711791596842)
(2.9067473152810153,-1.1593000936906306)
(2.946101979174132,-1.131910988047059)
(2.975230734991083,-1.1094797483438101)
(3.011327580952719,-1.0754583751793951)
(3.0499572095663807,-1.0470563793055905)
(3.0917083134241516,-1.0234815142516047)
(3.1378263766485146,-1.0043929087212962)
(3.1821135581491293,-0.9920244837613814)
(3.231447134824368,-0.9844465184402923)
(3.28134059211097,-0.9830749603951108)
(3.3290718120384186,-0.9876211890645147)
(3.3779094069685898,-0.9984130225756074)
(3.4249226446548744,-1.0151758707984637)
(3.4660867702628906,-1.0356663666530026)
(3.5093584736177967,-1.0642809914188611)
(3.545744654912204,-1.0955057571710134)
(3.5794343338958683,-1.1324730030512915)
(3.6055595390828667,-1.1577450058074785)
(3.642825180449228,-1.1870876339310699)
(3.6780834094212627,-1.2225620410291644)
(3.707473065254523,-1.2604458778366108)
(3.7330205589222594,-1.303324382239832)
(3.7536208155081248,-1.3333951941255475)
(3.7854115132780506,-1.3712020342357774)
(3.811607216319919,-1.411360857640992)
(3.8328094595054036,-1.4543656256347641)
(3.8492755357308526,-1.5015934005385905)
(3.8633475723463695,-1.5349949248901165)
(3.8860860021529646,-1.5626876979919042)
(3.9211665724047906,-1.597756044450812)
(3.9495278466372885,-1.6338179970273616)
(3.9755178472917474,-1.6765509224767678)
(3.995239065438803,-1.7202545261000741)
(4.0095860949733515,-1.7660049161129843)
(4.023474382057281,-1.8011441575621767)
(4.0455705206440955,-1.8432304099837367)
(4.062652091319013,-1.8880318355808305)
(4.0745924135205485,-1.9363883074705646)
(4.085081589607834,-1.971840582117726)
(4.1042288360016554,-2.0168149388171837)
(4.117612864911801,-2.0628562345869765)
(4.13074180214592,-2.0983942786691063)
(4.151870404127106,-2.140858983770009)
(4.16798199484415,-2.1860181408076427)
(4.178886113784525,-2.2347247821440166)
(4.188600540309152,-2.2703968187764865)
(4.2075029655642595,-2.3008382642410834)
(4.237509198582637,-2.3400759111917475)
(4.260903961528614,-2.379661587298902)
(4.28104426031592,-2.425443182684408)
(4.294844546231343,-2.471361643737328)
(4.30326048392415,-2.5205594028977916)
(4.3116697713410215,-2.5560257694329382)
(4.329545879979746,-2.5870801301088693)
(4.3582184909757355,-2.627302221221466)
(4.381112420430145,-2.6694305527086066)
(4.39879917485629,-2.7139963612880766)
(4.411409507420908,-2.762289460426764)
(4.41776727684378,-2.8098133647741776)
(4.42491314479774,-2.847548545165289)
(4.438716067178516,-2.8929262430105593)
(4.447122558701826,-2.9401307361250266)
(4.455817913570674,-2.975423658557697)
(4.472896240305803,-3.023972122679703)
(4.483099851885663,-3.0708212318457466)
(4.492664215107632,-3.1064264361778267)
(4.51245204922128,-3.1381268994584044)
(4.5416979196076115,-3.175468347206155)
(4.567532880406322,-3.218294999299976)
(4.587095659492859,-3.2620697921634245)
(4.601739428665998,-3.309785643715079)
(4.60987192014218,-3.3550426051729527)
(4.619909214572649,-3.3930577203774113)
(4.637992224679477,-3.4223167291133003)
(4.666863882390418,-3.4592961808849108)
(4.692652838296987,-3.5020299468829217)
(4.712229774381871,-3.54579858279823)
(4.726424323390906,-3.591596472704171)
(4.735281739841258,-3.640821746619461)
(4.737938467533308,-3.6886953905074975)
(4.742341671720429,-3.724775099166696)
(4.757468999120727,-3.758946401949475)
(4.781132589258183,-3.8000533708348274)
(4.800623679364468,-3.8460027495422726)
(4.813380939481485,-3.890179569750371)
(4.821392017010689,-3.9394449109818286)
(4.830037743204411,-3.9763300161163646)
(4.848017409808019,-4.007325119962365)
(4.876905092581737,-4.047520775822588)
(4.8999559833309645,-4.0895635557750705)
(4.916513127903078,-4.130235241285735)
(4.929378677272381,-4.176424078866912)
(4.936844565736068,-4.225879593299864)
(4.944520496498884,-4.261407927107248)
(4.9617601177950625,-4.292820952723912)
(4.988598936671151,-4.331929023071168)
(5.011725253812768,-4.376277165663957)
(5.028529140438414,-4.421183539251532)
(5.039464575543192,-4.465739732330558)
(5.051348077924569,-4.503764806945595)
(5.07178611086308,-4.53332191413581)
(5.10095085191122,-4.556523245624306)
(5.134246415562001,-4.569765652825048)
(5.168481394505126,-4.573090570776692)
(5.2066311343548355,-4.565458460305048)
(5.251805690880264,-4.551003665494004)
(5.30093975418108,-4.541653660341734)
(5.334705432210304,-4.533195522572924)
(5.3680597670379635,-4.513166870955456)
(5.405677912798326,-4.484448537612885)
(5.448809692644436,-4.459124898034635)
(5.49280909781711,-4.440072708980552)
(5.540689744433429,-4.4259772950925)
(5.587995053066532,-4.418157401538971)
(5.625491369416406,-4.409849961924011)
(5.657839974548044,-4.391344926634636)
(5.692968415256004,-4.365689511120143)
(5.738199208629384,-4.340284447838592)
(5.78260424199741,-4.322197482970833)
(5.830883436805094,-4.309131297964789)
(5.8803124545360115,-4.302201534348478)
(5.916016451042434,-4.294853252303193)
(5.961269915624585,-4.280647662382075)
(6.006343125355925,-4.272090103924699)
(6.043611619745339,-4.26281278177844)
(6.090024549933964,-4.24590717339064)
(6.123403254576083,-4.2312609022799625)
(6.150741221690905,-4.208095894401525)
(6.170386113704563,-4.178128138156264)
(6.181132386436828,-4.140841835088082)
(6.180449046362479,-4.1050159557564845)
(6.168945142102648,-4.069461117995516)
(6.1474497746265,-4.038892438481119)
(6.114943935131546,-4.001561973310834)
(6.090151449741379,-3.9653174991737346)
(6.065353075857319,-3.9174098336453285)
(6.049453827278507,-3.874264229229342)
(6.037928538672116,-3.82570066561671)
(6.026703590219548,-3.7896241795201018)
(6.00777295049226,-3.746022413259163)
(5.994046403993825,-3.7000819934396514)
(5.985707682841185,-3.6508712056348114)
(5.9773914753722455,-3.6154871581232655)
(5.957708602968248,-3.582046074423138)
(5.930231474215895,-3.5456932855136225)
(5.905974094597183,-3.504334772204583)
(5.885470165613917,-3.4565690887434064)
(5.872659323206979,-3.4125155189286143)
(5.859412599444286,-3.377022404906754)
(5.837353529623021,-3.3327095875503074)
(5.822466488511514,-3.291397240501622)
(5.810512410270068,-3.2387935984169767)
(5.800453391976725,-3.20397199203383)
(5.7820775038168515,-3.1580099192257016)
(5.770208823363443,-3.1135861708661965)
(5.758889068308656,-3.078498880922475)
(5.739137420304525,-3.0332237466442344)
(5.725427692563689,-2.987278106514472)
(5.712478797604451,-2.951121671271795)
(5.692905615920862,-2.9128531780097577)
(5.674865593367377,-2.8642138210649164)
(5.6639179643979265,-2.8175331043674614)
(5.653153883118481,-2.7806668566269304)
(5.633897626936325,-2.735738288439129)
(5.620414061933445,-2.6897258506593396)
(5.607898193717483,-2.655491241139331)
(5.586417176482456,-2.6110106473559718)
(5.57148250330841,-2.567521647660922)
(5.556215891224393,-2.530723696127793)
(5.532331189625111,-2.487486293044489)
(5.515036748020167,-2.444880820710656)
(5.501499083456663,-2.3946937979562475)
(5.4899156578734285,-2.360238996225685)
(5.470357598099257,-2.317027324593798)
(5.455900180495655,-2.2713115793724414)
(5.4415837623020575,-2.2340255713075754)
(5.419679662244552,-2.191955035894349)
(5.403336837199658,-2.149086082569176)
(5.391243659579551,-2.100554185072504)
(5.38024468856538,-2.065910567919896)
(5.360737411011174,-2.0205295334560502)
(5.347285236503292,-1.974507977804083)
(5.334774579830687,-1.9402725998652968)
(5.313326280720728,-1.8957762616664569)
(5.297384015109779,-1.8484784042844031)
(5.283634266579594,-1.8148314689871385)
(5.260033656283753,-1.7719079090046055)
(5.241508622919436,-1.7255599659403538)
(5.229634290795572,-1.6810307352126665)
(5.217014205031846,-1.6433520799050596)
(5.195047349451107,-1.6132473499353028)
(5.16310913970294,-1.5780415001295744)
(5.135344275686307,-1.5389511419563384)
(5.111583979038746,-1.4949395059865624)
(5.094126669453049,-1.4502828443663902)
(5.082117310167906,-1.4038640004169853)
(5.071163713767117,-1.3686607491894043)
(5.051194117518442,-1.3389085662593225)
(5.022362761461755,-1.3152945281170147)
(4.987751291445486,-1.3012043739396693)
(4.950522025962232,-1.2979696358131843)
(4.91535839652769,-1.3053743566199036)
(4.883837143735079,-1.32241496837742)
(4.843733422401388,-1.3503611936641853)
(4.801392041364864,-1.3728590801024576)
(4.754685606029005,-1.3907503433533575)
(4.708149870256838,-1.402299245524387)
(4.662634407893665,-1.4080588474552558)
(4.612619425135126,-1.408356591643792)
(4.564994322946574,-1.4028043156573862)
(4.518374898544807,-1.3915984225152511)
(4.47153897046137,-1.374048795129383)
(4.427347902741853,-1.3508455338186272)
