(-4.794500096824584,-4.0086175506700705)
(-4.764071346894776,-4.030310422317935)
(-4.731647791356489,-4.041479666018592)
(-4.694314309388866,-4.0431299928714095)
(-4.656831033495524,-4.033092340927963)
(-4.612671742940432,-4.015782718983364)
(-4.564337291119349,-4.003332014747609)
(-4.516690569648422,-3.9971104696463597)
(-4.466779667220408,-3.9967247891844058)
(-4.419147523452546,-4.00221342797186)
(-4.3828440387619265,-4.004013238268895)
(-4.346596555122033,-3.9949224905014487)
(-4.302063057675783,-3.978597311474061)
(-4.255414723188576,-3.9675123921385116)
(-4.205705353953977,-3.961985601639096)
(-4.1577614699428205,-3.9625559181032934)
(-4.108298210266418,-3.9692372474020106)
(-4.070493702728199,-3.971703805162572)
(-4.025177094593921,-3.9696784932470206)
(-3.9752996302101162,-3.9733987808731204)
(-3.9389538435105274,-3.973804334039751)
(-3.891717827902873,-3.969511127934378)
(-3.8417263291038855,-3.9710687840515524)
(-3.805397263069627,-3.9699033397795955)
(-3.757039553035574,-3.9627739991047366)
(-3.7110765888863115,-3.961435540844243)
(-3.6612666296821765,-3.965968998394697)
(-3.6234929728523446,-3.9667956503054635)
(-3.5747482019418286,-3.961962258478177)
(-3.5268118871248633,-3.9629855684136666)
(-3.4890761102430687,-3.961100874028096)
(-3.4407035057904656,-3.952754529008342)
(-3.3928170151263477,-3.950341046321405)
(-3.356816634900555,-3.946138744298097)
(-3.3224741306450865,-3.931147243316017)
(-3.2952010566893803,-3.9079069911653015)
(-3.275640443861843,-3.8778848056544106)
(-3.2653992161997554,-3.8435469528335244)
(-3.26554748714321,-3.806176961272779)
(-3.276061007789871,-3.771921198062654)
(-3.295077157827655,-3.7263324120231087)
(-3.3080593980267254,-3.6800683531757326)
(-3.315422361879379,-3.632689824299839)
(-3.316929452050864,-3.580731101879182)
(-3.3126548474824467,-3.5350523099645565)
(-3.3020674833230848,-3.4861699573274163)
(-3.285542468403691,-3.4391822680306126)
(-3.26515840337961,-3.3978501426745704)
(-3.236706403370337,-3.3544709687460355)
(-3.205636873512049,-3.3179519920247404)
(-3.170420530032808,-3.285413412434841)
(-3.1315624067672037,-3.2573244581400944)
(-3.0896202184289625,-3.2340906528139595)
(-3.0578704549445965,-3.213420055009244)
(-3.019532175211575,-3.182273043766834)
(-2.978841357484527,-3.1567154225208753)
(-2.93365844140162,-3.1355077289798303)
(-2.8860855004930914,-3.1200676279843855)
(-2.839011622774727,-3.1109573054037343)
(-2.7892172285328294,-3.1075270455187636)
(-2.7413390956801793,-3.1101006526129713)
(-2.6941127066860746,-3.118383856482582)
(-2.6463679634565485,-3.1329350154661415)
(-2.6025467936309807,-3.1523937846407972)
(-2.559661181223874,-3.1781311472190206)
(-2.5218722405592136,-3.2076428858011257)
(-2.487883129326299,-3.241461230721838)
(-2.457067371246757,-3.280724684535684)
(-2.3892284887307524,-3.460435009343822)
(-2.380398888296753,-3.497706138262748)
(-2.364031975806096,-3.54431264639586)
(-2.3537091584275274,-3.591241626830817)
(-2.3490040270503227,-3.640931768319191)
(-2.34332010619796,-3.676832715680663)
(-2.330780274208747,-3.724717377803657)
(-2.3243497076334974,-3.772231446258212)
(-2.3236516524595094,-3.8201737405652585)
(-2.320374686589208,-3.8579169879356674)
(-2.311227174667162,-3.904457357629442)
(-2.307606080218932,-3.95423824413849)
(-2.3027024279907895,-3.990253786087465)
(-2.2905813030497293,-4.037714471825714)
(-2.2845237800998732,-4.083191213496041)
(-2.2840051659027436,-4.135169292499955)
(-2.2811124188491116,-4.1729438721190775)
(-2.272424343049379,-4.219572250955077)
(-2.26929804204822,-4.267417519765939)
(-2.2651057344036265,-4.304149184965485)
(-2.254686340516126,-4.352434518259712)
(-2.2503152013030085,-4.400182165401824)
(-2.2518639593807444,-4.450070481523893)
(-2.259200630071484,-4.497453163181122)
(-2.262404306770984,-4.533659917802459)
(-2.2618577172960035,-4.583156609886595)
(-2.267481969651958,-4.632750878200274)
(-2.278658958145297,-4.679377132816329)
(-2.295337951818524,-4.724329889033245)
(-2.3183396663576548,-4.768742732985052)
(-2.345426902808728,-4.808305601429572)
(-2.3784434112433193,-4.84573778224976)
(-2.4143800168013203,-4.877635628667106)
(-2.4553805189037923,-4.905917963375605)
(-2.4961760946159326,-4.927355915607933)
(-2.540944130361218,-4.944524600089363)
(-2.5759060541665546,-4.960169510791038)
(-2.616052097554878,-4.984445286456847)
(-2.6616492591052068,-5.0049999959537805)
(-2.7074355917467403,-5.0192337034095695)
(-2.754593724561248,-5.027897128599518)
(-2.804418510865841,-5.030852671460849)
(-2.8522699708659727,-5.027822779248514)
(-2.8900515271784633,-5.028124122140965)
(-2.936664137769785,-5.0342897328944085)
(-2.9846069746766677,-5.034947432461548)
(-3.0343265384235187,-5.0295123493103615)
(-3.072567400218805,-5.027337969347286)
(-3.1073837709893626,-5.035810363879932)
(-3.1394989318132134,-5.05471737996088)
(-3.1639187226657426,-5.0812188136091985)
(-3.193687246427444,-5.120636960946939)
(-3.2270069348835273,-5.155114954411427)
(-3.2642146602945963,-5.185356167353566)
(-3.3065036961596035,-5.211868069586673)
(-3.3499326614384013,-5.232187278694727)
(-3.395481265779235,-5.247162550564228)
(-3.444541679705106,-5.2568936951981655)
(-3.4923602675124052,-5.260405723931073)
(-3.542212623373602,-5.257956939619178)
(-3.591472061316262,-5.249290037791562)
(-3.6373237868000077,-5.235269860963271)
(-3.6811678304590134,-5.2158622869005855)
(-3.7240006189711394,-5.190238480671116)
(-3.7633278462484556,-5.159503539851463)
(-3.794762590235802,-5.13743929685432)
(-3.828817156144635,-5.126292269226469)
(-3.8661778045197503,-5.125452162097674)
(-3.913441872559189,-5.1294240619181615)
(-3.9613592043074233,-5.127733476002522)
(-4.010652955001135,-5.119899917604845)
(-4.046940229041539,-5.116448853909206)
(-4.096335693730725,-5.116640641009153)
(-4.132599774633624,-5.119109510277234)
(-4.167530811368143,-5.132389123266654)
(-4.196905614182254,-5.15532372909129)
(-4.231059470868447,-5.18838434650604)
(-4.2708679333787405,-5.2184929804632505)
(-4.314202241073562,-5.243468402476104)
(-4.358350941764472,-5.262172349259062)
(-4.4063447067534325,-5.275878375777343)
(-4.45371139490271,-5.283318268279075)
(-4.49965966077506,-5.285078250951505)
(-4.551455797821893,-5.280703971114477)
(-4.598356867194876,-5.2707426008994664)
(-4.636202473615604,-5.264843356393324)
(-4.6716802374111595,-5.269870776389102)
(-4.704274975230714,-5.284753918863529)
(-4.733310779130802,-5.310649511906596)
(-4.751808945104229,-5.341338089338406)
(-4.7608432124173925,-5.376013146097544)
(-4.7593872684612775,-5.4133550970608715)
(-4.747681434488891,-5.447221908832873)
(-4.727769138708282,-5.490270429730684)
(-4.712436602843082,-5.537878188555815)
(-4.703424298559993,-5.584970984692763)
(-4.700099322921571,-5.634772546607494)
(-4.7030178637213025,-5.6847031289452135)
(-4.702833587499757,-5.721049597628584)
(-4.69244362280293,-5.75534206140404)
(-4.671714163206625,-5.78643516288161)
(-4.64405576033433,-5.80921652506999)
(-4.6095651216268685,-5.823601478346926)
(-4.573916406315779,-5.827226700956013)
(-4.537237407714807,-5.820074844454798)
(-4.491797475532768,-5.806117298849954)
(-4.444621707016089,-5.797550567510488)
(-4.394894686061525,-5.794693330743458)
(-4.344992536208332,-5.798064095086173)
(-4.308644784338793,-5.798232468977725)
(-4.260059803107798,-5.7928653814373785)
(-4.2139758702423915,-5.793225413586516)
(-4.174300019627647,-5.79104446900205)
(-4.127443976357888,-5.783044086821875)
(-4.081525322507323,-5.780635857098669)
(-4.031726801168687,-5.784003504853565)
(-3.9934288387844705,-5.784606613786551)
(-3.958988112329485,-5.774716823899253)
(-3.912976771583219,-5.75646467095806)
(-3.8665913820151316,-5.744326364123548)
(-3.821153549087791,-5.73798380664246)
(-3.7691798580788767,-5.737139740853705)
(-3.7215161562804018,-5.742346555116722)
(-3.683166062304488,-5.744433057036533)
(-3.635802800143791,-5.741902702491002)
(-3.5859036908181388,-5.745317745797012)
(-3.5369214467786216,-5.754908240905959)
(-3.503885298789245,-5.759631529083829)
(-3.45336546056006,-5.7609705128355495)
(-3.415178778696849,-5.759957422464536)
(-3.3681760210125513,-5.753598991599552)
(-3.318164302653425,-5.752956621925583)
(-3.2684621285133706,-5.758554256847548)
(-3.2321571991692917,-5.760321620926729)
(-3.1960139020875507,-5.751236458280696)
(-3.1651937807476203,-5.732757943668731)
(-3.1255110780764426,-5.70334221099178)
(-3.081958391408721,-5.678750627952636)
(-3.0376370354118465,-5.660459395686572)
(-2.989518520083632,-5.647198071593791)
(-2.9440462620634826,-5.640371048945643)
(-2.892083962315204,-5.638994485340673)
(-2.8443697606258143,-5.6437157563499225)
(-2.8081440995602156,-5.6449019997978604)
(-2.758753848929393,-5.64161743191056)
(-2.7089244998902835,-5.644494660116456)
(-2.6617524571277302,-5.653082209741656)
(-2.6140101529416673,-5.667990577287421)
(-2.5786987354655913,-5.676607956912335)
(-2.541387213387823,-5.674518405877044)
(-2.492618212131145,-5.666673006718343)
(-2.444705428035714,-5.664853253295541)
(-2.3948682229902656,-5.669076712927451)
(-2.347945832541939,-5.678937771455822)
(-2.3119561173585574,-5.6840367891787755)
(-2.2750289754500197,-5.678301833814244)
(-2.229190307755378,-5.666116256173825)
(-2.179754531683692,-5.659234507163731)
(-2.131813250246814,-5.658472215513677)
(-2.084019726780136,-5.66344279964676)
(-2.0372647658315644,-5.674069448823862)
(-1.9996125226875603,-5.6805151212675)
(-1.9624668176796731,-5.67558117957398)
(-1.9144303146087378,-5.664069243446022)
(-1.8666912223505232,-5.658602232194446)
(-1.8168839159541994,-5.658997088790469)
(-1.7673087590512437,-5.665621782378958)
(-1.731049333678131,-5.668159141589761)
(-1.6960741686107144,-5.660367070159509)
(-1.6498692886183834,-5.644417195305499)
(-1.602902530025877,-5.634267001317827)
(-1.5551611172768467,-5.62982937837298)
(-1.5052708767410516,-5.631308577037459)
(-1.4558520170137523,-5.639013586378876)
(-1.4182048820457152,-5.642237790305574)
(-1.3830550201865857,-5.634766976269035)
(-1.3515658456979631,-5.617666975919104)
(-1.3253597083048656,-5.591169590497508)
(-1.3085733233315724,-5.559396449054543)
(-1.301447757424278,-5.522712553417976)
(-1.3047489439152664,-5.488475914491554)
(-1.319495717305615,-5.452583795496296)
(-1.3423010023735507,-5.410995408420485)
(-1.360818311728843,-5.364645017595542)
(-1.3730667540867851,-5.318181117854394)
(-1.3798103430645927,-5.268726460431233)
(-1.386947299704354,-5.233191342448154)
(-1.4014780588285922,-5.185764695280573)
(-1.4098528730543105,-5.138554526674279)
(-1.4125214276150748,-5.090681477775485)
(-1.4173370510139025,-5.053207201501223)
(-1.4287411414946232,-5.005145901214543)
(-1.4339733456462929,-4.959358483686237)
(-1.4335172662096778,-4.907483192819261)
(-1.4354129044090056,-4.87118211866719)
(-1.442663396725946,-4.824308521223293)
(-1.4442689142129543,-4.774318649506624)
(-1.4477171734246226,-4.738134505303282)
(-1.4566761835885245,-4.69366618831986)
(-1.460656583163145,-4.643808960448918)
(-1.4656962020661881,-4.605735847027791)
(-1.4769507801916177,-4.559659535347351)
(-1.4828314954513153,-4.510094687140208)
(-1.4824746138694465,-4.460080159761298)
(-1.476276574347138,-4.412535189228947)
(-1.4638587837627848,-4.364299051286296)
(-1.457008814064461,-4.328497600195161)
(-1.4525947155379317,-4.279299414637833)
(-1.4425449892434408,-4.232417345451587)
(-1.4269571495037692,-4.187074757146625)
(-1.4050368083250457,-4.1421183013712035)
(-1.3789301398100238,-4.101900861293023)
(-1.346786262066211,-4.063581722538875)
(-1.3117107518488875,-4.030891449671339)
(-1.2713149022342565,-4.001575432913301)
(-1.2433030465682262,-3.9784139144785904)
(-1.2099202810616394,-3.9445743387099363)
(-1.170828228778634,-3.9135413799685135)
(-1.1299129344183239,-3.888543817495524)
(-1.0863012925389128,-3.8686201266931164)
(-1.0387094520106475,-3.8535783909808923)
(-1.004809564427697,-3.840464158054383)
(-0.9606440323467648,-3.8181122022373977)
(-0.9136624399906887,-3.8012603445113236)
(-0.8668916569445858,-3.7907033677723394)
(-0.8319390573336154,-3.780362111319846)
(-0.7869537718471881,-3.7612406842727424)
(-0.7408969434973814,-3.747909849316253)
(-0.6916163079172253,-3.7399940578481745)
(-0.643598797839724,-3.738201991621942)
(-0.6045402513581759,-3.733688743558235)
(-0.5717665272060591,-3.719201758545242)
(-0.5434953913131595,-3.6949190860192322)
(-0.5235958581575929,-3.6632878874051014)
(-0.5141154255147962,-3.6287325545891562)
(-0.5148273682304615,-3.5929076493268415)
(-0.5206665999495609,-3.5436496264399544)
(-0.5203625018131397,-3.493841539973702)
(-0.5224337242667886,-3.4574494722004747)
(-0.534596277445049,-3.4237441956197023)
(-0.5551080179316936,-3.3808634980034005)
(-0.5704846997275307,-3.3355579769305446)
(-0.5803537732522979,-3.2886374894233814)
(-0.5846020257793028,-3.238801964943262)
(-0.5828261774766799,-3.190887462435691)
(-0.5838523848282439,-3.154554005570116)
(-0.5908211082011661,-3.106172988704173)
(-0.5919200636152732,-3.058238284092269)
(-0.5866248440722617,-3.006528277599855)
(-0.5763800212955604,-2.9617020019914717)
(-0.5603029505384488,-2.916529884276252)
(-0.549216876263883,-2.878264520018249)
(-0.5413011630318091,-2.831498849241528)
(-0.5270273425170289,-2.7835629205088295)
(-0.5078319511594,-2.739625533092354)
(-0.4835166083274041,-2.698301028306503)
(-0.45443034759203765,-2.660183531895218)
(-0.4209989352577635,-2.6258129512399813)
(-0.38370942573017897,-2.5956724926662034)
(-0.3412579668685814,-2.5692255632838785)
(-0.29776652770000117,-2.5490397053060607)
(-0.26712683068541926,-2.5325220680420473)
(-0.22762133815328386,-2.5044406024745762)
(-0.1855355943435209,-2.481468558080376)
(-0.14100175727795963,-2.4637009817421656)
(-0.10454091381772429,-2.4455006348380395)
(-0.06581320811848473,-2.4207108511955004)
(-0.020768815195688975,-2.398971593193647)
(0.02463449977833139,-2.3835618229130295)
(0.0735064217114332,-2.3734229921333947)
(0.10998234443134147,-2.3631857638659706)
(0.15401389172855573,-2.3455534677424663)
(0.19829631410600443,-2.333558150134508)
(0.24386656406261772,-2.326682956294042)
(0.2937566199579028,-2.3251858788569875)
(0.33051931814856794,-2.3223955811689203)
(0.37991462103011364,-2.31221105692402)
(0.42769857436854686,-2.308257557117138)
(0.4775708108383064,-2.310258717046489)
(0.5124778298762616,-2.30966913768661)
(0.5494043829361371,-2.297747277860307)
(0.5926263599450922,-2.278214410508528)
(0.640363055655438,-2.2632884984954313)
(0.6875331157143014,-2.2546905598273965)
(0.7353929689807004,-2.2517977410476635)
(0.7853125423667716,-2.2549025162538365)
(0.8201208332210641,-2.2550538109510176)
(0.8694279895749603,-2.2506954534049104)
(0.9173484054858286,-2.2523016373656617)
(0.9535755041962589,-2.2511191728781466)
(1.0006834226283967,-2.2447671098216055)
(1.0486253260954295,-2.2440570439425844)
(1.0983512603615184,-2.249432919330475)
(1.1345606149651704,-2.251044401285041)
(1.1707632576828728,-2.2417782422622854)
(1.2153001585716516,-2.2251658904288174)
(1.2618986396995735,-2.213872994540796)
(1.3114792990110984,-2.2081282507959523)
(1.35942543783333,-2.208469146895645)
(1.4089198305617594,-2.2149152693537686)
(1.4553581495083419,-2.2268513852414045)
(1.5000378969699246,-2.2442482693039083)
(1.5350952138912655,-2.255988972309899)
(1.5829166824834044,-2.266108499242718)
(1.6282959578567944,-2.2815898928331526)
(1.6733081604994415,-2.3033968331099177)
(1.7151785533923063,-2.330565270497621)
(1.7519143632495573,-2.3613778307611706)
(1.7860171497672253,-2.3979646395776664)
(1.814177966824628,-2.436770749838559)
(1.8382926920626337,-2.480353062533061)
(1.8569011548994117,-2.5098929617980237)
(1.8873724425863048,-2.5482455768840326)
(1.913404020655698,-2.5908318569046407)
(1.933227996356906,-2.6344889837183785)
(1.947685281201701,-2.6802047768127166)
(1.9570541136854267,-2.7313341567347287)
(1.9652129772648192,-2.7652787288639966)
(1.9830507475405934,-2.796473257499896)
(2.0119377341259304,-2.835904589732461)
(2.035427495631754,-2.877703834069758)
(2.0544207424234386,-2.923973461680677)
(2.0670927470296765,-2.9702159284572454)
(2.0739551106117076,-3.015578390808571)
(2.0753920045899448,-3.0675391862926666)
(2.078600297857532,-3.1037448957991374)
(2.091809448047974,-3.1370536394988604)
(2.1136621073463386,-3.1792667479001375)
(2.1310291196264664,-3.2259498021087114)
(2.142492468556756,-3.274634238287434)
(2.1476922251411,-3.3222987927986454)
(2.147154044587719,-3.3702429830120226)
(2.1404948510994455,-3.4198137563667954)
(2.1290005524313447,-3.4642289862973397)
(2.121569556948456,-3.50044526701165)
(2.12504028867495,-3.5375507315866646)
(2.138550975252171,-3.5707384987569224)
(2.1620625837327236,-3.5997855950383295)
(2.1917066870487547,-3.619914812925224)
(2.2273774621007614,-3.6310540641003017)
(2.2647468297207136,-3.631156424546249)
(2.299071667833576,-3.620872538040159)
(2.3429216482342277,-3.6027931995960434)
(2.3930612040773385,-3.5890811578130153)
(2.44052631726414,-3.5822981831766474)
(2.488565434995848,-3.5812231336766303)
(2.536285161863622,-3.5858891948491856)
(2.5725117377823943,-3.587040685478322)
(2.608594117009712,-3.5773175024601747)
(2.6390905936246867,-3.558310953629881)
(2.6636545836060717,-3.5302846037077313)
(2.678895216673087,-3.4961631762468017)
(2.683420445872937,-3.462065667272299)
(2.6776449637711472,-3.425247986830749)
(2.662089288528317,-3.392967981090919)
(2.6373156740655475,-3.3525211490718876)
(2.6165568181025445,-3.307016732013463)
(2.601667061439393,-3.259376985539976)
(2.5927896158188632,-3.21015529481658)
(2.590106723443832,-3.1663245854638986)
(2.5931700036077854,-3.1144342970700305)
(2.5937540378063706,-3.077571325179636)
(2.5834338783632416,-3.041655067803186)
(2.564917708771412,-2.99574924494695)
(2.5525109160713564,-2.949434977927989)
(2.545735187379813,-2.901969053739959)
(2.5447699659598273,-2.8521693501375704)
(2.5500357292057174,-2.8024314163680897)
(2.5515766208524377,-2.7661157521513493)
(2.548763356024993,-2.7166962895767717)
(2.551866830523999,-2.6688494823800255)
(2.5516155438735773,-2.631067343798692)
(2.5463234858841353,-2.5859111560805395)
(2.54644295860887,-2.535998845985626)
(2.5527701046818594,-2.486384282820092)
(2.5551003211970555,-2.450110884945333)
(2.5465406465003397,-2.41373414491453)
(2.5285820571869015,-2.38272636984444)
(2.503745976041281,-2.358929544940751)
(2.4650300014302555,-2.3290904642982055)
(2.432086711207106,-2.2968633021403138)
(2.40090608479863,-2.258021384191223)
(2.3747001540525434,-2.2154205608248443)
(2.3554578365990317,-2.1736579546970076)
(2.3396233917900635,-2.1241476651954603)
(2.3308257088146473,-2.0770142492872594)
(2.327731997414599,-2.029166754235713)
(2.3306209208110804,-1.9793380443035833)
(2.3392183581597457,-1.9321678583093251)
(2.354806024500203,-1.882687964807701)
(2.3739067617140726,-1.8407468812519392)
(2.399875592363255,-1.7981223660809442)
(2.4309512546639747,-1.75906418893633)
(2.4651667387123486,-1.7254749811775467)
(2.489448619485034,-1.6982893617105574)
(2.504695400343767,-1.6658623134958794)
(2.5204946060796702,-1.6211403426011448)
(2.5427014322667443,-1.5764401792153466)
(2.5691203049967886,-1.5364278895603507)
(2.601577274171994,-1.4983736176291789)
(2.636917937794329,-1.4659699655305845)
(2.6758645188238983,-1.438003712452875)
(2.717877598280248,-1.414898592340757)
(2.7643223316439287,-1.396338908172798)
(2.810687804589025,-1.3841247688097524)
(2.8600408953247602,-1.3774012141580885)
(2.89577746333155,-1.370220430425365)
(2.942998402878583,-1.355723763254766)
(2.9922607977329614,-1.3470750755672685)
(3.0401455369278922,-1.3446255733096313)
(3.0899309159791106,-1.3481824994319622)
(3.135074538446015,-1.3569228676578675)
(3.184516257917771,-1.3729692892162846)
(3.2296573098159387,-1.3942664310466528)
(3.2702036049395655,-1.4198581403688653)
(3.307395529126024,-1.4501187643752476)
(3.3410525132987066,-1.485414092719637)
(3.3689567920638077,-1.5118010419855397)
(3.408249469677632,-1.5408763715273612)
(3.4430952355638627,-1.573811630377795)
(3.474982172522103,-1.6123457226482758)
(3.5017785043548675,-1.6544551496835966)
(3.5216459004786786,-1.6959234578735907)
(3.53767135110082,-1.7431931221054846)
(3.5476809281726087,-1.7920915413446454)
(3.551522614838046,-1.8418559051365027)
(3.54912042198953,-1.8918140582095042)
(3.549028436417849,-1.9285785453580788)
(3.5538394320660873,-1.9779474539813429)
(3.552659641069152,-2.025880287855991)
(3.5541515517275806,-2.062094408419806)
(3.5610879059101768,-2.111105380897898)
(3.5619948510208044,-2.1590440604520404)
(3.557159122240566,-2.2067468623978734)
(3.5461027580339413,-2.25541931692843)
(3.5402632965165663,-2.2928519330244024)
(3.5457286883867822,-2.3298201619627035)
(3.55762709224639,-2.3758409367073736)
(3.564023838935269,-2.4233596072610997)
(3.56448506546875,-2.4752346983121356)
(3.5592931081001518,-2.520818327865239)
(3.557104233236082,-2.559161381306309)
(3.559525390345312,-2.608601538392035)
(3.5557750387550144,-2.658372829039987)
(3.546855291491803,-2.7034813205353743)
(3.5408722575059737,-2.74329387523238)
(3.5391675828413116,-2.7907974067521892)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
(3.5380998267326866,-2.8006871822138493)
