(-4.606744295701782,-3.2467059292489595)
(-4.600193213623371,-3.283600736423595)
(-4.587498947306312,-3.3271501254982363)
(-4.579087707845982,-3.378446181137593)
(-4.577277668576191,-3.4263593127865986)
(-4.581504505780267,-3.476092488211007)
(-4.582296593649272,-3.512431927214621)
(-4.578490360951391,-3.5616809782314407)
(-4.580616513204531,-3.609685158093198)
(-4.579585142550576,-3.6474541726643404)
(-4.573038581704159,-3.696518762653607)
(-4.572515293796276,-3.744463301108774)
(-4.578066572229951,-3.7940659575958264)
(-4.57982913303003,-3.830474000391515)
(-4.570717597484782,-3.8666106872120007)
(-4.552284518759136,-3.897338739980457)
(-4.524603582987089,-3.92244437128611)
(-4.492227191085334,-3.9377981205091603)
(-4.455271406815397,-3.943344401377875)
(-4.419715379714525,-3.938144434433728)
(-4.385981205786873,-3.9223063805693323)
(-4.345417856193324,-3.897723855250449)
(-4.301751987512027,-3.877918883138871)
(-4.254025342060528,-3.8629594635284965)
(-4.206864313930631,-3.8543117958507827)
(-4.15900720017856,-3.851373100325443)
(-4.111142307462453,-3.854184331938879)
(-4.072840362954174,-3.8543641841096963)
(-4.025559878295921,-3.8494563133874715)
(-3.975655249777907,-3.850342376854672)
(-3.9407701105643373,-3.848978320570814)
(-3.9054927159355293,-3.8369633758542374)
(-3.8605414497395474,-3.816236285295541)
(-3.814887178412057,-3.801585970713874)
(-3.76780765633593,-3.7925051473264477)
(-3.7199797572090807,-3.7891234018358992)
(-3.670134666789636,-3.7917120594333307)
(-3.6208991431767776,-3.800512086245124)
(-3.5847856616406264,-3.8046342351609743)
(-3.550883505138544,-3.7988252591186353)
(-3.505089167791157,-3.7864741049739914)
(-3.457642632669604,-3.779558898216358)
(-3.407639427342316,-3.778437152819366)
(-3.3579897138025765,-3.783550831817057)
(-3.323217046261064,-3.7851394310897746)
(-3.2743299912735284,-3.7820604814112837)
(-3.2263575660241077,-3.7848107724954154)
(-3.188157801423829,-3.7849227002769457)
(-3.1389192786955387,-3.7798474008046465)
(-3.1044557912557558,-3.774268540931812)
(-3.0708915849554845,-3.7580724884651615)
(-3.044502235282293,-3.7338330623570744)
(-3.0260331902288335,-3.7030080815607933)
(-3.0169492212219606,-3.666759692958045)
(-3.0186772869604193,-3.6309694490164843)
(-3.0312100122695242,-3.595763926919639)
(-3.0517535819540207,-3.5530130347783553)
(-3.0677852047807175,-3.5056360810017964)
(-3.077513340971497,-3.4586859456296124)
(-3.0814995357295007,-3.412981040488695)
(-3.079655935474555,-3.3610331623238956)
(-3.0719945300096128,-3.313702012314493)
(-3.0587193762779137,-3.2676291809871025)
(-3.0391519770185975,-3.2217123529319824)
(-3.0139640407769184,-3.1785015314344736)
(-2.984957482124239,-3.140323449796159)
(-2.9515889585845394,-3.10589244056094)
(-2.9143407245947603,-3.075701284787152)
(-2.8701917831744637,-3.048263130274886)
(-2.826631111763667,-3.02822785708136)
(-2.794679810890016,-3.0109001863981444)
(-2.752885373603034,-2.9817615446303836)
(-2.710501933153382,-2.9593429606820876)
(-2.6637622182704495,-2.941538878925322)
(-2.617204332855811,-2.930079827999624)
(-2.5696098826343943,-2.924273805374461)
(-2.5216626441176295,-2.924202052090673)
(-2.4722172238342055,-2.9302085874546866)
(-2.425578804943721,-2.9417735367798006)
(-2.3807492569768045,-2.9587810033501407)
(-2.3365924797670936,-2.9820494735703567)
(-2.2972225507482236,-3.0094164744098846)
(-2.259950326580224,-3.04276865035493)
(-2.2284027073145225,-3.0788753536484363)
(-2.2003979213405764,-3.120190864289834)
(-2.161320655124973,-3.209823857464637)
(-2.146738317946557,-3.243006382941668)
(-2.124165900343374,-3.282591642871103)
(-2.104773267174504,-3.328582577750317)
(-2.0912647960980952,-3.3766322154311967)
(-2.0839870472291353,-3.4240241617355576)
(-2.0761272791160748,-3.461617281175121)
(-2.0609843175726144,-3.5086347794540904)
(-2.0516653751656087,-3.5577748732978827)
(-2.048559403481486,-3.60562165884404)
(-2.044409996465151,-3.6421518004677362)
(-2.0342591774570584,-3.688589449723359)
(-2.0296027949174453,-3.738284248165344)
(-2.0240370050425214,-3.7762844294884736)
(-2.012147475825741,-3.822200815098388)
(-2.005583163790045,-3.8716796685209074)
(-2.0051297152168246,-3.9196248672341216)
(-2.0020732421771075,-3.9573865899706506)
(-1.9889115777529434,-3.9907145208917836)
(-1.9663226230829052,-4.034759123466533)
(-1.95038326155669,-4.0777795750574715)
(-1.938745637468716,-4.126422640018742)
(-1.933374090542893,-4.17406803449307)
(-1.933877818247694,-4.223977932273569)
(-1.9406141214485755,-4.273538338157535)
(-1.9432180316024492,-4.309689390413802)
(-1.9417961670653645,-4.357202335407816)
(-1.9463838224698986,-4.40700720036784)
(-1.9565857926331556,-4.453856439632254)
(-1.9723247374838802,-4.499146898998845)
(-1.9943200153546339,-4.543951845055547)
(-2.0205422436598117,-4.584093160290946)
(-2.052735653411613,-4.622235297357883)
(-2.0879058750167765,-4.654823532042112)
(-2.1146251750265947,-4.682410220762454)
(-2.145137340319748,-4.721387874683669)
(-2.1790439231603966,-4.755289077584801)
(-2.2167642077412855,-4.784888697047749)
(-2.2577538938801576,-4.809764324294562)
(-2.301425678323521,-4.829556062622822)
(-2.3471524193706097,-4.843978657435725)
(-2.396230328595999,-4.8530671826714045)
(-2.444192657322576,-4.855986784773972)
(-2.4920567090094954,-4.853164346278961)
(-2.5283009148416644,-4.8534135205693)
(-2.5769241516176344,-4.859345364497366)
(-2.6248713442734206,-4.85939237036309)
(-2.674416584431782,-4.853351499122632)
(-2.71224978878299,-4.851371498135202)
(-2.7597121939485145,-4.853989740811778)
(-2.8075625987611112,-4.850942268971412)
(-2.8438070203682178,-4.851013922348795)
(-2.878229767166627,-4.861326347236213)
(-2.90938026042854,-4.881969309011862)
(-2.9329853354667783,-4.910808209463615)
(-2.958986992898164,-4.950477807999474)
(-2.991265010992231,-4.988684032788648)
(-3.0248581639852294,-5.01993023215991)
(-3.065291444100144,-5.049370527778173)
(-3.107212841788729,-5.072641746699204)
(-3.1516092318102955,-5.090751352529368)
(-3.199878024241213,-5.103854876769793)
(-3.247340365506437,-5.110657297883842)
(-3.2972427422317265,-5.111654593634164)
(-3.3468810907435764,-5.1064324937178425)
(-3.3954813681340648,-5.095063277484619)
(-3.4404863569619093,-5.0785255241709315)
(-3.484980483656386,-5.0556803939537165)
(-3.5246436793798037,-5.028740299532173)
(-3.5559807107952097,-5.010324739843534)
(-3.5923142552525906,-5.001585364375946)
(-3.639342660940485,-4.995421698071929)
(-3.6877828593576583,-4.982965196152255)
(-3.7234950321245157,-4.976187142606682)
(-3.7605500898042763,-4.980162697098942)
(-3.806909786002634,-4.9901862796660374)
(-3.843946082378216,-5.000348702679548)
(-3.874237626786951,-5.019489935346923)
(-3.89791273903997,-5.046523545291372)
(-3.9253950565380396,-5.08505395548485)
(-3.959140055596781,-5.121971602178551)
(-3.995568863307005,-5.153146717398099)
(-4.0372592971780294,-5.180777771322098)
(-4.080164536783133,-5.202180742832651)
(-4.125322216520958,-5.218296983563769)
(-4.174027439834139,-5.229207721981754)
(-4.223712727861781,-5.233963776847147)
(-4.273707638376216,-5.2325147832204335)
(-4.308503498616435,-5.233485180297446)
(-4.344012693972673,-5.245130780256129)
(-4.373367181951686,-5.265680484468798)
(-4.396462278721392,-5.29505968420871)
(-4.409818009715274,-5.329851577654362)
(-4.412426076219893,-5.365793993805305)
(-4.404229357187135,-5.402148567568775)
(-4.3889635940845695,-5.447055525066642)
(-4.378731594808805,-5.496013554520555)
(-4.374785128894153,-5.54172201198885)
(-4.376678181696359,-5.593668137943975)
(-4.375793745422064,-5.630004791463059)
(-4.364051218373824,-5.665481444600604)
(-4.342350868270968,-5.695904900380648)
(-4.313984601996776,-5.717798214270463)
(-4.279056299138806,-5.731084573673475)
(-4.241864426531244,-5.733461168553741)
(-4.206972255851333,-5.725306446371763)
(-4.163897715238497,-5.710437478441006)
(-4.115218364829829,-5.699890410058195)
(-4.067469550507056,-5.695532295990159)
(-4.027982110756261,-5.689527282734937)
(-3.982203556750442,-5.677116423073224)
(-3.9328066981004257,-5.669960485409644)
(-3.884870265872122,-5.668930939626)
(-3.8465736169084743,-5.666040379716931)
(-3.7999343179121245,-5.657411941311943)
(-3.7520850358035163,-5.654348526466912)
(-3.7021530467746753,-5.657249104035471)
(-3.6673444288269588,-5.65727791989963)
(-3.6302053795430305,-5.64603531714912)
(-3.5866314231166605,-5.62730078064618)
(-3.542563237013852,-5.614173573851412)
(-3.493266462799386,-5.605719690971404)
(-3.4434050328171186,-5.6034666518679135)
(-3.3956007332551477,-5.607166368700825)
(-3.3606945459333186,-5.607787286485412)
(-3.310529582877247,-5.602581824739758)
(-3.2625896531586855,-5.603422426662494)
(-3.2247587009769694,-5.6013503497812)
(-3.177944646679569,-5.593724265410598)
(-3.1280728622241436,-5.591710428491429)
(-3.0904130867809902,-5.587582116559051)
(-3.0440909789482293,-5.577386623076579)
(-2.9944040907392666,-5.5726474055225825)
(-2.946474795787434,-5.5739600052711396)
(-2.9100509523129676,-5.5725635303675505)
(-2.873467701635405,-5.5596252613511945)
(-2.844718390579413,-5.5382368830004225)
(-2.8081431408339568,-5.505037309708472)
(-2.7689948780792255,-5.47735420633351)
(-2.7268149130575403,-5.454555143624816)
(-2.6802386881092524,-5.436327522018667)
(-2.631758550264455,-5.424028758664016)
(-2.5841901992399747,-5.418011318273319)
(-2.5362437420320347,-5.417726667128957)
(-2.4866693408716016,-5.423525906739379)
(-2.4382040940424416,-5.435457763983611)
(-2.3951909199994423,-5.451711824593669)
(-2.3571151739379737,-5.463430668925317)
(-2.3104875163178478,-5.472121806496164)
(-2.2628906328366565,-5.487147406330776)
(-2.2276133989928013,-5.4959063971984214)
(-2.193244326436951,-5.4945367038797635)
(-2.1441750223314413,-5.48802612406009)
(-2.0942642017091915,-5.487635497634043)
(-2.046631357457455,-5.493118752044691)
(-2.008293949843973,-5.495421339765296)
(-1.9609170742863216,-5.493160000871988)
(-1.913091641871891,-5.496576800084078)
(-1.8767445426927405,-5.496798073075236)
(-1.8274579506570423,-5.49221327777369)
(-1.7795301963266463,-5.493590276503362)
(-1.730183254758997,-5.501081189320742)
(-1.695423962139395,-5.504344737086304)
(-1.6575039745816753,-5.496608607033427)
(-1.612285406124581,-5.4819531251725975)
(-1.5631851861847095,-5.472426982422123)
(-1.5133855599603048,-5.469069384345285)
(-1.4635556410420834,-5.471937705578873)
(-1.4272078194527604,-5.4717522137355585)
(-1.3766080860427077,-5.465789272748776)
(-1.3286613955597966,-5.466036931508244)
(-1.281089343114434,-5.472023266654747)
(-1.2412329060862952,-5.47461597247581)
(-1.2064031446032413,-5.466198138257562)
(-1.161636081965239,-5.450527090221602)
(-1.1128744072903403,-5.43987134042915)
(-1.0759258656376065,-5.4297792413053285)
(-1.0455269669183198,-5.410617259327411)
(-1.0218327523674524,-5.383601152580038)
(-1.0064264238285452,-5.349667261770488)
(-1.0017100483570212,-5.312595744554933)
(-1.0076744260500883,-5.277262872984621)
(-1.0242423684628146,-5.243880317021922)
(-1.049718832429223,-5.203872502049256)
(-1.0704862751827817,-5.160656128404268)
(-1.086478205085128,-5.113265893076905)
(-1.0961727684305664,-5.06630893124765)
(-1.1064464372730647,-5.029843071178714)
(-1.124143706372053,-4.9858376064923196)
(-1.1366266788834194,-4.939543823424372)
(-1.1436340468434574,-4.890125873077065)
(-1.1510111540041694,-4.854429164831405)
(-1.1657577505015502,-4.80728588040443)
(-1.174415181021114,-4.760126848183563)
(-1.177365501021083,-4.712270496430387)
(-1.174565424141825,-4.66440505474758)
(-1.1743955827802037,-4.626000353486371)
(-1.1846934690305093,-4.59167980980884)
(-1.203463616392818,-4.545877247478031)
(-1.216531409080289,-4.497705952553476)
(-1.223341188693424,-4.450244736281)
(-1.224418680620464,-4.40230949997955)
(-1.2200824958291958,-4.356532207322883)
(-1.2187968959866533,-4.316817826825028)
(-1.2289921773072892,-4.280759458524723)
(-1.2466548918306701,-4.236740018880871)
(-1.2590985264877925,-4.190435530744657)
(-1.265907947477007,-4.142974289416394)
(-1.2669143723138028,-4.093072036076566)
(-1.2617114524065347,-4.04332731825134)
(-1.2509342912991952,-3.996607003749617)
(-1.2338603029638073,-3.949705936756169)
(-1.211077257637465,-3.9052967956911493)
(-1.1853432291009396,-3.867190644275843)
(-1.1512050391861615,-3.8279916802863903)
(-1.1170731879350269,-3.7973348616790705)
(-1.0761487127200906,-3.768581187513293)
(-1.0319542801713304,-3.745162526707653)
(-1.0021800533703211,-3.7271308473614693)
(-0.9624781215763138,-3.6977414142593754)
(-0.9250103603131714,-3.6750131968512334)
(-0.8797770794424872,-3.6536698750400576)
(-0.8342382288525073,-3.6386650296549288)
(-0.7986549507025945,-3.6247697278413282)
(-0.7546988426572133,-3.602009380101494)
(-0.7077788246398298,-3.584685558580861)
(-0.6611126145075562,-3.5736761093708242)
(-0.6250505119542964,-3.5624038756738843)
(-0.5796153367101462,-3.5427612021870547)
(-0.5336207482433817,-3.5292174527095286)
(-0.48437750714871036,-3.521072139869229)
(-0.4488657106943597,-3.5128564855753552)
(-0.40207716778487096,-3.4970200192073513)
(-0.3570776414190571,-3.487566167510005)
(-0.3174400258787132,-3.4779516007057647)
(-0.2866556963228835,-3.4596129893733556)
(-0.2614657443881989,-3.432009052238416)
(-0.24601487240977424,-3.399679127232706)
(-0.2403529868948973,-3.362637459372148)
(-0.24544171065822643,-3.3271684572378644)
(-0.2568102193801618,-3.2811203517058325)
(-0.26279963947453366,-3.231568838923972)
(-0.2625843949781851,-3.181656838210211)
(-0.26441824728318586,-3.1467929870733937)
(-0.2722909216250118,-3.0984459511888685)
(-0.2742221961179818,-3.048570821197713)
(-0.27733087703196313,-3.0118336009109004)
(-0.28612168142041317,-2.965224694722938)
(-0.2893693271082527,-2.915314399376682)
(-0.29401192872220316,-2.8792646474616004)
(-0.3051140245416656,-2.8311323343890624)
(-0.31017436872132725,-2.7833482770445266)
(-0.30962728660104666,-2.737473108110875)
(-0.3030513934557518,-2.6878912476180656)
(-0.2903670387700855,-2.6396177452313374)
(-0.27176794706735496,-2.5932999834314305)
(-0.24859983065731273,-2.5513219803409144)
(-0.2193260255938232,-2.5108955651615004)
(-0.18519027777157807,-2.4743390697058962)
(-0.16285872763158057,-2.447503813947658)
(-0.1361127351712179,-2.408333296826477)
(-0.10456168525601833,-2.3722295118312586)
(-0.06731658594698536,-2.338847110452788)
(-0.027967729970002755,-2.311450144105912)
(0.016076488178161923,-2.288190094656041)
(0.04717561214654711,-2.2691774762335175)
(0.08656851041851829,-2.2393756979981743)
(0.12802093497402672,-2.215278392500813)
(0.17400477435475586,-2.195604490428229)
(0.22006243597065717,-2.1822764287808547)
(0.25423810048641254,-2.169891779174308)
(0.2988005398947039,-2.1485812324712974)
(0.3462448604345457,-2.1327493167629394)
(0.3932370028398622,-2.123226031386654)
(0.4297343083412332,-2.1130664605139198)
(0.4738036583039346,-2.095528692642141)
(0.5220746043280255,-2.082833277229641)
(0.5695867264223531,-2.0763869544780826)
(0.6053047802523794,-2.069120686047869)
(0.6517818589362969,-2.0539806833517757)
(0.700872221115886,-2.044403497591561)
(0.7487016805046672,-2.0410447373509157)
(0.7861037125732997,-2.035703063269429)
(0.8341064577388054,-2.023623303157013)
(0.8816802033261508,-2.01765077885625)
(0.9314889044668481,-2.0175191446730363)
(0.9678614854444427,-2.015135628604846)
(1.0165864525614934,-2.0070225518064673)
(1.0644883855610887,-2.0049416326153136)
(1.10212576345482,-2.0006119813107417)
(1.1483904265504883,-1.990159629231772)
(1.1960828891131507,-1.9852232149526072)
(1.2480518579725988,-1.9863271313332185)
(1.2843727504516231,-1.9849135774428408)
(1.3313356193903072,-1.9782680384956364)
(1.3813425488179767,-1.9773245254400016)
(1.4190800239791943,-1.9739845137450902)
(1.4656084578531303,-1.964775006949851)
(1.5153835337131363,-1.961076464329312)
(1.56327513331283,-1.96338564808544)
(1.6011501286699346,-1.96250424520304)
(1.6501411609501488,-1.956192774083412)
(1.6961212305768476,-1.9557796151902833)
(1.745726444290215,-1.9613082516283422)
(1.7924772643926414,-1.9724114254704903)
(1.8392726942227358,-1.9897734982174953)
(1.881852036850026,-2.0118177400321073)
(1.9199289839826548,-2.037595257155639)
(1.9590123982663707,-2.071708470400427)
(1.9909239715926046,-2.1074938400302523)
(2.0193475357957,-2.1485223743269586)
(2.0430207964348277,-2.1781031897621737)
(2.076468646305365,-2.211732125117812)
(2.1060065598992903,-2.249500473665815)
(2.1317722526693155,-2.292368984948167)
(2.1512606839192077,-2.336176973709252)
(2.165825260496686,-2.383917217423339)
(2.1786449278649522,-2.418038752909389)
(2.1997401887233488,-2.4605201220019586)
(2.216360239561271,-2.5075842117678158)
(2.2302085856348053,-2.541752338858114)
(2.254460849829296,-2.586441858550934)
(2.2714517366565348,-2.6292808412345976)
(2.283390049501992,-2.6736860022239224)
(2.2906411250234524,-2.7250537909622734)
(2.297398682021275,-2.759305707949528)
(2.3120152410428054,-2.8060577001827265)
(2.3207375220758553,-2.853205371362205)
(2.3237807084491156,-2.9030249419812257)
(2.3282731535610846,-2.939094421646911)
(2.339831249390775,-2.9865885775966543)
(2.345619757241872,-3.036268355570457)
(2.3453035155014654,-3.084214616742945)
(2.3388790503007333,-3.1337118290506063)
(2.3364750231878917,-3.170083202640125)
(2.344423480451486,-3.205022882690804)
(2.363813787975455,-3.238634642046449)
(2.390082466311809,-3.263005030821389)
(2.4221848238968446,-3.278923000143237)
(2.459141058754562,-3.285118545408623)
(2.4960748689172645,-3.280145227835252)
(2.5402131090653626,-3.2692408988152306)
(2.5897478366867555,-3.2631119533822854)
(2.624611121768193,-3.2573942532908795)
(2.6731134793221356,-3.2431957722821365)
(2.7204186166395243,-3.2353746851336553)
(2.77225652725963,-3.233355759744053)
(2.8085278543794256,-3.229740980706192)
(2.842931883345152,-3.215415222960563)
(2.8717221309652916,-3.1914303704861346)
(2.8907958416616184,-3.162807941432589)
(2.901818884459211,-3.127208308981511)
(2.901842324043817,-3.0898382646095377)
(2.8914863929471974,-3.055534751686505)
(2.8733228287930688,-3.0117195425921355)
(2.8599389103641744,-2.9636350871075843)
(2.852625342573198,-2.914156381825793)
(2.8515258649592234,-2.8641527325785443)
(2.8480839839577587,-2.8265280328376106)
(2.8387301482370098,-2.780028610823102)
(2.8348916482003803,-2.7301603564927204)
(2.8370843732269533,-2.682263169443941)
(2.8363600567090503,-2.6460255158032298)
(2.8304663400066716,-2.59687816770061)
(2.8305789525057428,-2.5489310610713023)
(2.8285833952392023,-2.5140759306221865)
(2.819632985951819,-2.464442430938569)
(2.8168843503847323,-2.4165740223324472)
(2.8204014331553733,-2.36471235744813)
(2.82084370370913,-2.329905709386504)
(2.811239917479694,-2.2952776027585027)
(2.7934544928804224,-2.2491944443157728)
(2.7817397492409195,-2.2027002739023653)
(2.775673071517402,-2.155138253544284)
(2.775459318344773,-2.105122841304743)
(2.773624459360413,-2.06840387386954)
(2.7617048806996576,-2.034612554619074)
(2.7405476935834687,-2.0054399647719907)
(2.7077944716589646,-1.9684639310968606)
(2.6805754120792873,-1.9289915770845687)
(2.6574716122168405,-1.884748351173124)
(2.6406355514625526,-1.839854147435439)
(2.6289472027856235,-1.7913295723486289)
(2.623495802364354,-1.7436931479629478)
(2.6238658784054514,-1.6935729770957106)
(2.629745684692672,-1.6479686235705318)
(2.6319402480263236,-1.6115842343346358)
(2.6237997629959118,-1.5766884569239388)
(2.6051970441496923,-1.5443957536775252)
(2.579010201888433,-1.5197872501629208)
(2.54700363818378,-1.5036769549637699)
(2.510292454212094,-1.4972651320777406)
(2.47462027799079,-1.5015976890197114)
(2.4416542404168005,-1.5158983294779844)
(2.412517885268807,-1.5410608534527563)
(2.392851677683052,-1.5728378452560188)
(2.3834695434532214,-1.6089055386736304)
(2.384863035021473,-1.6447108547012625)
(2.396404381688968,-1.678741996728867)
(2.4180820313775597,-1.7090556561049903)
(2.4180820313775597,-1.7090556561049903)
(2.4402381335178487,-1.670637221062635)
(2.4653022992448346,-1.6271973944897913)
(2.4872619449490343,-1.5891441760889338)
(2.5132620344568166,-1.5440910042663698)
(2.5371880887110767,-1.502626390063925)
(2.5245482972729185,-1.5324280334634508)
(2.518269012281268,-1.569310175188948)
(2.5210046002452513,-1.6050758970980028)
(2.5328146226399078,-1.6405755893248937)
(2.5521095271535033,-1.6709363036548708)
(2.582457573154227,-1.7072877028094018)
(2.614543032925055,-1.7456982644255234)
(2.644036504330175,-1.7810083842803741)
(2.6760546211494822,-1.8193401828164726)
(2.708140080920319,-1.8577507444326014)
(2.7119257985610377,-1.8622843070709933)
(2.740469195190477,-1.900939044039502)
(2.764129013627947,-1.9426423523969112)
(2.783274798850477,-1.9887366827369122)
(2.7961216124485286,-2.034930771239061)
(2.803522068659072,-2.084291441254164)
(2.8048485622147723,-2.130254184339366)
(2.800303227613373,-2.179959262791236)
(2.789611255365845,-2.2288191973232783)
(2.773715444942901,-2.2740549293337673)
(2.7515417825172404,-2.3187716717312417)
(2.7251531765662915,-2.358804131869567)
(2.7061111010319254,-2.3932039934537883)
(2.68800418770274,-2.437042724607223)
(2.6634396834066365,-2.4806107623300178)
(2.6349621866534956,-2.5191852167082924)
(2.6020747820699004,-2.5540764234183926)
(2.5652655929702104,-2.5848016263637206)
(2.5232365990562062,-2.611915433311558)
(2.4800714174318728,-2.632789150314477)
(2.447325093102515,-2.651634569118437)
(2.4089833024748195,-2.679555686479465)
(2.3671473645537584,-2.7029798821956197)
(2.3208483572066805,-2.7219010074434826)
(2.2765147337871325,-2.7341020042135376)
(2.227152639937121,-2.7414932962404586)
(2.1792216521826213,-2.7427456327037447)
(2.12943821449714,-2.737930093327897)
(2.0826367555356566,-2.7275107726434076)
(2.0374181940303946,-2.711566584131524)
(2.0009739463528735,-2.70160078575684)
(1.956066807024206,-2.6944994656179615)
(1.906186818867464,-2.6802438593360267)
(1.8620854760233942,-2.6614288471457006)
(1.8188268895362072,-2.6363234621170126)
(1.786303709166137,-2.620092444281673)
(1.7400412913175576,-2.60248529765091)
(1.6976266624826257,-2.580125978377995)
(1.6644318542837555,-2.565317640906582)
(1.6193847526361624,-2.550470453521288)
(1.5759521039844928,-2.5301589784208995)
(1.5335680042700377,-2.5036030475118665)
(1.5016049051841978,-2.4862958735798366)
(1.456244665155307,-2.4680820226457083)
(1.4124608768589941,-2.4439042759037894)
(1.3736381486075082,-2.4157665188392023)
(1.3428681035885892,-2.396418195953071)
(1.3097925676053308,-2.386979181257423)
(1.2593079387353228,-2.3787367574279075)
(1.2133197891751475,-2.36517091086175)
(1.1675288330261135,-2.345310552701177)
(1.126200368460323,-2.321002107674431)
(1.0865887111306525,-2.2906350305659484)
(1.0523859849373722,-2.2570326903691673)
(1.0248482370043028,-2.2333083097763433)
(0.9842255987554472,-2.2057518439108423)
(0.949549762840406,-2.1757114904829447)
(0.9159400400132623,-2.138671544930535)
(0.8899336202638356,-2.113425278229137)
(0.8567107490880367,-2.0963159481042495)
(0.8105890547411979,-2.0783443329725566)
(0.7666839533466207,-2.0546045688089833)
(0.7276104114690671,-2.026816108283381)
(0.6907698671711209,-1.993140712428281)
(0.6623694745740939,-1.9702917546520027)
(0.6242598501431139,-1.9456878715288952)
(0.5857611960409123,-1.9137592339809444)
(0.5516145259715532,-1.8773550814901596)
(0.5250472798949068,-1.8523987868947696)
(0.49301402824035906,-1.8363409794611092)
(0.4469139469799367,-1.8186000719675925)
(0.40281981183878235,-1.7949929048346835)
(0.3636329738396758,-1.7673641023307964)
(0.3280327755476673,-1.7352460341664453)
(0.2995801981992406,-1.7119627335155316)
(0.25826683047291954,-1.6854530167476818)
(0.21995242484284544,-1.6536264768014075)
(0.1904965361091921,-1.632151980292936)
(0.1496363504588499,-1.6082709524334229)
(0.10981769388905065,-1.5780034663828644)
(0.0781539967861915,-1.557201780572163)
(0.03594134001379363,-1.5355736131766364)
(-0.0038317175611266782,-1.5087959483545388)
(-0.04011248345395088,-1.4774487343435483)
(-0.06838208428555145,-1.4584859719871104)
(-0.10461505056599914,-1.4485774364365724)
(-0.15324411176443042,-1.4393366939389478)
(-0.19891373400620324,-1.4247345573012435)
(-0.24434426226276185,-1.4038136008746556)
(-0.28512096532632125,-1.378590608999381)
(-0.3158574407369053,-1.3620340661674597)
(-0.3537932608473879,-1.3543738329491894)
(-0.4010432865845479,-1.350237505767489)
(-0.4480749846828381,-1.3403920773160654)
(-0.4953222468122883,-1.3243004385782466)
(-0.5384846019690159,-1.3034208122786917)
(-0.5805047846069865,-1.2762935601848209)
(-0.6122248252044724,-1.2585451837583654)
(-0.647185661140921,-1.2506903374210634)
(-0.6942710583309757,-1.244976897363434)
(-0.7447003869640657,-1.2323727821092492)
(-0.7894042400217608,-1.2150379011385302)
(-0.8317101064689747,-1.1924735673953633)
(-0.8648341783502376,-1.177509752822234)
(-0.91174221451697,-1.1617039283697654)
(-0.9549859370706816,-1.1409935737593653)
(-0.9901394445087082,-1.1271476101283417)
(-1.0359805979860086,-1.1145742830535785)
(-1.0803834621626383,-1.0964819753457573)
(-1.1240490922948545,-1.0720914209419647)
(-1.1567537256850327,-1.0564671687623517)
(-1.1935964448554763,-1.0508584090608037)
(-1.227672222828353,-1.0555371335069264)
(-1.2630253811212107,-1.0717787622652226)
(-1.2897109306214696,-1.095691888894144)
(-1.3079303078615663,-1.1248665022581648)
(-1.3180719832865457,-1.1623217576885008)
(-1.3252623429126094,-1.2092047706549536)
(-1.3387783599462306,-1.2573597717726808)
(-1.3572825760735248,-1.3015925733594051)
(-1.3809461330269062,-1.3432936425002089)
(-1.3980508912218284,-1.3776796651982304)
(-1.4145105752689817,-1.422163421743791)
(-1.4373518001942993,-1.4665428512382137)
(-1.4523216691918504,-1.5013440659920125)
(-1.4662927619792716,-1.5466705809466583)
(-1.4857607282824452,-1.5904878260233846)
(-1.498304689773774,-1.6246024947935036)
(-1.5094783037350257,-1.6686736117920982)
(-1.5265874922750904,-1.7134645738508039)
(-1.538302629563325,-1.74993189248441)
(-1.5473596766822861,-1.794485828785089)
(-1.5623128956903571,-1.8400417437790986)
(-1.5835887159161453,-1.8853072202419203)
(-1.5969372470832464,-1.9191154818279352)
(-1.6104566570667458,-1.9666253887904983)
(-1.629075855867767,-2.010809870820246)
(-1.653984868013488,-2.0541819356782267)
(-1.6700546279809216,-2.086783597370021)
(-1.676105352261005,-2.12366003538002)
(-1.6714175797027766,-2.1591844804787774)
(-1.656008468436936,-2.1932298067400473)
(-1.6313033612116137,-2.221132485450943)
(-1.6008051083126233,-2.2399431269688312)
(-1.566121042853357,-2.249342204590096)
(-1.527341960046988,-2.2479681625925743)
(-1.4783593907642614,-2.2408341740010678)
(-1.430424730099696,-2.2397314696614106)
(-1.3826998848887722,-2.244347405700681)
(-1.3358696303669517,-2.2546365654453298)
(-1.2887940950837875,-2.2712240182639754)
(-1.253820009341961,-2.2811240249693654)
(-1.2070084654684456,-2.289380822518802)
(-1.159264559242283,-2.303934602464268)
(-1.115442163024657,-2.323390529141471)
(-1.0813292790705584,-2.335940261343464)
(-1.031844395325599,-2.348066212666984)
(-0.9889159620179593,-2.3642518551674105)
(-0.9522738005270052,-2.3757571884555446)
(-0.9037464162677926,-2.385522958945673)
(-0.8582320954477011,-2.400602482183744)
(-0.8230533830016401,-2.40974767786611)
(-0.7761779124682453,-2.41698443105827)
(-0.7281378650732075,-2.4305272313027566)
(-0.6838188355273149,-2.4490946493764287)
(-0.6494441775637656,-2.4609082032280107)
(-0.6013752665745531,-2.4722809688199288)
(-0.5563993190645736,-2.488897513779125)
(-0.5200145589504994,-2.4994526703226967)
(-0.4733072189543752,-2.507706359272979)
(-0.42741016637328,-2.521577701461562)
(-0.3835035552523913,-2.540843090703663)
