(3.873059821651788,4.950830284107966)
(3.858621519412666,4.915242422778826)
(3.855412690494007,4.879553916090965)
(3.855806403890393,4.830056259682183)
(3.850363901439211,4.782419041057368)
(3.839260380032781,4.735775161941357)
(3.8218455474922304,4.688889102094576)
(3.799783361442942,4.646319240775139)
(3.784065965920217,4.611502531141516)
(3.769284702589474,4.566324921844406)
(3.749062282860116,4.522850850871761)
(3.7237400482546263,4.4820133566618745)
(3.7067073194706532,4.4500200244496995)
(3.688725208829289,4.406018572170401)
(3.6633051842615934,4.360796283968858)
(3.64744606845047,4.328090407227797)
(3.641652084462749,4.292729320527512)
(3.638713433376124,4.245389656910883)
(3.6300797042193063,4.198226097279443)
(3.6151266831308524,4.1504977968287395)
(3.595320542936905,4.106831855926003)
(3.5704458126901923,4.065841722149051)
(3.5523333191003603,4.031973742839312)
(3.5345721241303862,3.9879939488110647)
(3.5104077475918816,3.944320889390509)
(3.4948166925934867,3.911373583438957)
(3.4893741710024666,3.8759570411931774)
(3.48686195029203,3.828592806845124)
(3.478652255787489,3.7813535063742774)
(3.4641399647077176,3.733488784947536)
(3.444742775746819,3.689640215969945)
(3.420238210000614,3.648427692339529)
(3.4033027848612023,3.614653928329792)
(3.386709429904005,3.570220316857067)
(3.363653348536603,3.5258356431924653)
(3.348977045660191,3.492583414303964)
(3.3444546778970583,3.457038005166885)
(3.343010350897673,3.4075597673205715)
(3.335805845853084,3.360156940323826)
(3.32236941934615,3.3121945983241714)
(3.3038728291557624,3.2678461294237877)
(3.280259527889222,3.2261166378138024)
(3.2505579171923276,3.186003522127962)
(3.2314050147753424,3.1568136744341238)
(3.2206743458215406,3.1210171366463815)
(3.2114699230572783,3.07248631145458)
(3.196138239150621,3.0248783042190848)
(3.1750302426805765,2.979648923424797)
(3.149600025382674,2.9390010196908265)
(3.1323437762721316,2.906894936411892)
(3.125016386361396,2.8703552229309626)
(3.1206604063648653,2.823124837087648)
(3.1100583618313924,2.7742455547621376)
(3.0942424233981622,2.72898182882076)
(3.0731227348523245,2.6859364161691577)
(3.044647821601189,2.6425725632175605)
(3.0265709151770146,2.611038380888603)
(3.0063406204637837,2.5658617004521713)
(2.9815778595984885,2.524803807409664)
(2.964882316995443,2.492516662503127)
(2.947492701539139,2.448388452065771)
(2.923650070752641,2.404421317387165)
(2.9071479340486923,2.369855705674131)
(2.901789380587186,2.3343223868641245)
(2.900180776461813,2.2875384191720456)
(2.892500008384864,2.2381153023896103)
(2.879418179125842,2.191987099300908)
(2.8599915695323546,2.145898159252399)
(2.8350207601244692,2.102681381840363)
(2.8188223217675334,2.070028761823661)
(2.812723870489683,2.0347195536108886)
(2.8168920369015473,1.9991305258821264)
(2.83098374604792,1.9661852549719652)
(2.8550010538163937,1.9375547092649406)
(2.883682181163925,1.9185675456827083)
(2.917882835789755,1.9078760136016903)
(2.9662371262770977,1.8977817275212625)
(3.0116429598013488,1.8823788760695002)
(3.0548799623119094,1.861654329253392)
(3.098584025086356,1.8335129752573194)
(3.1302788009476292,1.8157208121601065)
(3.1667778805904265,1.8077023088610025)
(3.2139222078287473,1.8024974279015231)
(3.2606172602291683,1.7916108142907257)
(3.305673682283078,1.775213707646904)
(3.3484437234400644,1.7535418398451048)
(3.389960925116996,1.725651018445169)
(3.421366670941141,1.7073497350812283)
(3.457728310844603,1.6987286930321728)
(3.5047769634257637,1.6927198463397997)
(3.5493021340423017,1.6816590164244778)
(3.5978403279486075,1.6630568998137387)
(3.6418907315364093,1.6393675634456422)
(3.6810410895112264,1.6116874157385062)
(3.7119367301419035,1.5927359299195396)
(3.756446386466621,1.5720366576745326)
(3.7917532607699034,1.5585877367347)
(3.827603302452705,1.5561260700158417)
(3.862576044838695,1.563927021802306)
(3.8950490346415383,1.5822129847886726)
(3.919001449630242,1.6068988041357066)
(3.9367999079155607,1.6413799800503854)
(3.94310487406738,1.6766533471235825)
(3.9467335077843697,1.724048813190403)
(3.9565541977163043,1.7729854861573164)
(3.972394070294933,1.8203177625557714)
(3.9930498915559602,1.8635876415131627)
(4.006563202275449,1.8974409339924443)
(4.019587543512414,1.9430484648380726)
(4.0390078056368335,1.9890278684522213)
(4.052104512282048,2.0251302069323365)
(4.053976152609557,2.0609131427863496)
(4.051741884395014,2.1103620860087378)
(4.055405171861832,2.1581692298494417)
(4.064763977066173,2.205194281071285)
(4.080412573459835,2.252590095575887)
(4.100925720021268,2.296042644304263)
(4.1275174491089,2.3381591939195627)
(4.14496152507842,2.3700479439602193)
(4.152492883519049,2.405184952692354)
(4.158071710506092,2.454264735250064)
(4.168653922292125,2.4990123508427087)
(4.185870275057149,2.5458614596828597)
(4.2088401614693725,2.5902907440993688)
(4.235904195827369,2.629869580854106)
(4.2563671026133685,2.6640505666972514)
(4.264942462090289,2.700423487812357)
(4.270884383387569,2.747480777141731)
(4.283091701892027,2.7958774153263968)
(4.300408719907734,2.8405883930158926)
(4.324039614192369,2.8846697723311823)
(4.35292346824125,2.925375677348742)
(4.3708158978032134,2.9535455000290654)
(4.3814167506856725,2.990872834311068)
(4.38838641802591,3.0373719917723823)
(4.401653006284721,3.0854890402593576)
(4.419946831865359,3.12980928366358)
(4.443413674233426,3.171621427103696)
(4.460330838994842,3.2059852724475943)
(4.476586384919079,3.250653527362348)
(4.498228950586766,3.2934382119072123)
(4.527225274356452,3.3364551363064545)
(4.545734039804144,3.3678571469093357)
(4.554359862201863,3.402636066674915)
(4.561129077191666,3.449581284961895)
(4.572939961469679,3.494020415799936)
(4.592292634836154,3.5421528654922065)
(4.615579820692639,3.5840653594916625)
(4.631158981346728,3.6170192497316656)
(4.636592171123831,3.6538889761748155)
(4.63849121393825,3.701281712264323)
(4.6465451369760045,3.7506449069710555)
(4.659991974173839,3.7966680598308846)
(4.678850483935075,3.840750988946015)
(4.703966029683331,3.8840036943966174)
(4.732930303008053,3.9222139216087593)
(4.754381727118996,3.9539450729712167)
(4.764954986301131,3.98828881365956)
(4.773993913481541,4.036326259716779)
(4.788425692124395,4.082050625474475)
(4.808215791903391,4.125723300496405)
(4.834274618244367,4.168414343569608)
(4.85121208825426,4.200574198472872)
(4.8689750422944,4.244553127564515)
(4.893186888001486,4.288318478356743)
(4.908222812960969,4.3195983734481045)
(4.914153817380054,4.356597712252555)
(4.908885953693706,4.393594133797979)
(4.8937761273714875,4.426085028383619)
(4.8689596701392714,4.453888320485805)
(4.836954693042595,4.473180908627414)
(4.80222437175368,4.48199930300158)
(4.7532855789483826,4.48942988337808)
(4.705244130683696,4.502967290872717)
(4.66102742861099,4.521509696560511)
(4.619347092505138,4.545209695471607)
(4.580803808795082,4.573729036833626)
(4.544536476320469,4.608171097136932)
(4.514067650998676,4.645192591566419)
(4.488222230188881,4.685577988330103)
(4.46557369883844,4.715947938247881)
(4.433117694211814,4.749824722775445)
(4.403157848066957,4.789745336512923)
(4.379275690199317,4.83132162678201)
(4.360541306152017,4.8754574198679235)
(4.346773977963141,4.923541140913954)
(4.339309200342511,4.970903739644763)
(4.337618038976711,5.020891208532647)
(4.334094001444057,5.056963766079557)
(4.323783448763433,5.104850282123562)
(4.319323101455402,5.154666887528976)
(4.320919648436774,5.20258756222994)
(4.3282401573968725,5.249972688320566)
(4.331409772199707,5.286078394274305)
(4.330729690869105,5.333607738808451)
(4.3360955408124715,5.383334832839474)
(4.346440148294533,5.428031794887871)
(4.352209837733803,5.4640219040392415)
(4.355199674577367,5.513327708018543)
(4.363859965030972,5.560486428323681)
(4.378106269387007,5.606268358080773)
(4.38672925408039,5.643053153006689)
(4.392547387326932,5.6902299697158725)
(4.404624359598413,5.738659242565757)
(4.421820701073139,5.783416673679553)
(4.432815486456242,5.819563565271827)
(4.441322324968025,5.867803266593341)
(4.455272826124777,5.913784900167901)
(4.475477317154059,5.959425100939626)
(4.48804372068989,5.993421943962781)
(4.499674634917483,6.041111510630572)
(4.516545476039375,6.0859927167285335)
(4.538666702100582,6.128532101991093)
(4.553674025235379,6.163317258009921)
(4.557676258390961,6.198925312521095)
(4.557517675659074,6.245840072705835)
(4.563703230684012,6.297451222832142)
(4.575303275762793,6.343974082858668)
(4.592386415727643,6.3887748831405355)
(4.614708791124019,6.431209031342399)
(4.629475973159124,6.464421418086903)
(4.6450185614460935,6.511417370981856)
(4.665488357383445,6.5547755157763525)
(4.690995999364946,6.595374826892918)
(4.708753212394528,6.628723851259682)
(4.715677361628286,6.66398522179087)
(4.72012764697518,6.7112067968215365)
(4.730798295054503,6.759965283146424)
(4.746692303248475,6.805201646100515)
(4.768919289490247,6.850007153053338)
(4.7953142485608495,6.890035188391908)
(4.813235187123397,6.92153957832202)
(4.821478685216597,6.95809358808743)
(4.82696326921212,7.005206188361946)
(4.838125808955584,7.051836076857371)
(4.8555876230130925,7.098594328678478)
(4.877720355916971,7.141127602909369)
(4.892723315269356,7.175803234190786)
(4.90678084732754,7.2212112968708855)
(4.926306337839219,7.265002885675851)
(4.952106763321813,7.30785052432076)
(4.96880506705455,7.340019642368376)
(4.986257272030108,7.38578905813361)
(5.008594043762161,7.428215600377617)
(5.024580052436498,7.463022960512719)
(5.040367136262966,7.509937271422044)
(5.061062782742862,7.5531880971834795)
(5.074577409385638,7.586930292595515)
(5.087465749549049,7.634188089281962)
(5.10554277577471,7.678597053596732)
(5.117004215606411,7.713090536790911)
(5.118137933966019,7.748904872126035)
(5.10841070052338,7.785092278745143)
(5.088535253607483,7.816616965076166)
(5.062690116544987,7.83931312025448)
(5.028862899584538,7.854952474223415)
(4.993275484012617,7.8599394785745)
(4.957838814182137,7.854627330972548)
(4.925364444952653,7.8394818564867945)
(4.898520049901408,7.81574700091387)
(4.878893403515051,7.7839463554321675)
(4.858360890060245,7.741075480044271)
(4.844555858118733,7.705906365586735)
(4.841732277827533,7.67008299119565)
(4.842659846962574,7.62069578700881)
(4.837741036815534,7.573001448871507)
(4.826569494975531,7.524249222218205)
(4.81022625465232,7.479173361043423)
(4.7886051106570635,7.436377795437743)
(4.760888724783137,7.394992704384853)
(4.728107970881854,7.357216414424306)
(4.706056181207195,7.328321598387541)
(4.693314935583268,7.294720984355853)
(4.680368936949409,7.247051744833599)
(4.662304676598522,7.202636971609645)
(4.637947374281074,7.158952870616773)
(4.609653874443325,7.120243398340785)
(4.5769307689044645,7.085198516534061)
(4.55318705342976,7.055809129750368)
(4.528663593391531,7.017524684892181)
(4.509855236084778,6.98404000588131)
(4.502078238317926,6.947592694244821)
(4.49714708616971,6.900419068519662)
(4.485951676506136,6.85167232558438)
(4.469586282328443,6.80660437524272)
(4.44794451926102,6.763819093124655)
(4.41889041228942,6.7207158167111425)
(4.38736072701833,6.684593670077731)
(4.366074642670487,6.657049784397694)
(4.352592197436284,6.622197049691591)
(4.341100108748333,6.576711297572064)
(4.323127444255293,6.530036248061675)
(4.300579616184328,6.487720930908718)
(4.273126433923224,6.448411077779885)
(4.239701886759824,6.411203882156404)
(4.205169303172989,6.380999125638281)
(4.163857798675971,6.352804314619786)
(4.119535203213629,6.330079017887906)
(4.076307825045258,6.314102309437865)
(4.027760877656021,6.302506765094955)
(3.978148032204569,6.2970477248695245)
(3.9302044999162495,6.29766055555138)
(3.882679908010927,6.304012628013447)
(3.8362546848909846,6.3159984979784625)
(3.747595338696991,6.3572348507070044)
(3.7159764792775682,6.372036420961183)
(3.669723595527804,6.3878469544010406)
(3.6247310792111755,6.409693535761396)
(3.584483631136153,6.43575254110231)
(3.5476458101750734,6.4664435546953545)
(3.5133998868039553,6.502896818774803)
(3.486965096253151,6.527693320141998)
(3.4548349593154533,6.543784663116869)
(3.4195586036135466,6.550070111880374)
(3.3810492434007067,6.545299069723113)
(3.334928951110397,6.534226588958107)
(3.2852375958162483,6.5285378421643205)
(3.2372919483797657,6.528948639887241)
(3.191777055250841,6.5347132322042425)
(3.14139283740451,6.547496033471412)
(3.107238455564557,6.554212435703876)
(3.0583280296376887,6.5583787662470305)
(3.009489710819323,6.568677841723675)
(2.9641331452724784,6.5842253423848405)
(2.9192466281531537,6.606053303090331)
(2.8806009454633896,6.630969927401009)
(2.8421821562014586,6.662833942189135)
(2.807947761495711,6.699297481824157)
(2.7807723628287824,6.736261460413318)
(2.756319227015284,6.765876459408055)
(2.7223573510783052,6.798986447588863)
(2.6910453853991134,6.837988458396812)
(2.6648682256356793,6.88048556497025)
(2.6448956671272543,6.9240750240282845)
(2.6302823335524934,6.9697411976410235)
(2.62097596819787,7.01888357526068)
(2.617881863752269,7.066730927893206)
(2.6207557160647164,7.116456915049144)
(2.629363267199387,7.1637307075946355)
(2.6334549127866125,7.201291278475879)
(2.6268148731995833,7.236502873195526)
(2.612796504311412,7.281383096196097)
(2.6037259622614903,7.330569551763192)
(2.594881956815993,7.365824138752935)
(2.5756341565235386,7.397855519643151)
(2.54907382769389,7.421907934651556)
(2.516780264398939,7.437434835607096)
(2.4798546338129825,7.443181388467219)
(2.4443697346647633,7.438201221825211)
(2.4105393253468383,7.422568724192147)
(2.3827550763600427,7.397578273704118)
(2.363594624775667,7.365494698627519)
(2.3549089554057314,7.3306254195842095)
(2.348096131607976,7.283686444518958)
(2.33562085450102,7.237390461389342)
(2.315942182944238,7.18927878962014)
(2.2923970581853554,7.147510736628309)
(2.262826624916568,7.107429426138178)
(2.2326569533733553,7.0752368944493735)
(2.1945065521744267,7.043053131208005)
(2.1543570055522934,7.016843304564497)
(2.109544527328431,6.994864119776342)
(2.0642387733516996,6.979169199519372)
(2.0173805219774055,6.9690086451256565)
(1.9696428061091293,6.9645308403457085)
(1.919647513306854,6.965975422686561)
(1.8722450853228105,6.973182947368632)
(1.82222998736577,6.98734108400502)
(1.7868223395864433,6.995084981521798)
(1.740029815898312,6.9996924131501554)
(1.691304215597742,7.010512070721993)
(1.6479317290755764,7.025781826815253)
(1.6110382087189776,7.036448646331247)
(1.5643214001282058,7.044647263246576)
(1.5184148398677,7.058486844190732)
(1.4709065840283913,7.0795805178261855)
(1.4315622607051246,7.10317826226394)
(1.3920580861617098,7.133853927212365)
(1.358045660784489,7.1676490931277606)
(1.3271983979946658,7.206887944451605)
(1.3011100382333645,7.251222501457248)
(1.2823619820471663,7.294790649735703)
(1.2687766763575317,7.340773090365506)
(1.2605743521204413,7.3901117526996485)
(1.2585542912907324,7.43801650851685)
(1.2546370040715185,7.474152421536386)
(1.243811623732278,7.521925144222801)
(1.2389012556275363,7.569620272342208)
(1.2400692895766463,7.621587642772488)
(1.2471169157989732,7.669014035149452)
(1.2603931066267073,7.717020959108494)
(1.2678817227092916,7.7526939974900495)
(1.2645931112134297,7.78981554909514)
(1.2553895379785236,7.836450250146728)
(1.2517404395152765,7.886332638815873)
(1.2541019746466735,7.934118105534178)
(1.262174801279587,7.981380822963765)
(1.2765528732215343,8.029285760088705)
(1.295822973631793,8.073190271114006)
(1.3202060050480147,8.114474567036995)
(1.3506480453253364,8.154028395529327)
(1.371830410018164,8.184328502895145)
(1.3833598142821892,8.21976739715015)
(1.392872827228682,8.26781894582373)
(1.4077549832610206,8.313398097567333)
(1.4289258153428324,8.358598058203643)
(1.45441381196114,8.399209628848249)
(1.4859832801775756,8.438003135891272)
(1.507041647652132,8.467502511452858)
(1.5187139066634658,8.501488303177611)
(1.5292752993976706,8.54932019662469)
(1.5451556443074042,8.594561338533456)
(1.5653160058260698,8.635772936956176)
(1.593690782973441,8.679325920438565)
(1.6246669615649199,8.715923996465293)
(1.646331577820696,8.74523650154446)
(1.6706972878137099,8.787611105583249)
(1.7007508510582767,8.827590550370921)
(1.7340310927684195,8.862106620826772)
(1.7574102372488527,8.889805248353978)
(1.7718107944809935,8.922727848518353)
(1.7862327789640757,8.969540660982334)
(1.794637805774743,9.00490330033948)
(1.7923462328828579,9.04210041919117)
(1.7798441112658143,9.075790815944197)
(1.758347728505273,9.104459575406882)
(1.7283221746574489,9.126535809796426)
(1.6944463560807215,9.138525726517663)
(1.648274993364608,9.149827903969989)
(1.6107251633548025,9.15684634970789)
(1.5750099877790127,9.152878357465587)
(1.5407504770635412,9.138211238923445)
(1.5132260283967462,9.115109822480916)
(1.480129958809481,9.08113433291605)
(1.4411393068045968,9.049808383855169)
(1.4003711833570829,9.024571451655913)
(1.3551380188136926,9.00371734771597)
(1.3093752627402044,8.98906518432978)
(1.26034002084955,8.979749015316056)
(1.2124949144557853,8.97661993060592)
(1.174961582526044,8.971465036074095)
(1.1424181555292534,8.956467986837064)
(1.1144624913072163,8.931668643541808)
(1.0956925494622032,8.901145844107594)
(1.0749656362798303,8.8583686656037)
(1.0479715111230452,8.816508800197603)
(1.0172663875076489,8.779682955576861)
(0.9942895100614546,8.748908218001986)
(0.9702001912466255,8.708050141332437)
(0.9397541083576699,8.66836878834521)
(0.9194881324010793,8.638194807243167)
(0.8961226858389845,8.594674448641161)
(0.8684472339420551,8.555393781422193)
(0.8363373256959349,8.51978613638269)
(0.8138195948193125,8.491253167024515)
(0.8005640892598682,8.457962764759834)
(0.7877124608618833,8.410801982489026)
(0.7687687637622513,8.364511824682682)
(0.7453350668252774,8.32268106517847)
(0.7170632562044716,8.283955681809735)
(0.6969640240904947,8.251841378460988)
(0.6762550606908262,8.209170312073368)
(0.6503444148102508,8.16882694383708)
(0.6184448012210021,8.13043856192923)
(0.5969686672103652,8.100986909756278)
(0.5847250308499152,8.065787976849897)
(0.5739719053170157,8.019592150928368)
(0.5576339627079381,7.97451427150542)
(0.5349697888835626,7.929928143463108)
(0.5081821280437537,7.890161499107705)
(0.4768516146152747,7.8538661885674275)
(0.45336444726260255,7.823481073798099)
(0.4406644060672354,7.789975355094388)
(0.42834854358844354,7.744171000095517)
(0.40961823669352876,7.697794647677343)
(0.3863609532576696,7.655865642866181)
(0.35699863270456206,7.615503433482858)
(0.3369356477365264,7.583488003655648)
(0.31615732573703115,7.540735850795303)
(0.29021765692434764,7.50041135611032)
(0.25964487561249894,7.463475263263014)
(0.23686590636680732,7.432682159218797)
(0.21287020917832544,7.391649257889458)
(0.182698036686311,7.352018833443839)
(0.14921635945312028,7.317698033399076)
(0.11186763328684321,7.287631229780862)
(0.08329332753464559,7.26196966379348)
(0.051638836086224583,7.226647179452613)
(0.013985871931049311,7.1937254255613485)
(-0.011813358153445926,7.1681212330149275)
(-0.04191240903580495,7.131464325027797)
(-0.07810856060044641,7.096947357190664)
(-0.11659258527781355,7.068347965211351)
(-0.1599901440338603,7.043692380724599)
(-0.2042594662739214,7.02527588376202)
(-0.2504147696400348,7.01229019074434)
(-0.2997525751416898,7.004735206090067)
(-0.3367166027765132,6.996430276545619)
(-0.36787825071920716,6.978741321703636)
(-0.39274266555765014,6.952940384303561)
(-0.4098036873088654,6.919577762286377)
(-0.42680373741239575,6.875298243084965)
(-0.44918489720387056,6.832895059689729)
(-0.47769885813388,6.791929299218875)
(-0.5096921763561246,6.756216970152813)
(-0.5473702897598719,6.723324174638905)
(-0.5870738739946451,6.6964436954054)
(-0.6315048594131057,6.673702112285293)
(-0.6765289521701457,6.6572168354823855)
(-0.725143258560227,6.645907793325046)
(-0.7708542710442345,6.640923705102557)
(-0.8207634540457308,6.641490477956676)
(-0.857165576648256,6.6396058393005575)
(-0.9060001209932392,6.632179780513789)
(-0.9539267183064248,6.630769487945945)
(-1.0016774559821546,6.635106921059304)
(-1.0505613087489787,6.645687614940358)
(-1.0958319238289862,6.661483629866529)
(-1.1388865606653107,6.682584362653856)
(-1.1807744626211418,6.709915942881409)
(-1.2174431826565948,6.740808332492322)
(-1.250150930628174,6.775867396763034)
(-1.279431387648633,6.816161051896821)
(-1.3026748784978535,6.858097590609159)
(-1.3213913299619384,6.904479344713746)
(-1.3337645025296738,6.950802674421333)
(-1.3406782509006254,7.000338723704967)
(-1.3362004037394841,7.097912465607001)
(-1.334636163066461,7.134123381678835)
(-1.34342425508772,7.1690722363349275)
(-1.3600869317949824,7.215572939367557)
(-1.3709828784493405,7.264281506187933)
(-1.3756569336746007,7.31200043348901)
(-1.3744198962348004,7.361897515587241)
(-1.3673882154322121,7.409326570742513)
(-1.3644127040325822,7.445655871431727)
(-1.3723122301804982,7.482076886594064)
(-1.3872266088607148,7.527101758678773)
(-1.396790521171811,7.574085504985928)
(-1.4007008556305187,7.623948230312069)
(-1.3983671624216796,7.673806094236767)
(-1.390275962413381,7.721171113499707)
(-1.3766235067859764,7.767133718889846)
(-1.3566743107933403,7.812886126388178)
(-1.3322879430913348,7.854168726840271)
(-1.315853549944897,7.886703163985029)
(-1.298923107117004,7.932557941820315)
(-1.2760373362688096,7.976914331123645)
(-1.24895571949729,8.016606784318645)
(-1.2299649627701528,8.04926913852596)
(-1.2106559733788238,8.092591598398016)
(-1.1849012827261394,8.135466631307022)
(-1.1682325523535606,8.167650812810606)
(-1.150749934499838,8.211853310276991)
(-1.1279603036058896,8.254038821046036)
(-1.0989928269368818,8.294812187205313)
(-1.080492309083229,8.324297625380318)
(-1.0581685194432549,8.369980227256525)
(-1.0320019517535208,8.41015797695817)
(-1.0133383350079173,8.442072488369055)
(-0.9936801876102199,8.486825669291985)
(-0.9681095709721603,8.529810739188113)
(-0.9374414856325073,8.569189783287237)
(-0.9169110617576828,8.599307979566554)
(-0.9057907269478593,8.634877400044504)
(-0.8969994285157908,8.67948463921265)
(-0.8816012957460488,8.726962459924774)
(-0.8603585488164509,8.772243021515576)
(-0.8360433809639318,8.811148043233768)
(-0.8179245447874195,8.846043255204442)
(-0.8009946894842369,8.890349681611424)
(-0.7786833380364684,8.932789564064533)
(-0.7501999386926765,8.973902640567326)
(-0.7314031605487491,9.005013597781508)
(-0.7111270668143156,9.047892077980444)
(-0.6844171643143955,9.090178816746574)
(-0.6540488651572044,9.12728288889374)
(-0.6329242060393178,9.15686184401874)
(-0.6103205443322333,9.197972798841208)
(-0.5811413563069663,9.238594941691758)
(-0.5612558069538338,9.2707214331713)
(-0.5416748353223583,9.311868661721979)
(-0.5150815404265932,9.353984302536459)
(-0.48472737751417105,9.391099862884458)
(-0.4642619205600167,9.41938497342239)
(-0.4516490026506683,9.456081784861901)
(-0.4418797626189087,9.500591019855037)
(-0.4262154959735337,9.545907457767589)
(-0.4052413595428079,9.589024035218996)
(-0.37808898515784556,9.630904793906824)
(-0.36028251564230485,9.662591892387137)
(-0.3413209815824733,9.706180256263368)
(-0.3160592350647163,9.74910773402468)
(-0.2868828766430941,9.787156056907081)
(-0.2666343618736515,9.817465175796219)
(-0.2558471124104291,9.853136888512246)
(-0.2470005181724202,9.89984062361823)
(-0.23182892579908554,9.947391336518942)
(-0.2108541333554973,9.9926826147477)
(-0.18554176893682323,10.033403946808502)
(-0.15414769330402148,10.072340221973725)
(-0.12122278587705657,10.104438325790742)
(-0.09635359971160118,10.131234309141897)
(-0.07973241174113288,10.16629819171583)
(-0.06433275253610707,10.211159387991993)
(-0.04252243771240599,10.25605433336069)
(-0.01646014443953074,10.296299857910789)
(0.014288736080782766,10.333224512482134)
(0.03633018308851635,10.363911947901258)
(0.048145870457425216,10.399364964287471)
(0.04914528727651148,10.435183419195136)
(0.03932368353731362,10.471239249199394)
(0.0212971768098167,10.500411880451281)
(-0.006642686265114842,10.52538210401548)
(-0.04062776836826734,10.540923183993007)
(-0.07758467895952362,10.545727113768187)
(-0.12706780966999454,10.54701659004322)
(-0.1744960728719438,10.554052959032552)
(-0.22260394194770683,10.567352814130848)
(-0.26691078201397217,10.585679006974528)
(-0.30870666347765474,10.609174819862588)
(-0.3489817722601511,10.638831170213606)
(-0.378149214023775,10.657829174591692)
(-0.421853661242127,10.67994995468667)
(-0.46015313551672754,10.705395569097853)
(-0.4933369728222369,10.725553441896055)
(-0.5398191082343342,10.747643667654)
(-0.5785619584048082,10.772216544811343)
(-0.617289207090547,10.803867490351186)
(-0.6468280743371814,10.825048210831904)
(-0.6822206372344034,10.837043691460492)
(-0.7285012196499259,10.847425104773832)
(-0.7755196615089698,10.86417336965796)
(-0.8183846538873732,10.885656821523538)
(-0.8583694593027932,10.91211740062039)
(-0.8949004860685322,10.943172646071863)
(-0.9254414181924633,10.965590626519663)
(-0.9607750903292638,10.977759142706823)
(-1.0070055892150154,10.988362474856743)
(-1.0521356921952365,11.004555707767077)
(-1.0950032204826383,11.026033953739335)
(-1.1365620257515476,11.053676505611636)
(-1.1744298552358758,11.086350691711973)
(-1.200253416797404,11.104714865146729)
(-1.2371321031252687,11.117109265245977)
(-1.2834990062578417,11.127098871953418)
(-1.328839274067483,11.142694086212396)
(-1.3737016526696721,11.164571465060884)
(-1.4139073365744987,11.19069524983448)
(-1.4522023858895559,11.222867773678374)
(-1.4861264528626246,11.259479962176792)
(-1.5124676124787189,11.28452694116875)
(-1.5499751061187967,11.313559133956344)
(-1.585448272530664,11.348671948646802)
(-1.6151512445130227,11.386310752341245)
(-1.640135462130112,11.427234300709259)
(-1.6601121591335428,11.470935710297015)
(-1.6751588478960204,11.518526219168077)
(-1.6841703206897656,11.567723582157544)
(-1.6869703234641709,11.617557383060939)
(-1.6837939548798635,11.665399328979362)
(-1.6744273221328754,11.714424939562546)
(-1.659749937232236,11.760070632222684)
(-1.6387630628083871,11.805470317412317)
(-1.6146656212037414,11.844510634587868)
(-1.5834907292968057,11.883622049442192)
(-1.0956049868435374,11.974806300200997)
(-1.0613307883622818,11.96240031520778)
(-1.0241134481610454,11.960463685789964)
(-0.9767519265971776,11.963026392638316)
(-0.9289058734811306,11.959911817519504)
(-0.8817765194353883,11.951093123501389)
(-0.8378828518755919,11.937393402335028)
(-0.7940898960682974,11.917870793756071)
(-0.7512380131915183,11.892077479476114)
(-0.7134903000550714,11.862513048587445)
(-0.6821588392505743,11.841397027873542)
(-0.6493387410781574,11.83110383679047)
(-0.5997543007019164,11.821885121366526)
(-0.5558573731794121,11.808195880664137)
(-0.5103191758682013,11.787762058917977)
(-0.4692954827952839,11.762942952940401)
(-0.43153663693666056,11.733392935083318)
(-0.4001207535978053,11.712219272467937)
(-0.35807605155563743,11.690044174700207)
(-0.3186273984569123,11.662790848393925)
(-0.2875185613764839,11.644192283693117)
(-0.2427765484708833,11.623998891143588)
(-0.20013575883267587,11.598056400485671)
(-0.162523991397459,11.56831928466985)
(-0.13268711556904023,11.547741198490865)
(-0.09102029928210353,11.524863869299399)
(-0.05787090454784019,11.508727801942202)
(-0.011529720913707228,11.491626459050941)
(0.03288771935766107,11.468633456489961)
(0.07245381756686,11.441550721927015)
(0.1099801304125334,11.408484003623338)
(0.13871945721701823,11.386231198339683)
(0.1789588253815708,11.361122005185399)
(0.21778668665872078,11.329758967595657)
(0.25240441470704533,11.293802744172217)
(0.28120326900131376,11.255467358427483)
(0.306148686645116,11.212116437272773)
(0.32480161937149593,11.167946187568955)
(0.3380356604349312,11.121861394123444)
(0.34584648015470343,11.072563992691952)
(0.3538138782243483,11.036994796097176)
(0.37130114518486196,11.005719120977867)
(0.39694158426619097,10.980688272648809)
(0.4300964048805289,10.9634463268594)
(0.4667623237449179,10.956777881303081)
(0.5023638038283693,10.960835314590208)
(0.535440305670277,10.974878192496817)
(0.5631551122796994,10.997750958535004)
(0.5844484172093998,11.03019009824628)
(0.5945831663510979,11.066053259383848)
(0.6025714386093108,11.112806411424653)
(0.6162032577196137,11.158774951251075)
(0.6361786424238721,11.204628595328101)
(0.6488689032050428,11.240325375247773)
(0.6598660645469514,11.286357222798143)
(0.6764933219684857,11.331439954740338)
(0.6993402836492094,11.375816346226173)
(0.7135290973923234,11.40771499227734)
(0.7284420039550024,11.454264963756792)
(0.7494185590948587,11.499669346371713)
(0.7625463954400419,11.53356355218904)
(0.76531696366593,11.570830860067474)
(0.7575101597212455,11.605802888238602)
(0.7391539611427157,11.63835429981707)
(0.7120823019734146,11.663966840241756)
(0.6814181813232675,11.679549024636414)
(0.6355145157072178,11.697792053777288)
(0.5934316194173929,11.7207698006928)
(0.5543104861339604,11.74867061337376)
