(3.6199638179265996,7.044070482092724)
(3.6679888044191773,7.030474934149789)
(3.703516175356799,7.022798485313882)
(3.7526930523838304,7.017158031162396)
(3.7974345923692026,7.006547951375108)
(3.8442762201053657,6.989311464649841)
(3.8805486380760423,6.978737939481385)
(3.9164807118454763,6.979158532039862)
(3.9636180135181696,6.984426393479665)
(4.013631531947058,6.983920587655216)
(4.06116020486621,6.977598901965674)
(4.11133231470892,6.964407860525708)
(4.146981186477221,6.957310952917913)
(4.181248149524863,6.960293722567069)
(4.231264321465104,6.9699982725627265)
(4.27909792244996,6.973298153636688)
(4.3289389344768665,6.970633182881376)
(4.376145347652263,6.962237219747184)
(4.423948869190636,6.947527160477168)
(4.460845176502232,6.938931631815887)
(4.507923813788433,6.933160322615797)
(4.556366973725341,6.921139790665037)
(4.599348419160124,6.904801634868134)
(4.635561800045459,6.894027287506551)
(4.671496082617194,6.89425113421482)
(4.7179619245967075,6.899929775489817)
(4.767977570500345,6.900000757915282)
(4.817614563944606,6.893850139292901)
(4.864124814980638,6.882199378027152)
(4.9013367110608925,6.875655830599715)
(4.936908143108839,6.879975872692799)
(4.985229802269364,6.890710087879237)
(5.032952110451784,6.895352442081229)
(5.082952280605723,6.894101713257843)
(5.132303923915232,6.886640759108889)
(5.178482807278146,6.873739008920362)
(5.217061613826157,6.86614130418403)
(5.264335452452514,6.862285876684543)
(5.3113221123033725,6.852736420947061)
(5.358750867144428,6.836858749746069)
(5.393778500194203,6.827545902864499)
(5.431226960978669,6.828873391781813)
(5.478182902724478,6.835566852820001)
(5.526117957325638,6.836644710363461)
(5.573837626870808,6.831979098964489)
(5.612104088209868,6.830328299993376)
(5.646896970711018,6.839313388961215)
(5.678736378752757,6.858681031057986)
(5.702713191916135,6.885447485304198)
(5.718474416381802,6.919218349030416)
(5.723588310717431,6.954684300299116)
(5.725036500612721,7.0036470067509216)
(5.732195515538891,7.0510567772148836)
(5.744979115847458,7.09726847879762)
(5.753196348782412,7.134784677561295)
(5.7499961409697296,7.171914779006104)
(5.741205425281094,7.216628262210826)
(5.73744466332079,7.266294928116382)
(5.739911870021633,7.316249794632179)
(5.748116159004111,7.363490030696088)
(5.7625960928261994,7.4112560641400265)
(5.771061388427849,7.448183539477044)
(5.7762711839134555,7.4933494362834985)
(5.788443873116934,7.543884623972289)
(5.805397985483833,7.588734471534343)
(5.815992816966186,7.6235040488839765)
(5.815787429264984,7.662307444858812)
(5.810239824593115,7.709412532812558)
(5.81044537720937,7.75942842767577)
(5.816485051072146,7.806993723914281)
(5.828178753159074,7.85349300147535)
(5.834757261445993,7.890698866500285)
(5.830440632807215,7.926373983047441)
(5.816207883959913,7.9592587833434445)
(5.792144807275019,7.987716624381721)
(5.761992088994431,8.007263894419358)
(5.726086793915881,8.017621977223088)
(5.690257825154717,8.017160689103864)
(5.641662787231028,8.010999086220354)
(5.591750658455948,8.010830609944414)
(5.544142360135328,8.016521112866599)
(5.5063000964237565,8.018318774741749)
(5.458954135078533,8.015483822837018)
(5.411091161648546,8.018327101509376)
(5.3618980737028314,8.027364318017394)
(5.324353640997615,8.03159424534178)
(5.276923309453007,8.031815848970306)
(5.2293427016829765,8.037734830459872)
(5.191509466106165,8.0397173336261)
(5.156729355389785,8.03109664791492)
(5.1109154826452,8.014055779398383)
(5.066234522563651,8.003194196021466)
(5.014605737651474,7.9971568941181586)
(4.96459297867091,7.997719542319578)
(4.9170740411236515,8.004114750883787)
(4.868790819636358,8.016762959637559)
(4.83311880416569,8.023735957573615)
(4.785782386101357,8.028069325820137)
(4.736997551074548,8.038618724248199)
(4.70116009532051,8.04404064743116)
(4.651725065224757,8.046563487895018)
(4.604490386154882,8.054799059520308)
(4.558577323982517,8.068619017477106)
(4.519810331133353,8.077799186870386)
(4.474546047932715,8.083058941050483)
(4.426104375877784,8.094648665278378)
(4.390190129275655,8.100880683592132)
(4.342877376429038,8.104224592173896)
(4.293876988530321,8.113722257371723)
(4.259281251388771,8.1184127373074)
(4.210417273128719,8.11968396406646)
(4.16095391455498,8.127097522146258)
(4.1247355980715685,8.130192381520946)
(4.075771848878185,8.12877066831416)
(4.026077254981973,8.133429032310088)
(3.977250816213215,8.144271602758149)
(3.941340222418376,8.149890885610136)
(3.90582881075127,8.145106241421868)
(3.857649597436183,8.133749763482383)
(3.8080243919480257,8.128403201355273)
(3.760082575313171,8.1291242984185)
(3.7106416878986686,8.13596883825225)
(3.6661757444081116,8.147678494785453)
(3.6290282040849844,8.154573803602421)
(3.5816293741871568,8.158160693428385)
(3.5345877429674935,8.167435240058863)
(3.4871639471933658,8.182998862838529)
(3.453425968555528,8.191977920505334)
(3.4031829273815255,8.199780436075086)
(3.366884404122245,8.203109339827055)
(3.319455314394028,8.202629371208806)
(3.2698502721309253,8.208159906204722)
(3.2232036136057767,8.219252304369894)
(3.1872667656487663,8.225352857836018)
(3.1379877235923295,8.228749506301293)
(3.0889004041029455,8.238341579049777)
(3.052858046986859,8.24304332598837)
(3.005446823465245,8.24440720105814)
(2.958019459168084,8.251453151820494)
(2.9197778622311192,8.255007575531415)
(2.872884287982627,8.253587091500837)
(2.8251198598801333,8.257770092084668)
(2.7887804556819136,8.258561685122968)
(2.7542201503081922,8.249097768943813)
(2.7214873483123068,8.228258195183558)
(2.6982886537815682,8.200949527606964)
(2.6837583559815132,8.168084070759162)
(2.6792079598953924,8.130992649014972)
(2.685333053033158,8.09568790586586)
(2.698501821210895,8.04797216241356)
(2.705552816698806,8.00054609300918)
(2.706807675594527,7.950649422182098)
(2.702457295086738,7.904873916371209)
(2.6918176231096007,7.856002855437372)
(2.67524534315433,7.809031614517063)
(2.6538973177991063,7.766098998780706)
(2.626318056945957,7.724374122294479)
(2.595191023011707,7.6879043006987855)
(2.558390823512717,7.65418509615118)
(2.5175894569626647,7.625257246336407)
(2.477180528395872,7.603315387616333)
(2.432652908825976,7.585532646357883)
(2.3966157691778203,7.568550493979584)
(2.3562742499952654,7.543605890667614)
(2.3132481850418656,7.523136956120915)
(2.2670222369356012,7.507905417753511)
(2.220095443076113,7.498065434314655)
(2.1702581536727688,7.49383663607282)
(2.134304329220198,7.488497607550056)
(2.0883369698526892,7.476807255821003)
(2.040794020410073,7.470593532766008)
(1.9907794457939652,7.470222737925816)
(1.943148270038423,7.475722216610618)
(1.906844473242297,7.4775092810364105)
(1.8706000626317973,7.468406368377688)
(1.824191286468776,7.451489231799856)
(1.7754411211252594,7.440308706947967)
(1.7277473064295614,7.435384176980736)
(1.6777403614984792,7.4363378183177264)
(1.6302728711789307,7.4431030341852145)
(1.5839556010366889,7.455498129556949)
(1.5464701231480804,7.463366720299252)
(1.4993771544017895,7.468070327660523)
(1.450574352883447,7.47902144333115)
(1.4035131113004513,7.495957300414496)
(1.3686053709010595,7.506086525845046)
(1.331340701788797,7.5056214813228)
(1.2842428327572717,7.500011397231313)
(1.2342268751734478,7.500160825152809)
(1.1866537494791165,7.506139409874413)
(1.1401384176741627,7.517770284883738)
(1.0934622470728523,7.535740150461853)
(1.058783582617159,7.546625775765669)
(1.0123305086076504,7.556206044410987)
(0.9649250275252648,7.572154062317539)
(0.9299110856707616,7.581518388523736)
(0.8925627293168585,7.580262462965488)
(0.8435284404818333,7.573492771280011)
(0.7976574977546316,7.572660692519446)
(0.7478992210142074,7.577734060322251)
(0.701148130260949,7.588376428404231)
(0.6560063307658358,7.6045366537314525)
(0.619514069211389,7.614712598203012)
(0.5727273301395139,7.622502097829514)
(0.5248489703818666,7.636605594533669)
(0.4894041806164119,7.644654618856352)
(0.44222087731498255,7.650419447469621)
(0.3938765156695504,7.662409295506795)
(0.3490939571773588,7.679539969400227)
(0.3128395626400575,7.690536076272094)
(0.26432363450895646,7.699817665440655)
(0.2204102539674138,7.713798582570925)
(0.18331157644900842,7.723325326492216)
(0.14894035668630876,7.722006306653436)
(0.09861347135223243,7.714764116579341)
(0.0505720982724056,7.713795206892143)
(0.0028606607132635326,7.718544955567908)
(-0.04583025628561606,7.729519161436556)
(-0.09096808423738173,7.745691032826217)
(-0.12633180272505973,7.756472855493714)
(-0.17677779456374831,7.7666601733153104)
(-0.22223951583527693,7.7818972276693765)
(-0.257288648487046,7.791130147411769)
(-0.30577198590904797,7.79811491042107)
(-0.3520654122242382,7.810599649478135)
(-0.39839956625995476,7.829433501884663)
(-0.4343062657504538,7.841189564808607)
(-0.4685860741929056,7.84214142984539)
(-0.5047947216341774,7.832493620189242)
(-0.5364410271932807,7.812618986366576)
(-0.5599640010506153,7.785588611242702)
(-0.5752544402819711,7.751601940264517)
(-0.5798444666382447,7.714514543334078)
(-0.5742005944831203,7.680584411178952)
(-0.5570171126284299,7.645792734843855)
(-0.5323754853040111,7.619778952509486)
(-0.49846968348002646,7.6006989013938515)
(-0.45479063631494104,7.582210587190545)
(-0.4131693756881262,7.558406731615504)
(-0.37901782149391655,7.542006823043492)
(-0.34515418927739777,7.536592961690549)
(-0.308094855609254,7.541401928048138)
(-0.2600305823143472,7.5527942406827995)
(-0.2103091166405739,7.558212909616271)
(-0.16236609152898748,7.557547545660121)
(-0.11484334094728083,7.551181299735744)
(-0.06842390094469983,7.539173815530916)
(-0.021896513641992063,7.520822398838808)
(0.012691268801815613,7.5096515538016995)
(0.05005543672136219,7.509012590988976)
(0.09730050825777983,7.513209482449006)
(0.14522577073884002,7.511754000100769)
(0.19455663287086258,7.504157072896523)
(0.23883918206854143,7.491771553767613)
(0.2868096521691895,7.471751037343851)
(0.3266768961190476,7.449047989187894)
(0.3682854458830305,7.418064645856145)
(0.39878499894774155,7.3981037222002275)
(0.4331203695257932,7.387853558290435)
(0.4704900488260701,7.387992961856879)
(0.5177393278092932,7.393190467166929)
(0.5656846224315193,7.3927554845567345)
(0.6132330454815748,7.386583441084207)
(0.6597011489751857,7.374765705836558)
(0.7061146217835281,7.35669032724182)
(0.7483378336510688,7.333971642040464)
(0.7875376720161569,7.306361492356678)
(0.8200816385386005,7.285967992780155)
(0.862709548642843,7.266128408936591)
(0.9035004739951067,7.240928318731266)
(0.9424410831050383,7.209705451013227)
(0.9771893117772505,7.173875136621689)
(1.0061204006905191,7.135639800902803)
(1.0302600271950018,7.094212352698559)
(1.0516181994285623,7.062920958143753)
(1.0824287997400655,7.026860229573666)
(1.1080830954358794,6.988575571319397)
(1.130655775831355,6.944175177164493)
(1.1481385503297719,6.895222778208385)
(1.1585102493346688,6.8484107527914295)
(1.1632788949330084,6.798622762103653)
(1.1619791185481474,6.750692974732843)
(1.1549860789243525,6.703258486154035)
(1.1410873393845733,6.6532777453842975)
(1.1225865268719988,6.609043605756731)
(1.0977937798186197,6.565605081371383)
(1.073562944713655,6.532380772165916)
(1.0417936811662467,6.494688030165311)
(1.0187044823041258,6.463998811175872)
(1.0061557114060462,6.428907418509163)
(1.0045197258310212,6.391572878393697)
(1.012835649207935,6.358196666851737)
(1.031734695725186,6.326076352451487)
(1.0599961544222338,6.287984842502318)
(1.0829581964458608,6.248027377573558)
(1.1024276831551214,6.202181311277605)
(1.1156438026345277,6.156091481609602)
(1.1236349925586757,6.104728941106994)
(1.1251159335276038,6.058770599847382)
(1.121040544127976,6.01099670922333)
(1.1205101844961498,5.9731147345944855)
(1.1249504929010576,5.925892182146575)
(1.1237340468366508,5.877960380611466)
(1.1159467910552767,5.8265663744033205)
(1.1029072616907145,5.78042610977081)
(1.0844581414971766,5.736169873522269)
(1.059721432791855,5.692699094585181)
(1.0310927733117403,5.654237041685945)
(0.9966250373480383,5.6181366208145915)
(0.9579271323289964,5.586613574955057)
(0.9312456831642897,5.561930265895609)
(0.8984282134274396,5.524873149590647)
(0.8641521729829102,5.494377653375762)
(0.82306849471103,5.465851568063616)
(0.7806404884918853,5.443517918544254)
(0.733962786247229,5.425841699437708)
(0.6995406486423964,5.410017771276933)
(0.6569650304229114,5.384764598182075)
(0.6130823477079802,5.365444218374343)
(0.5652872895026325,5.351061142012379)
(0.5180299440003372,5.342955283605133)
(0.4680703325538447,5.340588196129934)
(0.4320466384027003,5.336590384174126)
(0.38752481355902657,5.326879286515524)
(0.3378411672490919,5.322107274873843)
(0.287950169059146,5.323573438173547)
(0.24955415497199218,5.322712229329635)
(0.21552044761138084,5.311501243300417)
(0.18500941581000718,5.290101649536223)
(0.16287439260975964,5.261924006535609)
(0.14926906057816594,5.227009299627407)
(0.14650170887208092,5.191284776632956)
(0.15452993056357425,5.1547877108010915)
(0.17203295824826678,5.123520992069448)
(0.19768627471295494,5.098503413137258)
(0.2322256568450839,5.080818224494782)
(0.26606976937397286,5.074680175901219)
(0.30171445809340974,5.078342406007273)
(0.3361885785257668,5.0927654141632)
(0.37420195186973904,5.11391211591664)
(0.4223087289182222,5.1336024368093005)
(0.45504733538687975,5.149391395011125)
(0.48252651323710216,5.174716982337799)
(0.5012527723399184,5.206938121540412)
(0.5095253462305387,5.241802600389493)
(0.5072527970762133,5.279103812739679)
(0.4948084789255446,5.312706138170721)
(0.4733451420644852,5.341399076349399)
(0.4432541558794949,5.363557967498671)
(0.409383062077207,5.375558826266609)
(0.3736005738221307,5.377441088461121)
(0.3267788289940965,5.37448141191507)
(0.29073950840405144,5.369752239373815)
(0.2567062149412175,5.35431664368488)
(0.2158307718440624,5.330257006730588)
(0.18579414813958206,5.309787954998237)
(0.16237659961287237,5.280665238578753)
(0.14861243173581465,5.245922900336228)
(0.14562999330051765,5.2101124281123115)
(0.15342517416813642,5.1736694622437565)
(0.17073522915995354,5.142295438285803)
(0.19749152697687727,5.116206403150555)
(0.2292915824723993,5.09969209452394)
(0.2644697227740968,5.0928758571326425)
(0.3016433311805382,5.096698047535104)
(0.33602810626634555,5.111332479884239)
(0.3756846087880884,5.133568716484414)
(0.42377289620484065,5.15330406605213)
(0.45640940107584405,5.169068848371679)
(0.4839459352767465,5.194483447530431)
(0.5015422432910286,5.2240374889665455)
(0.510742333914059,5.26015148369419)
(0.5091660701505605,5.295949414809653)
(0.4981560162171936,5.328536188289621)
(0.47562046033628946,5.360125756710471)
(0.4471280224674561,5.38185531007663)
(0.41212404558498167,5.394940945542423)
(0.3763652046805961,5.397228703937529)
(0.3398825768890226,5.388675182786854)
(0.3077335843540995,5.369825821998584)
(0.26958770283204114,5.341637760313664)
(0.24184229829411033,5.318156072148361)
(0.22157488808944698,5.286759224446832)
(0.2118976753596569,5.253752318279544)
(0.2119896565196801,5.216484913025881)
(0.22248216490932937,5.182115795277916)
(0.24224846471065498,5.152228556425283)
(0.27100712065810906,5.128365952771311)
(0.3041256794772694,5.114421693133761)
(0.3381856616804775,5.110429734635292)
(0.3763853496270695,5.117248792732724)
(0.4218502923517829,5.130762866523868)
(0.4691080112536946,5.138866077738457)
(0.5169955836023197,5.141257835428574)
(0.5648253700715953,5.137902359609943)
(0.615925292931209,5.1278221189037145)
(0.648839193523245,5.122976624574175)
(0.6993529439929563,5.121417242561778)
(0.7467476610969582,5.1141579596026565)
(0.79293388323785,5.101283215717049)
(0.8391102616921086,5.0820648681258715)
(0.8808054988030154,5.058391246795252)
(0.9207976480620519,5.028700195411529)
(0.9555204295861236,4.995635647652993)
(0.9860359153083897,4.958652588787793)
(1.012909669840752,4.9164697832407125)
(1.034269598156175,4.8713586125888915)
(1.0519207567824336,4.8394667512546965)
(1.0789683590078374,4.800502816407763)
(1.1014530213428066,4.75815442512082)
(1.118704177148293,4.7134180107604315)
(1.1308415526566957,4.66500372641038)
(1.1412507805869887,4.6316803508695275)
(1.1615169622611785,4.584935497971019)
(1.1746121582185611,4.540857677022177)
(1.1829957613771656,4.491654501329106)
(1.1852193746999726,4.443758797952036)
(1.1816902163482843,4.3959414687969405)
(1.1719557866983554,4.346881602973369)
(1.1569656628415192,4.301337798719281)
(1.1356892463782484,4.256187448754227)
(1.1101063613318696,4.215635674340055)
(1.0798539234304432,4.178437355574216)
(1.0588107616856437,4.148799932269291)
(1.0352618546271954,4.105965916648917)
(1.007235763930898,4.0669344129857965)
(0.9734025641519345,4.030239106768531)
(0.9351765991796809,3.997984462287756)
(0.8968245109650291,3.972805999131275)
(0.8502121188048485,3.949799882266012)
(0.8068005210530271,3.93464137759229)
(0.7720603172502719,3.9195284827965238)
(0.7308410782399021,3.8960612858744748)
(0.6866584261919662,3.877437845642313)
(0.6386412175588041,3.8638141642768504)
(0.5891974129012651,3.856269860957273)
(0.5536852693759812,3.8485244517602415)
(0.5085970514844361,3.833802902530882)
(0.4595251955227714,3.824131506137633)
(0.41170228549903365,3.820680520347973)
(0.3758008545476747,3.815705202002693)
(0.34308988563578535,3.8008302190953502)
(0.30024665858777333,3.7760380373024676)
(0.2580906772699897,3.757935312745242)
(0.21009984310771213,3.7438476316457647)
(0.16278793975494976,3.736067909757189)
(0.11302017398781397,3.734040386145398)
(0.06523246500308838,3.7379478168398252)
(0.0268413797745108,3.7390169439481142)
(-0.022507496498861718,3.7351583998054383)
(-0.07040909083571431,3.7372508748985944)
(-0.10531625920866833,3.7366815794438675)
(-0.1558866277467036,3.7304785166017016)
(-0.20383381082812776,3.7304965681486872)
(-0.25337032930211195,3.7366105947139676)
(-0.2895494009556205,3.7387910904534674)
(-0.33911462781659624,3.7368582201430045)
(-0.3888466367731423,3.741101874683591)
(-0.4251864539336966,3.74188998551866)
(-0.4744349360803957,3.7380759379574346)
(-0.5223350793346783,3.740199616784476)
(-0.5593056066853433,3.740051123272486)
(-0.6099082958033898,3.7341208061600715)
(-0.6578547416443712,3.7344148428606556)
(-0.6941375200789817,3.732248959750346)
(-0.7291786421299342,3.7192628225442625)
(-0.7577310373088977,3.6976125683956136)
(-0.7796448578240817,3.6674684967428823)
(-0.791717905710098,3.6321024678579223)
(-0.7931270755977742,3.5977353755910633)
(-0.7840282189663857,3.5615960454236384)
(-0.7669910781678465,3.5150108570560388)
(-0.7564671200956127,3.4703557245322347)
(-0.7450679372576859,3.4342273001215533)
(-0.724804574385653,3.4046752223935774)
(-0.6956528776180698,3.3812939744643935)
(-0.6624050454970357,3.3679316236157275)
(-0.6267324855387557,3.364548766767963)
(-0.5793023268683933,3.3648216098512442)
(-0.5296213690325956,3.3590429262127453)
(-0.4830294595650773,3.347723618449311)
(-0.4363303940474118,3.3301039972923734)
(-0.39387286266534804,3.307825987547748)
(-0.352756175663674,3.2793477159385453)
(-0.318437100336837,3.248900421395753)
(-0.29093208753038086,3.2273997957145895)
(-0.2547300849361742,3.213431214891596)
(-0.20884586423384732,3.201418320933726)
(-0.16235468253266733,3.1829754704229813)
(-0.12778900676310068,3.1717338071290575)
(-0.09196795360807698,3.170826217163934)
(-0.04317367228112903,3.1751331911313403)
(0.004748891643648195,3.1735929140302357)
(0.054065707455023475,3.16590505684799)
(0.10213910885368493,3.1521016723593687)
(0.13608991624165723,3.1444228151259925)
(0.17337640681457683,3.146912012989683)
(0.2215157892571627,3.155968958379634)
(0.2693596709377808,3.159118049019959)
(0.319191858315709,3.1562880410784087)
(0.3663719252438598,3.1477444781766284)
(0.40403790832451375,3.1436813274107713)
(0.4378646951172439,3.149911635758032)
(0.4854281153206343,3.1632409224460316)
(0.5328238915117914,3.1704928090195144)
(0.5808498779142623,3.1720400581914623)
(0.6305589386407102,3.167538557674566)
(0.6773268963487397,3.1574498891087885)
(0.7152495380494674,3.1513777065791313)
(0.7645756581653884,3.1487511152176997)
(0.8118968752524247,3.1404067614492637)
(0.8494794017332021,3.136520352029981)
(0.8989786336236798,3.136624309862817)
(0.9465836452756043,3.130905874110109)
(0.9828787397139618,3.128945365984399)
(1.0323302914969636,3.1311470925180127)
(1.0801380028622503,3.1274894171552776)
(1.1179203680695553,3.1273048242063792)
(1.1651012525396338,3.132167278387878)
(1.2151079557142552,3.1312151311290073)
(1.2514200729273752,3.1328220309042196)
(1.2983484597234531,3.1397103942802986)
(1.3462784986338079,3.141000735451894)
(1.3960652292156013,3.136219128360639)
(1.4323961201660451,3.1350556749977265)
(1.4816844560471933,3.138313091346496)
(1.5296618679864333,3.135653152780953)
(1.576875560861118,3.1272984099896943)
(1.6244967699763582,3.112698711531663)
(1.6584013452525728,3.104372218154022)
(1.7053367519059508,3.0975314380757966)
(1.753592121685557,3.084378153266941)
(1.7877439036242306,3.077130535683389)
(1.8383188078228225,3.071892971577644)
(1.8850464705624048,3.06114717967265)
(1.9320582917020501,3.0440736549172493)
(1.9765810715764036,3.021285719326205)
(2.014628012567263,2.9956487678318227)
(2.0524609498790394,2.962934216318453)
(2.085782445107925,2.9259125682808693)
(2.1118233493739145,2.9004073064971485)
(2.144884460872625,2.8832084048564637)
(2.1801991020595053,2.876563629482748)
(2.215945123726225,2.8802392634265415)
(2.265645460567409,2.8909698599916562)
(2.313398394116658,2.8952826501590345)
(2.363388610545583,2.893669246872394)
(2.408840508665828,2.886707729790705)
(2.4569180626665017,2.8732988488862268)
(2.5029491465525426,2.8540014037403227)
(2.5429237537747644,2.831277729931865)
(2.581543728424142,2.802862675765504)
(2.6178328106094,2.768594047595204)
(2.6473213079385496,2.7331777146524936)
(2.671136371556164,2.7070812047561446)
(2.671136371556164,2.7070812047561446)
(2.671136371556164,2.7070812047561446)
(2.671136371556164,2.7070812047561446)
(2.671136371556164,2.7070812047561446)
(2.671136371556164,2.7070812047561446)
(2.671136371556164,2.7070812047561446)
(2.671136371556164,2.7070812047561446)
(2.671136371556164,2.7070812047561446)
(2.671136371556164,2.7070812047561446)
(2.671136371556164,2.7070812047561446)
(2.671136371556164,2.7070812047561446)
(2.671136371556164,2.7070812047561446)
(2.671136371556164,2.7070812047561446)
(2.671136371556164,2.7070812047561446)
