(5.5679855825888955,5.952543075983792)
(5.598480673149264,5.933727619574475)
(5.642908860643904,5.912854157543173)
(5.683541525212681,5.887399739345333)
(5.722211331393797,5.856005908310899)
(5.755470889277209,5.821469874029954)
(5.7824165335889885,5.796921862608148)
(5.822052022486686,5.767443239011758)
(5.856771483405775,5.734375022028444)
(5.887283567679699,5.697389069908372)
(5.913286807492189,5.669125706880136)
(5.944180247274407,5.6509713660053045)
(5.989097933379479,5.6301724673072595)
(6.028143054646725,5.606082761369754)
(6.067261318301587,5.574916288396776)
(6.100847761068656,5.540697438389418)
(6.125547979130836,5.518104694057384)
(6.1663348257226005,5.488615335838732)
(6.202948877445033,5.454541903293521)
(6.231071257965422,5.431514404688384)
(6.272279666079908,5.404090935987016)
(6.310015516441338,5.37158036872657)
(6.342249965246551,5.3360856728608965)
(6.36964498183161,5.309916998812756)
(6.407347085211463,5.28096802073826)
(6.442954121633828,5.245991014440383)
(6.470447804229061,5.222215177002828)
(6.504504890988108,5.207083035782984)
(6.551581008807851,5.191785511231073)
(6.59504590530237,5.1715435310563285)
(6.637381171963164,5.14510553940768)
(6.6747342497016575,5.11487871891403)
(6.708131471551509,5.0804756997076845)
(6.736311935838938,5.055307771721173)
(6.7674336691829025,5.0406601232612465)
(6.804373680077315,5.035006841273916)
(6.84123469466448,5.040494090351827)
(6.872422273388976,5.054998651601172)
(6.901426330811257,5.080929721631058)
(6.933033426363428,5.116294573998597)
(6.970629483878574,5.149282196433461)
(6.996373983441323,5.174940664634641)
(7.0264245442294575,5.211637176787936)
(7.062496339631693,5.246134567658663)
(7.087127000890472,5.272863781008759)
(7.115620378428647,5.3109115161023555)
(7.150167454023246,5.346935775926483)
(7.1736182659024745,5.374706191050363)
(7.200405646755829,5.413848202084736)
(7.2320559559822355,5.450003094745819)
(7.267718624490513,5.482051756357972)
(7.2947093212524985,5.5090844046595295)
(7.312078829317281,5.5421720719920105)
(7.329580244601669,5.586367092624787)
(7.353401751355931,5.630110283204013)
(7.381336410974928,5.669206745495044)
(7.415099131319559,5.705967067621669)
(7.454843074314643,5.739469347644985)
(7.480269252605849,5.763392393467622)
(7.499045828627658,5.79570230892391)
(7.507304121472288,5.830570025327347)
(7.505334371895342,5.866348511899436)
(7.491859877727892,5.9027379228178685)
(7.47108662297721,5.930153035654917)
(7.441075690759733,5.952248613375605)
(7.400023617623406,5.976211574610217)
(7.361786262861548,6.005139963423151)
(7.327210260283154,6.038507498848978)
(7.299536239024097,6.062712148564062)
(7.260859478975752,6.0901672270414124)
(7.223961800098747,6.123779832502111)
(7.1955212924424465,6.1465787275587065)
(7.154110183795148,6.173506138435627)
(7.117379772945697,6.2043253762728074)
(7.0846027465919725,6.239319836779821)
(7.057991655105613,6.264229626797023)
(7.0245500989985725,6.280678151165756)
(6.980010702946062,6.296985241355896)
(6.935477544467484,6.319753199987599)
(6.8974217597284655,6.345377250780148)
(6.85817217945394,6.3794573096565035)
(6.826168636396746,6.415160619142791)
(6.799102829185698,6.4422624660339265)
(6.767498134718104,6.459146562658055)
(6.725307934569211,6.476365874619397)
(6.6799235142345985,6.501708514680954)
(6.642799990175971,6.528841183629654)
(6.606317649137165,6.562904273376447)
(6.57436359887677,6.6012472334052035)
(6.550517250021038,6.626746780527346)
(6.518358697196887,6.645580769571094)
(6.473282742733898,6.666034076608282)
(6.432347925491409,6.690999533086925)
(6.393227220518302,6.721996500382042)
(6.359565910187038,6.756141100799375)
(6.329070367502532,6.795784470978246)
(6.306226397361223,6.8221842307946)
(6.274820091832637,6.842246195151007)
(6.230580439678617,6.864450849994242)
(6.190655038348168,6.891000948027151)
(6.15269125446701,6.923564634593253)
(6.119208340428453,6.960440475728818)
(6.0943138314333645,6.9849178137320695)
(6.056024910005329,7.016125519320566)
(6.022719608843388,7.0507615662726035)
(5.993859217238343,7.089050233665193)
(5.969028165541955,7.117527708249827)
(5.938548775560618,7.136563331235593)
(5.894308148176855,7.158534285406658)
(5.854258633353431,7.184897766873848)
(5.817641673831546,7.215851703882571)
(5.787042674587516,7.238190259532999)
(5.7459537938073035,7.261883627680592)
(5.707555075685862,7.290597409417669)
(5.671533036540535,7.325146719685304)
(5.643688084413529,7.348669686158316)
(5.602981587722588,7.376650782864434)
(5.567052372048599,7.408400219952149)
(5.533905142827027,7.445854789099657)
(5.5081412867803925,7.4714937540307975)
(5.475127817931678,7.489004277511793)
(5.4311122820680655,7.506676351525121)
(5.387390167404213,7.530751593203666)
(5.348526454923917,7.558832756092748)
(5.3118728198413665,7.592863497322333)
(5.283807574984376,7.615798271178214)
(5.244133280108671,7.641979398514088)
(5.206044010586261,7.674395193639825)
(5.173602651080478,7.709700900803495)
(5.146188060689622,7.735550661773446)
(5.112526571407717,7.752014843049681)
(5.077156265473159,7.757747815620123)
(5.040116985515265,7.752788268194567)
(5.008726385061445,7.738726589123125)
(4.97942485854759,7.713287287204593)
(4.9605063797754765,7.68285601239416)
(4.939613877890845,7.640274548889419)
(4.9123583204868755,7.598460887023782)
(4.882818263221503,7.563222799964894)
(4.844804559104384,7.527769323240183)
(4.805936910941057,7.49969345330507)
(4.765764341258258,7.477321002059191)
(4.73420952600551,7.456539861821088)
(4.699138938987005,7.427444061070058)
(4.657299465029065,7.400418309560264)
(4.614150719569022,7.379510693687429)
(4.568810201904917,7.363916283731724)
(4.521928609953095,7.353863440908029)
(4.472109614757023,7.34942883973935)
(4.424188636531302,7.351016839068462)
(4.374777376889435,7.358770060009072)
(4.328674646246586,7.371941575491571)
(4.291696588344899,7.379696986811929)
(4.242453612698431,7.384729202193297)
(4.19569887535181,7.395356563639542)
(4.148646703148811,7.412318258415604)
(4.105852631971365,7.433942333380531)
(4.070877949187389,7.449305340384301)
(4.025550768369036,7.463621171921513)
(3.978397083932221,7.485249202344751)
(3.9376450138513266,7.510512084762281)
(3.9054735043170394,7.527648819977327)
(3.8597900963549954,7.546436891004077)
(3.8179849631535854,7.5699162741059824)
(3.7792904898788375,7.598230375377659)
(3.7485261635969285,7.617780249399049)
(3.7126163732324926,7.627748820116834)
(3.6658264497803,7.6355194039373036)
(3.6197952769523978,7.648938562083676)
(3.5738497072568425,7.668701830277074)
(3.5324511580296667,7.692890802898389)
(3.4942452741127186,7.721860730559901)
(3.4583599681660044,7.756700770344661)
(3.430732594113196,7.780319941415135)
(3.39021437135932,7.80857295903945)
(3.3544997295296284,7.840563695466881)
(3.3216653321512246,7.878155442525258)
(3.2960825976855945,7.903975983326404)
(3.2646521515591536,7.9211827596090485)
(3.2191142603380505,7.940585989199395)
(3.177611658908389,7.964595886767179)
(3.139262151302972,7.993375590051363)
(3.1032271535164777,8.028060880357833)
(3.0718629209384094,8.06688790231311)
(3.047215824555626,8.093742375393207)
(3.016457766828397,8.112124561224018)
(2.9735242682086085,8.132283735287835)
(2.9312485089080034,8.158816985902924)
(2.89253165502825,8.190480725301214)
(2.8594053485471305,8.225144766610414)
(2.8326155569584013,8.249709211453014)
(2.79891394007295,8.265854606054543)
(2.7542126878192135,8.281712914261778)
(2.7112499891095236,8.303000402570348)
(2.669569113257891,8.330458497006648)
(2.6315577597159083,8.362965734746739)
(2.599201351576121,8.398349424330396)
(2.573036342381327,8.423430919922529)
(2.5355554144103105,8.452665758879759)
(2.498914533636866,8.489390252519192)
(2.4695422712643387,8.52728771806486)
(2.4455117287687225,8.555383451951025)
(2.414088685941863,8.575420015742651)
(2.371620815570963,8.596542627205954)
(2.3298722434492993,8.624086125799074)
(2.2933803185421526,8.65518723568857)
(2.2621015581231676,8.688891930013698)
(2.236889002120962,8.712892730433383)
(2.2035998485649713,8.729874279359896)
(2.159437729154002,8.746015046154248)
(2.1150336255041173,8.768580641951337)
(2.073608083496566,8.796608388830334)
(2.0374640180720953,8.828113221405019)
(2.004061201690417,8.865340080321687)
(1.9792937179823673,8.889945231365232)
(1.9464655335341252,8.907585895458528)
(1.9113445457116591,8.91469280140545)
(1.8741397831929623,8.911178578627142)
(1.8383998268218442,8.896066117244759)
(1.8119555829900649,8.87407126884572)
(1.7918663297159736,8.844400565478908)
(1.7810004178060297,8.810148494663101)
(1.7803116338909188,8.774323191745594)
(1.7898134576310978,8.739773790903492)
(1.8077972005203187,8.710453634730657)
(1.8388457605484854,8.670058284128078)
(1.863029712590984,8.629373001432777)
(1.8825630159055942,8.585584926772881)
(1.9004280798681041,8.552176800303501)
(1.9246337478115665,8.527739733206735)
(1.9559342891078868,8.510297305632037)
(2.0010441653323423,8.491471655920511)
(2.042759976506384,8.467833976408523)
(2.082934545666688,8.438041501155016)
(2.119005368067659,8.403542972339375)
(2.1481933262509165,8.368012626945651)
(2.1760495686081835,8.324125591516665)
(2.197285558649135,8.294753331089218)
(2.2271288703066006,8.272092278017684)
(2.2660128609466037,8.248731342812887)
(2.303964885511765,8.219429560883487)
(2.3382116952839174,8.185723944322095)
(2.368130914725292,8.148256718284612)
(2.3952481710509086,8.103909937229474)
(2.414964047853229,8.060203795347844)
(2.4283125196879083,8.018368945195911)
(2.4378106159015895,7.969368543351002)
(2.447023827998491,7.932190714372081)
(2.4653953490518763,7.901426821620882)
(2.4931125138947703,7.876209584273937)
(2.5313757756582405,7.848181021637748)
(2.566415800420039,7.815452701479914)
(2.5985328345899243,7.777110512510486)
(2.6246128777955566,7.736876640059261)
(2.6464041275158965,7.692087520364925)
(2.6619639918491718,7.646735283519979)
(2.676767350937295,7.611861911609302)
(2.6999381769263078,7.570357637687088)
(2.71876533334515,7.524243987692674)
(2.731772169883499,7.475948443597108)
(2.738504202691091,7.428476055040765)
(2.7395060595098673,7.380539177546685)
(2.73443001186476,7.3307815559462295)
(2.7330280627094496,7.2944607367111205)
(2.736760691471776,7.243648631234752)
(2.7343893841790323,7.195759932207142)
(2.725844964824571,7.146478746472291)
(2.711957712625419,7.100586698528314)
(2.6926754978975285,7.056687448692418)
(2.6671728749354315,7.01378212108108)
(2.6378233832609252,6.975867104991238)
(2.6041486245710046,6.9417357783444436)
(2.56501646679127,6.910753342584705)
(2.524081500781461,6.885787179193584)
(2.478523605830971,6.865146179292764)
(2.4347683784585787,6.851351030876492)
(2.3876664536332717,6.842388019591311)
(2.3377579301577933,6.83911510747478)
(2.301709548378295,6.834457528227558)
(2.267646617824861,6.819086719650437)
(2.239715506371936,6.7944140377371065)
(2.220868079894485,6.763938739189684)
(2.211260954706396,6.727825130593833)
(2.2035613717289464,6.67892825578966)
(2.190400623910963,6.6327146499774665)
(2.1710176003668495,6.58683187616293)
(2.147108663850607,6.545270952153115)
(2.118398531169456,6.506869541925231)
(2.083777006927525,6.470773416888743)
(2.0450048649779218,6.439341424854162)
(2.004351519206312,6.413919856065784)
(1.96086310631318,6.393483244812617)
(1.9279022689664425,6.375013678264839)
(1.8892541453197567,6.347518607877601)
(1.8471572209257434,6.324566322419156)
(1.8006485879945984,6.30616757850571)
(1.7542406953692096,6.294114925091547)
(1.7087911715032744,6.287856074699267)
(1.658782491648759,6.286985590283715)
(1.6090569024949481,6.2923661246863265)
(1.5605875011860275,6.3038399503676965)
(1.515629945652549,6.320506133163295)
(1.4729842397670807,6.342421487656289)
(1.4316340756315333,6.3705594443825975)
(1.3970598509913554,6.400716646994606)
(1.362268070526173,6.439476688720594)
(1.335223484280634,6.465860941214483)
(1.3047746866538201,6.481860485983896)
(1.2681186309602996,6.489132303690781)
(1.218932668395301,6.49368107799863)
(1.1739716934763997,6.503316698455288)
(1.126771612067708,6.519545835407754)
(1.083672151805629,6.540555249425498)
(1.0417328412114413,6.567807125611702)
(1.0050186367430498,6.59864582923968)
(0.9709399336988549,6.635255399698884)
(0.9417854758221581,6.675640083132137)
(0.919783441832861,6.7027467763135835)
(0.8876172187145853,6.724450179897551)
(0.8516825889242366,6.735073164864152)
(0.8158511516533141,6.734829198878022)
(0.781560404912413,6.724431554476023)
(0.7516272118318754,6.7047342455659455)
(0.7276964240198147,6.676031328944077)
(0.7133434843101278,6.641638236836301)
(0.7096972166219991,6.605991721742619)
(0.7168246732794102,6.569308086607562)
(0.7336119507590486,6.537536083634441)
(0.759899276970088,6.510975581150932)
(0.7914017657143816,6.49390061075424)
(0.8351412030911819,6.475555969421909)
(0.8768418595764311,6.451891800504828)
(0.9154210019404773,6.423420126985811)
(0.9517435185804651,6.389036110936864)
(0.9834287653447152,6.350470797649278)
(1.008155408321899,6.311703387012456)
(1.0294693471842753,6.2817471889294545)
(1.0623277186185793,6.245279037791165)
(1.089930556005076,6.206074099922551)
(1.1134676326274549,6.162059922368971)
(1.1307455576970065,6.117333998186627)
(1.1425435466275133,6.070860878348448)
(1.148828915975541,6.021345849429891)
(1.1490135016559881,5.9733990006203745)
(1.1430934332017648,5.923734495971671)
(1.131666154818451,5.877168882732076)
(1.1139422114140285,5.830509402845359)
(1.0915681677668119,5.788102565982539)
(1.0763271792985487,5.753418248957851)
(1.0627430712381511,5.710138161319122)
(1.0431658899817906,5.666369717763004)
(1.0173203684838001,5.6235489187760574)
(0.9890351519313072,5.5872958592872175)
(0.9678591068062984,5.55711591616674)
(0.9434475675630113,5.512395826404481)
(0.91549034560207,5.473442777539377)
(0.8816526697990679,5.436751368795695)
(0.8450207176964133,5.405654887099021)
(0.8050181342641015,5.379221452498693)
(0.7621387486795921,5.35776708182141)
(0.7152082029364216,5.341080449706582)
(0.6684097493028791,5.330647832469295)
(0.6186282559637459,5.325812966983173)
(0.5706969078180022,5.327049382416718)
(0.5193013246694227,5.334828043817318)
(0.48154913348655626,5.337995943840413)
(0.43413155922054525,5.336875319870066)
(0.3844581796709776,5.341754723191315)
(0.3376701215760399,5.352234539520851)
(0.2924726743955768,5.368238904518125)
(0.24771975835895294,5.390571799996433)
(0.20774003066511695,5.417040249374732)
(0.17337118037068439,5.436136961038413)
(0.131341251121142,5.453474191797964)
(0.08778750092140515,5.477852870149361)
(0.047530783975876775,5.50753412777378)
(0.012705624092976,5.540490930946898)
(-0.015197531381968533,5.563622706981873)
(-0.054686482341897526,5.590082720414541)
(-0.09106505394535643,5.62131624099668)
(-0.1200421276355087,5.64308800040316)
(-0.1607496208957708,5.667631968224037)
(-0.200127326304867,5.698469906048129)
(-0.233989857568854,5.732415706602269)
(-0.2625241103737741,5.757180247428104)
(-0.3015597305182414,5.784304374495187)
(-0.3373993935691268,5.816154960331798)
(-0.37037992405204867,5.853618628207642)
(-0.39641518933759484,5.891519779496514)
(-0.4198638007320427,5.921805559966832)
(-0.4491001525442184,5.942522431407767)
(-0.4904360773337735,5.96599212593285)
(-0.5304486825532977,5.995655491064176)
(-0.5651942523441402,6.028696074364418)
(-0.5969715562999408,6.0673202936403365)
(-0.6236892163161267,6.1096020720749316)
(-0.6450041802820469,6.139044262929251)
(-0.6765520495676283,6.174461964838805)
(-0.7049895976411439,6.215480774956408)
(-0.7264875481720913,6.242988065862669)
(-0.7569449582855516,6.264641090388949)
(-0.7982885294910087,6.2878873181165265)
(-0.8385083797914074,6.317444259034624)
(-0.8748173474493509,6.35184329939382)
(-0.9014099779664835,6.3743039749566925)
(-0.9357481299477453,6.389304719659409)
(-0.9713323512440449,6.393510979986442)
(-1.0066484299116076,6.387451035138621)
(-1.0399868935726313,6.370794842203239)
(-1.0661042032341064,6.346112187285492)
(-1.0985212184942486,6.308841390232227)
(-1.1206137782431131,6.281272143492445)
(-1.1343432693245876,6.2480640614390275)
(-1.1380612157641288,6.212322398630564)
(-1.1319830896313092,6.178572164307946)
(-1.1143575708662707,6.144002368739983)
(-1.0882130307468962,6.104427828778265)
(-1.0675029076187112,6.063373877448543)
(-1.050516826243284,6.0164407442495484)
(-1.039828318820493,5.969699957071464)
(-1.0347061412317633,5.919946543190028)
(-1.035646189420233,5.87200843117055)
(-1.0423170056468005,5.824527419329395)
(-1.0448950980739797,5.786730012419328)
(-1.037341462409588,5.753173431999048)
(-1.0191801526841802,5.720630235173956)
(-0.9918085977392059,5.681894244531072)
(-0.9689859586990653,5.639727079289458)
(-0.9479688329826624,5.605883108272817)
(-0.9185176651979899,5.568703656341711)
(-0.8934203469136245,5.5278493719164405)
(-0.8713410452431818,5.497062794579331)
(-0.839698384700723,5.4617297865650185)
(-0.8121800458554832,5.422465506825542)
(-0.7886952664642957,5.378306187873063)
(-0.7696430483512947,5.347351210323823)
(-0.742940935512479,5.323455816416553)
(-0.7045070158478612,5.29637106047142)
(-0.6688306958823038,5.26433759346067)
(-0.6372447854901379,5.228264430586978)
(-0.6102033773380519,5.188670175193475)
(-0.5872969518783274,5.144324471715041)
(-0.5689003705184603,5.112373857436876)
(-0.5416263735472882,5.08682666245679)
(-0.5022752954671844,5.056969687315324)
(-0.46787373743330196,5.023570984833834)
(-0.4365157898369235,4.984606108563093)
(-0.41123306018419087,4.943865735017074)
(-0.39099160382438913,4.900400464754213)
(-0.37439890640685397,4.869683852758311)
(-0.34799125507736606,4.843242463572888)
(-0.30966774231263233,4.812076814541203)
(-0.2764049282640639,4.777543890491726)
(-0.24637180535854633,4.73754908835736)
(-0.22165705732067048,4.694304377272738)
(-0.2006464755402652,4.662779109958568)
(-0.1701865534562105,4.626286849444089)
(-0.14405657524242935,4.586085271430178)
(-0.12235145415044217,4.557058513331909)
(-0.09016120471304652,4.52208313868578)
(-0.062117158730423463,4.483192718724211)
(-0.037813022663120276,4.454131764956129)
(-0.0023425392453690144,4.419754430791421)
(0.027857160933763975,4.38237945992414)
(0.05421706254717815,4.340117347795678)
(0.07519420174190672,4.294713143984432)
(0.08983090769230796,4.2490544660720575)
(0.10316987638954353,4.215242385894954)
(0.12423238603096334,4.1880490454701995)
(0.1569199964909916,4.154251649337739)
(0.18700703272234923,4.114556522728042)
(0.21201870388020433,4.071243709272034)
(0.23139349211376023,4.0252451137113985)
(0.2444694017634777,3.979115175214374)
(0.2519608749844464,3.9316514731148167)
(0.2599774981725612,3.8941978013654945)
(0.2748320448147548,3.849153160461934)
(0.2843336149740833,3.802156680858627)
(0.2881766087072452,3.752288706137861)
(0.293686209445586,3.7149105825885496)
(0.3090468740511314,3.6824248069028926)
(0.3329333167771808,3.655715905757255)
(0.36927055908862955,3.6222560304820135)
(0.4015986472528154,3.5840914745291608)
(0.4279004780185002,3.544002215530684)
(0.44997709414579606,3.4992378046754395)
(0.4657740827752026,3.4539675568335793)
(0.47604069775676466,3.407132421553713)
(0.48069406104662643,3.357437507713635)
(0.4791104448530978,3.307446837759003)
(0.47918292806678014,3.264998501330736)
(0.4838081346407891,3.2223676346969503)
(0.4834896464965016,3.1723528889544528)
(0.4769498908035434,3.122870777289524)
(0.4649090501752711,3.076459954924199)
(0.4474000317288708,3.031823864720148)
(0.4246386600091426,2.9895055260355177)
(0.39704263769469145,2.950295703397216)
(0.3635442945384426,2.9132942153135066)
(0.32726468346081217,2.8819456070372618)
(0.28570685584948075,2.85411520467067)
(0.24290488364552876,2.8325065533542757)
(0.19404413560809394,2.8150746365757833)
(0.16061173760313657,2.8008108506395413)
(0.11910505585745634,2.777857106682307)
(0.07272252056064286,2.759142338081735)
(0.026398285329599577,2.7467725561577008)
(-0.023036104325131146,2.739881232022472)
(-0.07304770946194311,2.7391934693504356)
(-0.11877199477451572,2.744054112561235)
(-0.1674166708998357,2.7552321709484784)
(-0.21248405026575662,2.7715990601715794)
(-0.24738806138730152,2.781739617544357)
(-0.2861849757217334,2.781029200173239)
(-0.33124998592805277,2.7750089371482725)
(-0.38126152453027523,2.7743171960709825)
(-0.4289283712970886,2.7794962222480057)
(-0.4756327210872572,2.790343079097377)
(-0.5225081612559788,2.8074879275398406)
(-0.565189621514092,2.8293337733696466)
(-0.6065924014445084,2.8573941684158677)
(-0.6426974211947586,2.888943531543264)
(-0.672874031337423,2.9125330928231232)
(-0.7131700202229752,2.937551267643149)
(-0.7506120067962146,2.967501901300273)
(-0.7842019003357253,3.0017170143556644)
(-0.8134533781170991,3.0397077219381736)
(-0.8384992055778786,3.0688228082653684)
(-0.8744786765920678,3.102667055535974)
(-0.9051650910575326,3.1395085074413984)
(-0.9302760876296583,3.165930168581512)
(-0.9662536104819249,3.1968383117306693)
(-0.9986750552320226,3.232162458445321)
(-1.0276821544105148,3.272780678929602)
(-1.051772250583024,3.3020203247761604)
(-1.0803136300505993,3.321216557493377)
(-1.1253956165662493,3.346039417838732)
(-1.1642099024648236,3.3741887403210398)
(-1.2006625608625177,3.4081317440642063)
(-1.2303900722686532,3.443347266364641)
(-1.2568046652652851,3.4833623797954587)
(-1.2787155476058878,3.51223412895064)
(-1.3126690703152348,3.5476852847642757)
(-1.3414516963688592,3.5860325041168783)
(-1.365439055317113,3.627548236744595)
(-1.3863043403578172,3.6595460078559667)
(-1.415174043835292,3.6834349719621797)
(-1.4547078280864079,3.709641043538469)
(-1.4898375814645186,3.7393099123436664)
(-1.5238418416165338,3.775847008645053)
(-1.55308458796861,3.816423382302476)
(-1.576153687041487,3.8584562606677175)
(-1.5966625453148184,3.890187238539225)
(-1.6253433320226884,3.9141434407745823)
(-1.6663159036326547,3.9417335259925297)
(-1.7026418668142582,3.9731868262151995)
(-1.7360987349476336,4.01022578367685)
(-1.7636524005107852,4.049465261510772)
(-1.787131838507732,4.093510237423553)
(-1.8062143604856942,4.124446564246926)
(-1.8362466023347597,4.16379506665323)
(-1.8605066546331672,4.2051520236527775)
(-1.881896201081446,4.2362974083799685)
(-1.9116634828485366,4.2707998728174665)
(-1.9405368529499034,4.313899355403752)
(-1.9620511992282923,4.3567488808948225)
(-1.979553041984914,4.386957553529527)
(-2.0079367380147994,4.41341742983969)
(-2.0460272613773935,4.441680237304469)
(-2.080867177261849,4.474621443660311)
(-2.1126759267493997,4.513085095587595)
(-2.139495098205815,4.555302623124608)
(-2.1600720245375618,4.598610560219467)
(-2.1777915267799357,4.630347105904972)
(-2.204716106079459,4.656262371464511)
(-2.2421774668661363,4.685354067573564)
(-2.276285011583377,4.719053079771935)
(-2.3072404991792186,4.758206757847317)
(-2.3331495941077174,4.800989254592483)
(-2.354963172319406,4.831964005484262)
(-2.386269274220391,4.867595591640933)
(-2.410274747369228,4.9019944046502575)
(-2.4356313511775114,4.94960862124509)
(-2.4539079554332366,4.978747767897788)
(-2.482772219386301,5.016384660719293)
(-2.5072231127406717,5.0576290139372295)
(-2.5287555683975045,5.088675998925809)
(-2.556942807601813,5.110965520884436)
(-2.5984837472704285,5.13769175751416)
(-2.6353833991375097,5.168308158766382)
(-2.6683565423088154,5.20311781214085)
(-2.6980534651785524,5.243362847760008)
(-2.72143571002833,5.2711920329909265)
(-2.7527607895408788,5.291570767098251)
(-2.7856315691049844,5.301347563950361)
(-2.8230017610607594,5.3014031553136185)
(-2.8587185168712543,5.290411291033218)
(-2.8884454753934246,5.270405405887675)
(-2.910516275137282,5.24402500370195)
(-2.9386806359632742,5.2033194376555905)
(-2.9705281686915557,5.167476558782839)
(-3.0064333643360643,5.135699678532344)
(-3.0458820234331507,5.108446517128184)
(-3.0742962815794717,5.0859448408038395)
(-3.1098659764780785,5.051521248176179)
(-3.1481063965816163,5.0225962357299725)
(-3.1913723853618903,4.997503846347816)
(-3.2216086643341977,4.9773308656979705)
(-3.244509217396922,4.949771226247149)
(-3.2707102722188264,4.915821803875826)
(-3.3054940961435673,4.880026271238698)
(-3.344549844937495,4.848781501225543)
(-3.3871090172058813,4.822705265521813)
(-3.43074578674385,4.802836161996837)
(-3.478457722519656,4.7878310066124525)
(-3.51100950398817,4.7755003005811325)
(-3.5396417453908287,4.7539562802346325)
(-3.5761065604746616,4.7204824164629855)
(-3.6150833535836417,4.692558496030575)
(-3.657123236692919,4.669502257236353)
(-3.705459766392313,4.650382700282155)
(-3.7383873811338204,4.63498971919564)
(-3.7791082731973784,4.610669387231593)
(-3.8228922666627514,4.591126223524904)
(-3.8550482152519345,4.5741796050607215)
(-3.8945455780171008,4.54791854903729)
(-3.9373436383092533,4.526302008383222)
(-3.968735601039553,4.50777626509928)
(-3.993929703694412,4.480314696239249)
(-4.022102226972985,4.4421573020701075)
(-4.0549615016814196,4.407240130057107)
(-4.0917636767169965,4.3765067483948155)
(-4.131979668143424,4.350398993429307)
(-4.176945280547984,4.328497491343591)
(-4.222286022009552,4.312902873550049)
(-4.271214973184204,4.302532576437138)
(-4.318984087736328,4.298401918642916)
(-4.36690421923443,4.3000196998849685)
(-4.416209365910514,4.307782155932901)
(-4.462308101262855,4.32096758461426)
(-4.5083532057006455,4.340497800052779)
(-4.549889850853917,4.364448929820054)
(-4.586759826149306,4.391925203664329)
(-4.597926898719659,4.99536913081136)
(-4.57422613569625,5.022927325394793)
(-4.545883121263604,5.063382556914091)
(-4.512332992800116,5.100476615649727)
(-4.476079396557256,5.131855970742737)
(-4.450203387931978,5.1573832853653485)
(-4.419998555965635,5.193953090540258)
(-4.385288911976974,5.227031611594681)
(-4.345135000086247,5.256851915531789)
(-4.3173796177916985,5.280321231649404)
(-4.282930165575181,5.31586572559753)
(-4.245630660785809,5.345993582107392)
(-4.203261600553971,5.372377307897196)
(-4.157936113519155,5.393277961551112)
(-4.127117703301772,5.409681467771047)
(-4.1005776828214575,5.435844116520156)
(-4.070444052916839,5.47260743928109)
(-4.035867811801033,5.5058252628441755)
(-3.9974806243997847,5.534727190782724)
(-3.956012491271295,5.558796602306457)
(-3.9102055389077823,5.578358195823185)
(-3.876465902965467,5.595590355744446)
(-3.850681276742987,5.620472099700944)
(-3.8199417072236166,5.656729110010495)
(-3.7832997686619607,5.690620880725185)
(-3.742727688295063,5.7196922700874095)
(-3.6987551644184586,5.743525111104603)
(-3.6541242531848037,5.761047483761408)
(-3.6212359031074555,5.7765236695303175)
(-3.593516231932763,5.801586437656116)
(-3.562778679343601,5.8370296582027175)
(-3.5258087948382166,5.870563287335606)
(-3.4866324664622623,5.898206650771668)
(-3.4425475631468982,5.921830817938823)
(-3.399805666389118,5.938503049901145)
(-3.3513686496346815,5.950970770119587)
(-3.3018577468686856,5.9572889677991965)
(-3.25391083330478,5.957500482840356)
(-3.20423982667397,5.951635041129845)
(-3.1576659858778635,5.940241173845567)
(-3.1127906153431923,5.923354967120309)
(-3.0764674396309712,5.912590799251232)
(-3.0406364666580776,5.912846939900865)
(-3.006349680579548,5.923256490702884)
(-2.976423405664271,5.942963833993725)
(-2.952502923638903,5.97167508901183)
(-2.9381370697739837,6.0061735902663775)
(-2.93453250095571,6.041824274883646)
(-2.9402458066501844,6.074179665774553)
(-2.958527537557962,6.11025190261095)
(-2.983605544765338,6.135845319454137)
(-3.0215273601434722,6.166687865054109)
(-3.056173774093137,6.202760218574765)
(-3.083768373505677,6.23941233201591)
(-3.108731433250637,6.26791013221417)
(-3.14049730029057,6.287398798197887)
(-3.183325247032785,6.30778106248006)
(-3.2255464579837314,6.334594285625057)
(-3.2611452869964332,6.363698874876568)
(-3.2970688608728627,6.401268393852809)
(-3.3256246905074582,6.4397846520401885)
(-3.350071521256856,6.469269933660444)
(-3.3800756380971935,6.489044375963335)
(-3.414363307656068,6.499450182645273)
(-3.4513541023254315,6.499872148016553)
(-3.485395833040271,6.489401222392758)
(-3.5290914670328526,6.470950876679454)
(-3.5770828089917766,6.4572365113602475)
(-3.624448525409687,6.449790912794468)
(-3.674436539032098,6.448122218794889)
(-3.720143159938569,6.452088845274214)
(-3.769095586677082,6.462347312157485)
(-3.816193331613697,6.478556143986256)
(-3.8513385405499543,6.488224955177287)
(-3.898113039595598,6.496087865472016)
(-3.944117419389681,6.509598596569037)
(-3.9881734254199186,6.528519594448543)
(-4.029648955885119,6.552576260627459)
(-4.062396228307108,6.569514550976098)
(-4.09915124667571,6.576268223463797)
(-4.136260157163639,6.571856332652499)
(-4.166521593901637,6.5590588316549026)
(-4.196504258797284,6.534426059659594)
(-4.22962750352962,6.500333012014801)
(-4.265210592207079,6.471373089291622)
(-4.307501092859745,6.444669414941975)
(-4.350859947246218,6.424200158227332)
