(6.504493606099727,6.923435662463614)
(6.537798127332536,6.910214520672405)
(6.585262977173214,6.896537773780886)
(6.6312387286986905,6.876844682083174)
(6.672674423307122,6.852719342563559)
(6.712506269624904,6.822469350031827)
(6.746871919868621,6.789033662838894)
(6.774453007162194,6.765518302042189)
(6.813549043969914,6.739398353062785)
(6.851425125104008,6.706892119859757)
(6.881809767909493,6.68426448388381)
(6.922663397422165,6.660167652583442)
(6.960780843631063,6.631080828745725)
(6.992471565628667,6.6103207139461535)
(7.036399960021585,6.5877320210628705)
(7.074504374267616,6.561995184246845)
(7.11081703998531,6.530684995005767)
(7.1412282069314825,6.507230984887906)
(7.183293648455453,6.481337403512685)
(7.220778274597232,6.451440065290113)
(7.25061588897702,6.4306835544539505)
(7.286175299960682,6.419193596827328)
(7.3344932141457715,6.40892986251685)
(7.378024111922441,6.394116045971345)
(7.423109495543989,6.37246205440564)
(7.461791060754169,6.347792724270194)
(7.501875113271597,6.314698132859315)
(7.536012103732989,6.278285088575034)
(7.562489014228312,6.253382196492961)
(7.595985353271591,6.236813423996893)
(7.640586911207886,6.220375801938708)
(7.684890247225153,6.197612883267599)
(7.724544999221751,6.170660271513826)
(7.76068885152985,6.139155278630287)
(7.789670539753215,6.117048362575618)
(7.824596819369988,6.104047817232117)
(7.870654093445851,6.092290940383872)
(7.915371446202525,6.074990691414503)
(7.959374361489178,6.0514323765145015)
(7.998563628544442,6.023807343404728)
(8.034164862432736,5.991690474748586)
(8.06694649937101,5.953914888755045)
(8.092453341025053,5.928019214636489)
(8.12383279580181,5.9107187790251325)
(8.16038145529817,5.902926951109445)
(8.196087991550069,5.905925193337119)
(8.230825170656514,5.919702261154893)
(8.258952278350604,5.942066378638297)
(8.292965584152089,5.975123756545717)
(8.332695858610075,6.005335402362756)
(8.360117309109325,6.029036612362623)
(8.380109350747981,6.060729884739915)
(8.401025758537418,6.103299608833658)
(8.42713255742077,6.143516288553956)
(8.459266706394013,6.181844040594426)
(8.480806624999673,6.211120989102339)
(8.50602987427715,6.2535913643035075)
(8.535328514848068,6.291545688682971)
(8.568960187764757,6.325719533703251)
(8.594309411536198,6.354433886589893)
(8.621670146674958,6.393177505036385)
(8.655264390817658,6.430231507939876)
(8.677938964543602,6.458640480234769)
(8.703861146747673,6.5000812818178595)
(8.735375934358823,6.538919632913725)
(8.756457385695903,6.568529919951231)
(8.768057135178912,6.602433063885891)
(8.778835730830927,6.648622873996783)
(8.796017487227104,6.695595373140465)
(8.8063322484249,6.730449315270164)
(8.806050231442017,6.7678183826247515)
(8.79541479189842,6.802036177410018)
(8.77446227761348,6.83297960494976)
(8.74664111536079,6.855560752354669)
(8.705349325595702,6.882858554996198)
(8.668857125116885,6.913959267092348)
(8.63842254961416,6.936347780442877)
(8.597332567503951,6.960245859733236)
(8.557533136548768,6.99036632443329)
(8.527231267710969,7.010440344664594)
(8.483565122582895,7.0326367395196705)
(8.4437398367882,7.059336680780621)
(8.405988020732485,7.091987119516157)
(8.377055065939322,7.113988925250838)
(8.33648537831107,7.138759686282525)
(8.298824659105007,7.168434710467464)
(8.267553580547927,7.189639238245852)
(8.23333182633125,7.200260005644604)
(8.184749256401004,7.210270748362805)
(8.137577020027642,7.22626170362394)
(8.094385084972446,7.247079887316244)
(8.053995269916028,7.272917899348284)
(8.018355654606633,7.302135494422002)
(7.983893366943133,7.338097620838079)
(7.957066886570995,7.362775776931353)
(7.924867834799398,7.378498510491126)
(7.878579354158337,7.395741794857426)
(7.837703485575755,7.416801131863403)
(7.7963863341399335,7.444803753379874)
(7.760193860885958,7.476411126124692)
(7.730035020297797,7.499170882046237)
(7.68931961627333,7.523500335889393)
(7.64981641029211,7.554177343724802)
(7.619762808185532,7.5746215568969495)
(7.578049497217847,7.597197650219038)
(7.537258218236245,7.626139734253718)
(7.501839912612228,7.658458205450745)
(7.472183770464596,7.681869033030311)
(7.432013731369581,7.707089004289137)
(7.393194494230734,7.738627060226226)
(7.36359335064729,7.75972073087947)
(7.3206367631191664,7.784315962736513)
(7.282226099676308,7.813013823450175)
(7.250418418816501,7.8334049429030905)
(7.20797367347772,7.854573714383915)
(7.166254252274162,7.882161274071814)
(7.128377937364012,7.914667104296976)
(7.097988692824958,7.937288405282502)
(7.064263083546526,7.9493925863661525)
(7.016268698017524,7.961505433205389)
(6.973433537106453,7.977936350159714)
(6.929215428949531,8.001310087136245)
(6.889876379855551,8.028722054596322)
(6.854085218020068,8.060627006725447)
(6.824160336064733,8.084535105364353)
(6.784048284803594,8.110040316962912)
(6.745567458695549,8.14166556884602)
(6.7173796925473646,8.162264820420935)
(6.676562620400583,8.185603943555732)
(6.636517791621027,8.215397493190281)
(6.606050252642993,8.235219712582179)
(6.5637867408190225,8.256974952861652)
(6.522492476345965,8.285011015704578)
(6.486410098424888,8.31658624782445)
(6.456267837065285,8.340220387243038)
(6.421337798993722,8.353503141813603)
(6.375470181949102,8.365579268413954)
(6.3308718801510215,8.383184965773733)
(6.294439878482199,8.39533851264278)
(6.257179888753807,8.39610029462203)
(6.221256521987877,8.38580328880368)
(6.191146880753882,8.366377647416673)
(6.16690257264281,8.33780538775173)
(6.152637060079283,8.304935615555124)
(6.138165988480912,8.259766413358554)
(6.117286766674227,8.214431037014819)
(6.094329837947194,8.176875216178201)
(6.0634957400988005,8.13762602532749)
(6.029493601966671,8.103820835194607)
(5.991690013892842,8.074327884349605)
(5.948789823641377,8.048614969505355)
(5.906898691976577,8.029907587408971)
(5.861130594012988,8.015616644344199)
(5.813880418228989,8.006878987924404)
(5.766028557296948,8.003854953815004)
(5.727099758323577,7.99833523482541)
(5.682540856307662,7.98741054064284)
(5.6349561788413105,7.9815241951503655)
(5.5849403119570455,7.981498724337139)
(5.53541462612125,7.987699424424578)
(5.50068486785383,7.990047766694072)
(5.451638662083801,7.988022390857805)
(5.403840414989832,7.99179872780956)
(5.355035765584418,8.001750109813202)
(5.309574450371186,8.016988428363264)
(5.274332446974236,8.026296797699722)
(5.22584837314809,8.033275940452862)
(5.177688204775091,8.046384796012909)
(5.1333077391480515,8.064531891806485)
(5.091418244860586,8.087860266875358)
(5.0571867222904165,8.10385241716018)
(5.010384306803348,8.119968248033508)
(4.968906682233875,8.140054884395646)
(4.92697989064296,8.166944932397083)
(4.893761967246729,8.185162094982829)
(4.849868751009544,8.203406872202889)
(4.80653309770851,8.227961691062731)
(4.7723657876884475,8.244329739850757)
(4.725821993762104,8.260871528447076)
(4.682833807357522,8.282339876642801)
(4.64122169511387,8.309902167802393)
(4.60972181358828,8.3280394003205)
(4.566427641004622,8.347411953366798)
(4.523589512459668,8.373228243844913)
(4.484387469116152,8.404122378839078)
(4.454385471880024,8.424821642935482)
(4.409500067065952,8.449786372393863)
(4.370802453824437,8.478096044670744)
(4.341447847978919,8.496994788169586)
(4.295833102591111,8.52082480331863)
(4.25804493326511,8.546841918456709)
(4.225340348092436,8.565966100370822)
(4.182068349160425,8.585389643519468)
(4.140960055460286,8.610068409066505)
(4.101535255673143,8.640846864728829)
(4.07152763019923,8.661358422395333)
(4.035976416979587,8.67253842519042)
(3.9894766391561522,8.681889753688601)
(3.9420014157173506,8.697627716480401)
(3.896859423786557,8.71916429842159)
(3.856418815934627,8.744922968452844)
(3.8179109326893395,8.7766781884987)
(3.7884578593324636,8.797980136068066)
(3.74742121570359,8.821764108299687)
(3.7075118305393007,8.851910824196985)
(3.67305289571659,8.885250765562994)
(3.6440923822893683,8.909515541029394)
(3.611024002498377,8.923578156129828)
(3.5657448905909286,8.937701836732831)
(3.5202498813268726,8.958230954446032)
(3.477656479544493,8.984252258264073)
(3.4385486389019633,9.01543176134397)
(3.404995138003697,9.049682463632445)
(3.3767528671878355,9.075556895983297)
(3.3443312861147763,9.091054657269694)
(3.2981349127428308,9.107030109290852)
(3.2550135408054155,9.127994250656586)
(3.213043012894865,9.15519837234376)
(3.1762983228915926,9.186000618941534)
(3.1455655654035053,9.209031350627178)
(3.103160522697267,9.234364267443429)
(3.0652671077519376,9.263741971386876)
(3.033738860974336,9.284746804804302)
(2.999427718584998,9.295075028270794)
(2.962057948188311,9.295022611003395)
(2.927775854712259,9.284596182383709)
(2.896780520281009,9.263903870628903)
(2.8740075243187806,9.236238776959901)
(2.8596308529170495,9.201745045766764)
(2.8560142128773944,9.166096127377083)
(2.8626582891791337,9.13088589712063)
(2.879987021952863,9.09766150452543)
(2.90505864639144,9.072061469764513)
(2.9414648233370766,9.041659667881445)
(2.97435961156127,9.006775952578854)
(3.0021789744802243,8.980299168026235)
(3.034207609249117,8.964233056543224)
(3.080185109054409,8.947336031230156)
(3.122892910469844,8.925541766552294)
(3.1642473956818944,8.897594393375757)
(3.200396588793806,8.866095518531965)
(3.2338060631501424,8.828874726807005)
(3.2596697802162655,8.803483128048475)
(3.292891765031091,8.786149821012746)
(3.3281017040961247,8.779500531182808)
(3.3753525750447766,8.775372923780308)
(3.424182184546992,8.76503261648374)
(3.4695252475673968,8.749445687753507)
(3.5127730317408283,8.728504039123376)
(3.5547111955533968,8.701440444682778)
(3.59152183841317,8.670717201382383)
(3.625648232229723,8.634294225709226)
(3.654971927227191,8.593904042940858)
(3.678216688087402,8.565824190401905)
(3.7092983166778626,8.545261753836016)
(3.7436237176274947,8.534978796597729)
(3.790193868501221,8.525980092580252)
(3.83779189252967,8.510617659993839)
(3.8812783459702134,8.490421838016116)
(3.9220488404519007,8.465188007707358)
(3.961046538968548,8.433870893301044)
(3.9944803250556227,8.399503347236884)
(4.023561931157108,8.361382344817413)
(4.048760571619157,8.318297804278071)
(4.068081068904816,8.289219909791367)
(4.100858523479314,8.25088900182137)
(4.127415379866539,8.210967582870742)
(4.149830256623724,8.166255601952528)
(4.16591200415454,8.121085689640001)
(4.176474188785485,8.074316167547202)
(4.186931400023233,8.037469298483106)
(4.204743400155922,7.9933982918900774)
(4.2176921123738556,7.9453019158672955)
(4.2244137566763715,7.897828049709996)
(4.225404274037339,7.849891091110912)
(4.220319221573946,7.800134359715733)
(4.2096503049247715,7.7533891503518255)
(4.1934632847130615,7.708256753898885)
(4.171995681935839,7.665383305841019)
(4.14557222523705,7.625373742144938)
(4.111745684805472,7.585905522053526)
(4.076243659253164,7.553678633183198)
(4.0371425750456,7.525929045400711)
(4.007145376007231,7.502112682413278)
(3.97333761239962,7.468697934266641)
(3.9483934720587275,7.440184447020704)
(3.9336723908933617,7.407516301479059)
(3.928819930803923,7.373464516748554)
(3.934240532309309,7.336593287803843)
(3.9470731789381706,7.289320108504762)
(3.9541639232414565,7.239914029638692)
(3.9550269599902004,7.1899055817388495)
(3.95000070524483,7.142222572603411)
(3.9392915471976537,7.095486428575468)
(3.922260811473959,7.048459214835303)
(3.9005704064831987,7.005698738169951)
(3.8739074535375915,6.965848782681474)
(3.8413758439535495,6.928131119650659)
(3.805857300881413,6.895922957719121)
(3.76832626810792,6.869178297543878)
(3.724590275523233,6.8453439048527995)
(3.691859827990294,6.8252511886839615)
(3.6535351651459975,6.794744636068687)
(3.6127086354453564,6.769602446889378)
(3.569166435991985,6.749526966906391)
(3.521626596775778,6.734321129922236)
(3.474516375927015,6.72540049741023)
(3.4378901163105633,6.7157149130509985)
(3.3936022758126,6.698735403891725)
(3.3450795535473943,6.686605609176809)
(3.297490918321779,6.680751346610402)
(3.247578467813234,6.6807531793775015)
(3.201927168622272,6.686257834578507)
(3.153444774358261,6.698119978737867)
(3.1067235501409955,6.715972643434119)
(3.0721165015559913,6.726744830597266)
(3.036287608278477,6.727210769029595)
(2.986864007953914,6.722998517432926)
(2.9539067753830275,6.718452458190948)
(2.9197848970003792,6.703213510132958)
(2.893655144946624,6.680845533336544)
(2.8727076170249135,6.64806025307178)
(2.8630264062397552,6.612072568109981)
(2.8641416702689018,6.576154979970754)
(2.876036819452751,6.540836655427358)
(2.8968088013823245,6.511638824895726)
(2.9250094949722607,6.489532019416773)
(2.9668244144918012,6.46382070611316)
(3.0057400634936857,6.4327321862042)
(3.040624453829527,6.3968901441289825)
(3.0696235128020875,6.358705912234303)
(3.0938653633094044,6.317338542904482)
(3.112979804606407,6.273366100570893)
(3.1271613691869073,6.225403009044076)
(3.135035326956443,6.17810673836263)
(3.1371896888503943,6.130207925478521)
(3.133327376303811,6.080445326466732)
(3.123792884301848,6.033349583016523)
(3.1087372800072477,5.987827403747697)
(3.098892140967668,5.952404749032874)
(3.09126628569598,5.9040182428924926)
(3.0781702895606746,5.8578941724531015)
(3.058774140888035,5.8119047117962666)
(3.0467903090786645,5.777588732751025)
(3.036059773647422,5.729794628041459)
(3.019245106621874,5.682799804048191)
(2.9977005392789358,5.639965538614134)
(2.9711841730778867,5.600017760193282)
(2.9386369326991333,5.562040671204517)
(2.9032186055502978,5.529722125807681)
(2.8624491204611275,5.500749018611274)
(2.8202626775890844,5.47796197372261)
(2.77377930723706,5.4597810242133225)
(2.727327109811495,5.4479010576181235)
(2.677822933329665,5.441530606610047)
(2.6298763787677792,5.441264673051219)
(2.593619351619118,5.438691056504028)
(2.5448374324608514,5.430294186552277)
(2.4969471197456325,5.427957349751943)
(2.4491213660573115,5.431369115033505)
(2.4020479676231483,5.440481862940568)
(2.364001375228966,5.445720057816815)
(2.328620348322637,5.440048288113825)
(2.2808376210581356,5.427527251770983)
(2.233324418015022,5.421088958364094)
(2.1853822687173357,5.420380238656311)
(2.135653231329479,5.425729843035468)
(2.086980487725873,5.437242772014736)
(2.0420199217468364,5.453900807406295)
(1.9993762771728254,5.475820255704696)
(1.958184616584792,5.503823315746799)
(1.9268111983902736,5.522380325756944)
(1.8837416321595608,5.542247049707454)
(1.8412862999055946,5.568491712778093)
(1.807771059687749,5.586156778874016)
(1.7636788693179368,5.603636703116987)
(1.721519558905406,5.626473892680945)
(1.6808651718370944,5.655430236988289)
(1.6499032093511083,5.674666082963467)
(1.6072806399122226,5.6954745415056625)
(1.5654143598600843,5.722649053340632)
(1.528684820144815,5.7534692932482825)
(1.4980009080448176,5.7756911725701645)
(1.4568213258488045,5.799227284158226)
(1.4182969656606472,5.827772339890652)
(1.3862543171052548,5.848944253600664)
(1.344100110602932,5.870685621663594)
(1.302840538236859,5.898772776391851)
(1.2667973158951802,5.930392766351772)
(1.2366036941072711,5.953275248592695)
(1.2029826124220901,5.965668174898243)
(1.1550912122245485,5.978182471893348)
(1.1105155807405747,5.995844843010122)
(1.068374308687953,6.018715336346463)
(1.0338619357575547,6.034341423977666)
(0.9983305590993927,6.038978672549898)
(0.961560369130826,6.032908148076114)
(0.929319902049122,6.01703675253643)
(0.9020842930173097,5.991598495778479)
(0.8840916033179805,5.960610935285635)
(0.8644232291924927,5.915636167393567)
(0.8400735839089423,5.874331897450462)
(0.823718447935471,5.84187248851131)
(0.8173430573063575,5.805050735406917)
(0.8217186332149725,5.76948644741941)
(0.8367723272014962,5.735394385273317)
(0.8601886815022702,5.708135875655973)
(0.8958730753430402,5.673979899095908)
(0.9262477209762554,5.636881027420201)
(0.9519638081231021,5.5964134077865975)
(0.9726516312267596,5.553158820143363)
(0.9885542185277194,5.505738474107753)
(1.002266726575035,5.472076547006963)
(1.0258270094273645,5.443068927187811)
(1.059455813793428,5.409620689735688)
(1.0891933060704029,5.372009115936218)
(1.1146800800517782,5.34411667108331)
(1.1502526606307892,5.312743615659471)
(1.1821906858025928,5.27698186830025)
(1.2081946391799328,5.251438453693548)
(1.2412312289224994,5.234191498160243)
(1.285465189957578,5.216788772212514)
(1.329351082017052,5.193013267731366)
(1.3668699651013343,5.166430052800759)
(1.405218146995356,5.131491923981024)
(1.4336009177962756,5.108620755790605)
(1.4733645321284823,5.082764774323255)
(1.5116003566048568,5.050682466960195)
(1.540945652467026,5.029060722761869)
(1.5834161547795234,5.003836998132314)
(1.621370544980069,4.974538419238742)
(1.6515307158876622,4.954252154714613)
(1.6872665475220028,4.943321516318286)
(1.7357415646421237,4.933827612635778)
(1.7814321471764816,4.9189516167135325)
(1.824925265551864,4.898770256069456)
(1.8672953381232935,4.872387975469848)
(1.9045975392357402,4.842263423185064)
(1.9393736328422682,4.8063163120550385)
(1.9661720205881656,4.7819123327293855)
(1.9999238006918056,4.765871492280205)
(2.044780383303567,4.750142865331876)
(2.0878186922534403,4.729008691922347)
(2.1280176151909664,4.702874554681241)
(2.1662288150686697,4.670763000188797)
(2.195477985727822,4.649184668862934)
(2.2363959676106298,4.624993489728578)
(2.2758820778313003,4.594632660929162)
(2.310041753505085,4.560986626024146)
(2.338851210303493,4.536383337786481)
(2.3781063459013576,4.509577987494842)
(2.4142056321681946,4.478021967993421)
(2.444377171846221,4.45442624359383)
(2.477808770827213,4.441530221545275)
(2.525209947013391,4.429179309596215)
(2.569821362742212,4.411607616402771)
(2.6136795314918917,4.3877810100746775)
(2.6527054199422144,4.35992496712063)
(2.6881338398968593,4.327617542342753)
(2.7206936342277994,4.289651198079566)
(2.747222547422533,4.24971167260288)
(2.7701820660048546,4.218925237526662)
(2.7990462583427576,4.197692711946854)
(2.841489165402038,4.172422944787536)
(2.8779239677664012,4.1443722014702535)
(2.913545679840068,4.109410301680268)
(2.9445923564269405,4.070196961893359)
(2.969537401124333,4.029249495113508)
(2.9901245910009604,3.9837801913524533)
(3.0044314427545156,3.9380172261778084)
(3.0133971657196637,3.8889167817878256)
(3.0161828727566364,3.841050483481249)
(3.0204742072357402,3.8028852147227505)
(3.0355036491556864,3.768670305817655)
(3.0587986859397747,3.741442902155311)
(3.088860075454607,3.721941717621195)
(3.132704521167621,3.700099592910265)
(3.1727443419328645,3.67372244636762)
(3.2093393702347393,3.642742694750971)
(3.242053118351013,3.60754737811026)
(3.262457278519614,3.580508635169558)
(3.262457278519614,3.580508635169558)
(3.262457278519614,3.580508635169558)
(3.262457278519614,3.580508635169558)
(3.262457278519614,3.580508635169558)
(3.262457278519614,3.580508635169558)
(3.262457278519614,3.580508635169558)
(3.262457278519614,3.580508635169558)
(3.262457278519614,3.580508635169558)
(3.262457278519614,3.580508635169558)
