(4.418012421423497,8.296836902393524)
(4.464544412828642,8.315177866734958)
(4.508933278567191,8.326774057967027)
(4.545482605342658,8.338568062476531)
(4.58984822405058,8.359086486566625)
(4.6354668617634465,8.37384744572384)
(4.671314372985719,8.387628570166152)
(4.713488804253398,8.409331230572779)
(4.7604098873692795,8.426651807298079)
(4.793643888775792,8.441369948571019)
(4.83485674766762,8.464847122310188)
(4.8790421572488425,8.483464153379575)
(4.913477465705776,8.500234789194309)
(4.955452072225077,8.526470462674023)
(4.998892411612174,8.54676514394833)
(5.044451079557016,8.56170980080017)
(5.080143983617036,8.575606517352744)
(5.107297884032514,8.596719874525359)
(5.1440232528233825,8.632033237772331)
(5.182396728370884,8.66078073385375)
(5.223934522735667,8.684729629251573)
(5.2699814537746015,8.704255992599165)
(5.316080588390863,8.717439924570341)
(5.350296652761346,8.729704570100225)
(5.380281176676776,8.752008192819893)
(5.4150689378372,8.784096575934417)
(5.453995915380611,8.812267424405855)
(5.497697133749773,8.836380564738818)
(5.5421937379568025,8.854240907978939)
(5.588506485437501,8.866653671334097)
(5.625010701339011,8.878585239383666)
(5.668250269437506,8.898079910822506)
(5.715996857963947,8.912974246285088)
(5.749939568403847,8.925974029243926)
(5.792301075280246,8.94730900119906)
(5.839271873658238,8.96419074172779)
(5.8860365431688235,8.974773994176577)
(5.920881672102514,8.98512233833884)
(5.965933179634147,9.004352305570908)
(6.011972932154411,9.017742197940038)
(6.047500231287173,9.030896840814908)
(6.076026805730666,9.052580460027556)
(6.110742092949599,9.084900311200691)
(6.1511997354876184,9.114307218418904)
(6.193140280085834,9.137543791127626)
(6.237561832839736,9.155590161422307)
(6.2838241873954015,9.168189227145119)
(6.320177627485747,9.180250746553922)
(6.363416747326601,9.199995942673505)
(6.410898178181176,9.215043858105114)
(6.44352957774434,9.227455877438443)
(6.4732127644768935,9.250158733036772)
(6.494860519629049,9.28061939206939)
(6.50627207546214,9.314585618230755)
(6.507569054971456,9.35049702294873)
(6.498068804851994,9.386533146838463)
(6.481190770478476,9.4308593597031)
(6.469193329959848,9.479414798781086)
(6.45826454390862,9.514080632208032)
(6.438195154883824,9.543765478231716)
(6.406622592758787,9.581889522802458)
(6.380733629400092,9.622246672810714)
(6.3598628511978506,9.665413330909976)
(6.343784698378063,9.712665191005526)
(6.334000423692526,9.759603481125879)
(6.323624445945478,9.796039270241835)
(6.305152175903048,9.825053373602177)
(6.274649518774472,9.863248742042206)
(6.248460042038406,9.90585949772153)
(6.22853685857461,9.949471416002675)
(6.213522821070861,9.99696354677403)
(6.200371249173694,10.030958996797638)
(6.17880568811752,10.073319566503352)
(6.161756109293124,10.120119653099973)
(6.150963001177963,10.16683637524388)
(6.140455573299346,10.201739936631602)
(6.119792102026744,10.232754474771841)
(6.093384971998455,10.254794262596004)
(6.057568064476971,10.269987238902429)
(6.021919805334398,10.273610663247897)
(5.985240305856004,10.266460859860388)
(5.939905360107784,10.25251767355896)
(5.9038790065432085,10.23921176350149)
(5.861493046476638,10.218156888014564)
(5.8162283731387365,10.202031270844271)
(5.767519877338073,10.191135000917784)
(5.732618745293967,10.180984620665235)
(5.701324509830333,10.16055985531382)
(5.664566679538082,10.130584224777284)
(5.622255851612691,10.10391222610294)
(5.578885911641986,10.083467350194812)
(5.535381745722178,10.068899157463099)
(5.4844438946015845,10.05853923979033)
(5.449330057653258,10.049149778127664)
(5.4030997433768215,10.031751690725713)
(5.369966521009578,10.016806430369835)
(5.327092659503669,9.992067481183401)
(5.282962399679899,9.97332038822669)
(5.236905302033568,9.959990378955014)
(5.201359975353205,9.946881891983377)
(5.158875936225155,9.925791558413923)
(5.113707095873778,9.909707067437028)
(5.079607373571612,9.895689566975188)
(5.0506834797113065,9.872026671926513)
(5.015890151293543,9.836963333405278)
(4.978247412661512,9.807265262273196)
(4.937322066167,9.782284060288138)
(4.891766467593728,9.761637482097328)
(4.846001994210683,9.747334908382092)
(4.812095534370245,9.73423837011919)
(4.769814335564315,9.712744925494471)
(4.724795287431031,9.696245783550193)
(4.6895010462923885,9.681103716238082)
(4.6481717556136335,9.657831926056142)
(4.6020317710551435,9.63879648796933)
(4.557739405614533,9.62644484065906)
(4.521390243827469,9.614049997544335)
(4.4912817836586045,9.592088087798311)
(4.456132696152033,9.560241166882069)
(4.415262461828396,9.531410427466007)
(4.373003586199749,9.508757000979465)
(4.32637029191691,9.490676156899744)
(4.279882673942062,9.478935416537334)
(4.244103949909105,9.467118943751)
(4.214655350409462,9.446347868116984)
(4.178886926500925,9.415356062134238)
(4.13741376877063,9.387399449990058)
(4.094678579545044,9.365658986809526)
(4.04776060128514,9.348631043448625)
(4.001029245868492,9.337901333076575)
(3.9648989448434286,9.326849719946777)
(3.935083015063718,9.306791949739118)
(3.89850350442139,9.276436883840788)
(3.8582276578164665,9.250421430161397)
(3.8170383500053617,9.230215144979484)
(3.7680232396836852,9.213222323181018)
(3.7211174142250214,9.203283333307457)
(3.684706932892132,9.19281525636003)
(3.6407053888006713,9.174831718285397)
(3.5925560946512536,9.161682501152985)
(3.5581627028205753,9.1499235037424)
(3.527924903614882,9.128139677894955)
(3.4925262664892633,9.096415421364167)
(3.4515899715595006,9.067858530893457)
(3.409222682082119,9.045409759310202)
(3.3624963731865822,9.027570733359982)
(3.3294215353488825,9.01249622804332)
(3.30240473271051,8.9889575869032)
(3.2831750768660397,8.958721967246584)
(3.273514106281987,8.925710436896841)
(3.273870677691047,8.88690866165675)
(3.284131741122887,8.854079540277821)
(3.3049536064990783,8.823048974001027)
(3.335389741884285,8.786670566306208)
(3.361582988281377,8.746510204538849)
(3.38361209480704,8.70160664218101)
(3.3993136050035027,8.656303199930353)
(3.4094795749649505,8.609446100478367)
(3.4140221005443037,8.559740743282914)
(3.4125247135041685,8.511816866066258)
(3.404885825205212,8.46249241729267)
(3.3918161001855034,8.416360636124011)
(3.372426981746779,8.370255782403348)
(3.3485798411400953,8.3286593207554)
(3.332127139098463,8.294532994030225)
(3.3162283402973323,8.249846263324558)
(3.2959323141366137,8.208701308482523)
(3.26741252459948,8.16524301051165)
(3.23631515694687,8.12874774555871)
(3.19948997806678,8.094902485990286)
(3.1743238248830354,8.068676873759843)
(3.143729312495443,8.029763469465427)
(3.109749094434476,7.995936190435203)
(3.07042974803716,7.9653596094948504)
(3.0431169744751463,7.9412208774351605)
(3.0247494350942605,7.912139019619863)
(3.00311067086944,7.866582922332265)
(2.977459746614777,7.826074019045689)
(2.945806301725224,7.787482355448604)
(2.9125252411394973,7.755603534133778)
(2.8709761888171026,7.724540392505446)
(2.829296292822029,7.700839531870916)
(2.7850811611746775,7.682293335455574)
(2.7370392434226587,7.668757203887255)
(2.7026480589874438,7.656678688803242)
(2.658679100943357,7.63532387665962)
(2.6133508900598597,7.619693008665666)
(2.577776876938443,7.605220039046798)
(2.549965093239367,7.582626469069389)
(2.5157397709819667,7.547727571213935)
(2.478304278001203,7.5177686440681235)
(2.43755421099378,7.492502837796763)
(2.3921552491654516,7.4715132777762285)
(2.3444936150754137,7.4563486963440555)
(2.3106243729124167,7.443158496269811)
(2.268377519108505,7.421596166940566)
(2.2215044620745132,7.404445435655637)
(2.1869135293960174,7.388995686355257)
(2.145925665244502,7.365126097575754)
(2.0999770799681086,7.3453698907848874)
(2.053944118364687,7.331957080477663)
(2.019886958472176,7.319555430415858)
(1.9789114064626838,7.299617855087706)
(1.9298666824463038,7.282711273724336)
(1.896278267632208,7.268819264021414)
(1.8684441891406387,7.2462534830753835)
(1.8332206010985357,7.211475300766269)
(1.7952778340645008,7.182161694088731)
(1.7540983759137427,7.157601672458423)
(1.7084298620590672,7.137461562139535)
(1.6605071430378082,7.123143936628114)
(1.6276862312305143,7.111243684078008)
(1.5827806212121758,7.08851323813352)
(1.5376075623485315,7.07213278731282)
(1.5043251006534624,7.057521837616867)
(1.4848336122687589,7.045309507595256)
(1.4637733650843157,7.033724825341941)
(1.4198541972188103,7.014488019404744)
(1.3739490775141907,7.000643952669513)
(1.3400101923869077,6.987922472147737)
(1.29640868876272,6.965598948678309)
(1.2513168730846533,6.948997114124351)
(1.2162450584453133,6.933853550215372)
(1.1878697042802184,6.9095363678747574)
(1.155260486438045,6.87495092499884)
(1.118453086275881,6.844223707711095)
(1.102070993301186,6.832756777604723)
(1.080036791100376,6.819143303608574)
(1.035196614733132,6.796984916687339)
(0.987943197619711,6.780593100770284)
(0.9410623799372262,6.770537336866833)
(0.9041063740445232,6.7604700705404515)
(0.8737752334687489,6.741391485658942)
(0.8493165227767641,6.713273318732511)
(0.8346234334608785,6.680592395574001)
(0.8298045506325864,6.644879140456448)
(0.8353108101854719,6.6094727797221395)
(0.8514411170295855,6.575876699361678)
(0.8757115366869777,6.5493759677878485)
(0.906422132936343,6.53091378629388)
(0.9425510703616364,6.521770692743807)
(0.9784484760162969,6.523419732730192)
(1.0247522190101515,6.530968196285791)
(1.0726534107958645,6.533072143648358)
(1.1122760120655437,6.537207970822586)
(1.1452866185820625,6.551405678854697)
(1.1737929985539064,6.575410471594966)
(1.2066420769979116,6.609624853464019)
(1.2437205246550431,6.640024332721482)
(1.2859855817985242,6.666768527914685)
(1.3293210265939348,6.687287186334905)
(1.374799370236884,6.702474792722546)
(1.409782935577048,6.717014036907505)
(1.4374358886275058,6.739801319021114)
(1.4708605300349011,6.773453677616537)
(1.510148777371227,6.804406321105956)
(1.5493127406358176,6.828302498661582)
(1.5966604145388794,6.849754563547687)
(1.6424602973159457,6.863943113346474)
(1.69158376006302,6.872782813470422)
(1.7394572871102796,6.875443233556798)
(1.789258049630999,6.872107586129639)
(1.8257087127532226,6.87196618729971)
(1.8614051220946828,6.882674251516613)
(1.891360254468724,6.902524367108027)
(1.929684386240168,6.933688635068597)
(1.970267829986497,6.959222158980287)
(2.015535334997262,6.980492670545677)
(2.0610984555268437,6.995423850225666)
(2.1081208978336097,7.004795372239305)
(2.143225252136195,7.014222544558548)
(2.1906458969554077,7.032852681034441)
(2.2370853000183573,7.044782187081409)
(2.284616274144895,7.051090835212431)
(2.332560018358969,7.051678961703756)
(2.3822717914981264,7.046172375128676)
(2.42892513915369,7.035108291472585)
(2.4757197012607493,7.017743840452147)
(2.511964128095921,7.007074580727787)
(2.556725100327676,6.999102734799117)
(2.604579142453744,6.9845544889715665)
(2.650250052265747,6.964164600659088)
(2.6913147696111714,6.9394132562336726)
(2.7305182742997576,6.908688364322702)
(2.76436623423368,6.874728848501547)
(2.7939061134570657,6.8369619012664185)
(2.8196718672289274,6.794093291563649)
(2.8391816741812645,6.750294239009093)
(2.85332117942406,6.7044791912732835)
(2.8618746706439855,6.657301015102637)
(2.8647150652837734,6.607365900069395)
(2.8615668010143844,6.559522133673265)
(2.8618051655681978,6.52163785536768)
(2.872451664041418,6.487423316711584)
(2.8933428398082115,6.456561501568957)
(2.9211530009464153,6.433965375686311)
(2.955738202933075,6.419809338730383)
(3.003148305744982,6.405944239118577)
(3.0473018020166878,6.386987764040318)
(3.0904091363999644,6.36182822912777)
(3.1285648971266378,6.332792186931012)
(3.1629634931898423,6.299390477471675)
(3.1943262674265442,6.2604294161648495)
(3.220521407570271,6.217943508813753)
(3.2398041170349603,6.1762000268922)
(3.2552201332536916,6.128619123794004)
(3.2643093705263744,6.081541442044955)
(3.2677178623090235,6.031745606361915)
(3.2724841686614767,5.995711594487509)
(3.2843798975625007,5.948192678422725)
(3.2904969352326856,5.898761023397993)
(3.2905405105931655,5.8508136738690375)
(3.284863395112392,5.8030993564185644)
(3.27294250126112,5.754631682467385)
(3.2550410546827004,5.707929004896599)
(3.2336033155817465,5.667367440081517)
(3.2051115230324965,5.626260047760441)
(3.171788027801047,5.589101243133398)
(3.1484536300409287,5.560557342959558)
(3.1211480789000485,5.519394508930157)
(3.0899928484063666,5.482948879709719)
(3.0530910237526276,5.449187175633492)
(3.027870117281364,5.423012893915844)
(3.011395021171721,5.39119233200374)
(2.9947577534831242,5.347215621652557)
(2.983240271376065,5.310685642261784)
(2.9831013864633174,5.273316012900434)
(2.9933493145025323,5.238980787700009)
(3.0139481089854847,5.207801220919265)
(3.0415993200075575,5.184850917281565)
(3.0759402469008794,5.170374226348957)
(3.1115735187257223,5.166599457654871)
(3.148283095740669,5.17359471008298)
(3.193672476455334,5.187359630192196)
(3.2408842073002098,5.195726806298185)
(3.2908299808550723,5.198384086572322)
(3.338663415524246,5.195080026116005)
(3.3876643390799015,5.185584075101459)
(3.433269851522001,5.170782271072156)
(3.4767751185030873,5.150626788402452)
(3.5192464973706654,5.124211460162331)
(3.5565577280187344,5.094098062452427)
(3.5876399813535396,5.071713598427084)
(3.6289713520559803,5.048235900873021)
(3.6675511873034807,5.019766114993459)
(3.7037193776369484,4.985520045990842)
(3.7342541730737993,4.948553067297231)
(3.760393703709376,4.921130285184226)
(3.7967209059506684,4.89047361695693)
(3.8281676695492326,4.856926155096353)
(3.858759815377276,4.81502922493646)
(3.8819866394948046,4.773083311842945)
(3.900028277847225,4.72865987095219)
(3.9130206095384716,4.6804683067170245)
(3.919770284041395,4.632893737335188)
(3.9207145063349587,4.582990203120423)
(3.9157584256625753,4.535299761840741)
(3.9145382187740565,4.497434044638144)
(3.917591548131717,4.448261651381614)
(3.914414693047113,4.399170357362457)
(3.9057379776486005,4.35201470610364)
(3.8907419545039885,4.304299771298079)
(3.8709065509600022,4.260647374953099)
(3.8459916876831803,4.219681634511535)
(3.814975629616004,4.180444004527872)
(3.7808658891148754,4.146747176162985)
(3.7429695315950626,4.117373088987548)
(3.700079809710393,4.091844311914317)
(3.6700042619506426,4.071252114567339)
(3.633777205822262,4.0406372541592415)
(3.5920290473499903,4.01328120869657)
(3.5471998630892783,3.991335775694376)
(3.5018827592359854,3.9756739048207073)
(3.4683771732974114,3.9615831661670335)
(3.4256117864162468,3.937484365635738)
(3.381320087465794,3.919121748016778)
(3.3351488010701025,3.9061926674728014)
(3.2996833638374476,3.893466602255544)
(3.270775189971871,3.871949722066639)
(3.2342005140088346,3.8387494388415018)
(3.1950687838996252,3.811043040866445)
(3.151115995824198,3.787391470396847)
(3.106435213246214,3.769996966239968)
(3.0599936103212575,3.758075634637331)
(3.010494848776738,3.7516633187144133)
(2.973346935132015,3.744224333684727)
(2.9417802930174335,3.727267957645821)
(2.9024618407127676,3.7007402565549636)
(2.8598122221458695,3.6788326124963047)
(2.8148456315752144,3.6621910831987514)
(2.7661690084876662,3.6506955396929106)
(2.718507875761649,3.645465042427015)
(2.682097305505222,3.639675363728752)
(2.649873352616743,3.6236138029839995)
(2.6083339848125906,3.5968851324749993)
(2.5651664744568157,3.5760164094531905)
(2.5178224910716267,3.5598871939136796)
(2.47088805673544,3.5500844294219944)
(2.4231179424264733,3.545967728857563)
(2.3870864627553092,3.5404598519487545)
(2.353480139481562,3.524351714032041)
(2.328876587131619,3.5025618333345157)
(2.3086974344398077,3.4711081868245435)
(2.2989098218727264,3.4366381856637815)
(2.2995371440391823,3.399376094415054)
(2.3105206170787227,3.365161330562691)
(2.329668878734821,3.3367124358069167)
(2.3612929632973683,3.2991690572609387)
(2.386295712923019,3.272214699196042)
(2.4185854491352514,3.2534034993598433)
(2.4549914337378733,3.244972282115631)
(2.490846546241015,3.2473643024321217)
(2.5395829630553797,3.2554093390208374)
(2.5874878521800593,3.2574385873804466)
(2.637344413809931,3.2534502586539693)
(2.684313443612155,3.243814203848562)
(2.7297919719150427,3.2286272604076336)
(2.7731256202443886,3.2081058121387676)
(2.815203401845594,3.181452786630127)
(2.8522778732015874,3.151048405634939)
(2.8819091007282145,3.1298202630656955)
(2.9172099391536896,3.1178742353773825)
(2.9531253857862336,3.1167065533124436)
(2.987793603078656,3.1257627629733755)
(3.0323501899550407,3.1423219466686874)
(3.0809001434156036,3.1539037694644874)
(3.128548484175072,3.1592497447077204)
(3.1784579081825965,3.158715251033641)
(3.2147563110212216,3.160610097006559)
(3.2498917105589302,3.1733393509299646)
(3.292614945610556,3.1941772052157074)
(3.3397000626506386,3.210422864465396)
(3.3865947316528815,3.2204148774495347)
(3.434348061229264,3.2247232588893695)
(3.4717425246341076,3.230814550017291)
(3.517562920405889,3.243463597907948)
(3.5669317384466916,3.250809623006667)
(3.6148636591574665,3.2520211373765644)
(3.6510628222387576,3.2553109641220566)
(3.685683941902491,3.269378769870264)
(3.7257026626130307,3.290957161459104)
(3.7722327523876915,3.3093018257736255)
(3.818653367594488,3.3213045920701236)
(3.868037405890955,3.327796204755262)
(3.9051712755746397,3.335304244852386)
(3.950481668653687,3.3496729871106967)
(3.9975853322758144,3.3586276344584767)
(4.002516139320762,3.359278949263006)
(4.031330690864185,3.367165400635638)
(4.076097830869398,3.3831489936503796)
(4.12468726584548,3.3941029820289903)
(4.1723977041125195,3.398862631427672)
(4.209733974353229,3.4052907452992454)
(4.257357110539837,3.418789964057751)
(4.304732632817771,3.42617252896371)
(4.338846774851869,3.4335944956622284)
(4.386372726381328,3.450161133713099)
(4.433220441454544,3.4603705621088707)
(4.4695709903336285,3.4710450043104424)
(4.513470046718772,3.489277209088792)
(4.561542941191059,3.5027023696757644)
(4.608952764619936,3.5098611398451367)
(4.658846321481528,3.51123052758381)
(4.695148481097871,3.5145227755032757)
(4.739658039418937,3.5232750317404817)
(4.791499899983352,3.5270730216166624)
(4.839382756469563,3.5245878224595057)
(4.875727565001812,3.5250727890545894)
(4.911332184832001,3.5364230448971976)
(4.954745291679116,3.55552736805181)
(5.0026222971824605,3.569998477197146)
(5.049869682923529,3.578160658955074)
(5.097754493338153,3.580608474590148)
(5.147539973510603,3.57705202482275)
(5.1945910347294095,3.5678243228857305)
(5.242126639322476,3.552269618141764)
(5.285531306791685,3.531898585695489)
(5.326197234543308,3.5064969698794974)
(5.359687611778246,3.488787412437037)
(5.39631651722257,3.481919460134913)
(5.432040144919983,3.485811622104656)
(5.480397012066162,3.495889908082941)
(5.526206964578189,3.4998690032034205)
(5.576092556337651,3.4982324646002887)
(5.623462891542017,3.490816484604919)
(5.669604997714494,3.4777837773355262)
(5.70697170928277,3.4693714186799918)
(5.75420017345849,3.463988929323108)
(5.802844348735599,3.4523562935434193)
(5.845868064585646,3.4364254788798094)
(5.890354208986852,3.4135658264597537)
(5.931476341406716,3.385460817448997)
(5.967466114433328,3.353780075924808)
(5.999403983548077,3.3180183224491224)
(6.027910616527633,3.2769214919871357)
(6.050250554369178,3.234496705934988)
(6.067351510277797,3.189702677901096)
(6.0793435900768715,3.141145644671309)
(6.089775443190474,3.1058919752389484)
(6.1084775341917465,3.060061672517048)
(6.120662362539176,3.0157236429013454)
(6.128198171162575,2.9643967823964243)
(6.129198098348715,2.9164598412394236)
(6.124452147813712,2.868748064747226)
(6.113453645150367,2.8199564729735944)
(6.098056567086187,2.7766284196974698)
(6.074817204677289,2.730132230974127)
(6.048197863027429,2.690252879222078)
(6.016997376737616,2.6538460157321593)
(5.980130995119125,2.6201991697996005)
(5.9540463599594995,2.5928663051270324)
(5.93787970388024,2.560774033105225)
(5.9200275784814504,2.5146058504762583)
(5.897435941461,2.4723144405715853)
(5.869945814635381,2.4330304093994943)
(5.836621218002339,2.396011547672005)
(5.800435958101629,2.3645541224407602)
(5.758964128742556,2.336595214959643)
(5.716243602801576,2.31482594034071)
(5.683793847108676,2.2952728529043633)
(5.646035417187586,2.266567966140433)
(5.604691142320275,2.242286322905487)
(5.558886844945758,2.222456498262884)
(5.512888016220967,2.2089267352474278)
(5.477396535756073,2.195673149918698)
(5.435012244426918,2.1743837245631057)
(5.389912442218687,2.1581066549318053)
(5.355281077833563,2.142744880896801)
(5.314241590657934,2.118966126413186)
(5.270194174686422,2.1000250131572087)
(5.222277870325873,2.0860513499146167)
(5.187995799768827,2.073665318556208)
(5.159172367257618,2.0523770695196153)
(5.123311199280673,2.019009627663665)
(5.084542579825401,1.9907974120256222)
(5.042675002575942,1.9674301123080933)
(4.998411284487812,1.9492709110789324)
(4.9520970989459405,1.9364689199690552)
(4.902725966032715,1.9291406959477042)
(4.8664418105180385,1.9220464482590904)
(4.81912929438327,1.9078491373682052)
(4.769819958217425,1.8994711336381829)
(4.721923064022949,1.8972726160558486)
(4.683913506032801,1.893460486154705)
(4.650751590263551,1.8796174297318473)
(4.606286981216281,1.8549567956239001)
(4.5635975138033364,1.8375931686374654)
(4.515447048730107,1.8244488811421578)
(4.467996591656045,1.8175649406529675)
(4.432442140710713,1.8100117358205465)
(4.385376767643348,1.795018307845644)
(4.338162103909922,1.78609168795326)
(4.288354749229508,1.782854921900581)
(4.252301336524531,1.778234780517496)
(4.21944408208875,1.763683342992641)
(4.177270244117777,1.738971919422866)
(4.133293892543726,1.7198663782242598)
(4.0891668955076845,1.7065735977142147)
(4.038039455228933,1.697785396058633)
(4.002655418079544,1.6894685604653956)
(3.9578158375752954,1.6740057242939514)
(3.9090050845694355,1.6635771410527895)
(3.86517956616504,1.6594782670036647)
(3.8258400308464116,1.6531880349270294)
(3.792545897226577,1.6364432750493987)
(3.7543002660854583,1.6116686907672313)
(3.7112961630015793,1.5904649702583455)
(3.666064763891403,1.574557182871167)
(3.6173079148956915,1.5638785068723913)
(3.569466094078287,1.5593987657406878)
(3.5330712823087023,1.554190620812059)
(3.4992198454944905,1.538359638100912)
(3.4586147947499297,1.5138465976820723)
(3.4148239787282173,1.4940659279627608)
(3.3672729636986194,1.4792394134137978)
(3.320099921485295,1.4706576238553386)
(3.268197883659436,1.4678040550004834)
(3.23199118108276,1.463599335424216)
(3.187713285331638,1.4537413012668179)
(3.13598204181272,1.4486545612409436)
(3.1000903742189228,1.4429180335401885)
(3.067700821519057,1.4273552870474884)
(3.0272025606001223,1.402665065687)
(2.983597121428311,1.3827273923539034)
(2.9340974727350875,1.3672026091761773)
(2.884960798747678,1.3584372280491697)
(2.8370837849750177,1.3558409085038479)
(2.8023951419876942,1.351895179524032)
(2.7680157159585277,1.337246103436521)
(2.7283685221208245,1.3149931671467439)
(2.6941417078788708,1.2936004729004076)
(2.670759271713738,1.2664483683373757)
(2.6556478736390927,1.2323820049935807)
(2.6512140793578465,1.1967218885899769)
(2.6575572759694523,1.1598947373119797)
(2.6727819036791245,1.1290523280094709)
(2.698967642846183,1.0877776147435703)
(2.7196148231599095,1.04450372556599)
(2.7349321568891147,0.9990689104189459)
(2.744702280001429,0.9521276902348897)
(2.7550536239246695,0.9156841500069494)
(2.7688371894404806,0.8830486292489819)
(2.7688371894404806,0.8830486292489819)
(2.7688371894404806,0.8830486292489819)
(2.7688371894404806,0.8830486292489819)
(2.7688371894404806,0.8830486292489819)
(2.7688371894404806,0.8830486292489819)
(2.7688371894404806,0.8830486292489819)
(2.7688371894404806,0.8830486292489819)
(2.7688371894404806,0.8830486292489819)
(2.7688371894404806,0.8830486292489819)
(2.7688371894404806,0.8830486292489819)
(2.7688371894404806,0.8830486292489819)
(2.7688371894404806,0.8830486292489819)
(2.7688371894404806,0.8830486292489819)
(2.7688371894404806,0.8830486292489819)
