(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
(-5.181806966266979,2.8172925687520545)
