(-4.518642103431356,4.1752511395034295)
(-4.562973889678433,4.187842830153896)
(-4.599984994923885,4.195436393078443)
(-4.648803874740508,4.199454677147855)
(-4.697672297978136,4.209610105547754)
(-4.743172391686172,4.225057847728396)
(-4.779966521798972,4.235333087338213)
(-4.817321110007406,4.234266958334927)
(-4.864424219290268,4.227880329591248)
(-4.912365633489307,4.2271355502890735)
(-4.9600515543338295,4.232135499849814)
(-5.008692715283748,4.243330690108967)
(-5.0555624313110155,4.260491169711886)
(-5.0904082417613,4.270833631880112)
(-5.13902416586866,4.280144708778906)
(-5.184671512023872,4.294816937504741)
(-5.2282407433644495,4.314834706305526)
(-5.262192188231302,4.327815514086532)
(-5.2994713326039555,4.33042476873598)
(-5.346871044051031,4.328710812556416)
(-5.396601587612218,4.332967435117229)
(-5.443517349184639,4.34285929373716)
(-5.489018960656199,4.358302067876852)
(-5.525900391160867,4.368638923721725)
(-5.574702506042576,4.376918493325169)
(-5.620651643754741,4.390616032881808)
(-5.664632002125735,4.409712483887394)
(-5.707741360661755,4.435073864492881)
(-5.745791196180336,4.464248203390711)
(-5.781325927000521,4.499151000567734)
(-5.811177676866614,4.53667178936333)
(-5.836324107292454,4.577495672660426)
(-5.857153153788055,4.622967766151137)
(-5.8716420145548645,4.668673461152057)
(-5.885654590866218,4.703871921703553)
(-5.90782918614425,4.745799987443938)
(-5.9256467215425035,4.792423729677415)
(-5.937161904029728,4.838967791259899)
(-5.943149873154707,4.888623836910762)
(-5.943024434218501,4.936571003575495)
(-5.936799565408344,4.9860936981193476)
(-5.925044166982162,5.032684722922547)
(-5.906186508943334,5.08101318004958)
(-5.883332483532579,5.123163406055017)
(-5.855599870377988,5.162276579102148)
(-5.821975885088225,5.199163840945333)
(-5.785585543685998,5.230383803690145)
(-5.745721930777351,5.257026686986048)
(-5.701067238770027,5.279556140990069)
(-5.413969468058403,5.290287497236232)
(-5.376826361125929,5.282825569483053)
(-5.3276442515814475,5.278236396156782)
(-5.280798480978113,5.268018668817807)
(-5.233599979861205,5.251469425396224)
(-5.19860749463881,5.241637959683809)
(-5.151881462279788,5.2334887974681426)
(-5.105955505381696,5.2197135616479535)
(-5.067181397005196,5.21056845857932)
(-5.020077830070271,5.205006771914013)
(-4.971485631876576,5.193158578700427)
(-4.9266409267885365,5.176191244118653)
(-4.890332651408433,5.16537783246289)
(-4.8417794726075645,5.15628973404751)
(-4.796063304820473,5.141834072157065)
(-4.76086235234999,5.1331915666582555)
(-4.7121650677120535,5.127013982710309)
(-4.665668793469761,5.115307405397932)
(-4.619117182516787,5.0973020397082545)
(-4.584455259909963,5.086361771741794)
(-4.54708777610212,5.085972419209486)
(-4.499873894158294,5.090503367396039)
(-4.451939655521672,5.089382936925881)
(-4.402455860850633,5.082106860133093)
(-4.356226682255699,5.069386686060582)
(-4.310079219537163,5.05036914398229)
(-4.274234080824764,5.038424424586049)
(-4.227782163237706,5.028339221027207)
(-4.182469343729882,5.0126644306541195)
(-4.137645135224708,4.990709045460064)
(-4.105466128849066,4.977167750958185)
(-4.058620989527831,4.963208283090224)
(-4.012792002768851,4.943176142231525)
(-3.9715353849161583,4.918745963353866)
(-3.9320142544546037,4.888261045148462)
(-3.897911703053476,4.854556932489723)
(-3.8669009500531657,4.815315058057987)
(-3.8410800879866303,4.772600421772419)
(-3.8214146812443492,4.728757678231183)
(-3.804440485755234,4.696733144115077)
(-3.7780965857565496,4.670228831175374)
(-3.7450978749355293,4.652691175006416)
(-3.709942478062997,4.645757995305395)
(-3.674264574018667,4.649083731964577)
(-3.639655259522375,4.663180955357787)
(-3.6107593631351658,4.686877682018231)
(-3.5908185627771645,4.7166486521321)
(-3.5799051030486644,4.752388995450397)
(-3.579813022431497,4.788220618376191)
(-3.584490363619975,4.837498602148771)
(-3.583195275022232,4.885428426618642)
(-3.5758008501295007,4.934790212358616)
(-3.5726805851973715,4.971004041983739)
(-3.573320037353665,5.020396656916082)
(-3.5681377203745823,5.068062992268827)
(-3.556693704767237,5.116751795802071)
(-3.550622047796672,5.152589109612295)
(-3.547223741131636,5.20197169525502)
(-3.5381520141026126,5.2490530570596)
(-3.524257383357888,5.292777008725277)
(-3.513800744395395,5.331866743304211)
(-3.51524111010847,5.367669716450996)
(-3.526777957891662,5.401593836702921)
(-3.5485393522073525,5.431974062417454)
(-3.5782181910815574,5.45451407218267)
(-3.61180214749694,5.467007679804436)
(-3.6576914665733034,5.47900170487498)
(-3.704190143161527,5.497426036556089)
(-3.7462708491436154,5.5204077683239)
(-3.7853147988674314,5.548238781330462)
(-3.8221944496797926,5.582024608527491)
(-3.854507984173555,5.620065104849397)
(-3.880854103896863,5.66012537496814)
(-3.903020356501775,5.7049611579645685)
(-3.9188570744301106,5.750217548704295)
(-3.933867580957891,5.78489003822624)
(-3.957321556232511,5.826235489697101)
(-3.97585938094794,5.870454230020495)
(-3.989389709822732,5.918497736681514)
(-4.001384946634232,5.952700237815587)
(-4.023541504699285,5.982919962979116)
(-4.052198415791672,6.004429984317341)
(-4.0873007129025245,6.017249127149408)
(-4.123076458244275,6.019263697420663)
(-4.170462719933385,6.017208874778247)
(-4.220326940846002,6.021106781331359)
(-4.26531250683828,6.030114271185523)
(-4.314653044888846,6.046469748960906)
(-4.35964902600714,6.0680703812023)
(-4.3933393272306525,6.081713771776436)
(-4.440832630613362,6.095663503928387)
(-4.484867997977033,6.114632876032334)
(-4.520541825670893,6.1270792594338115)
(-4.5563446438504736,6.128537863823127)
(-4.603793773219746,6.125695279749952)
(-4.653610929534896,6.128775837477153)
(-4.700751825174729,6.137534041165446)
(-4.746505586970261,6.151870759646941)
(-4.792047857990755,6.172546611281217)
(-4.826025594508531,6.185458406080149)
(-4.863309930218541,6.187991737481453)
(-4.899581068047741,6.179431142890351)
(-4.930584767537397,6.1614669388847005)
(-4.95616577038471,6.134085175569335)
(-4.9846975379667064,6.09619566405119)
(-5.01788713983219,6.061592258077718)
(-5.056659863626237,6.029996987838515)
(-5.098874928189423,6.003561870048052)
(-5.142313374344424,5.983263129371755)
(-5.189874631044864,5.9677872167159025)
(-5.236940272956958,5.958633911357368)
(-5.286731723689176,5.955161636208789)
(-5.336671042406296,5.957928248805536)
(-5.38386241514607,5.966410590020677)
(-5.419982367520736,5.970468378532777)
(-5.456725214480258,5.963653401987533)
(-5.502186810694161,5.950128490658499)
(-5.549441989297873,5.9420112565741)
(-5.599297653817225,5.9396311931935335)
(-5.647215938941144,5.943201139639406)
(-5.696165476679572,5.9529577691158035)
(-5.741690807837301,5.968003817463275)
(-5.786813693043465,5.989338375119832)
(-5.827333850449375,6.014971522864687)
(-5.859254958627385,6.032355853563237)
(-5.895855103484673,6.0399013661048455)
(-5.931540384921167,6.036664028967224)
(-5.979509143738286,6.026742919845856)
(-6.029360742602888,6.022693031671207)
(-6.07726662236636,6.024684353800003)
(-6.126409353306127,6.032803716206634)
(-6.172509372608475,6.046357418612806)
(-6.207978396561977,6.05430304112547)
(-6.245142362410502,6.051525725306034)
(-6.280016344337226,6.03781625070157)
(-6.308130600568662,6.015600976812418)
(-6.329487033966121,5.9849347993389)
(-6.340569402828676,5.9508589585591505)
(-6.341353067702954,5.913599296888321)
(-6.3373184991910625,5.866340565109994)
(-6.33894419988138,5.818316935332615)
(-6.346694489306869,5.7690100400015485)
(-6.360562317675228,5.720955203220037)
(-6.368414271782855,5.685465653562301)
(-6.374289312449335,5.636420283507273)
(-6.3857250396272,5.589856678296674)
(-6.392100589557987,5.552512545895224)
(-6.395005603993969,5.505170750402307)
(-6.403603768522273,5.458000725642689)
(-6.418525658292792,5.410262584781174)
(-6.427147897880781,5.374953080575285)
(-6.4341007888271635,5.325943982551412)
(-6.446534791387766,5.279636915668004)
(-6.453680435628092,5.2426411322858035)
(-6.457629994363554,5.195271334802414)
(-6.46781016166909,5.1463024562118225)
(-6.483237322507142,5.100904911556005)
(-6.492613270894418,5.065893778297607)
(-6.499816397727085,5.017336513294642)
(-6.512468066703337,4.9710886115244595)
(-6.531371362566159,4.925006186158018)
(-6.543313725240817,4.889052353467156)
(-6.544224511075799,4.853232053552905)
(-6.540684017234692,4.805829842940141)
(-6.5427891563436775,4.757928703930306)
(-6.551076289108431,4.708604259311199)
(-6.565386155165118,4.660895205995562)
(-6.584659887484769,4.616992471453093)
(-6.597383656039488,4.58130758911589)
(-6.599076477154933,4.545515096059288)
(-6.596558340627467,4.496079769858629)
(-6.599948508648158,4.44825233760857)
(-6.609531667667017,4.399268583532885)
(-6.624416333626607,4.353690098513512)
(-6.644646482883982,4.310219526796028)
(-6.65814397918817,4.274820094897233)
(-6.660613078653945,4.239072695595591)
(-6.659182292004001,4.189593936403198)
(-6.66362604679561,4.141852900087696)
(-6.674287095416343,4.093092242390617)
(-6.690979749126654,4.045944035998829)
(-6.700913202268064,4.010980732388789)
(-6.709672879923286,3.9622626663769913)
(-6.723823863067934,3.9164511193614646)
(-6.732225426190637,3.8811937759834074)
(-6.729920340817525,3.843792833816915)
(-6.717442263051305,3.8102037651888456)
(-6.694915521083466,3.78051533814912)
(-6.66454646962833,3.7587382962909457)
(-6.624947799908162,3.7363993896129677)
(-6.584693953400926,3.7068882371722873)
(-6.54833671834731,3.6725411091937157)
(-6.517768880905769,3.6356011794046452)
(-6.490885431994953,3.593547392623373)
(-6.470184884884176,3.5502989081297898)
(-6.4548085980306755,3.5048840577560156)
(-6.439740637236362,3.467895303251339)
(-6.416963041357882,3.440234671349674)
(-6.387274269214184,3.4201715529894647)
(-6.351578862574692,3.409109805064101)
(-6.305148396060588,3.3999403860535433)
(-6.257612472324343,3.384384813128152)
(-6.214201149644259,3.364027982871143)
(-6.1785981349238455,3.3496291700606595)
(-6.142906665238782,3.346459879088878)
(-6.106321392228671,3.3540776440331825)
(-6.0737032330685174,3.372103969761877)
(-6.034843339170068,3.3993009727989687)
(-5.9925826406463925,3.4219500633162205)
(-5.945941013165284,3.44000964237928)
(-5.897511935467987,3.4520870227469893)
(-5.8499207030740115,3.457919991958231)
(-5.799904464360898,3.457919858900069)
(-5.752316136111328,3.4520642379248434)
(-5.703892842631641,3.4399640816261305)
(-5.659144186657094,3.422744888744765)
(-5.616777420032363,3.400294962608937)
(-5.575858278495436,3.3717139165021313)
(-5.538745173705766,3.3381846176233045)
(-5.507344135148969,3.3019501563696014)
(-5.480502782331335,3.2622197865704803)
(-5.45861184224257,3.2195613997009396)
(-5.440220141615199,3.1876091312991117)
(-5.411664037299859,3.1611851769460793)
(-5.379345870881377,3.1457091868208678)
(-5.342514431828898,3.1400224273078585)
(-5.2951363317999025,3.137786793050178)
(-5.247848592720361,3.129860338696047)
(-5.1999022882476185,3.1156216459475115)
(-5.155951481536465,3.0964567735975828)
(-5.112876314480181,3.0710379307439033)
(-5.080467623191157,3.0545816350576978)
(-5.043769221873736,3.048093851938049)
(-4.996451588887722,3.044818744994569)
(-4.9473424389737035,3.0353385050284865)
(-4.901720311963144,3.020587112716457)
(-4.856364426941572,2.9995055848614327)
(-4.8156818782377435,2.9741309862041234)
(-4.778327894950063,2.9440708186125186)
(-4.743624736111828,2.9083409121302317)
(-4.714662020214572,2.870129746606754)
(-4.690483980971253,2.828724784483849)
(-4.670705631625505,2.7827852682083423)
(-4.6542592498975335,2.750368410851209)
(-4.6272486356883125,2.7095045787820835)
(-4.605799833449076,2.6666221975800126)
(-4.58963629690936,2.6214814964163957)
(-4.578674718992325,2.5727876274685086)
(-4.573931695262297,2.5250754547683547)
(-4.56807737277777,2.4871191495436484)
(-4.555824901955666,2.4412981626483856)
(-4.549029444607231,2.393834723131719)
(-4.548045446416052,2.3438284150045363)
(-4.55297082256997,2.2961347103427845)
(-4.55413787210756,2.258267750058215)
(-4.55050859220587,2.2109759931055444)
(-4.55254468057544,2.1630718228202355)
(-4.560737899137769,2.1138366248894638)
(-4.564432719711672,2.0775746488990516)
(-4.564616691579384,2.0281784032905814)
(-4.57055953327568,1.980600857491847)
(-4.582738450193456,1.9321971734066015)
(-4.589380681233134,1.8964612327950081)
(-4.5927501574544,1.8475934688426456)
(-4.6017796556531065,1.8005041944725582)
(-4.606222338546149,1.762984219280412)
(-4.60658473637432,1.7175203267171255)
(-4.612900218024184,1.667904436095133)
(-4.625345400579092,1.619461570386354)
(-4.63285212054947,1.5834705127188093)
(-4.638126205345427,1.534252522119838)
(-4.648946307714484,1.4875420138508335)
(-4.655570969415374,1.4498164887362293)
(-4.658696412859458,1.4024885663935984)
(-4.6680277538678085,1.353351047750088)
(-4.682662708418562,1.3076917125892074)
(-4.691592769117068,1.270875109726438)
(-4.697392532598628,1.2258857420269538)
(-4.70963001672977,1.1773899430233026)
(-4.727783430391163,1.1308960167777857)
(-4.750541771931725,1.088693945916515)
(-4.767699904258367,1.0537499676092983)
(-4.783901808530027,1.0092826975155706)
(-4.806597585658172,0.964712573858279)
(-4.833413134560919,0.9249651242827589)
(-4.864792196962396,0.8887119059862629)
(-4.900279765464026,0.8564691481859981)
(-4.9411174023250055,0.8275923240755906)
(-4.983356731594167,0.8049036608887534)
(-5.029882221718822,0.7868310906120736)
(-5.076362623618194,0.7750616926458718)
(-5.1258819049730775,0.7688103032389407)
(-5.160213160072865,0.7624682379283293)
(-5.209046040804914,0.7479379285879401)
(-5.252644200677079,0.7398627491604464)
(-5.30237593069541,0.7356197534325404)
(-5.350289721384315,0.7374120809121697)
(-5.397644559722929,0.7449266230434372)
(-5.445713966339935,0.7587437105615673)
(-5.489834006567283,0.7775159037447256)
(-5.53304266777707,0.8025010413674752)
(-5.571309150085728,0.8313909702586468)
(-5.607171636051766,0.8661059666189476)
(-5.637293374016697,0.9034104577976545)
(-5.662733356386374,0.9440522112001059)
(-5.683889942341766,0.9893730819714439)
(-5.6992407089280315,1.0369755473666664)
(-5.700681148597113,1.2288499720301571)
(-5.69675591322655,1.266531564811808)
(-5.6969383493423456,1.3140653539132046)
(-5.691436149351356,1.3616963790990433)
(-5.679707023035854,1.4102111978116683)
(-5.6733735329651855,1.44745938398457)
(-5.670250248203638,1.4968600575928368)
(-5.661434046751869,1.5439897994382923)
(-5.647045845658885,1.589727305336212)
(-5.637529172101987,1.6269349153232309)
(-5.6307958601111805,1.6738853942611147)
(-5.61840312348146,1.7202033630909184)
(-5.610434883709735,1.7592373786853286)
(-5.606284791284382,1.8064861818022822)
(-5.596443140958367,1.8534125478953296)
(-5.5802718871005395,1.900742294566661)
(-5.559366498398317,1.9438921880062299)
(-5.54418834234961,1.9807251518895534)
(-5.541000400988415,2.016415123582681)
(-5.548064525486031,2.051544406666063)
(-5.5657268090052385,2.084477415590048)
(-5.591081966645916,2.1097974044993286)
(-5.625409837852431,2.127889929648195)
(-5.660627846686144,2.134496068715584)
(-5.707988587104063,2.1385513746689186)
(-5.756841277681555,2.1487823770002765)
(-5.802219417436056,2.164267099983237)
(-5.838753227540087,2.1739006541978285)
(-5.876087352304675,2.172281071396981)
(-5.923090498086566,2.1651948009757294)
(-5.971015437681664,2.1637305776752074)
(-6.018771366581338,2.168011394871022)
(-6.067675070117992,2.1785000860256103)
(-6.114696926289033,2.194927716199583)
(-6.159491324324822,2.217177381719038)
(-6.192997018199331,2.231268800348728)
(-6.240193308815757,2.24584818224539)
(-6.284057320613279,2.265466404655602)
(-6.31956164925939,2.278388486203828)
(-6.367594729358345,2.290347758144164)
(-6.412371565500504,2.3074935452272736)
(-6.4547750538333775,2.329874084723373)
(-6.489465394038772,2.3451007237240358)
(-6.5250474258898645,2.349331208037657)
(-6.5744326003715,2.350365576130402)
(-6.6199644268399505,2.35678295503828)
(-6.668199710295837,2.369613243752603)
(-6.714554391509845,2.388396722596696)
(-6.749037838437729,2.399885754198391)
(-6.797313379353291,2.4108244127988363)
(-6.842443889230175,2.4270163415226826)
(-6.878831295553243,2.4371861115663744)
(-6.92369391255788,2.4445649166406938)
(-6.961887676866549,2.448585931370714)
(-6.9984369210511534,2.4413044621043376)
(-7.031298507048295,2.4235095971706797)
(-7.056515824131368,2.39805216953606)
(-7.073475134779313,2.3664869113635425)
(-7.080871397356625,2.329855979064004)
(-7.085286444812419,2.282527365015539)
(-7.094833941853818,2.23765338240096)
(-7.11174091209295,2.1886086175956563)
(-7.121519705000883,2.1534941887569095)
(-7.129183940558016,2.1051136557033354)
(-7.142298193735948,2.0589941787039163)
(-7.15000074254274,2.022005756502972)
(-7.154640229304529,1.9746984289772451)
(-7.165474611640978,1.9260821768926182)
(-7.182350129028069,1.8789993441475246)
(-7.192441831656367,1.8440802520851338)
(-7.201396732208515,1.7953976554883107)
(-7.215727393381321,1.7496420040838219)
(-7.236352161148645,1.70419018267735)
(-7.249288096280293,1.6701124944038201)
(-7.261555237747616,1.624401715276689)
(-7.268687072380502,1.5871937492520765)
(-7.2725337069014495,1.5399191079853871)
(-7.282613347816322,1.4909294836166773)
(-7.29717154789957,1.4474220406445368)
(-7.318608306362059,1.402232868481663)
(-7.332837467598059,1.368333468342689)
(-7.336706739333586,1.332607970163722)
(-7.336545337554998,1.2816591896524028)
(-7.34192131257469,1.235992576496564)
(-7.353068771311441,1.1893591074064986)
(-7.368890383001944,1.146295016278367)
(-7.392659886877253,1.0999510875463803)
(-7.407221609955759,1.0667603391150848)
(-7.411677428201133,1.0311033891533954)
(-7.4130253935797885,0.9816212449422761)
(-7.420105783921149,0.9341996450891691)
(-7.433417539362132,0.8862024895843515)
(-7.4517721661253695,0.8419074093761671)
(-7.476426187125385,0.7983900185060309)
(-7.492317111998635,0.7656993382584802)
(-7.508519759912854,0.7195824592232601)
(-7.518336917467085,0.6844786667427942)
(-7.526410840838396,0.6377394149634856)
(-7.540793179922772,0.5899440868366337)
(-7.560115816489693,0.5460628906003208)
(-7.572592385562453,0.5118136593761969)
(-7.583964734232292,0.46427440949072785)
(-7.600613435347772,0.4193100057895638)
(-7.610995505871867,0.38447580596345715)
(-7.619516250641978,0.3361337018415066)
(-7.633454985412643,0.29025726545760633)
(-7.653639686342378,0.24472136463928895)
(-7.666284197057395,0.2105340100915942)
(-7.6684824147869755,0.17333175863771624)
(-7.660159107529767,0.13847989830804516)
(-7.642165379625782,0.10725680966596848)
(-7.614994352089129,0.0817503344162883)
(-7.5828925063521435,0.06583050385008764)
(-7.547489705422569,0.059669446742355615)
(-7.498695704899183,0.05676422659464807)
(-7.451520011346675,0.04819673176684076)
(-7.4037692277282945,0.0333145217628119)
(-7.36006786330916,0.013587710063715671)
(-7.319041434846828,-0.011227315909116364)
(-7.286706837586374,-0.02872334625977435)
(-7.249983412986544,-0.036176456669168966)
(-7.202762542583011,-0.040634185531283604)
(-7.154007550822418,-0.05132042789437479)
(-7.108774561078908,-0.06722398099789398)
(-7.0657701894775995,-0.08842695672807335)
(-7.030553263514314,-0.10348784815430961)
(-6.983235099814789,-0.11802031866568899)
(-6.939449862631039,-0.1375598733295344)
(-6.9053603966587085,-0.15017329691347456)
(-6.857777117339569,-0.16180282423852324)
(-6.812903972523096,-0.17869485156408718)
(-6.776371309098279,-0.19021180877318972)
(-6.727859458407987,-0.20004979179911733)
(-6.6823733136350265,-0.21521410160728868)
(-6.639029284292568,-0.23571377423420053)
(-6.605222852201713,-0.24906703415541104)
(-6.558004688313254,-0.26170620999297867)
(-6.513511186704391,-0.2795746223663205)
(-6.478863740702533,-0.29090394321563756)
(-6.4325199765548735,-0.30099966708499776)
(-6.385399064810305,-0.31745734162534883)
(-6.35029908645442,-0.32728885519609385)
(-6.313040297836189,-0.326461471331824)
(-6.278976655527537,-0.3153426250315389)
(-6.2483344806272285,-0.2939519683554223)
(-6.226097377462266,-0.2657245817096631)
(-6.2124773496360115,-0.23092542912892164)
(-6.1999406345167625,-0.1851806399392523)
(-6.181022229505845,-0.13899246867767048)
(-6.169370385864519,-0.10445489889381708)
(-6.158835578714798,-0.05831502501451985)
(-6.141890096565904,-0.01125694141116465)
(-6.1192663579169855,0.03323354687171648)
(-6.093667388320642,0.07143068651253222)
(-6.062486600366367,0.10785463909831469)
(-6.024105529683979,0.1427566053662944)
(-5.98488976533763,0.17034428442032074)
(-5.940772110365596,0.1939073613724401)
(-5.8940692446408205,0.21180880112421177)
(-5.861021890113897,0.22694124753631092)
(-5.8201065910864545,0.25093311091414544)
(-5.774305336985095,0.2707698757272825)
(-5.728309882874901,0.2843106098676336)
(-5.680924190042501,0.29227920697549464)
(-5.631164352150779,0.2944889582501869)
(-5.583362282601063,0.2907611020733673)
(-5.536350206459552,0.28133822515003454)
(-5.488879588381774,0.2655863703430603)
(-5.445559444525303,0.24503621432835793)
(-5.4034148844165495,0.2182951953980791)
(-5.366280349705115,0.1878000497537622)
(-5.333125489302163,0.15316324922910085)
(-5.303272058813909,0.11316290768772556)
(-5.279504135611549,0.07152115374374043)
(-5.239749067746059,-0.0700268291256286)
(-5.232000922223659,-0.10564452500394718)
(-5.217764406440599,-0.14882330285089146)
(-5.207611668225033,-0.19969738397711762)
(-5.204160089080116,-0.24752030797315785)
(-5.20645754391726,-0.29541263230852866)
(-5.214931338569354,-0.34470583581992015)
(-5.218821974438407,-0.38084525113177525)
(-5.211832653408512,-0.4175559729877785)
(-5.198078946972722,-0.4629488612239084)
(-5.189507202741563,-0.5121196265760002)
(-5.187101747797487,-0.5600064421509743)
(-5.1904357547500055,-0.6079416628910044)
(-5.199951318281274,-0.6569386074902518)
(-5.21477389578058,-0.7025371766026625)
(-5.224634665909279,-0.7395481985514276)
(-5.231860529827972,-0.7865300426451601)
(-5.2453922098903565,-0.8346811823957675)
(-5.263891812685888,-0.8789158723125066)
(-5.275650462116809,-0.913200583231375)
(-5.277142487634818,-0.9490017636090725)
(-5.27363014030734,-0.9978596225353933)
(-5.27618593806002,-1.047810264288912)
(-5.284446052803035,-1.0950407612377449)
(-5.298982169659076,-1.1427895707187132)
(-5.317539595518249,-1.184860413940823)
(-5.343004317724926,-1.2277881397803612)
(-5.359544735889238,-1.260154957525505)
(-5.377593013765033,-1.3062471365242867)
(-5.4003523617693725,-1.3484485258937418)
(-5.428000268448489,-1.3876218273120828)
(-5.461545408318256,-1.424581013522072)
(-5.497861911057962,-1.4558867324366407)
(-5.5376666900031735,-1.482617413048635)
(-5.582285288182629,-1.5052176338884118)
(-5.627380860497763,-1.5215081851334145)
(-5.674098959200949,-1.5322957422236507)
(-5.708901484603387,-1.5427856429812854)
(-5.753885652600463,-1.5621727035946595)
(-5.799876023584093,-1.575731536259961)
(-5.849116983997906,-1.5838906813743114)
(-5.897022416809087,-1.5858916846062723)
(-5.941741970253106,-1.5842424130334454)
(-5.987266023831161,-1.577770460935316)
(-6.035485478788691,-1.5648819776635365)
(-6.081816520169086,-1.5460404057211956)
(-6.116283681008608,-1.5344998977118778)
(-6.152095541540068,-1.5332828067442026)
(-6.200925065970536,-1.5371697172919032)
(-6.248832284021183,-1.535210816957112)
(-6.298080778319423,-1.5270963469981593)
(-6.344083355111165,-1.5135797356621863)
(-6.388138486319126,-1.494656620534823)
(-6.424194947685933,-1.4814340183245298)
(-6.459971322033876,-1.4794391798845983)
(-6.4962866651131845,-1.4882539316274956)
(-6.540938528549805,-1.5042504530192038)
(-6.5876787516213575,-1.5149417251800867)
(-6.637432809796068,-1.5200561624064386)
(-6.673279150255888,-1.5260709597766493)
(-6.720959609736622,-1.5389786976331132)
(-6.768416669721242,-1.5458176472178913)
(-6.816351106230518,-1.5469243494314524)
(-6.8660173692297555,-1.5419732895841136)
(-6.912799173469068,-1.5314652087034357)
(-6.959893051931368,-1.5146205407707278)
(-7.002727272261078,-1.4930760504804466)
(-7.042674882231897,-1.4665594230050796)
(-7.080576754541939,-1.4340833143686709)
(-7.112903572562281,-1.3986724589442106)
(-7.141855418635673,-1.3578880572731413)
(-7.164744595783948,-1.3296503409423581)
(-7.195695258999799,-1.3087084937829918)
(-7.22991685301576,-1.2980852854069913)
(-7.276390714191541,-1.2886036925745012)
(-7.320078090514883,-1.274259629716135)
(-7.3652970875628005,-1.2531292542686245)
(-7.400880795292025,-1.238680715859444)
(-7.436568197898681,-1.2354620621641783)
(-7.473164711576307,-1.2430266509281593)
(-7.50465086003702,-1.2601320353288914)
(-7.545556746596708,-1.2878208929450528)
(-7.59012925289028,-1.3105118822994448)
(-7.635196790828575,-1.3268793786830702)
(-7.679949690566697,-1.3374389144334409)
(-7.731620926203469,-1.3431011011121334)
(-7.779562038067616,-1.3423307926050636)
(-7.828997161708979,-1.3354462576663928)
(-7.875322752586536,-1.3230818997962082)
(-7.910980076693534,-1.3160326034829402)
(-7.946654026921182,-1.3193959611530945)
(-7.981248371925671,-1.3335284665431084)
(-8.009144661722587,-1.3561797867532)
(-8.02939954581535,-1.3857379700330683)
(-8.040675231985057,-1.4212587783686566)
(-8.05015859324654,-1.4677319162498035)
(-8.065255491432897,-1.5132406575841897)
(-8.07459804942443,-1.5499561561120472)
(-8.081271126832938,-1.5969155870832945)
(-8.094249284274236,-1.6452182813437186)
(-8.10136914646118,-1.6793968924801106)
(-8.09825471521806,-1.716534421328582)
(-8.08427906679717,-1.751193002715867)
(-8.06182850849718,-1.779120491442407)
(-8.031075673740375,-1.8001705874298324)
(-7.99671304612659,-1.8110273699086374)
(-7.960886649621536,-1.8116586827327037)
(-7.911645883414026,-1.8077479925796354)
(-7.863741417188151,-1.8097701407289113)
(-7.816423186038133,-1.817510785230889)
(-7.768519020958853,-1.831525717055071)
(-7.724477644694713,-1.8504817594583722)
(-7.690229825898453,-1.8626585011314807)
(-7.65290027806183,-1.864387886073537)
(-7.60545172965961,-1.8615358327083649)
(-7.555634159593716,-1.864610518614802)
(-7.5104060774219805,-1.8729043956430955)
(-7.460899910853951,-1.888408308669761)
(-7.4172840335150205,-1.9083228355179076)
(-7.381782913285444,-1.921556831362647)
(-7.346019074075644,-1.9237722201275824)
(-7.296654609448028,-1.9220108795628712)
(-7.248778448400808,-1.9261034749366372)
(-7.201838472135394,-1.9358799760821273)
(-7.154584540442996,-1.9519518920111387)
(-7.11313651295846,-1.9718616167055951)
(-7.07621754359256,-1.9868325281864347)
(-7.03052325264721,-1.9995484530943606)
(-6.986184143466581,-2.0177957729704508)
(-6.944335439842164,-2.0411973613461387)
(-6.909854067739674,-2.0581101342454167)
(-6.8744804232850925,-2.063829313438786)
(-6.827136157754187,-2.066696729925923)
(-6.777942230224594,-2.0757270259990706)
(-6.732195012330517,-2.0900846793977546)
(-6.695424172630796,-2.0987795117725176)
(-6.659559591888672,-2.0965288758146907)
(-6.6128558265341795,-2.0888720648413868)
(-6.562882611936353,-2.086799734514481)
(-6.515092424056113,-2.0906803205019666)
(-6.478748567585857,-2.0912589393259524)
(-6.431492161737847,-2.087195951030798)
(-6.381508482340505,-2.088991696316942)
(-6.334158834917807,-2.096541793531051)
(-6.286094068248292,-2.110374659963139)
(-6.240225067757548,-2.1300540854687298)
(-6.198800665570374,-2.154198345396772)
(-6.1605642731372665,-2.1831277989411206)
(-6.128811118295274,-2.2045483147217495)
(-6.094559244838068,-2.2150730476614373)
(-6.0480515559466586,-2.224384530293099)
(-6.000562006368083,-2.2400783661553048)
(-5.95721929973895,-2.2605810159619155)
(-5.916642121157438,-2.2861238933344428)
(-5.883073266587597,-2.3047811114580314)
(-5.848039182373964,-2.312303420413866)
(-5.79896492090697,-2.3179310977244367)
(-5.75422829823988,-2.328560087096416)
(-5.705493552618075,-2.3466408775543557)
(-5.662967364221065,-2.368787315418414)
(-5.6297032454038,-2.383436949797441)
(-5.59260036240032,-2.387893725553082)
(-5.545174046413222,-2.388548749124123)
(-5.497645853701581,-2.3948792104773973)
(-5.449243386820083,-2.407480351309357)
(-5.404666201498181,-2.4251385166558173)
(-5.36252564517084,-2.4480103838083203)
(-5.327917318792266,-2.464421941170854)
(-5.281309444327861,-2.480783554163698)
(-5.2383190372116415,-2.5020143444033938)
(-5.203021411714702,-2.5171501477726266)
