(-0.8747791254178209,6.542242385397608)
(-0.8436731703097345,6.562952834459554)
(-0.8071278979606257,6.593349193797956)
(-0.7668780149759501,6.619404769681737)
(-0.7220761286411029,6.641169966822726)
(-0.6767152022971996,6.656704958925867)
(-0.6418350719635432,6.671492594411621)
(-0.6143434639215553,6.694474344582872)
(-0.5811192016263982,6.728469120008811)
(-0.5437678623772012,6.758532681146157)
(-0.5013546658694035,6.784845504518054)
(-0.45782922213077243,6.804957114448645)
(-0.4238905563527335,6.822933590616609)
(-0.3984886941673161,6.8482065499139715)
(-0.3808014574529794,6.881009531500111)
(-0.3735651826132233,6.9176717998618455)
(-0.3771272370448656,6.953429141710104)
(-0.39145422766617777,6.987943309578273)
(-0.41418846658325353,7.015640290865123)
(-0.44777722434224804,7.049128696855716)
(-0.4774674319536656,7.086777484826326)
(-0.5034130469486475,7.1295377966645574)
(-0.5242096988629705,7.159347745715314)
(-0.5551314344822466,7.195313337473584)
(-0.5828420042139473,7.236826854603423)
(-0.6043912498094842,7.279658695138152)
(-0.6206596925485822,7.32476168758201)
(-0.6360340306171716,7.35938636458354)
(-0.6598341142613158,7.4004135338645405)
(-0.6787953355607012,7.44445220826453)
(-0.6958126769842352,7.478766376288149)
(-0.7213946841651537,7.5188296914772)
(-0.7422216937464527,7.562017966827657)
(-0.7610921240725295,7.594868347984673)
(-0.788981511096238,7.633233159166854)
(-0.8132189442328721,7.676865654102305)
(-0.8312090702082228,7.721309981362189)
(-0.8470256056321417,7.7540354959580675)
(-0.8723747980778354,7.781492692688251)
(-0.9080638793531376,7.8127332236433205)
(-0.9401349836437698,7.848375762051362)
(-0.9687916667588531,7.889368155600894)
(-0.9912567638617584,7.9317269022010475)
(-1.0078577020286714,7.974496430565651)
(-1.0241802267285045,8.011410985325805)
(-1.0482141315866205,8.052421640763123)
(-1.0679989310987286,8.098132629967159)
(-1.084552271311498,8.130607956676036)
(-1.1092607526291356,8.156558915441835)
(-1.1453096271030714,8.18754217883138)
(-1.1788700371045018,8.224347469417967)
(-1.207703791001202,8.265215488083228)
(-1.230346269234107,8.307479781392255)
(-1.2483684629959144,8.354024916977341)
(-1.2601376582407409,8.400612348272372)
(-1.2663603039109435,8.450135337481498)
(-1.2664833921833196,8.498082471988885)
(-1.2608687974321984,8.545699796626486)
(-1.2490141511159547,8.594183860594157)
(-1.2320231293543529,8.639019562531013)
(-1.209786736629288,8.681498740421759)
(-1.181376198987161,8.722662246211836)
(-1.1481251107754558,8.759886068047882)
(-0.5771595809681063,8.751191940028765)
(-0.5489864653415908,8.72822687547606)
(-0.5093792729768045,8.70213203242444)
(-0.4712623529208391,8.669748715687232)
(-0.43879104114848155,8.634470341101709)
(-0.4097057711797415,8.593907618065147)
(-0.38670602459623815,8.565761454045237)
(-0.35305600599279746,8.532188203484239)
(-0.3223217171805345,8.492992114553951)
(-0.2975627275455402,8.451932031145635)
(-0.2767399240826792,8.422014315050887)
(-0.24463882456209832,8.384471249089385)
(-0.21812997858126398,8.344518554959226)
(-0.19577788133943747,8.299775160610574)
(-0.17751173122637312,8.268350599217076)
(-0.148525157548298,8.228226094277947)
(-0.12537385039090315,8.186238277178997)
(-0.10480826672189325,8.154543459196281)
(-0.07487374877656387,8.117752134983268)
(-0.0492458579920019,8.077228538735634)
(-0.02788247950404884,8.032004666278256)
(-0.0103047750349132,8.000190736363766)
(0.017792687918012518,7.959438778365773)
(0.04001751288441223,7.9169535199662775)
(0.05754837237330522,7.87033164205249)
(0.07249802471085016,7.837087455919181)
(0.09591073609626383,7.809961540698608)
(0.13190778216507298,7.77674072461462)
(0.16416547448196037,7.73865283949862)
(0.19044949007733467,7.698551811539727)
(0.2117442052512056,7.655592979294255)
(0.22828706050047795,7.608501891158936)
(0.23857949424976155,7.561566190836053)
(0.2432346562912194,7.511871459143598)
(0.2493553256382669,7.474483797821745)
(0.26199376235118377,7.428767824115115)
(0.269189327748179,7.381363479710817)
(0.2705990028512215,7.331470934889466)
(0.26608943729140727,7.283736100047722)
(0.2553632185808675,7.234883682672477)
(0.23943408614059186,7.189659615597682)
(0.22943633950011094,7.153118070371849)
(0.23021080320276693,7.1187309808616455)
(0.24158198578168927,7.083240785727841)
(0.26298060962197506,7.052603780925217)
(0.2911280182657126,7.0304294747689156)
(0.3259223711720148,7.016796135662292)
(0.3616410539196759,7.013946318876917)
(0.39670075246331177,7.021344904814615)
(0.42946315565807003,7.039319154107744)
(0.4546008938135935,7.064997497698603)
(0.485556981172118,7.103490160403572)
(0.5199138525392143,7.136935034755296)
(0.5597493863691418,7.1671790961199395)
(0.6011945804544863,7.191287821763129)
(0.6312591135388781,7.211531568780756)
(0.6684969831243653,7.243355234277689)
(0.7101164925246969,7.270907144361156)
(0.753024029589336,7.292305082596144)
(0.7856431338786173,7.311573748812269)
(0.8252933038049278,7.341032474424095)
(0.8531113100814631,7.36458725703979)
(0.8727099833663576,7.394584941451168)
(0.8831978615766516,7.430345950307913)
(0.8828775798560757,7.466381355436294)
(0.8717557076056633,7.501950209575667)
(0.8516271423217692,7.531594751858862)
(0.8199632113349343,7.56964181395421)
(0.7939916097814003,7.609945861877794)
(0.7730292422043206,7.65306797565299)
(0.7573786739405787,7.698389022241735)
(0.7472620437168034,7.745256990823658)
(0.7427365246821447,7.795067532341439)
(0.7442665627704981,7.8429903339986895)
(0.7515198596977641,7.89038572227344)
(0.7650060789044899,7.9383340166177705)
(0.7844397292021132,7.984419881263733)
(0.8083314766391994,8.025990631348314)
(0.8370225547192246,8.064406667741643)
(0.8716039735706911,8.100541249148261)
(0.9087420554553406,8.130867956000762)
(0.9362262055926138,8.156793938934383)
(0.9670349491042143,8.192856459153228)
(0.9888215101313254,8.222079807465247)
(1.001437128383616,8.257147319498648)
(1.003297446129088,8.292931413493415)
(0.9943451814154954,8.329212869691496)
(0.9759912237271128,8.360106309674428)
(0.9478042588298456,8.398253139518777)
(0.922370968704892,8.443468127898383)
(0.9042524493497175,8.48786026563287)
(0.8883069854607997,8.520638284180336)
(0.8633986934653024,8.560880495224938)
(0.8424077343299601,8.606279045454587)
(0.8277429508905196,8.651928832667211)
(0.8136224557558407,8.687084595259421)
(0.7911696078461528,8.715010387041898)
(0.7579073277309243,8.748822945056464)
(0.7274123919973478,8.78846724916585)
(0.702126297217136,8.83150044248666)
(0.6830699020970913,8.875498157800601)
(0.6664832863985669,8.90784139230689)
(0.6404911417139467,8.934691888822071)
(0.6091791652045154,8.952114174272227)
(0.5742115937913028,8.959940389850253)
(0.5369432073448359,8.957188440065243)
(0.4901759935885857,8.948684420897772)
(0.44231711769055354,8.945772429195468)
(0.392497716292995,8.948817286531929)
(0.34535524046714006,8.957565319433876)
(0.2995982547171042,8.971891375742455)
(0.2541441697954613,8.992511120938532)
(0.21322669073656944,9.017505235322973)
(0.1740506238956673,9.048599012094327)
(0.14041666457615498,9.0827711420605)
(0.109929712600921,9.122421278859841)
(0.08556980906988458,9.163719509991193)
(0.06508057443141979,9.193741093708905)
(0.037282595984937064,9.216350752096705)
(-0.0038664403206244147,9.242733728985884)
(-0.04093082155539984,9.273314070915472)
(-0.07526288281016127,9.309543438602024)
(-0.1037481297984332,9.348112073976043)
(-0.12741248943124495,9.38981275758874)
(-0.14659249716145376,9.436004782983407)
(-0.15942939552891572,9.482201716610705)
(-0.16664776748745946,9.529602653333113)
(-0.1681005983842174,9.57949438917094)
(-0.17144610247256784,9.615688196556228)
(-0.18551399170658753,9.650198327285201)
(-0.20813379617366862,9.678120177824958)
(-0.24291138988013852,9.713343771340242)
(-0.27109573621469735,9.74967518525957)
(-0.2967495871092595,9.792490227755502)
(-0.3161876424741065,9.83632054822327)
(-0.3335910896163624,9.870441268945775)
(-0.35845937039239106,9.896239278334798)
(-0.39107519247483574,9.914479714742729)
(-0.4260736996475771,9.922162731975853)
(-0.4619152615047095,9.91958254976343)
(-0.49680924727713255,9.906207191428502)
(-0.5251192360209824,9.884240995343362)
(-0.5595157363930339,9.851582860139503)
(-0.5979600348117959,9.822929638133362)
(-0.6414015898778258,9.79814224519787)
(-0.671770297420927,9.77817050047995)
(-0.7101721195792658,9.747101875873565)
(-0.7508292116472496,9.72168645294243)
(-0.79423592443104,9.701319810030583)
(-0.8279824889744113,9.683201974087082)
(-0.868873090164843,9.655306711785745)
(-0.9114682483963295,9.633293149737833)
(-0.9425999031665444,9.614531462854805)
(-0.9676081396877136,9.586762809656905)
(-0.9954877117228993,9.54826314923753)
(-1.0265370628327044,9.514487806418686)
(-1.0660444178445971,9.48086614196386)
(-1.1061441519509263,9.454580270548618)
(-1.1510128782936504,9.432480928930245)
(-1.1962928163224305,9.416711000385016)
(-1.2297619566492737,9.402533015648054)
(-1.2732027516178577,9.378803492611514)
(-1.3177600665795706,9.361094964779083)
(-1.3518718384979933,9.344611997457472)
(-1.3920484147587735,9.31959621428561)
(-1.4355520411780074,9.299191362616574)
(-1.4810853410029274,9.28416902133041)
(-1.5160310136101753,9.26980437269151)
(-1.5595844920208062,9.246282270744805)
(-1.6042256535340602,9.228786130279225)
(-1.6384163875082671,9.212467335450631)
(-1.6648619426055622,9.188288374405468)
(-1.6964975450615045,9.152949119842344)
(-1.7324950430040758,9.121277030417746)
(-1.7737134232078495,9.093129322427128)
(-1.816315424532501,9.071128926428372)
(-1.8632257686572427,9.053779271274772)
(-1.8964536820012563,9.039045516349745)
(-1.9376378671709784,9.01551798653675)
(-1.983756438380123,8.996161826155095)
(-2.016315192554163,8.98000453582438)
(-2.0564549173142628,8.954735467602589)
(-2.101694396049846,8.933405401778346)
(-2.149142376219604,8.917915696182154)
(-2.184164790614061,8.903740265239504)
(-2.2130865108866016,8.880075655206317)
(-2.246410946552959,8.846324117763094)
(-2.2839110321199345,8.816446309285507)
(-2.312538881901108,8.791000422050999)
(-2.3312717479957956,8.760335214830146)
(-2.3406695463023777,8.724166552632758)
(-2.339505550291756,8.689790155640605)
(-2.3326398488857043,8.641394229157388)
(-2.331644222332213,8.593457224741034)
(-2.336728987771017,8.543700503871218)
(-2.347397051549132,8.496955046421533)
(-2.3643630556164053,8.45001466075931)
(-2.3870336092930917,8.405547395500584)
(-2.4138472486766918,8.365798608667433)
(-2.4321809902608282,8.334412575032998)
(-2.440823255304995,8.29805569995137)
(-2.438660013430469,8.262289111405947)
(-2.425650117209934,8.22714809549736)
(-2.4045639969762207,8.184662243139732)
(-2.3884986534439725,8.139486380114628)
(-2.377646223245174,8.090768032943789)
(-2.3674799509442273,8.055764783298898)
(-2.3480767419893858,8.025641384310742)
(-2.319698391904065,8.001485462518952)
(-2.2853595886247713,7.986742203632444)
(-2.2400422631722674,7.972741476925473)
(-2.196237344437982,7.953245886641937)
(-2.15335778821454,7.927497580367272)
(-2.1155722804828074,7.897981380673503)
(-2.0815910617320186,7.8641549500146555)
(-2.050781176771126,7.824886594971144)
(-2.026012698407956,7.783832112763249)
(-2.006336340511092,7.740108074705901)
(-1.9915414716293698,7.692330528229535)
(-1.9828061291076993,7.64318817782511)
(-1.980239332025191,7.595309666938649)
(-1.983673936150862,7.545515596539986)
(-1.9927909506779582,7.498443041658538)
(-1.9973635963644851,7.462280281760919)
(-1.991077082356228,7.42554663280645)
(-1.9750755820442651,7.39348537350986)
(-1.948746329422384,7.351569286621026)
(-1.927633372913923,7.306342275615675)
(-1.9128111318955066,7.260743509767757)
(-1.903534886728928,7.213596416420588)
(-1.8941765562788704,7.178473884337051)
(-1.8762779186296792,7.132988142112811)
(-1.8599394330811772,7.098806814510226)
(-1.8350103264921465,7.058455491137182)
(-1.814109891087372,7.0131299909457985)
(-1.7967944507342783,6.98105438799241)
(-1.7701467349669744,6.941816861006248)
(-1.7473105061537715,6.897435063295017)
(-1.7290616300333075,6.846025295097286)
(-1.719931808899858,6.805717365105641)
(-1.7144327987716985,6.756004641256466)
(-1.715164763154211,6.7060977027760735)
(-1.7213214567492003,6.66052910978879)
(-1.7344873622553802,6.610350380095273)
(-1.7416547943981417,6.573148904358105)
(-1.745299259153385,6.527830040387757)
(-1.7556854462404632,6.47700323560177)
(-1.7710738209627068,6.431592614103415)
(-1.7927861039488389,6.386535374291459)
(-1.8187069067103099,6.346197913451285)
(-1.8492672739493858,6.309252092123673)
(-1.8712698599136808,6.278410582511521)
(-1.8946581274082952,6.235488699380277)
(-1.9213051454714658,6.197888195366126)
(-1.954768988222499,6.16099519750154)
(-1.9910701219454616,6.129671453351371)
(-2.0195656323720255,6.103147919000634)
(-2.0506198494866315,6.067296723761435)
(-2.0860948595137105,6.035040541324326)
(-2.12693746378565,6.006170937724355)
(-2.155155763059948,5.983424580893841)
(-2.1904976113914882,5.948619480045224)
(-2.23003998137965,5.918331998962322)
(-2.257525924164499,5.8943904921168695)
(-2.289883443602779,5.859852712238467)
(-2.3266604903071064,5.828927510620502)
(-2.366779972581402,5.802671673514249)
(-2.3968464016469744,5.779790366951912)
(-2.4185328574596747,5.749356996945019)
(-2.4418514021765554,5.707935432515901)
(-2.4701758109750673,5.669248538001316)
(-2.5043592249616418,5.632879018672112)
(-2.541291380148545,5.602139219968124)
(-2.583169153532345,5.575172895950149)
(-2.6263462580036046,5.554323872217367)
(-2.6603372051268055,5.5345603956811456)
(-2.6984434614354353,5.50614541003263)
(-2.740016709826747,5.482258010986095)
(-2.7841493862026514,5.463516399994911)
(-2.817347188023044,5.447479861188301)
(-2.858624990469995,5.421298938360537)
(-2.903823957714886,5.399883162574362)
(-2.949338777496784,5.3848050589135665)
(-2.983021456119328,5.371142040132622)
(-3.025917154663861,5.347705773099541)
(-3.0704464902849145,5.329927108768115)
(-3.118812842464246,5.3171865100110125)
(-3.168387763537913,5.310559494058293)
(-3.216332597311893,5.310066029551994)
(-3.263991854123042,5.3153144419826175)
(-3.3106799777773595,5.326230673826607)
(-3.357530409400194,5.3434437437411075)
(-3.4001800220075986,5.3653517006112255)
(-3.4415469946190913,5.393465883535071)
(-3.472749966440215,5.411906911303816)
(-3.5175941400806283,5.43187111597432)
(-3.55873708058877,5.456492267929774)
(-3.5980379273365917,5.487092555067183)
(-3.6319945818617136,5.520943409980643)
(-3.6628328441823235,5.560320873440451)
(-3.6875718799897017,5.601393617332887)
(-3.7079655260130573,5.6470628777408205)
(-3.7220162792463665,5.69290524469722)
(-3.73070513221704,5.742055443710778)
(-3.7332231262667572,5.789936599991379)
(-3.7297226871692395,5.839829761796482)
(-3.721060069282144,5.884883016147381)
(-3.7058193335161813,5.932520772370371)
(-3.685752002628454,5.976066638798881)
(-3.5936849928530097,6.090695938928046)
(-3.5692110824974015,6.117708721681881)
(-3.539839378333932,6.157423500294627)
(-3.5068660194010985,6.192233117441314)
(-3.4699625737614705,6.22284491215486)
(-3.44177111533496,6.24892509373048)
(-3.4101556780391453,6.286204741209396)
(-3.3749837305024126,6.318791313586785)
(-3.3344167901321726,6.348047775199543)
(-3.292404550879463,6.371154498973575)
(-3.26059792356878,6.391736186132899)
(-3.2367232808175124,6.420352339088152)
(-3.210363280242552,6.459783691600118)
(-3.1777262489492304,6.497683661830336)
(-3.1422326588910243,6.52991954207315)
(-3.1031364591206514,6.557676480514014)
(-3.059135352234494,6.581456403498042)
(-3.028317505624316,6.600727165789544)
(-2.9892086001596225,6.630901091547405)
(-2.961912929950156,6.654903052432599)
(-2.9422476335339387,6.686679702425086)
(-2.9330212403598046,6.721303414554046)
(-2.9342680653119286,6.758652398728387)
(-2.9457849162125105,6.79258373392599)
(-2.9675298362572184,6.822975967837837)
(-2.999061662275575,6.858407832733483)
(-3.0264561965693955,6.897758560081168)
(-3.049757550643821,6.941898030520512)
(-3.0687729185926216,6.972995753031682)
(-3.096625449538073,6.9977569717677355)
(-3.1352164461128464,7.025332591734129)
(-3.170640165404104,7.057645170520669)
(-3.203195117052107,7.095615565570306)
(-3.229718219311357,7.135558950218355)
(-3.2520435986832408,7.180200082020179)
(-3.2712871472698533,7.212833907139805)
(-3.2996410694216483,7.250856746195366)
(-3.324454185695533,7.294283589987901)
(-3.3429724610084457,7.338510502101409)
(-3.3591864612672566,7.371041459716452)
(-3.3848673448872657,7.3981894722978065)
(-3.4209227776527658,7.42900684739461)
(-3.454655151755481,7.465795226280775)
(-3.4835988017688257,7.506585510273882)
(-3.506356830018518,7.548787581638405)
(-3.523899820125297,7.593410296023562)
(-3.5402674498551994,7.627576446462662)
(-3.5651469336516337,7.667836517454381)
(-3.586109407036629,7.713247882142337)
(-3.6033316157804287,7.745139503362804)
(-3.6287943627360457,7.770640550475075)
(-3.6669215009684226,7.8020455345357735)
(-3.6999854620244057,7.836768937756888)
(-3.7278583554294538,7.863040965583782)
(-3.7599589879059905,7.878963103029199)
(-3.795257292152479,7.885126090734388)
(-3.8324535871460985,7.880589012302301)
(-3.8652361548777057,7.866124199844676)
(-3.8925697216969937,7.842954776386414)
(-3.9261230745200546,7.807266714200959)
(-3.9629109666578914,7.776516289262568)
(-4.004831498806193,7.749425314775152)
(-4.049895638376808,7.727727599758935)
(-4.095314323226168,7.712362399951869)
(-4.130230343297434,7.697662418800822)
(-4.157778419995799,7.674748873814831)
(-4.191049544050822,7.640944882506906)
(-4.230116290692563,7.609879836455524)
(-4.2728401986598445,7.583875130228435)
(-4.316537593232548,7.564140073287337)
(-4.349761760868528,7.546149624068188)
(-4.388906004083232,7.519182423780767)
(-4.433033257420276,7.496080274090812)
(-4.46531456019666,7.476251037408628)
(-4.502905963556879,7.447158455463519)
(-4.545702138163631,7.421674774927591)
(-4.589582668482937,7.402350289364607)
(-4.623084662235966,7.384660640060761)
(-4.66249081985697,7.358077382607124)
(-4.706934316156138,7.3353613189402855)
(-4.738197679804157,7.316819938304648)
(-4.777983640891168,7.287544717901047)
(-4.8197636417254355,7.264020698872484)
(-4.864058636502997,7.245665812763138)
(-4.898694391222622,7.229072417311732)
(-4.926070622138948,7.203634908028818)
(-4.957203743479141,7.167852172972752)
(-4.9942910426747344,7.134449084483434)
(-5.033569073593288,7.106950310641275)
(-5.077735063268409,7.083476877324042)
(-5.122500149084013,7.066300366830837)
(-5.156811569579167,7.050238257496016)
(-5.197366894102858,7.025642570879579)
(-5.229050233412095,7.003938067174821)
(-5.2650094578752835,6.973168013449792)
(-5.304953670346443,6.9464596791292745)
(-5.349525979142001,6.923997728800682)
(-5.382096220198214,6.904647982246108)
(-5.420051401099686,6.876203614894706)
(-5.4633244785792785,6.8513302867433525)
(-5.5075020944703175,6.832694876735762)
(-5.539993013813626,6.816402079424225)
(-5.5670749824198715,6.790653039112263)
(-5.598302297226776,6.75291321415575)
(-5.6345909036197925,6.718643843499444)
(-5.674953248477217,6.689106539966702)
(-5.716816984430109,6.665731940944944)
(-5.7629441582287,6.64693803615708)
(-5.795767615220758,6.631085834666082)
(-5.8222435587760595,6.606940376628468)
(-5.841339277104654,6.574936979214472)
(-5.850023382569832,6.540067676841592)
(-5.848432780200546,6.504168555687307)
(-5.836073096701174,6.469010617823363)
(-5.814846982430569,6.440014360930017)
(-5.781719351662533,6.404071924682896)
(-5.752569182560668,6.363428229602162)
(-5.730693823920059,6.336351852003001)
(-5.694662177088617,6.300330580799427)
(-5.66515951064771,6.262534528049534)
(-5.640392577597249,6.221479102611829)
(-5.618868209110116,6.189796704949162)
(-5.58805632631226,6.153601168360649)
(-5.560556557562115,6.111947818826899)
(-5.538664447144831,6.082932200181376)
(-5.506333245617923,6.04808642022605)
(-5.477058133176152,6.007661035832924)
(-5.453046487962688,5.963903901026019)
(-5.43360090331719,5.933194623724338)
(-5.403112275828273,5.894199222277603)
(-5.378382320143567,5.85312149192721)
(-5.357983273071552,5.807454540500829)
(-5.341092659957691,5.775270006517122)
(-5.313949547835801,5.734000147572363)
(-5.292653898315115,5.691041695652451)
(-5.273436913440669,5.658393024920518)
(-5.245132873003798,5.620332508321256)
(-5.2212808561032595,5.578738901822039)
(-5.200134369675117,5.547304948846453)
(-5.169599377003559,5.511010371153582)
(-5.1423322516307595,5.469204140449259)
(-5.121240164153521,5.4261452055386465)
(-5.10218239812465,5.3934032250744375)
(-5.075923259996897,5.3690229028394505)
(-5.043827062911669,5.353091944219376)
(-5.006976211798125,5.346884051299998)
(-4.96993652126343,5.351843184684346)
(-4.93732077961175,5.3666815682403985)
(-4.909312886641382,5.391266076539139)
(-4.877121946313475,5.426240988451354)
(-4.839030206021392,5.458653880144408)
(-4.798989314806058,5.4850292814796004)
(-4.754273058276659,5.507204864881243)
(-4.7071500311983625,5.52365685863042)
(-4.660290894713727,5.533814004074674)
(-4.610481511842875,5.538353710355642)
(-4.562558240761298,5.536835334316494)
(-4.524704406190444,5.5383640309816675)
(-4.477889683959559,5.545310751755175)
(-4.427890161161864,5.546610170198409)
(-4.380164274366747,5.542007056011658)
(-4.33134010053233,5.531154242875382)
(-4.286158668559083,5.515104685774257)
(-4.243222130028166,5.493764669484556)
(-4.2016550663389935,5.466321938389013)
(-4.1651633833433745,5.435220636748087)
(-4.131337761386039,5.398376831706506)
(-4.103458315825513,5.359368070398695)
(-4.079569463037746,5.315425945945824)
(-4.061988953171555,5.270817965174379)
(-4.049873770711082,5.224426493656324)
(-4.043392942617512,5.176919131025054)
(-4.198062405976776,4.833118934786484)
(-4.224821960488573,4.806301745537302)
(-4.254518622340486,4.769318223861648)
(-4.290335331976222,4.7344078245500585)
(-4.328503643458096,4.7053886272717)
(-4.357685937479356,4.680579933049991)
(-4.390324566825189,4.64616503096558)
(-4.427283843759849,4.6154583670421605)
(-4.469193165833346,4.5885414505180435)
(-4.514314595303836,4.566963005908536)
(-4.546054013515536,4.549248781292759)
(-4.586604017084151,4.521041264247489)
(-4.629080277416247,4.498575820692925)
(-4.673839576920907,4.481384087194365)
(-4.70879888472711,4.4657355613569045)
(-4.751609067898198,4.440886352259726)
(-4.795690840454248,4.422025351374918)
(-4.829352576682226,4.404644123396804)
(-4.8689277554978645,4.378500581588824)
(-4.911788537944042,4.357008939759164)
(-4.958805852234743,4.340257187002045)
(-4.992207274256878,4.325922800348267)
(-5.035457328703529,4.302061057183352)
(-5.081895138843201,4.283482748790486)
(-5.126223600548502,4.271657844048948)
(-5.175744489345069,4.264639036078464)
(-5.22565077883711,4.2638509068382655)
(-5.263400411325393,4.260647542799776)
(-5.309958926495703,4.251592945244927)
(-5.3597471005015995,4.248073427606015)
(-5.407734633688187,4.2505451124604585)
(-5.456894434331577,4.259180314822229)
(-5.50275221828811,4.273180731972444)
(-5.548443715061829,4.293524507804524)
(-5.58953290079537,4.3182352271688895)
(-5.628767703205112,4.3489201427248645)
(-5.6626482683224975,4.382847241107356)
(-5.693424901607427,4.422273158929772)
(-5.718090880167365,4.463389189687085)
(-5.7383830494606896,4.509103644955237)
(-5.7523321662953295,4.554977040460631)
(-5.765880490017545,4.590246933697766)
(-5.787540814118272,4.632442962804012)
(-5.8048117295654595,4.679382183104067)
(-5.820332567966478,4.713941560419551)
(-5.844288913055021,4.7548777487323575)
(-5.864092780991266,4.80069322055011)
(-5.877599155562054,4.846698993444375)
(-5.889674326644679,4.881533290026948)
(-5.912774217691,4.912839037720311)
(-5.941617742576451,4.9340988168891515)
(-5.975307476378795,4.94630318610539)
(-6.022847617032646,4.95767145762138)
(-6.067807174497164,4.974332290010505)
(-6.112231821072406,4.997311459640619)
(-6.151824076927578,5.024355699658332)
(-6.18936527518215,5.057404619502041)
(-6.221210763653472,5.0932486986512195)
(-6.249504824654799,5.134241049043223)
(-6.27172119021117,5.176730650428014)
(-6.289304487855668,5.2235537629936)
(-6.300549099989118,5.270164247726612)
(-6.306164764746102,5.317781544863336)
(-6.305907751829712,5.367796700170883)
(-6.299800142765267,5.415353416750311)
(-6.288044086012083,5.461837192459735)
(-6.281420592312519,5.499034809603329)
(-6.285691716321505,5.534715222425858)
(-6.296015227617655,5.581008755080213)
(-6.300894285025016,5.6306819629728855)
(-6.307197455633383,5.668041516717719)
(-6.320040354237097,5.713700418674847)
(-6.327630496814846,5.763032330405427)
(-6.335437715767227,5.798636939823473)
(-6.353667950062281,5.831141318139887)
(-6.380754295466896,5.856887274235831)
(-6.412762830102478,5.872993578003721)
(-6.457143324334095,5.890018976877808)
(-6.501246997588062,5.91338805708604)
(-6.540554633586677,5.940844386122687)
(-6.577677764925998,5.9742077098636575)
(-6.609157885220221,6.010373157146083)
(-6.6371374828201795,6.051830569521993)
(-6.658899817086112,6.09455454824794)
(-6.675983047216182,6.141562469360867)
(-6.686759716602194,6.1882828775672865)
(-6.697345927455436,6.224986841795774)
(-6.71788923969997,6.256203150306039)
(-6.745497833603117,6.279203975062921)
(-6.778408310074466,6.293375370877606)
(-6.815540603081508,6.297582584540308)
(-6.850787817892234,6.291131703757675)
(-6.884023593192876,6.274046014132876)
(-6.925380261259953,6.247035324004541)
(-6.968407030161672,6.225877944470312)
(-7.001129130720934,6.206784399655829)
(-7.03929204012263,6.178619390895435)
(-7.0827494058628355,6.154069330895293)
(-7.114374046619576,6.133207967580209)
(-7.13648370411724,6.106858761387788)
(-7.151357569081211,6.07268765950063)
(-7.1554879680924515,6.0355464868307225)
(-7.1489678961631835,6.000312487617275)
(-7.131755555961141,5.967027368780363)
(-7.1056391475113045,5.927434260499039)
(-7.08340976408377,5.88274529568694)
(-7.068008159990525,5.839419526476892)
(-7.053143506019625,5.804119200158502)
(-7.028827268907068,5.7615964751078845)
(-7.010173864823,5.717426355548424)
(-6.9964941872486826,5.669317641483094)
(-6.984401038238915,5.635149782435544)
(-6.963404580496099,5.590438406156362)
(-6.948439942698251,5.544886195639859)
(-6.9387187029403625,5.495824040062068)
(-6.929446324047874,5.4606783334794535)
(-6.909809614487281,5.428883327119608)
(-6.880751008141309,5.391396474693977)
(-6.856088586807644,5.350278437711501)
(-6.8357775297371965,5.304571868938032)
(-6.821339756482025,5.25679322849299)
(-6.808666129572298,5.222726225014257)
(-6.787705830054143,5.180178051900187)
(-6.771212540958539,5.132959907621781)
(-6.757078497161303,5.099472773555729)
(-6.733416927010092,5.055994884126319)
(-6.715777733723773,5.011410057097652)
(-6.699397437531837,4.9773635889099355)
(-6.674373314045024,4.937071225609353)
(-6.65333680523262,4.891694497638735)
(-6.638612369309176,4.846063797443533)
(-6.6252094233170755,4.812278038196662)
(-6.602974895501448,4.784048348881033)
(-6.572425362072956,4.762703801092964)
(-6.530887687436619,4.739806129748453)
(-6.490340078830081,4.71052345583735)
(-6.453836462016921,4.676483304369926)
(-6.423026917176029,4.639744789961801)
(-6.395865404849606,4.597869974709504)
(-6.374880224591052,4.55475891677583)
(-6.358644528798689,4.507451199889041)
(-6.343937769934247,4.4726480418047005)
(-6.32088433252373,4.4311966336245865)
(-6.3020560036496756,4.384860061793767)
(-6.289571262891296,4.338566754550721)
(-6.282720614169926,4.291111312934714)
(-6.281765724836655,4.23913945304952)
(-6.27888272459701,4.20290695228638)
(-6.270353188291637,4.156249364844971)
(-6.267397992678343,4.106320843613314)
(-6.262976224143734,4.070346699742673)
(-6.247775752588116,4.036096304737572)
(-6.224059964355249,3.99502015735628)
(-6.204524632195515,3.949089592916287)
(-6.191287135310472,3.9030058763974815)
(-6.183465817884566,3.853501455719722)
(-6.175591739428485,3.818122226090752)
(-6.158169699044957,3.7868108348153044)
(-6.129922133062563,3.7460368687996946)
(-6.10760417093859,3.703600322110511)
(-6.089974917686242,3.6570155610357493)
(-6.078604460486804,3.6104359478256254)
(-6.0670239597985836,3.574363649802476)
(-6.0476918222034275,3.5309383275544466)
(-6.033076363039495,3.48321383435464)
(-6.019557338664326,3.447932377622005)
(-5.998674488318996,3.4074304056508136)
(-5.981813597127014,3.3625456254436976)
(-5.966408050157235,3.3274778693628253)
(-5.941887894539956,3.284597638569219)
(-5.923309782721172,3.2403958989280164)
(-5.909714455513114,3.1922632078508193)
(-5.896966811537121,3.156695801596247)
(-5.876261229576937,3.1140232273229267)
(-5.86056731247893,3.0686074125938605)
