(4.121891924954082,3.4250440361951187)
(4.16266050604842,3.3960689643714908)
(4.193553687970332,3.376918818871109)
(4.229670756200881,3.367324876454931)
(4.265482171256139,3.368549960690932)
(4.299475266810636,3.379883204413954)
(4.329984803533957,3.401463247302284)
(4.351993433652472,3.429740127951049)
(4.365417579074972,3.464615913630476)
(4.377690591757989,3.510538321548124)
(4.3962930493547265,3.556743178514587)
(4.419489554655017,3.5987058054199594)
(4.435419153197914,3.6330794565228137)
(4.4506576669317015,3.6781047846643045)
(4.471322733022495,3.7213702287588197)
(4.484757683650469,3.7550330591977485)
(4.497601345657118,3.802410371530507)
(4.515614477040298,3.8468453749342166)
(4.538816801812364,3.8888048172856298)
(4.555500656635046,3.9232825640883364)
(4.571463347678344,3.96794640841199)
(4.59288111826217,4.010960265355112)
(4.620353034612783,4.052508149028904)
(4.638468635866715,4.084020343878941)
(4.646740686095883,4.11899025230903)
(4.653345675462618,4.167942468175697)
(4.665473051790946,4.214330686178228)
(4.6830631134295535,4.258934733318162)
(4.706962981409554,4.302870697854793)
(4.734852246069974,4.341872320366396)
(4.75462094301806,4.374190945543696)
(4.7636116861852695,4.408877301513027)
(4.770872281765822,4.4557489507165835)
(4.7844349525543155,4.503783155498827)
(4.8030015901340315,4.547989776563293)
(4.8267256844558535,4.589656462603387)
(4.856601422316277,4.629769102037708)
(4.876426921712078,4.660233818064955)
(4.886812524462785,4.696131701779311)
(4.8951022967452005,4.742832391627776)
(4.908314922439286,4.7867671444908275)
(4.928348421309465,4.83259563735235)
(4.953936656599136,4.875570917617173)
(4.983300269831063,4.913475111092328)
(5.018458251489864,4.948903399045801)
(5.056134744845673,4.978558582036206)
(5.098924115366072,5.004455529018358)
(5.128684697272998,5.025143525718323)
(5.164756616210796,5.056100287421914)
(5.20629641975883,5.083771654362666)
(5.249148372669777,5.105281023175625)
(5.2961577524078995,5.1220546366049895)
(5.34294597125727,5.132533728718504)
(5.3927228659663635,5.137418320532214)
(5.440655498308593,5.136229476733253)
(5.488106205675853,5.129346090266319)
(5.534391981499848,5.1168329933163905)
(5.580715837448338,5.0979735139749485)
(5.622581206697759,5.074601761824606)
(5.661348364958848,5.046387308412788)
(5.697816259293076,5.012309056602712)
(5.728586840867556,4.975537975353804)
(5.765211561527588,4.559089794553323)
(5.7532396311887695,4.524879381995728)
(5.7415735217955115,4.476667900065231)
(5.7247167990977745,4.431781460756094)
(5.701615986980755,4.3875361879788555)
(5.686858182076001,4.354318593980812)
(5.671362380352532,4.3074161275398675)
(5.650911407616765,4.264049024164977)
(5.637232763597831,4.228719140437009)
(5.624964371530059,4.182902067447285)
(5.6071693084186025,4.138379282661054)
(5.583068148059727,4.094553290682093)
(5.567591419395082,4.061664548017224)
(5.551070006969914,4.015113411539044)
(5.529673746260119,3.9722047965487777)
(5.514421500692207,3.936958315000494)
(5.5003888465787805,3.8916510031058946)
(5.479903870342171,3.846022739739738)
(5.455064387150904,3.805011405723068)
(5.43836424300617,3.7728434970478095)
(5.431586969899362,3.7375540618182406)
(5.427037221719806,3.6882642119851936)
(5.416868626936399,3.641407625402407)
(5.400445669970425,3.594384046007368)
(5.379207417864449,3.5512815052217226)
(5.351842379005315,3.5095394116439764)
(5.3338520322295055,3.477955484520761)
(5.325606236685157,3.4415064259588695)
(5.320098813291724,3.394396661922538)
(5.308928082263735,3.3477684030124903)
(5.291437072136898,3.3009107377790667)
(5.269302795301463,3.2583782014431635)
(5.241026699149803,3.2172477970473037)
(5.2092411086444566,3.181350364090129)
(5.171755014568203,3.1482385845544414)
(5.132208393480412,3.121127348710123)
(5.089708802574573,3.0989288180685257)
(5.042884451198765,3.0813486163162085)
(4.996273354924785,3.0701078745984165)
(4.94865194723004,3.064527118202908)
(4.8988437868412,3.064809933382221)
(4.86245279512825,3.062723415793452)
(4.827477731567135,3.049854768910935)
(4.798865067858903,3.02828522783634)
(4.777446882609794,2.999303915911704)
(4.764938447832551,2.964198587640266)
(4.763188870351826,2.928408805902957)
(4.772252045264637,2.8921542277913295)
(4.790637992605992,2.861397964825479)
(4.81699262483413,2.8371200036954924)
(4.850632934996636,2.8208455936107297)
(4.886026307118509,2.8152549529455264)
(4.933484042897772,2.812561396647761)
(4.980696828126318,2.8042004051987024)
(5.028414599638078,2.7895628441394997)
(5.073937482869088,2.7690954351595916)
(5.10805606640791,2.7562659605412674)
(5.143800678060794,2.7537557140571782)
(5.192636530056195,2.7558518621726615)
(5.240441808767177,2.752165295997445)
(5.289465753415281,2.742254400251682)
(5.334947494433281,2.7270769797803407)
(5.380009414328636,2.7056137285194053)
(5.420454428267632,2.6798620461411167)
(5.452419991407395,2.6623450795375834)
(5.488899593026737,2.6547217785541792)
(5.524595486626647,2.6578504205038267)
(5.55928237969417,2.6717548918355463)
(5.587256081843621,2.694147257199434)
(5.6084615872395505,2.725041875365801)
(5.631018678048853,2.766765382448746)
(5.658670048070153,2.8059361691470577)
(5.6908108524807215,2.8415159033571626)
(5.7285437191166695,2.8741882220431583)
(5.768433845350281,2.900978073974956)
(5.8128558500595915,2.9235084687690156)
(5.857943612879019,2.9398190874022965)
(5.904659033229737,2.9506174767688806)
(5.954401611232579,2.9558385338663564)
(5.990240728274118,2.9619011482549387)
(6.0379876859207515,2.9749558706051236)
(6.085430337116405,2.9818945654704523)
(6.11961035160146,2.9890052774299876)
(6.152419722427375,3.0066805807243724)
(6.177702251879297,3.0320729219784788)
(6.194779534866302,3.063690966909622)
(6.213001422473909,3.109048056789501)
(6.237135796800188,3.152737594839985)
(6.2652737749295495,3.191560296030908)
(6.284689687063097,3.222409856180589)
(6.294502291711126,3.2583626643990073)
(6.302060277341376,3.3051872943970553)
(6.315270123635483,3.3512788850161312)
(6.334824043988229,3.3973138763295188)
(6.35881017676677,3.438830824979823)
(6.387578086738447,3.477188948279131)
(6.407454783115668,3.5076213840281065)
(6.4293546434195745,3.5514372128896463)
(6.455783250660615,3.591443085282885)
(6.486810029917076,3.627998250111064)
(6.510037108210988,3.658583988072609)
(6.52244953549023,3.6921980510972374)
(6.534971732612589,3.7399804429529104)
(6.541941121260967,3.775758966706474)
(6.538112586245565,3.8128296607191823)
(6.524280502314046,3.845885049749812)
(6.50162776203391,3.887674324858911)
(6.483953273116909,3.9322450263364184)
(6.47174172782806,3.9786110960703667)
(6.464982991342563,4.028063809713735)
(6.457824757450808,4.06370026318576)
(6.442725149153837,4.110298797343995)
(6.433270271023721,4.159307352238179)
(6.430002006169012,4.20714317966707)
(6.432482517570841,4.255026318705285)
(6.4411570665592395,4.30428420504725)
(6.445189556498672,4.34040764279853)
(6.445638201073201,4.3878362418810175)
(6.45217707005083,4.437422712971978)
(6.464210121309586,4.483835461525388)
(6.481711636916064,4.528474396350866)
(6.4934650727562735,4.563310069051152)
(6.5036988853935025,4.6113188574819395)
(6.519255825728643,4.656672242673969)
(6.540129108875915,4.699837668556509)
(6.567183531599333,4.741781749654063)
(6.597964521930946,4.778679358361957)
(6.619292726830228,4.807984559805405)
(6.6315499968474905,4.843286649901697)
(6.6329873306171425,4.87919238773956)
(6.6301672872640305,4.92850815415376)
(6.633236160671333,4.976356976009564)
(6.642011246203274,5.023494340740424)
(6.656363237263426,5.069243227115681)
(6.677007821080748,5.114685994095918)
(6.689935659884209,5.148657183589044)
(6.692485904292204,5.185939665119628)
(6.683901542528884,5.222309833866014)
(6.665925595527115,5.253306449702624)
(6.638619760949249,5.2788191330009795)
(6.607851284035089,5.2941943959731175)
(6.571158167213639,5.30071341291908)
(6.523842567574659,5.304014810038054)
(6.4747402883003495,5.313529961776379)
(6.42730531085666,5.329059401157005)
(6.383795133101514,5.349449288942879)
(6.343128407733426,5.374849344548941)
(6.309686446178958,5.393310867403621)
(6.272982551029793,5.4008588813428995)
(6.225773980267823,5.405443593644844)
(6.176942214068092,5.416264153673484)
(6.133655654727017,5.431466121396411)
(6.088788604746699,5.453568621148452)
(6.047196604101624,5.480973484129981)
(6.014206074166529,5.4995990311381195)
(5.97922771654797,5.50737326618247)
(5.932023883093006,5.512967835836835)
(5.883438905392605,5.524845384752176)
(5.838604533395855,5.541839908945807)
(5.79612644872445,5.5640783236276)
(5.75514721849605,5.592391332956462)
(5.723912086650137,5.611180309975756)
(5.687768733983499,5.620264947804841)
(5.6406992188957,5.626894963109554)
(5.592485066662413,5.639803852923763)
(5.548030326800766,5.657768160753483)
(5.504383710791258,5.681980117784778)
(5.465610174804371,5.710185760554053)
(5.433365979069645,5.731052699684819)
(5.3910057313510436,5.752390396701566)
(5.351048939835874,5.778893329571728)
(5.317932664813082,5.798345094674763)
(5.283092065964089,5.806715206767896)
(5.234065598783561,5.813541417646601)
(5.187729874120697,5.825867945837365)
(5.141423606858974,5.844495114541485)
(5.099457801433667,5.867685852913345)
(5.059031458221287,5.896960122100136)
(5.028316414908181,5.916396784554037)
(4.984070304200161,5.93858859495495)
(4.944137413555292,5.965127494241494)
(4.911161761150741,5.983780235027424)
(4.867614301525465,6.002577342380708)
(4.826151891724132,6.0266565621652655)
(4.792212782198163,6.043260573699124)
(4.756838523122584,6.048972937590853)
(4.707804013153084,6.051247575844373)
(4.671565896212987,6.0505641633557525)
(4.635927159782357,6.038986676340647)
(4.607666571589061,6.019560987282852)
(4.568919340374074,5.986478308647651)
(4.528916308647483,5.960045346516522)
(4.484130113872012,5.93777928006339)
(4.438914775214767,5.9218242399036525)
(4.392118437148299,5.911381751762267)
(4.342441439785886,5.906540682315721)
(4.306557653470655,5.900749019602476)
(4.258808910531582,5.88809939230511)
(4.224240889283897,5.876535394661162)
(4.193869031803422,5.8549381031768055)
(4.1718692668303605,5.826524434539183)
(4.146719748951903,5.78631040408223)
(4.115330332173717,5.747503116979126)
(4.094286947656316,5.7178658107460585)
(4.082711517797233,5.6838462846996585)
(4.081440635467637,5.646600838012889)
(4.09062661885672,5.61196683123213)
(4.108524753904531,5.5662587007877375)
(4.120892309045979,5.517902916942321)
(4.127013002108439,5.47034785865048)
(4.12739801918278,5.422402139197957)
(4.1217025855134555,5.372815819512441)
(4.110452590683859,5.326207035758954)
(4.092884163089286,5.279377761054306)
(4.070689571417658,5.236876606595698)
(4.04235389674931,5.1957871607644615)
(4.010516081687609,5.159936038204826)
(3.972983171091384,5.126877480899302)
(3.933397988701092,5.099822682253818)
(3.8908592700038325,5.0777001551328995)
(3.85978662054517,5.0588418348091935)
(3.8348694071676594,5.0309918859202325)
(3.807149768599374,4.992504137714964)
(3.773288169205398,4.955834794832665)
(3.736699980837566,4.924846895698292)
(3.709617031095513,4.8983558184578335)
(3.6924043705577083,4.866928221951138)
(3.67388331214027,4.821580599687474)
(3.649495509074345,4.778032006331154)
(3.621135020595268,4.739371518334554)
(3.6015512615669025,4.70862897114922)
(3.579249249845309,4.664553316042701)
(3.5525855528658417,4.624703620271717)
(3.534388211856547,4.5932393535961396)
(3.514921662781182,4.549987462680522)
(3.489012669291163,4.50720558278253)
(3.4593612689758895,4.469525678542992)
(3.4254233152781115,4.435656107018093)
(3.386053272378454,4.404976523901897)
(3.344917172882367,4.380344515507098)
(3.3139605615254824,4.358683169627691)
(3.2781760640577207,4.327395010798501)
(3.236890261121818,4.2993460643654124)
(3.1942469489683694,4.2774248865389115)
(3.149291078291761,4.260754696818024)
(3.104497773290387,4.249917776094376)
(3.0550318522072017,4.244082688435082)
(3.0050172610219366,4.2444568593632335)
(2.9666497203415174,4.24274975790283)
(2.918432692267708,4.234723179670177)
(2.8705337677050475,4.232558902328665)
(2.8227193219345117,4.236124202960407)
(2.7736715981009974,4.245917750643325)
(2.7376494054669984,4.250769218734275)
(2.6902441214374413,4.252329607799195)
(2.6447739801162364,4.259171461706506)
(2.5966513645027343,4.272417578334757)
(2.550466145152928,4.291614474412848)
(2.514483370484057,4.304439275773178)
(2.4785887403666282,4.306126048828097)
(2.432780883672892,4.3036101676596035)
(2.3817126472118013,4.306684245922096)
(2.332999061430723,4.316562516683358)
(2.2875184239128368,4.331742852403068)
(2.2523623987929895,4.340975371314545)
(2.203476712088949,4.348749631779224)
(2.1573843962706296,4.361957101422498)
(2.120413856380676,4.3697503683049055)
(2.0732197051447376,4.374481534674555)
(2.0264183848922523,4.384901195074273)
(1.9811999403840377,4.400845598654247)
(1.9443455356662311,4.411650582798855)
(1.9085148684574158,4.41127425264974)
(1.8599078543413625,4.405208201071577)
(1.811960942048086,4.40502420784458)
(1.762398839005205,4.410927128475524)
(1.7158375890749098,4.422372449872637)
(1.6709808772418986,4.439308233895946)
(1.6361090797387303,4.449920025293737)
(1.5988413804051762,4.449924468897277)
(1.5535403735242828,4.444992178257689)
(1.503734246049222,4.445521064347752)
(1.4541769594612666,4.452278197587776)
(1.4078128292492287,4.464499695613202)
(1.3632394569672686,4.482167701412438)
(1.3193435869024979,4.506141553812012)
(1.280389772074986,4.534097826988897)
(1.245061634480821,4.566515002790641)
(1.2138659831040488,4.6029262319767)
(1.1862638889250263,4.644511965708216)
(1.1647685371743013,4.687487201502179)
(1.1485974472342204,4.732625195779945)
(1.1337890241552602,4.767838323848675)
(1.1107522944116708,4.809417161781579)
(1.0920391906424616,4.855688814902182)
(1.0796205130808159,4.902000220916514)
(1.072638126755027,4.951526269020577)
(1.071801190037676,4.9994663197874285)
(1.0767080267501161,5.04716193681954)
(1.0878413739359165,5.0958168625011915)
(1.1041647303115156,5.140900104127565)
(1.1268143493489153,5.1854936229895054)
(1.1548444857752085,5.226917609218755)
(1.1863505326716806,5.2630605178552585)
(1.2234148601872454,5.296334523222618)
(1.262733987745202,5.323774337835762)
(1.306942071861237,5.347166973828933)
(1.4002071528230706,5.376189204439728)
(1.4349753096738536,5.387134724728144)
(1.4785419881061028,5.4058864307480246)
(1.5245230444592697,5.419476535923556)
(1.5737580050014985,5.42767263595972)
(1.6216620625238323,5.429709619681169)
(1.6578982889504064,5.4336495374073746)
(1.705568013469622,5.444462012644956)
(1.7532617759936875,5.449386356218416)
(1.8032679720062144,5.448404741015399)
(1.852658505226521,5.441205816511543)
(1.8888857897606932,5.438247982234767)
(1.9239477579075916,5.44563797842803)
(1.9692525724729868,5.460026644491941)
(2.0163495617353027,5.469015670139581)
(2.066048880584714,5.472318432700292)
(2.1159790563465113,5.469392746297976)
(2.1631435245119084,5.460762106207517)
(2.2108817583433935,5.445840774494335)
(2.246188446507493,5.437203381884952)
(2.2931630387619966,5.430641577269076)
(2.3413935655929476,5.417794131835506)
(2.377138673441694,5.410658558272978)
(2.412818108145452,5.413966767668527)
(2.4460938085674973,5.427259915817794)
(2.4752953909270565,5.450579598826054)
(2.495619937492054,5.480090665494198)
(2.506975678299254,5.515586050200096)
(2.5075432076633306,5.55151631346758)
(2.5028587323648472,5.598196872699786)
(2.5038631131589,5.648203089868344)
(2.5110773440669973,5.697695793372548)
(2.51392960911906,5.735267489279993)
(2.5124168407299607,5.782777493724115)
(2.516600906951873,5.830541778181372)
(2.526471617769217,5.877461948128028)
(2.5323190234851043,5.915315616220602)
(2.5338998260128016,5.964377717681604)
(2.5411651361483103,6.011771338504395)
(2.554050578951705,6.057954727182791)
(2.562310541825462,6.095251282425226)
(2.5592001572341374,6.132491514250622)
(2.5502445577700925,6.179174305191538)
(2.5468465610549536,6.227001231891807)
(2.5494136006216395,6.276847461937553)
(2.557706543996921,6.324072053824076)
(2.57228116273123,6.371809155591963)
(2.5807092997740044,6.407272422602786)
(2.5869464949445224,6.454291697301949)
(2.5994424535499023,6.502614538390821)
(2.6063844074110563,6.539858581027139)
(2.610018742691434,6.587149880222078)
(2.619345850739115,6.634181267226619)
(2.6342349046879945,6.679758223363464)
(2.644159811342347,6.716859151029619)
(2.6518300406300637,6.76565596521459)
(2.6649622006384104,6.811769844065603)
(2.672713364781867,6.8488535119315515)
(2.6695177769009786,6.884543279489353)
(2.6555497413851747,6.9192046944885375)
(2.6331043174455746,6.947136345641947)
(2.6036578288142507,6.967553583894611)
(2.569629699875372,6.978780103560319)
(2.530730604963688,6.979500106895432)
(2.4835081437638453,6.9750603142302845)
(2.43351178459798,6.976454725775632)
(2.386106064847547,6.9836406676764895)
(2.3484407479200002,6.986605819460946)
(2.3010293045072685,6.985249910555934)
(2.253277874789996,6.989580503638178)
(2.204386009330699,7.0001252886022245)
(2.168546726993373,7.0055336672330615)
(2.119110505038313,7.008031304649681)
(2.0718720932710224,7.016245161379478)
(2.0259563258073445,7.030053756054386)
(1.9889892290085538,7.038342601127199)
(1.9417569739509488,7.043689950854688)
(1.8933090142546345,7.055253935284461)
(1.8574961361342595,7.061470411934869)
(1.8084877007508062,7.064254145816818)
(1.7612911361241297,7.072705590882704)
(1.7136994162902428,7.087401203459207)
(1.6782635216682942,7.0959423317622745)
(1.641060435261931,7.093755489062291)
(1.5941731579328944,7.085940183879877)
(1.5462765332564388,7.083736886840741)
(1.496509876313115,7.087548790740004)
(1.449508020235448,7.09702331615818)
(1.4020420464322736,7.112788752156679)
(1.3668958814701937,7.122058840879531)
(1.3200452426629512,7.129454313537079)
(1.2739078699509023,7.14250366974427)
(1.229663417699266,7.1609798869326005)
(1.1937484800149425,7.173038413257544)
(1.1594757358042478,7.174232955312431)
(1.1091228347003712,7.169915243230832)
(1.0612058189223177,7.1716188904772356)
(1.0119149455615117,7.1794710200303475)
(0.9639860102385986,7.1934017853488)
(0.9199232816953923,7.212307465657837)
(0.8838636338795166,7.225524291832886)
(0.8480863245318018,7.227515618481101)
(0.7991841534265685,7.2246860564054565)
(0.7513302519187408,7.227678069150011)
(0.7022683340602113,7.236853086052969)
(0.6564671608380503,7.25138488950553)
(0.6110838700283582,7.272160118214977)
(0.5771492546926141,7.285182756269781)
(0.5398739394731095,7.2878398038275085)
(0.49247165013833705,7.286196347285414)
(0.44469508566234434,7.290239385927399)
(0.3957404492058869,7.300489110269562)
(0.35036227274137344,7.315973504920624)
(0.31526410782161385,7.325420862542954)
(0.2764886254396349,7.323941048505812)
(0.24268097102066563,7.312065414060571)
(0.21363055810125994,7.2910877580845295)
(0.19172345419619985,7.26273165175925)
(0.17842078030425218,7.227809333789484)
(0.175909043437848,7.192065209007616)
(0.17804787978274175,7.143024075943795)
(0.1743758285760803,7.095217549392466)
(0.16450343378642635,7.04629124206059)
(0.14935116807827337,7.000801133789072)
(0.1401529009649433,6.965636785088423)
(0.13324632096536318,6.917142347329264)
(0.12020756014651812,6.8689631763322865)
(0.11295195645870038,6.8333468979867655)
(0.10823525513075974,6.786047351288562)
(0.09783799871830651,6.73924087876349)
(0.09158531152972811,6.701452180986846)
(0.08869584491154443,6.652140647006465)
(0.08010821100328837,6.604968744543318)
(0.06593863633380512,6.559162946933697)
(0.05734343671699568,6.522265238724187)
(0.060033164152345844,6.485094751901065)
(0.06847740373612635,6.438316603079795)
(0.07132171566202603,6.390453767849175)
(0.06820503131088733,6.340638450058842)
(0.059394618157127314,6.293507604043523)
(0.04500662935897806,6.247770028633323)
(0.024277893092890163,6.202251902505249)
(0.011322580511377453,6.168290642588433)
(0.008746745086044103,6.131009411511556)
(0.010510316676244538,6.083611462116711)
(0.0063058597067936,6.0338764482418)
(-0.003536882749664766,5.9869502528440695)
(-0.008670803863125381,5.9508626170449945)
(-0.0029548816815865714,5.914035667445174)
(0.012546838053671149,5.881729625570362)
(0.03665519555515892,5.855081709112493)
(0.06858998328687482,5.835872023357209)
(0.10342663933282178,5.827058265873716)
(0.1519698827217672,5.820501851571632)
(0.19837261526411776,5.808429872104088)
(0.24299694691059687,5.790890906890404)
(0.2868724612679257,5.767096222206115)
(0.32134382815443635,5.751381226740439)
(0.3644313775837294,5.737198696586075)
(0.409749043070354,5.7160344649267)
(0.45208415782085826,5.689401576831589)
(0.4892427508766465,5.659100221942008)
(0.5237155390050833,5.623148160999412)
(0.5524296177977259,5.584749769835182)
(0.57634275794022,5.543191502809584)
(0.5958010259032215,5.497115971900823)
(0.608925742581176,5.4509994631994845)
(0.6164563022972206,5.403647308987681)
(0.6182164909431641,5.353662422242174)
(0.6221396425141703,5.316083871630619)
(0.6321026640841386,5.26971121880522)
(0.6365347880034027,5.221969150645315)
(0.6350334715938504,5.171975731646566)
(0.6277566461237236,5.124583295466645)
(0.6142044161763258,5.076438534231893)
(0.5956650367791684,5.032220445148247)
(0.5708907143624241,4.988890569326496)
(0.5421869041326964,4.950484383539201)
(0.5090917085594706,4.915790736619114)
(0.47048719968281855,4.88415316708219)
(0.42997566639677076,4.858505490468992)
(0.3866946783482305,4.837873086353089)
(0.34125539154599005,4.822569124742998)
(0.2922596807798702,4.81251921728458)
(0.19459820848624967,4.810825442441698)
(0.15815558835942242,4.810073750270403)
(0.1240326396761319,4.7991376946478415)
(0.07946189980380285,4.779068997301643)
(0.03369771958138505,4.7647656695236815)
(-0.01550720561722238,4.755795813007611)
(-0.06337447697541317,4.753026226687837)
(-0.11122914903194199,4.756005595416811)
(-0.16040034183437374,4.765158515318111)
(-0.20611167658563664,4.779629747212033)
(-0.24285615971191318,4.788422916012446)
(-0.2787252043686791,4.786250726327744)
(-0.3254482547919545,4.778712042010913)
(-0.3754268790360254,4.776769018147573)
(-0.425257636758353,4.781067585042126)
(-0.4721654704344488,4.790997135664653)
(-0.5175476913756483,4.806469525854726)
(-0.5623786104254793,4.828174743173231)
(-0.5961216975518911,4.841961694235495)
(-0.633229757917794,4.845407387349585)
(-0.6807593528577138,4.844749522204276)
(-0.7303815313375593,4.850124048983852)
(-0.777062656864981,4.861070068100734)
(-0.8239023915989292,4.878312028616323)
(-0.8588343774948265,4.888724889511131)
(-0.9073375530391177,4.898074078676631)
(-0.9529701096205474,4.912792271746621)
(-0.9983376861362518,4.933848638718139)
(-1.039034957044682,4.959199791260491)
(-1.0778596673630572,4.990566827018426)
(-1.1111969387980776,5.025027952192774)
(-1.140253785047353,5.063297777333613)
(-1.1653034270544527,5.106349441301756)
(-1.1841819327847571,5.150423749664475)
(-1.198106771704303,5.198462092315411)
(-1.2104042143522984,5.232666923960379)
(-1.2313609103450731,5.274756811356471)
(-1.2480574933168442,5.321683931997893)
(-1.2585450445639021,5.368576221322324)
(-1.2634064204632272,5.41825129532058)
(-1.2620339140477033,5.468248206714196)
(-1.2548687766648983,5.515657061420496)
(-1.2420800386976112,5.561867285406041)
(-1.22385428762106,5.606215455474236)
(-1.2112397453412653,5.642380372330705)
(-1.2099710173231872,5.679728123829428)
(-1.213393921063488,5.72703525887917)
(-1.2109248748953727,5.776990023107394)
(-1.2027190182710568,5.8242299066204914)
(-1.1889181900476442,5.870148092752106)
(-1.1799087303283373,5.907375738297182)
(-1.1822878318065788,5.944566922026392)
(-1.194916838595507,5.978318439777108)
(-1.2164999587310328,6.006920810611183)
(-1.2499234176359164,6.043292666732133)
(-1.277858372842693,6.082261643313357)
(-1.3009284810352297,6.124293928121314)
(-1.319452175485335,6.170753038856499)
(-1.3316335186164046,6.217127094979288)
(-1.338343067628009,6.266586894429669)
(-1.339039607318001,6.312563436927229)
(-1.3334837673178939,6.364142266599767)
(-1.321848744538057,6.412785880442427)
(-1.3050791212123598,6.457704975607721)
(-1.2820438010853896,6.501983715404944)
(-1.2548846914363954,6.541497295539387)
(-1.2231375867504328,6.577567033965787)
(-1.185915297653506,6.61066433541735)
(-1.1603116236450777,6.6364646496696365)
(-1.1433327575780967,6.668135571574522)
(-1.125212821222752,6.71364447079966)
(-1.1022642259831008,6.755743543099329)
(-1.073223649689708,6.796337656301272)
(-1.0539707866248125,6.827167784538343)
(-1.0444429748337438,6.861710046738038)
(-1.0453819426211841,6.89917003334554)
(-1.0566275500452362,6.933191588228981)
(-1.0780574442802864,6.9636813180102655)
(-1.110788166027685,7.000124820192268)
(-1.138316054543082,7.039382440786056)
(-1.1617666869195569,7.083442819311048)
(-1.1789561250911373,7.128202952129605)
(-1.1906994174745134,7.174797154247541)
(-1.1969076530462142,7.224321951979899)
(-1.1968907108708415,7.274337702831279)
(-1.191013775622523,7.32192337711459)
(-1.1800956077337872,7.36648361455991)
(-1.1723841492570266,7.4045367984428685)
(-1.176156331455071,7.4417160643343445)
(-1.1906950193343797,7.476030589975013)
(-1.2136948469889204,7.503640248059726)
(-1.2435968490359564,7.523568757897447)
(-1.27926400115439,7.534371419403756)
(-1.3166335238058962,7.534164588781383)
(-1.3637699872489255,7.528889054676295)
(-1.4117159137941457,7.529254497587877)
(-1.4613087851179534,7.535745992595717)
(-1.5096133807321246,7.548312369237229)
(-1.5452957142611956,7.555232453273893)
(-1.581058023926871,7.551718680691202)
(-1.6155024348021707,7.537490319140078)
(-1.6432452590059088,7.514812591027015)
(-1.6640902907319772,7.483796362569893)
(-1.6746080880529461,7.449542148319022)
(-1.6747601698184666,7.412172489739755)
(-1.669914990449414,7.364885925948909)
(-1.6708812492149703,7.3150863588963055)
(-1.6776551532254103,7.267620091689525)
(-1.6900592240819456,7.221305093554518)
(-1.697982441240753,7.183725749103917)
(-1.7030218220662128,7.134483466652292)
(-1.7136561037347797,7.087730256149687)
(-1.7193722641723606,7.051834535645004)
(-1.7220691692088559,7.004480588602354)
(-1.730926135972076,6.955360294890109)
(-1.7351104156858488,6.9191512293572295)
(-1.7357568996814652,6.871724858263741)
(-1.742484441124755,6.822267912035312)
(-1.7547017683261124,6.775903234979304)
(-1.7616462261396915,6.740121259289152)
(-1.765162155842505,6.69333776048862)
(-1.7748206769338224,6.644368856652732)
(-1.7795736355872078,6.606782928294031)
(-1.7804479567546752,6.559360194920982)
(-1.787410751756661,6.509935822386955)
(-1.7998478100202109,6.463629613272502)
(-1.8070343774413316,6.426432682279216)
(-1.8109866924635676,6.379166447801804)
(-1.8211456325752065,6.330193201624852)
(-1.8262647778714554,6.29420812657837)
(-1.8281801133583648,6.246816141704847)
(-1.8357940672066546,6.199477307143009)
(-1.8391028245258487,6.161737021632605)
(-1.8317024763988174,6.126677115575404)
(-1.817338045982952,6.081473769416845)
(-1.8081008440161428,6.032423709300807)
(-1.8050512483374006,5.984573382109752)
(-1.8003455814343228,5.948428032452761)
(-1.7885437016794026,5.9009933095551785)
(-1.7824815746201317,5.8513463001963215)
(-1.7826578101379713,5.801434305720819)
(-1.78867944054822,5.753866667360583)
(-1.8003509709434127,5.707361660853742)
(-1.8183205472613924,5.660796289386983)
(-1.8409181555225174,5.618508120739916)
(-1.868402137343901,5.579219263345422)
(-1.8886864980929052,5.546606836456122)
(-1.8979234720122307,5.511985072933485)
(-1.9055186456878472,5.465166389393388)
(-1.9194327154758857,5.417124590301374)
(-1.9391805089437146,5.371284904538414)
(-1.95144139102048,5.33706706084611)
(-1.9532655704515758,5.2997413471168)
(-1.950558591269644,5.254460370948937)
(-1.9535100776631285,5.2045311820264)
(-1.9626503995753923,5.155357594783141)
(-1.977110414792489,5.109642691907062)
(-1.9969379544133439,5.0659870014247135)
(-2.010888870559402,5.030205841444355)
(-2.023927401419817,4.982561774286435)
(-2.0312352399877396,4.947061390931237)
(-2.0360356104159676,4.899770093470737)
(-2.0465156155943065,4.8529821466481335)
(-2.0625198144389887,4.807784707809936)
(-2.073339954460414,4.771042477556096)
(-2.082219021719935,4.722345977793009)
(-2.0964827952877325,4.676569542302676)
(-2.105128758333158,4.6397892958439915)
(-2.1109658403896567,4.592614868273137)
(-2.123061665453916,4.544190356316006)
(-2.1296329680165607,4.508440968400509)
(-2.1329043579012614,4.459462912393862)
(-2.141822517319937,4.412352391302561)
(-2.1569890370049865,4.3649087138645895)
(-2.166016767753555,4.328114645572546)
(-2.1640577099654497,4.292335861513376)
(-2.1520307148289852,4.258582424683384)
(-2.129758181823034,4.228447808324564)
(-2.101018686939697,4.2070476136700234)
(-2.065867476717348,4.194362808236491)
(-2.0300840741460493,4.192483738795092)
(-1.9952372454426635,4.200831640679123)
(-1.9492907089214686,4.217511076840544)
(-1.9005408270238935,4.228692320297318)
(-1.8528472148696193,4.233617173730556)
