(3.7552931029487477,4.074336484482336)
(3.8022376219741494,4.064579408322453)
(3.849599881765699,4.048504291828492)
(3.8909692017312802,4.0286697957950715)
(3.9264840117807656,4.014054634451408)
(3.973881228699419,4.000145277634176)
(4.018007575642786,3.9811251138269173)
(4.050644904934016,3.9693207296380004)
(4.099903960385104,3.9580241768476006)
(4.145000934491602,3.9417388780716385)
(4.180023800047465,3.9316405480798666)
(4.215854354658066,3.9319549789804613)
(4.251431955388617,3.9430499776944306)
(4.282235603309836,3.9642082976641673)
(4.304629374069393,3.9921816373865884)
(4.318169592504497,4.025357704381912)
(4.321663670860835,4.062564118193029)
(4.320975569713264,4.108024229781364)
(4.3264848830750475,4.159608063453975)
(4.337475826693795,4.206278630138245)
(4.3539722437913655,4.251298807690746)
(4.364447136517492,4.287707274845702)
(4.363905678415207,4.323535428112617)
(4.358419544030275,4.370751844866567)
(4.358713360125434,4.420663474053468)
(4.3648533509012895,4.468216027312037)
(4.377266600673112,4.51666738847908)
(4.394729631223202,4.561321510279772)
(4.417411741773898,4.603564556292851)
(4.432473298302754,4.6366452930646975)
(4.437389921338784,4.673690535407174)
(4.4386228069772775,4.7210018200711215)
(4.445953798667479,4.770477714531797)
(4.45872723209492,4.816692323683559)
(4.47693486510241,4.861048132177648)
(4.489588924592915,4.897309060810951)
(4.491020604022264,4.933112981471612)
(4.48815797640173,4.9804573790408355)
(4.491217263048652,5.030379544881525)
(4.499982063815431,5.077519013373419)
(4.515029752753808,5.125109158287229)
(4.534961143671486,5.168717518579637)
(4.547897758236288,5.202794179255933)
(4.559906426883774,5.250176683834478)
(4.577173597656807,5.2949069194892076)
(4.6007542873855325,5.339015143981453)
(4.615824692388428,5.372090662124087)
(4.620750875093854,5.40913418313759)
(4.622011689133959,5.456548640007095)
(4.629359922406182,5.505917280059522)
(4.642835342980597,5.554083564570253)
(4.661304925507708,5.598330733956314)
(4.685959871391653,5.641609737733278)
(4.714595760134372,5.680066453947016)
(4.7476284974463185,5.714819369753775)
(4.786243561236447,5.74660763105722)
(4.8267047860898575,5.7723336486588535)
(4.869954868662902,5.793030406391263)
(4.90287712616599,5.811776772714988)
(4.941338646652457,5.839532775955065)
(4.983275718321356,5.862775514133473)
(5.027692425082027,5.880833675322186)
(5.075975855724899,5.8938854325980525)
(5.123442386544755,5.900659265395734)
(5.173345555452216,5.901622601192644)
(5.223081654407958,5.896340899987614)
(5.269784207554966,5.885486968148806)
(5.3148527865449635,5.869123559731473)
(5.357638296181373,5.847482390834846)
(5.3991070293683565,5.819704217180369)
(5.436799051122569,5.7869848332244755)
(5.468895180860656,5.751364824667635)
(5.496499086356546,5.712160533481472)
(5.538303724095424,5.383155578820839)
(5.531194333161803,5.345518145263407)
(5.5271773568888465,5.2961814233078925)
(5.517526717774412,5.249215287833183)
(5.501587862036389,5.201916304195835)
(5.492164348703348,5.166810959979576)
(5.484117931677617,5.117969904580817)
(5.470642419687122,5.071954935906709)
(5.462747057613816,5.036475245855763)
(5.456820525086284,4.987331869550433)
(5.4453431412746705,4.940778519416815)
(5.428381464931424,4.895931685960626)
(5.4175682413485955,4.859623532743194)
(5.417776989172747,4.823791637861514)
(5.423571136345509,4.775255651030722)
(5.423505225935346,4.727308368193436)
(5.417699731520794,4.679713826544908)
(5.405615568193152,4.631179670625334)
(5.388434619623701,4.586416288456334)
(5.364988704941028,4.542353375907953)
(5.349978001683489,4.5092505360122175)
(5.345116681215569,4.472198371348762)
(5.343970224046918,4.424781620873506)
(5.336696940836705,4.375297464684065)
(5.323977987303981,4.329068135159132)
(5.305829155076755,4.284687920238008)
(5.281456569261402,4.241130861675569)
(5.265730358874685,4.2083614011403245)
(5.260067005189371,4.1715273580318195)
(5.257877135269584,4.124043575692478)
(5.249514857193579,4.074731697984207)
(5.235815612656701,4.028783209012228)
(5.216715437879068,3.9848045970271055)
(5.191393453972055,3.9417922830572945)
(5.160910284608385,3.902269809168172)
(5.1272066688657665,3.8681665417314886)
(5.089665794193079,3.8383398260326675)
(5.04699640803778,3.8122456091567236)
(5.003353142726483,3.7923908663034545)
(4.955274079156731,3.7775319337983517)
(4.908081928936447,3.7690564869532306)
(4.874148728211078,3.760846821923966)
(4.84072114881957,3.7411406826269014)
(4.816598977525459,3.714644119821556)
(4.800522387387251,3.6809097147600136)
(4.795132773640332,3.645381750905831)
(4.800454907453397,3.6084964648076667)
(4.815610119769418,3.5760264573162446)
(4.840544792818189,3.5481911264280273)
(4.871159073935448,3.5295697617406274)
(4.905797623791805,3.5203964649363337)
(4.943144365386206,3.5217081749450547)
(4.990203985868049,3.528406985899516)
(5.040002998392501,3.5293881640064857)
(5.087800175981185,3.5244607456074246)
(5.134558796076404,3.5138501289540653)
(5.172318866489982,3.5074169502251378)
(5.219765245705747,3.50453205817475)
(5.268849348770611,3.4954774652540483)
(5.304938262063891,3.491144548033108)
(5.354427725537508,3.4901478416788443)
(5.40382301604491,3.4829818645607733)
(5.450078926494394,3.4703593871672886)
(5.485795728609049,3.4630817779028633)
(5.521488205950626,3.4662479140250695)
(5.556070988830374,3.480136997378101)
(5.584039145456465,3.5025366342804354)
(5.60519107456376,3.5333438547443503)
(5.616311968847492,3.5691275098411044)
(5.625517035989478,3.615656704664922)
(5.641060354731745,3.663087208077218)
(5.661447840219556,3.7064840376632713)
(5.688024006401906,3.7487327163500366)
(5.718320903873942,3.7858950509136053)
(5.754347661076707,3.820439522156741)
(5.7927492503973355,3.8491495539973797)
(5.834391565965,3.8731248348872445)
(5.880364044844048,3.892561585694181)
(5.928501418551951,3.9061401031704923)
(5.9738299081099,3.9132231709520564)
(6.011377863239114,3.9212899525039795)
(6.056408504980126,3.9361882735159783)
(6.105444896432067,3.946037370940096)
(6.153255132166084,3.9496591514814545)
(6.19062701181733,3.955210103209504)
(6.2230957257434305,3.970607201441963)
(6.249777922432923,3.9945238454476177)
(6.268580350827556,4.025026817986788)
(6.278282757257534,4.062598303914877)
(6.28494365389234,4.109558928830359)
(6.297265571167801,4.155895811194684)
(6.315047974151843,4.200423704434158)
(6.32628924807359,4.23499001253781)
(6.336487082018112,4.284907875546338)
(6.3517659626961525,4.330355508834798)
(6.373383245404457,4.37545835063856)
(6.386996314730111,4.40916106653046)
(6.390387745314597,4.444833008310771)
(6.390145433399103,4.492263973693318)
(6.395940407503523,4.54194297030192)
(6.40727777518699,4.588530648384819)
(6.424106504672424,4.633427691748647)
(6.435603397973804,4.670071043033484)
(6.444856548641486,4.716590307101886)
(6.449525589428831,4.754083338239338)
(6.4433925029260095,4.789491209830355)
(6.427501319419005,4.821607577660802)
(6.402018976460436,4.84880216391023)
(6.36609935196278,4.879777260874808)
(6.332466550124624,4.916796512839778)
(6.304803494960778,4.9559590615807245)
(6.2820273611547055,4.9981514223295855)
(6.263802161155608,5.044729166309201)
(6.2519112042698355,5.091178514746605)
(6.245665644581271,5.138717378605657)
(6.2452560214214925,5.188628074468532)
(6.250719386346303,5.23626318393654)
(6.261844148402091,5.282902105985072)
(6.267975829984096,5.320287093559298)
(6.262798667410111,5.357296505967654)
(6.2512969862735135,5.403311513610004)
(6.2451565114281316,5.452844649004894)
(6.245113355487011,5.500791838383426)
(6.250807696226797,5.548399804093355)
(6.262771742511791,5.596963581651844)
(6.279848049144293,5.641766780704354)
(6.302140645422515,5.6842168752471585)
(6.330561143599919,5.725247706148434)
(6.349344596845038,5.7563661180571195)
(6.358506919414348,5.7925950165587325)
(6.356554072323298,5.829913023978356)
(6.349089369583055,5.876753006668429)
(6.347201767760893,5.924663079150148)
(6.351353748714257,5.9745062576378345)
(6.361642046864332,6.023240994770235)
(6.366917112493773,6.05930791959937)
(6.361766495631794,6.094767965239702)
(6.345969226244831,6.128521263923904)
(6.321965641455956,6.1552626617893615)
(6.290012409293611,6.174639716215961)
(6.256746500305578,6.183384162646993)
(6.208027733325108,6.1915358100151785)
(6.1620469762929275,6.205127018962755)
(6.118021086689228,6.22411835347084)
(6.080560314837369,6.237673411491619)
(6.044662429852032,6.2392953099963675)
(5.997302484865941,6.236704568824936)
(5.947501874626957,6.240040882329788)
(5.900410878309804,6.24906185587626)
(5.8529016007859695,6.264363439681507)
(5.809391857650858,6.28450922877891)
(5.773722728680712,6.29874701345393)
(5.729898555606775,6.310851682094247)
(5.6819369558675925,6.330623759503687)
(5.64745634609876,6.342445244464359)
(5.611653478188825,6.3439056748727145)
(5.5629008265713304,6.340373625459612)
(5.51294847669294,6.342892871269396)
(5.465716792289178,6.3511460811590865)
(5.417966444321937,6.365676958593715)
(5.374048108810985,6.385173043883606)
(5.339924844844596,6.397693508124239)
(5.292414751180389,6.409186796031653)
(5.247500095279767,6.425968334058757)
(5.211154827355895,6.43666204733526)
(5.16447911218592,6.445091045432012)
(5.118641707807096,6.459157844507311)
(5.072973605997822,6.479555466450867)
(5.038904614029413,6.492228563051168)
(4.993013297988743,6.504213986608479)
(4.946605356698577,6.522586285576106)
(4.911933506856275,6.533833170982375)
(4.876111506474608,6.534700436832674)
(4.827423627737131,6.530365584334624)
(4.779499962009103,6.531872365523745)
(4.730076940087912,6.53954908673325)
(4.6839504358832205,6.552636858506354)
(4.6379601774938,6.572030948444522)
(4.60354212769151,6.584029963782034)
(4.555848600040667,6.594735911168646)
(4.510661795116574,6.610769946923536)
(4.465923508609344,6.63313211834079)
(4.432546832261844,6.647262394021427)
(4.396835164201086,6.6512563506761495)
(4.347339774632839,6.651947051811356)
(4.299831154340362,6.658418077552609)
(4.251665182366317,6.671105224946721)
(4.21589832681656,6.67814357735318)
(4.178819320891715,6.674398592434843)
(4.145732769388772,6.6606432010740635)
(4.118895242081581,6.6391304539448734)
(4.09753180690963,6.608344710785466)
(4.074656363371371,6.565147308433176)
(4.0472883943901605,6.525777872828826)
(4.013941642494598,6.488500795282188)
(3.977836986094716,6.456950625728859)
(3.936530523455104,6.428932406319879)
(3.8920507898499213,6.406287416387097)
(3.846994943479833,6.389888136613557)
(3.7982613912315197,6.378635481154816)
(3.7621153350703778,6.367634218512464)
(3.7323469381878316,6.347688343378532)
(3.70940705483757,6.3200277199541075)
(3.6949432838525307,6.285681409727551)
(3.6819155980803844,6.242013746089131)
(3.662072098059849,6.196215616759125)
(3.6486745596144248,6.1603328812883635)
(3.646598544517591,6.123020632176851)
(3.6550551612119917,6.0882012063860325)
(3.6740104781052483,6.055996049723696)
(3.701186552254454,6.019546909526268)
(3.725839787755457,5.978292845107288)
(3.7454068170414225,5.935312801862466)
(3.760462677530196,5.887724805881954)
(3.76976031937091,5.844802850565565)
(3.7750481618888942,5.797148049045171)
(3.7744521907517727,5.747239066039608)
(3.768029397726458,5.6997238278822335)
(3.7553581157794604,5.651446722813483)
(3.7376076440728085,5.606906041311001)
(3.713554023693863,5.563054020727872)
(3.6855514496278747,5.524133211503022)
(3.651602995497456,5.48740333694155)
(3.614997555321467,5.456435918584548)
(3.4362076558858337,5.38142038950073)
(3.401252969730021,5.371452085831199)
(3.371025647833596,5.352209230997537)
(3.3466643009699615,5.323871301626359)
(3.3321801994957294,5.2910971386108505)
(3.316667790905541,5.243982379646307)
(3.296252999758182,5.200598296080503)
(3.2707945222221335,5.15996836775414)
(3.253610089952848,5.128056013160378)
(3.2354669833750527,5.082556120294216)
(3.2124503608381283,5.040376354596405)
(3.183436921370302,4.999889960140266)
(3.163546137076296,4.967644056143938)
(3.1430694339266574,4.924746456005415)
(3.1174141014886567,4.884240358395857)
(3.085827209169229,4.845727914500938)
(3.0511239842677798,4.812642872802825)
(3.010992917236368,4.782791096013403)
(2.969317209166207,4.759082669023425)
(2.9251028058333706,4.740534075062042)
(2.876960909509264,4.7269712423855745)
(2.829566852198299,4.719708049526224)
(2.7940777215520343,4.711853526821953)
(2.751657550393681,4.6969881035112495)
(2.7047868221440483,4.686402657269682)
(2.6552266340493973,4.681431237051997)
(2.609150428768756,4.682350056481166)
(2.5598283196237834,4.689297215753649)
(2.5201252093652826,4.692590318998764)
(2.4727182257399987,4.691093345274396)
(2.422905442643898,4.695593995444863)
(2.377930696580725,4.70516740698126)
(2.338521598652641,4.711002458375999)
(2.291116823964903,4.712571760539541)
(2.243723328163783,4.719837346751314)
(2.1975398589606754,4.732722613050704)
(2.1615918137195864,4.740908843820456)
(2.112896734802799,4.746221207160494)
(2.0643153622387285,4.757671447356753)
(2.019339273249088,4.774287550757063)
(1.9829550257798878,4.784845335024603)
(1.9362491418125536,4.79310547703347)
(1.8885164257729965,4.807694027751322)
(1.8446235987566946,4.827247025815634)
(1.8090932523137082,4.840096018810946)
(1.7630162976684902,4.851347016841677)
(1.7181187930377881,4.868174427295554)
(1.6755576487552217,4.890253595825781)
(1.6407703260027713,4.905258527714059)
(1.5954546605904376,4.919264448998659)
(1.549814068641097,4.939722435910293)
(1.5157661790846144,4.952447140683233)
(1.4698876640148102,4.964482083083318)
(1.4235007011993077,4.9829075682560875)
(1.3814358066324142,5.005918365272335)
(1.3483762502027403,5.02126990526912)
(1.303809411529521,5.035928308684042)
(1.2567830888083655,5.058075688861162)
(1.216293449150967,5.083757087210372)
(1.180695369571367,5.112698727541369)
(1.1472894218096619,5.147093442837069)
(1.117089640494149,5.1869626747520785)
(1.0933540110201128,5.21448997708323)
(1.0587792110435137,5.246201923533991)
(1.0262323700572042,5.28417946821995)
(0.9987307097307081,5.325831781452769)
(0.9773973300756253,5.368771513798612)
(0.9607863646232984,5.415948459710109)
(0.9505083462629427,5.462781256209071)
(0.9459118549497875,5.510507654963763)
(0.947200753253498,5.560404000901821)
(0.95427331423793,5.607826690171772)
(0.9669713565844751,5.6540619494568425)
(0.985109145645139,5.6984461350507845)
(1.0094927523086579,5.7419969059969915)
(1.0391746078635067,5.782253080458677)
(1.0721360726686044,5.817073880438407)
(1.3862031665579613,5.923255154390469)
(1.4225408606406278,5.924134091735883)
(1.471050000312195,5.9309380691372775)
(1.518988602223503,5.93185658311072)
(1.5686349300494757,5.926709856551096)
(1.6035093061790264,5.9250839727608735)
(1.6523988639693854,5.928127402191024)
(1.70222119309612,5.925130192850146)
(1.7493710789051997,5.916421537180086)
(1.7951400191620972,5.902133724201223)
(1.832365018536707,5.892686750202159)
(1.86815731913027,5.894377405878278)
(1.9171386420229626,5.901521379972891)
(1.9650731377892727,5.902630798935924)
(2.012796078932035,5.8979974316675765)
(2.061513482068811,5.8871414398935995)
(2.106688876790729,5.871075082211494)
(2.151328251488101,5.848745280113739)
(2.1847915574199823,5.834553855867302)
(2.2301143457490893,5.82057101147492)
(2.267377976762735,5.8112738958410155)
(2.301739118775017,5.812833133787487)
(2.3369601539816487,5.825013943541648)
(2.3670988106714166,5.847108497769668)
(2.3886235270004423,5.875754671100356)
(2.401481031509467,5.91095172555427)
(2.412949781539883,5.95697492471545)
(2.429985488657853,6.001793862982417)
(2.441647177620342,6.038384849368331)
(2.451111223290651,6.084861898294212)
(2.466190079268076,6.130376596557496)
(2.4875552340671967,6.175484981417163)
(2.5023412963902745,6.214138048809626)
(2.504455667686466,6.246290582930361)
(2.503333385538988,6.2937079022352505)
(2.508195783932675,6.3434867380597515)
(2.518655568422086,6.390279226285291)
(2.535410408393165,6.4372953188187605)
(2.556895418334781,6.480159498950334)
(2.5710205406153643,6.513649787743203)
(2.5856276471398205,6.5608377417178465)
(2.6052346636482766,6.604592680641123)
(2.6182360864404886,6.640177123582364)
(2.6296496455289184,6.686320617285083)
(2.6473868237785125,6.73286455777933)
(2.6698006002749906,6.775250415100558)
(2.684271548810371,6.807022512419847)
(2.6893793210407773,6.8454886916654045)
(2.6903028863348983,6.8930138182196705)
(2.6969320463501143,6.9405004885948305)
(2.709817813524299,6.988720661217349)
(2.7277575404750176,7.033185204664661)
(2.75199169682939,7.076938301808411)
(2.7801546031679045,7.115742777368247)
(2.7995382906115194,7.146491308253544)
(2.8093920695176013,7.182432849284374)
(2.808191482209512,7.21978336922838)
(2.796719821517551,7.25372933209244)
(2.7749455983404925,7.2842259963092735)
(2.7465626205558853,7.306097269948788)
(2.7131414561431146,7.319019668883787)
(2.675876739579357,7.3218246177789155)
(2.6284677170127977,7.320366192601402)
(2.5807061948707246,7.324583244608135)
(2.5337925825611163,7.33448541529391)
(2.486580366353292,7.3506795449405224)
(2.4416637798091787,7.372681401459722)
(2.4065666744752168,7.386944108893866)
(2.3609656313801963,7.3999910096487715)
(2.3167608017637726,7.418562053456662)
(2.275095422598982,7.442288655558324)
(2.240734660785594,7.459442345803714)
(2.203952278257371,7.465433637310834)
(2.1585508655880394,7.467842453616967)
(2.109375376966876,7.476387024678704)
(2.0634920126484766,7.490303268582134)
(2.0177651890781574,7.510567537118172)
(1.9738706593624407,7.538321160009858)
(1.9409501972709515,7.556859327146391)
(1.8973673492965668,7.57557303868028)
(1.8575007355802682,7.598485993432204)
(1.8160169852993404,7.62963621597814)
(1.7815588346458262,7.66297646545463)
(1.7525303953429443,7.687320782757435)
(1.713041201487243,7.713780283443522)
(1.6766640091390552,7.745015531738997)
(1.6463023704942108,7.767501702177159)
(1.6124498648619474,7.779555416309857)
(1.5664046003339074,7.790936007324879)
(1.5215543540519616,7.807888821225468)
(1.4773707109803889,7.831106090138156)
(1.4379691144497673,7.858427455511292)
(1.4020367946284862,7.890330158635515)
(1.3734069921710692,7.912556835204085)
(1.3385020529864633,7.925903883582049)
(1.2926558432678583,7.9380612949865155)
(1.2480968023932923,7.955765143119101)
(1.2042226006271852,7.979778564088405)
(1.1652725702537092,8.007739991760563)
(1.1299461525064127,8.040159028064988)
(1.1016119193436742,8.063748123502668)
(1.0607132184840635,8.090517373970188)
(1.0240337911877315,8.121397178530291)
(0.9947231371583946,8.143761849627115)
(0.9526179094991274,8.168793259528172)
(0.9146419760499856,8.198063895204914)
(0.8829851353292535,8.219811994839757)
(0.841231377620109,8.242313117468788)
(0.8020219016879369,8.269909472372106)
(0.7650218251799404,8.303409420717957)
(0.7352625304434574,8.327685402265244)
(0.7021002713223574,8.341258040284442)
(0.6566285389600621,8.35474897607147)
(0.6196189939576685,8.362856989604856)
(0.5838990926742442,8.360017987388016)
(0.5490999075719136,8.346396523313716)
(0.5220229408908253,8.325351435497831)
(0.4995820834720346,8.293695027647987)
(0.47662418827448083,8.252072582403642)
(0.4498788954684944,8.214669042733792)
(0.42799933804038154,8.18087304064195)
(0.4068558963832027,8.138300143533948)
(0.3793951626666487,8.096621161982663)
(0.3483247005720515,8.060103225771927)
(0.3266320632471771,8.030937957986021)
(0.31433093999223216,7.997283076559135)
(0.3028198382084186,7.949564576808816)
(0.28530062688112834,7.902938218467327)
(0.264042692114208,7.862048723494317)
(0.23594349044367452,7.820922639669691)
(0.21650450821027725,7.7894746246722555)
(0.19483075776875755,7.745087668439843)
(0.16748972970720685,7.703206397521164)
(0.1365656356055709,7.6665645269481795)
(0.11505912578330356,7.637390200150008)
(0.10256524912610512,7.6020624331378)
(0.09157870544433891,7.555921583045931)
(0.07421532559154391,7.509126683336759)
(0.05217301437991579,7.466546317104651)
(0.025189114418437693,7.426912814437642)
(-0.007799906761713479,7.389318871190891)
(-0.029937375565169663,7.360619876215641)
(-0.05613733426680083,7.3186230290063845)
(-0.08626515370347469,7.281323485905949)
(-0.11709425833714228,7.254683198632092)
(-0.14418287291692206,7.23044684241601)
(-0.16353657965637788,7.198598233499578)
(-0.1724935139864967,7.163903020770566)
(-0.17122258347747316,7.127990427897517)
(-0.1591733664742416,7.092724880473654)
(-0.13820749183679393,7.063540833412401)
(-0.10989701671201521,7.041576265901624)
(-0.06805167088176606,7.01611247918463)
(-0.03037906995348197,6.986452330780405)
(0.004771970471946066,6.951017163927726)
(0.03421055958556729,6.913039662688829)
(0.05884243629976724,6.871903214944386)
(0.07905804725916396,6.826267985422715)
(0.09298608526511848,6.780388242704804)
(0.10607456225825035,6.744391144729031)
(0.12698882269746237,6.701820020184069)
(0.1428933549386148,6.656587435801352)
(0.15327210346893294,6.609776870463896)
(0.15804143327594256,6.559988902872508)
(0.15674378979983722,6.5120589842192595)
(0.14931024076627233,6.46270312727458)
(0.13643258449048518,6.416517499448096)
(0.11808611227988719,6.372106532880993)
(0.09355507725645856,6.328638395541114)
(0.06506853950162185,6.290070780634059)
(0.030655355760535893,6.253775818853178)
(-0.006341647673103121,6.223277222603628)
(-0.048351304184310426,6.196516794050596)
(-0.09163249880767292,6.175884692680069)
(-0.37713547080123966,6.170071741674826)
(-0.41261629576352193,6.177962531663904)
(-0.4613329072255652,6.183083089199262)
(-0.5080799850099368,6.193743881272873)
(-0.5550231451960338,6.210702076837496)
(-0.597791398534041,6.232377208395978)
(-0.6327205523800143,6.247048495822932)
(-0.6781672312905339,6.26062385329493)
(-0.7221527792441299,6.279708399938337)
(-0.7652638495242154,6.305066922519668)
(-0.8033222870133371,6.334230275649353)
(-0.8348597793511334,6.355787136121791)
(-0.876758205159466,6.3782375192617575)
(-0.9176467578346729,6.4070419102302)
(-0.9531012769626327,6.439166812606901)
(-0.9829260806139603,6.462528119212202)
(-1.0163445459232539,6.475456209710978)
(-1.0621707764984818,6.488083856551976)
(-1.1083239308441002,6.507086652615287)
(-1.1517515209934412,6.531689106873658)
(-1.1902795464283151,6.560229717889584)
(-1.2265386423281475,6.594680425529243)
(-1.2570019713101797,6.63170644028563)
(-1.2818854777192885,6.6582016688379335)
(-1.3192007652017919,6.6897746347697575)
(-1.3518262207313243,6.724910294493277)
(-1.3800122110299229,6.76369821405574)
(-1.4021858771308562,6.790667407884185)
(-1.4387072394754274,6.825449798428696)
(-1.4704011147408187,6.864142022866813)
(-1.4950168804374666,6.902857711615981)
(-1.5173409672680316,6.949800562532328)
(-1.5323746291820006,6.995330144576744)
(-1.5415706877066129,7.040383185490012)
(-1.5456486676433716,7.090233003194685)
(-1.5434982491109346,7.140099076508262)
(-1.5351276101870601,7.1894095118404495)
(-1.521385836416718,7.23534535582788)
(-1.5022440631858773,7.279305952704315)
(-1.4888946101392304,7.315206847205203)
(-1.4772484824005794,7.361185559285059)
(-1.460038665060265,7.405937706044591)
(-1.437596861576104,7.448308698916564)
(-1.4090290808317503,7.489237171375458)
(-1.375504148920927,7.526354201949425)
(-1.3392582340967356,7.557742004739884)
(-1.3116404945806057,7.5844286002553005)
(-1.28126804743265,7.620859281337848)
(-1.2448963535006086,7.655040185054606)
(-1.206207919475937,7.683362248225165)
(-1.1783500246780596,7.70670874478522)
(-1.1585436503182729,7.736691782325505)
(-1.147887225649332,7.772402913582263)
(-1.148027777506371,7.808337719349346)
(-1.153724274796163,7.856885060200735)
(-1.1535647797124629,7.904832220805851)
(-1.1473118008993237,7.954455682926303)
(-1.1355434837712712,8.000936449870371)
(-1.1174750533350075,8.047463569376848)
(-1.0947889440302365,8.089704374659263)
(-1.0672155509171117,8.128930147646319)
(-1.0336597321412417,8.166019114676573)
(-0.9973942656586059,8.197384433211788)
(-0.955955175820776,8.225206104870475)
(-0.9131803699976304,8.246868266966047)
(-0.8662328702615382,8.263814586143416)
(-0.8194824725898953,8.27446061208837)
(-0.7832355940837001,8.285481756204204)
(-0.7534721442715597,8.30543494344946)
(-0.7169215622797473,8.3356626586763)
(-0.6747945384617198,8.362623726878219)
(-0.6454743728168582,8.384106355849237)
(-0.6087009894361782,8.417086316596446)
(-0.5693062508200454,8.444599619212541)
(-0.545389193836806,8.462364842853717)
(-0.5090573960831893,8.492855548568441)
(-0.4837118724238517,8.516865610166546)
(-0.46452536570238245,8.550594438812631)
(-0.4567891102824926,8.585582132414169)
(-0.45203556102304765,8.632359643603419)
(-0.44103293779105124,8.681150336043697)
(-0.42411227770979487,8.727997067611454)
(-0.40244572777555393,8.770769842040627)
(-0.3758136669181394,8.810640547691428)
(-0.3431585509068503,8.848525529971443)
(-0.3092011539272178,8.879529279957225)
(-0.26858180134349924,8.908534562226563)
(-0.22456995244915195,8.932294561385593)
(-0.19374481100239654,8.951559453075843)
(-0.16917824826688949,8.979719715723617)
(-0.15445161107424787,9.012386399067493)
(-0.14961575441886127,9.049338826131375)
(-0.15547499312590995,9.084793088200051)
(-0.1711171345935787,9.117030786058978)
(-0.19526134376771614,9.143506875291694)
(-0.22735972394078507,9.162642222351861)
(-0.2704432445487807,9.182478560456849)
(-0.3113925104187099,9.207619308616387)
(-0.3504343353365987,9.238715640545534)
(-0.3852975630998135,9.274433866119901)
(-0.4143476825428336,9.312578725186812)
(-0.43923701599382814,9.341828115393183)
(-0.46940428840621484,9.361165287913307)
(-0.49958079858384175,9.370662215215189)
(-0.5369262701397155,9.372008790087973)
(-0.5715741574601474,9.362873613827041)
(-0.6034825895931857,9.343226179035426)
(-0.6272342868156697,9.31639696101697)
(-0.6562830616756682,9.276317301784895)
(-0.6889228355274,9.241194816850374)
(-0.7238751466008952,9.211476468114846)
(-0.7672918261383764,9.182893468528995)
(-0.796383704579151,9.161103513361164)
(-0.832798197704988,9.127726601099688)
(-0.8718034002027351,9.099842175074343)
(-0.9009831810549714,9.075679128891652)
(-0.9341216548165148,9.041600753908561)
(-0.9729182910596639,9.010363935633464)
(-1.0136582583724667,8.985081728848154)
(-1.0443480302700092,8.962868550730649)
(-1.079615339192167,8.93099817645822)
(-1.1187618848772825,8.903312667557246)
(-1.1487914066178408,8.879536097334823)
(-1.1832453495392616,8.844717378555782)
(-1.2208195800360457,8.814932967811501)
(-1.2616869909015862,8.789857299098342)
(-1.293198066883399,8.768082216511845)
(-1.329074791903649,8.737057285023077)
(-1.3705969489984606,8.709173734839496)
(-1.4133723751808362,8.687512452620748)
(-1.445856989862624,8.668017431535805)
(-1.4835982342881422,8.639461021935665)
(-1.5111464074370364,8.615591033638164)
(-1.5450809713790938,8.579696630098503)
(-1.5683818356699406,8.551665782710181)
(-1.5828328815083497,8.517314022535817)
(-1.596484891668783,8.471889973895317)
(-1.6156301580815404,8.427930980204778)
(-1.6410614023612766,8.384863197502234)
(-1.6703026185217014,8.346864660381797)
(-1.7053457804298058,8.311322828483917)
(-1.7429272161131124,8.281547178998656)
(-1.7708695842676483,8.255963598817916)
(-1.802201515550495,8.220354160421781)
(-1.8379214508647819,8.188369205839573)
(-1.8789801423511174,8.159807505676321)
(-1.9195071570605136,8.13830399896585)
(-1.968057365468782,8.119733222363395)
(-2.014627066382028,8.10832225415919)
(-2.0622278948510746,8.10256873906953)
(-2.0980469035125253,8.09581756889126)
(-2.131074198545546,8.078553701608067)
(-2.1723439866947776,8.051222296807403)
(-2.2152371412829606,8.029795071652725)
(-2.260386559292042,8.013655564114405)
(-2.2937312111641806,7.999190422267301)
(-2.322201737904879,7.974984786591225)
(-2.354893243642528,7.940619906599885)
(-2.391832381114727,7.910051298685868)
(-2.4321632259148913,7.8841211309923835)
(-2.475308263236332,7.863205705617911)
(-2.506897112967911,7.8452201911462955)
(-2.5464158341867917,7.816277000806954)
(-2.5882170358493335,7.792790831692374)
(-2.619756959389533,7.771987511097179)
(-2.656308910268966,7.74176120025986)
(-2.6984368342008582,7.71480146293987)
(-2.727759928757423,7.6933221927714115)
(-2.764598309952811,7.660259691490128)
(-2.802138898239307,7.633886531506064)
(-2.8462135030328266,7.610242929388526)
(-2.8770948974818027,7.591072430159719)
(-2.9154083268432527,7.560718208686658)
(-2.956375954830734,7.535606896763677)
(-2.9878978179685642,7.513847148309005)
(-3.0238000677012744,7.482851975427975)
(-3.0653472390596597,7.455005532079325)
(-3.0942000407322507,7.432900089169068)
(-3.115248837026119,7.403901842507349)
(-3.1275007868498492,7.368597478098419)
(-3.1289421303951914,7.332793726126065)
(-3.1195669505304293,7.296618532758362)
(-3.100916480495772,7.266022037130957)
(-3.0731448455268033,7.24117047537748)
(-3.0405734244460363,7.225991332323804)
(-2.995689422355959,7.210341122559621)
(-2.950903458959803,7.188307874836427)
(-2.9123706826094735,7.163216826990248)
(-2.874106707651517,7.131168089626095)
(-2.8401301022315413,7.094605291895008)
