(3.6874289199130668,5.672986769360949)
(3.677643953909986,5.62604850441667)
(3.6623114668343684,5.580618766185676)
(3.640693648751595,5.535630765131103)
(3.6270475627509984,5.5019427237943415)
(3.613768804503794,5.456300785416289)
(3.595000533821683,5.412179307456821)
(3.5722216774411315,5.372355143801721)
(3.5538144086487247,5.336435009292321)
(3.547635422260623,5.299579920469363)
(3.552197109426378,5.264039597618082)
(3.563243717998319,5.215788679213681)
(3.568193243900788,5.168097739355118)
(3.5672490916399346,5.118297855905497)
(3.568850501789469,5.081882467348773)
(3.57575811189313,5.034852929846054)
(3.5769621089347967,4.9850584631770865)
(3.572269092254652,4.937341428729868)
(3.571248962573824,4.899469549442381)
(3.5807495710726944,4.864919472089851)
(3.597891551804501,4.820583881201645)
(3.6097428438540144,4.774124332217917)
(3.6160808613437343,4.724615992824537)
(3.6229535582633248,4.688923599775467)
(3.6370632174606885,4.64147768550733)
(3.64508407910788,4.5942061197780255)
(3.6473872490022092,4.546314199205276)
(3.6518857604632107,4.508799871302354)
(3.6625661010887396,4.46258723102089)
(3.667830986975424,4.412849203258252)
(3.6739249888259318,4.377015542517972)
(3.6865934158549716,4.331307885087279)
(3.6940049018334284,4.281844241671898)
(3.7016438236795417,4.246307813094286)
(3.716731933707961,4.199272558530895)
(3.725756801999321,4.152076540260995)
(3.7290898324912605,4.102275669376069)
(3.7337968070723293,4.066234535131445)
(3.7446621696788194,4.020065042196781)
(3.7501292359388407,3.9703489010543667)
(3.7563583269904277,3.934643290844295)
(3.769245186798294,3.8888894075689775)
(3.77684606704368,3.8395592573806847)
(3.784625250595468,3.804053554639119)
(3.799449348349937,3.7588899181242397)
(3.809173850397485,3.70993404031843)
(3.8127020615499085,3.662116763335828)
(3.818154705346424,3.6247292445736017)
(3.830034324119823,3.5787035486444463)
(3.83654888017473,3.5292182209451073)
(3.8369573357387368,3.4812725934974176)
(3.8312640661118746,3.431581673226094)
(3.8294331411927276,3.3952796129170024)
(3.831842741690929,3.3479100926705323)
(3.828315655845517,3.298122455851124)
(3.828042148080542,3.2616731122746114)
(3.8325563034878933,3.2124839250111292)
(3.831289105395138,3.1665193544539116)
(3.8239559942348333,3.1171485992032806)
(3.8104934502953767,3.0689786561447496)
(3.792038054240686,3.024725556638864)
(3.780316682511141,2.9904283085388537)
(3.76985800114548,2.9424676667555545)
(3.7541083226185687,2.8971808677852904)
(3.744285032917465,2.8606983333499794)
(3.745429310899355,2.8248844317134965)
(3.751671718275879,2.777866156208672)
(3.7521887358228114,2.7278529551333284)
(3.746847414813507,2.680203755592273)
(3.7453341625820835,2.642349434480831)
(3.74852261037211,2.5950259123278294)
(3.7458173567659863,2.5451867305790663)
(3.737387502592855,2.4979862550296623)
(3.723368983735938,2.452133933203966)
(3.7030102465683052,2.4064491649838677)
(3.6783104001068736,2.3653531846842752)
(3.648872270695567,2.3275069265704316)
(3.6278765543037474,2.2960930825357195)
(3.605837730782688,2.2539768683526344)
(3.578711126738061,2.214441054990186)
(3.545731950674808,2.177114175438155)
(3.5098403156009765,2.145322239781258)
(3.470327878255335,2.117978780080909)
(3.426122639522209,2.094802520673012)
(3.3812568435469306,2.0778908966003553)
(3.3346894663832396,2.066470648732455)
(3.28502107871695,2.060585632932662)
(3.2370741522256132,2.060805571263942)
(3.189498783012994,2.0667662045584247)
(3.1429712759527977,2.078349142460613)
(3.096275310980914,2.096267692744945)
(3.0539470866997993,2.1187903218716246)
(2.918004366192899,2.2570409945953096)
(2.8957877691096767,2.285809124177961)
(2.8667119200665154,2.3067508652935795)
(2.8239084673945456,2.3316114570644624)
(2.785673837032903,2.36054369129113)
(2.7497568091078466,2.3953509810223093)
(2.719664418000463,2.4326792217910427)
(2.6939134889771275,2.4603276468607977)
(2.6580433235865337,2.491359830589704)
(2.625767375532574,2.5268167588260337)
(2.5968727256384994,2.567641651682281)
(2.5741634368636563,2.6098700824939804)
(2.556645062557519,2.654502496152539)
(2.540324574392275,2.688692557852388)
(2.515420858064504,2.72905933283093)
(2.4960302447492113,2.770638575676017)
(2.4799763931480263,2.8200780938459196)
(2.465912731714838,2.855256309618821)
(2.4435035487914676,2.8832170854946275)
(2.4089222561065147,2.918633566506746)
(2.3798365706460762,2.956751399287293)
(2.355522133821406,2.998076384907227)
(2.3363276082845714,3.0420140464002006)
(2.3220816431743385,3.089850290593139)
(2.3140774397709043,3.137230264925608)
(2.3118027211251255,3.185123594649447)
(2.307316015902731,3.222638547477302)
(2.292902107206171,3.2554440368744677)
(2.268670122217838,3.298606452292059)
(2.2504357481628614,3.3429515454621757)
(2.2376185456329774,3.3891538934668466)
(2.2302413888113817,3.4386225727139705)
(2.2290198391027496,3.486554200709891)
(2.2253489133052597,3.52415731410001)
(2.2115997893623547,3.5573574177518994)
(2.188349085425832,3.6009392699571054)
(2.1716749518211227,3.643791445560626)
(2.1592703284233705,3.6921378471584663)
(2.153120077045481,3.739689002343755)
(2.1528161418373837,3.7897038386403366)
(2.1503033371703877,3.825861908781287)
(2.136986656695766,3.8607783300585363)
(2.1154270602597696,3.9031420705780246)
(2.099519121377384,3.946174463046887)
(2.0879124287854496,3.994824918660469)
(2.082572665365195,4.0424738954262285)
(2.082971548930607,4.0904194887736995)
(2.0812035392780492,4.128680923079723)
(2.069195359312557,4.1624411667806775)
(2.0476429443797626,4.206543072737855)
(2.031392211320624,4.253845172380268)
(2.02147585214272,4.300755670142748)
(2.017240967134548,4.348515633318162)
(2.018722941076456,4.396439939013994)
(2.017837405753133,4.434732339903611)
(2.006617078830958,4.468762460025378)
(1.986115829774503,4.513249689157943)
(1.9714193252427024,4.558889097707345)
(1.9625312054481532,4.604004234563074)
(1.9587857837882259,4.655849758465693)
(1.9540018135067663,4.691777927104689)
(1.9385139811810264,4.725786996115391)
(1.9143345702735164,4.76671201286144)
(1.8950163602926078,4.810595930405108)
(1.8805867612094271,4.858484854833188)
(1.8724718650971484,4.905740364839934)
(1.8700711279471096,4.953627432259503)
(1.866067620638187,4.991720397144905)
(1.8561057474227145,5.037987341119387)
(1.8515500978397939,5.087795355072909)
(1.852879578363967,5.133758120451157)
(1.851832450721276,5.172046917036334)
(1.845276718371674,5.221110297519186)
(1.8381693330002924,5.256756801407927)
(1.8246886682490298,5.300177584360206)
(1.8154142002333797,5.351324167050497)
(1.8067702658646023,5.386629045102757)
(1.790360091056943,5.43321950803215)
(1.7799889338906598,5.480138042222664)
(1.7753197576311328,5.527857509855749)
(1.768956469173016,5.565099996966444)
(1.752017779083737,5.598410356059723)
(1.7272211284965,5.624277249286186)
(1.6946560654720308,5.642608803495381)
(1.6596784808427718,5.650389473952)
(1.6239306281878652,5.647929139957114)
(1.588990444689968,5.634675143676827)
(1.5465819239985743,5.613203089397958)
(1.5015376718350106,5.596772690002467)
(1.452909330580396,5.585524302185934)
(1.4052255795878614,5.580505617125404)
(1.3680297912337775,5.57387366938214)
(1.3361051084270683,5.55760282396105)
(1.2952609988777763,5.530562295645618)
(1.2504955405846114,5.508253286388176)
(1.2071840949509325,5.492811626257113)
(1.156558310447464,5.48148668173004)
(1.1088281357958767,5.476929101848773)
(1.0608955408655873,5.478115593634531)
(1.0225066800510472,5.476983297042277)
(0.9899433239779948,5.466227610453654)
(0.9445579560750633,5.4464698431077325)
(0.8966790405460229,5.432368121142489)
(0.851335867198923,5.424727814139882)
(0.8013754188345364,5.422374698264749)
(0.7652488736197139,5.418374483800792)
(0.7188723820207001,5.408429708730571)
(0.6711286678626265,5.40401587609641)
(0.6331378839917569,5.398396375662987)
(0.600759819505036,5.383047427683155)
(0.5601275527792627,5.358579106409385)
(0.5145647384336517,5.338200737184374)
(0.4686359698455712,5.324077542455646)
(0.4214514856419894,5.3155592672573695)
(0.37172137070506783,5.31276007771816)
(0.3356289403631752,5.308455567964567)
(0.2892464835089154,5.298055397707265)
(0.2395783767440125,5.293122630471571)
(0.20370584435129013,5.287260190750609)
(0.15791744680853323,5.274886748545201)
(0.10840727976694958,5.2677926299161415)
(0.06046915826574976,5.26684945313845)
(0.010819793298515935,5.271967438190795)
(-0.03602256925893603,5.282677893370052)
(-0.08114986859105261,5.298879049125823)
(-0.11785276295383326,5.309836588650305)
(-0.1644927938164753,5.318461416811245)
(-0.21027130959958418,5.332718797829413)
(-0.2558531963633428,5.353308124056155)
(-0.29682161511858063,5.3782184859146955)
(-0.33451464734271963,5.407852476193117)
(-0.369690315297261,5.443263142422019)
(-0.3990729266815049,5.48115249785184)
(-0.4237123375047429,5.522284583701147)
(-0.44324905688899185,5.566071183600648)
(-0.45790807311634907,5.613891201710528)
(-0.46649281133609577,5.663059804954357)
(-0.4689040364293264,5.710946504256388)
(-0.4655688504917228,5.758777660953568)
(-0.4560185124396448,5.807873216065166)
(-0.15500152948659424,6.097850956231509)
(-0.12067264818764134,6.11010417236152)
(-0.07784816713971836,6.130494668366846)
(-0.03441204105488708,6.145264013246682)
(0.014527584852193381,6.155584830773549)
(0.05164200676195453,6.165454761625636)
(0.09703069177198564,6.183598230137045)
(0.1453896477450437,6.196365948718793)
(0.19289644115749907,6.202848875904993)
(0.228507883587006,6.210124153000327)
(0.2756993300040397,6.224715506075411)
(0.3228862928419664,6.233221459945873)
(0.3581566823542811,6.2420046525384025)
(0.3878798311952111,6.259313823753961)
(0.4264734693460267,6.288635917051602)
(0.46956561164094357,6.313821159951579)
(0.5155594360544534,6.3334722600680005)
(0.5616189372494701,6.346795281773759)
(0.6089376222919414,6.354533107484853)
(0.6588108988440535,6.35650745951365)
(0.6949687262387708,6.360222857532466)
(0.7415195337324999,6.369840999199976)
(0.7911602192790117,6.373932021866746)
(0.8272269446860576,6.379209363414685)
(0.873216751420484,6.390811481040421)
(0.9227356807601035,6.397066744218459)
(0.9585404784236142,6.403899869739894)
(1.003986390428223,6.4174774032626365)
(1.053189554464413,6.425861994365006)
(1.0885683876291505,6.4341998423468745)
(1.1346444032792236,6.450826221010367)
(1.1813721340441463,6.461572405310624)
(1.2310166695446303,6.466736671954202)
(1.2790591311185948,6.465829269166523)
(1.326548262272663,6.459216174953903)
(1.3729045359087324,6.446966828546398)
(1.4192420349335637,6.428417195039219)
(1.461245337061018,6.40529437312932)
(1.5017841607132854,6.37599949606065)
(1.5369219144312658,6.343376088303248)
(1.5690816789353361,6.305205140739343)
(1.594217456135105,6.278948826047642)
(1.6253474588626236,6.261203285749342)
(1.6602322021419207,6.253016471993945)
(1.6975269285722463,6.255381600776982)
(1.7311881725402727,6.267959059853799)
(1.7598095430780083,6.289516982347052)
(1.7818689574129496,6.319681434084026)
(1.793737367562154,6.353491491243529)
(1.7953840437103288,6.390722989210646)
(1.7865063498510902,6.425544412801611)
(1.7672352237906586,6.457442774999212)
(1.738476189484017,6.495290074988114)
(1.713323055486439,6.538401163878208)
(1.6943989519445162,6.582455915269499)
(1.680448520338892,6.63037910358413)
(1.6680763272042873,6.66466620305521)
(1.6467968551085965,6.693496328186783)
(1.6149658546169756,6.728659716002256)
(1.5862036467283367,6.769451598790612)
(1.5635652128445212,6.811717883961726)
(1.5454882795470668,6.858352878738109)
(1.5337530178576253,6.904841756547441)
(1.5275301786251123,6.954468818568484)
(1.5207638291760768,6.990076233995666)
(1.5042689028327418,7.022001006477168)
(1.4794573184469673,7.0478527098539345)
(1.4468806467093058,7.066163040472446)
(1.4118984187376094,7.073922794359538)
(1.376151875226472,7.071440473589676)
(1.327341528914826,7.063209450955632)
(1.2794437616250294,7.061029488108252)
(1.2316295119542675,7.064599334464975)
(1.1825815725891629,7.074391780604321)
(1.1370528175032233,7.089427527737859)
(1.093649626836651,7.1098017531704985)
(1.0513971568848117,7.136371938253332)
(1.0127821333429792,7.167996794828337)
(0.9796779096242472,7.202681726671189)
(0.9509617481528446,7.241078642914459)
(0.9263240971661297,7.270540161608867)
(0.8921534370232341,7.303434416981208)
(0.8631162848145522,7.327608556073285)
(0.8300031972669839,7.341567064528285)
(0.794391209994748,7.345533437614671)
(0.7576450843307031,7.338736343961877)
(0.7121801865865803,7.3252224056553)
(0.6649228493085908,7.317117283571658)
(0.6149628484344676,7.314754769600155)
(0.5653037950381662,7.318616277275901)
(0.5288569636324626,7.319148318227735)
(0.4943692221425788,7.309424072592647)
(0.4483609966583693,7.291446625383069)
(0.40181453667054257,7.279516606190232)
(0.35428079878229113,7.273233530332523)
(0.304370352814919,7.272786551095391)
(0.26811519299657177,7.270187731912919)
(0.23449693085967385,7.257493370551242)
(0.19100718993360116,7.235178979164773)
(0.14604015525958458,7.218537665422144)
(0.09940624313753259,7.207392340561378)
(0.049704037554240896,7.20180028605917)
(0.0017593786810225706,7.202305366579741)
(-0.034533490801779754,7.200303731816893)
(-0.06963262580921611,7.187475020249656)
(-0.09929969565033181,7.164919832905785)
(-0.12033217919866818,7.13590983687642)
(-0.13258529084091153,7.100497885174371)
(-0.14269178025772009,7.05627620617637)
(-0.16037397532586878,7.007285329785391)
(-0.1821237794648945,6.964554943233662)
(-0.20882904937636587,6.924733279312085)
(-0.2401095946735274,6.888395005795393)
(-0.2755141298522197,6.8560614479145405)
(-0.3161167988182738,6.827210865622672)
(-0.3582981703381906,6.804414494574637)
(-0.3902636419554374,6.784079686712763)
(-0.41359092097563216,6.756880685142216)
(-0.44197918788708895,6.716330825004796)
(-0.47404226545862527,6.6806812136462135)
(-0.5101413690622013,6.649124951720238)
(-0.5497575426059612,6.622115695891983)
(-0.5923107166251571,6.6000201382760375)
(-0.6391804117312425,6.58256094254421)
(-0.6877605004248621,6.571105454987303)
(-0.7354224632589754,6.565881537585301)
(-0.783366932306099,6.566398801486789)
(-0.8309044756832981,6.572654354097045)
(-0.8811930954709861,6.585809112401603)
(-0.9168506390791765,6.592857469598984)
(-0.9525243474845406,6.5894941312266075)
(-0.9872087630295275,6.575311758948777)
(-1.028883072341428,6.55288155668464)
(-1.0735887312234251,6.535266810133987)
(-1.1219143109820338,6.522781742995378)
(-1.1563707643436745,6.5115375327013725)
(-1.187069290275474,6.49004921766392)
(-1.2092042621858095,6.461871405879091)
(-1.2227892760430241,6.427058060442326)
(-1.225588971873111,6.391334992174155)
(-1.2181426812579872,6.356284710848309)
(-1.2036779535754802,6.311113388802342)
(-1.1943174401307768,6.261981310671543)
(-1.18528048227346,6.226774578362903)
(-1.167796199364287,6.181128222396821)
(-1.1561354127757582,6.134620528500627)
(-1.1443333414097396,6.098620292291966)
(-1.124790877341738,6.0554021454758615)
(-1.1103449025588015,6.0096829090705945)
(-1.101219224071104,5.960506704966445)
(-1.0923549680862865,5.925255806807257)
(-1.0756413231559554,5.878773328080216)
(-1.0649889184207881,5.831918132364453)
(-1.059923312445638,5.782263437211564)
(-1.0539721557094297,5.74640604314665)
(-1.041505993906687,5.700642784055808)
(-1.0343125041224044,5.651146916836899)
(-1.02681677269354,5.615581224117607)
(-1.011306182152948,5.569117335109758)
(-1.0016792068193061,5.522146411959511)
(-0.997703211140088,5.4723927090095685)
(-0.992534136726387,5.436414958955462)
(-0.977482444949602,5.403784720893812)
(-0.9530668743798756,5.363723200143368)
(-0.9323623029473893,5.318307547931831)
(-0.9174509013921773,5.27056618985848)
(-0.9088585921785501,5.223395010486486)
(-0.9059737804713093,5.1755345278062945)
(-0.9010044154475775,5.138080817027482)
(-0.8897654240015184,5.092000817375734)
(-0.8840070785131663,5.044296115613301)
(-0.8773467375899587,5.006577819750735)
(-0.8641276527432434,4.96102631866403)
(-0.8561208833218489,4.911655526215289)
(-0.8480717697261707,4.87631570772402)
(-0.8328565774738571,4.831282594191815)
(-0.8230215160629966,4.784354938732512)
(-0.8188260155973593,4.734619288802635)
(-0.8135019051802684,4.698663492780319)
(-0.7983683273040159,4.666183947537214)
(-0.7727153397807804,4.624333140827983)
(-0.7527501894904052,4.580740303673781)
(-0.73814385186018,4.535072042054224)
(-0.7288734198279804,4.486133478577407)
(-0.7257622903748113,4.438287312185152)
(-0.7210321317989336,4.402144919263543)
(-0.7056515981116392,4.368199691400546)
(-0.6819786163717565,4.341165173806145)
(-0.6515944227622525,4.321979524779171)
(-0.6171103883825629,4.312242829771051)
(-0.5688718894117785,4.304347285364986)
(-0.5228242328913402,4.290984658558598)
(-0.47685496369868874,4.271276542337445)
(-0.43542723270422407,4.247137601150967)
(-0.39718638871787787,4.218213852635844)
(-0.361352860764666,4.183469107678206)
(-0.3337129493883611,4.159864986839709)
(-0.2946190092202225,4.132824994208327)
(-0.25731914382961074,4.099659321540827)
(-0.22868284909255296,4.077273434417291)
(-0.19533239168819508,4.064170077697759)
(-0.15808401910062275,4.061163231595415)
(-0.11066863986636372,4.062372343561113)
(-0.07437331159083264,4.0657274958857785)
(-0.025877152292563252,4.075112692385051)
(0.00929258054306558,4.084296928504645)
(0.04003049412768238,4.102910595701395)
(0.06495236812813485,4.130619207191698)
(0.09407563172991514,4.170644627686485)
(0.12678239451715734,4.205704792345394)
(0.16345050548752094,4.236597959409243)
(0.20355391795013064,4.2628784282056715)
(0.24651310774882787,4.284172725086279)
(0.2936061253846754,4.3007103682774)
(0.33849849625803513,4.31066310500741)
(0.3901366999101619,4.3156366164282645)
(0.43806406405587656,4.314254443390863)
(0.48548148908575833,4.307145966775103)
(0.5336664105846701,4.293736888137429)
(0.5779412900139919,4.2753335193665905)
(0.6123471353464776,4.263610706244608)
(0.6496972151424446,4.262378359368803)
(0.6970009016288476,4.265848060085627)
(0.7468550029749041,4.263436357991234)
(0.7833018972475616,4.263969805438054)
(0.8323808975228533,4.269565485355753)
(0.880326621201121,4.269199619461892)
(0.9166148337160129,4.271289181888249)
(0.9516836668051939,4.284201148604839)
(0.9942090937168734,4.305207365970513)
(1.0394111410064988,4.321200115609142)
(1.088244599906037,4.332010639411839)
(1.1359742779901683,4.336573889436395)
(1.1839070224227517,4.335391759172125)
(1.2222949541245691,4.336538306461119)
(1.26928154741402,4.343014812064331)
(1.319187543272189,4.343817800265196)
(1.3668645533510204,4.3387325733413675)
(1.413589940845051,4.327976824233512)
(1.4605930062793933,4.310880218362662)
(1.495369185014803,4.3006673423985164)
(1.5421008794204276,4.29196779089553)
(1.5878626504088167,4.277656897755975)
(1.6333257388248383,4.257057070009131)
(1.6742541230205474,4.232081007952328)
(1.7133660943684403,4.201072921502232)
(1.747018645842945,4.166919536308035)
(1.7763404685619169,4.128983019481148)
(1.8003384170128116,4.100859399389477)
(1.8361245359167806,4.067563043442068)
(1.8682927553972737,4.029264377959593)
(1.8944102262181035,3.9890545993160837)
(1.915531072928322,3.9460097946214687)
(1.9342473017864148,3.9125923436999392)
(1.9618112257464135,3.8738660289346227)
(1.985604238814745,3.8299896761831005)
(2.00314235164532,3.78536513599482)
(2.015588629040155,3.7370295578370674)
(2.026852187899927,3.7024706481625635)
(2.0472081619420885,3.672981560876404)
(2.0768087340265287,3.6383360547221995)
(2.105472496879302,3.595096851628938)
(2.1267852185533522,3.5521462299065605)
(2.143398434384415,3.504970142700397)
(2.1536793279726725,3.458138023521217)
(2.1643919867402346,3.421905781810603)
(2.1826457801061743,3.378128126904804)
(2.196150382210947,3.3299699200338977)
(2.2033544231724482,3.2825668110514536)
(2.211165948168424,3.2470681751627293)
(2.2260087970516493,3.2020197220271234)
(2.2357802317012854,3.1529677701021597)
(2.2393526001010002,3.1031833936735693)
(2.2442374417053808,3.0671659633104302)
(2.2553773013876537,3.0209555593360715)
(2.266230683737894,2.9862668819290596)
(2.2853539610856437,2.943426218534638)
(2.3000904907866855,2.8957390515514474)
(2.308783432914229,2.8464845318328855)
(2.3173206089739704,2.8112597479808765)
(2.334266991637969,2.765189770895888)
(2.3453167692642136,2.718533017455055)
(2.3507996482682065,2.6689226960471633)
(2.350205865602027,2.620979172357801)
(2.3438810331738873,2.5734508553924464)
(2.331911795445707,2.5270215801431686)
(2.3136425532225084,2.4805729127737015)
(2.2896880375556052,2.436665989312682)
(2.261765897308817,2.3976877631623927)
(2.242577759807902,2.366817084690306)
(2.220766715973112,2.3224974482482317)
(2.1945362688212855,2.282361414648831)
(2.1636206768614232,2.245576835396482)
(2.128619334212891,2.2128071499022806)
(2.088291421370535,2.1833979291685557)
(2.046389838639765,2.160091218000784)
(2.000035943470852,2.1413056725983)
(1.9537309024303924,2.128864482932508)
(1.9062696746310408,2.1220547926431284)
(1.8563672207982813,2.1210486951779144)
(1.8086678810621724,2.1259171231293887)
(1.7618936099514686,2.136458130957261)
(1.7149053657574258,2.1532915696076707)
(1.6720812232059903,2.1748563732400177)
(1.5340231420956656,2.3084142043669824)
(1.509869748995027,2.337601909188111)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
(1.4813234521135723,2.364850717136069)
