(6.41623483681771,5.7852831817112)
(6.439253181171639,5.829687841883129)
(6.453925545237214,5.862942711133649)
(6.4584092594466735,5.900042754196167)
(6.4517252592739505,5.936810349788184)
(6.434531787860835,5.969875055888984)
(6.408273188784672,5.9964645065477775)
(6.378244787881304,6.013027452325956)
(6.3416440449480875,6.021060844692521)
(6.294500736795399,6.02627427933468)
(6.24780198307425,6.037147328191379)
(6.210383628790044,6.043074305845713)
(6.1748933708733516,6.038135599789465)
(6.141044053114268,6.0225438338046535)
(6.113228802379419,5.997587122835408)
(6.080008358539439,5.960890767684459)
(6.043772120790677,5.9294917979316155)
(6.002336561178647,5.90166456345259)
(5.959566779546652,5.879992036597551)
(5.9125221776712396,5.863009823129273)
(5.880422029796037,5.8492848968258855)
(5.850724410093633,5.824309683720573)
(5.831331383086295,5.794178442926755)
(5.8096850071622566,5.750352147104346)
(5.782209942393554,5.708558511428746)
(5.749807308834798,5.6705937386281455)
(5.728696876338654,5.642788140054894)
(5.715238273715305,5.606393395820804)
(5.703874343955009,5.5603440432998585)
(5.686084663356771,5.513598981028417)
(5.662653635010427,5.469528254864043)
(5.635142241741988,5.430259068129307)
(5.616285402548249,5.39918595952255)
(5.594926146035391,5.354532306959298)
(5.569139647406241,5.3141096237239696)
(5.551147358515424,5.280886366612622)
(5.534001918152286,5.238777211529893)
(5.509782065822294,5.19501681795923)
(5.494263598838944,5.1622624206912056)
(5.477573162484952,5.115551894764887)
(5.457111156296287,5.074489292751295)
(5.441634276120407,5.037891832833626)
(5.428238170086576,4.992284406315203)
(5.408458172136226,4.946458734399225)
(5.384245836345088,4.905073372973531)
(5.367965094531011,4.872575346436805)
(5.361710646588442,4.837189034233545)
(5.358692638786306,4.788298159510121)
(5.349536828544724,4.739232812510406)
(5.335017499222079,4.693427931965319)
(5.315182702785493,4.649775712970579)
(5.289198299844604,4.607281750591898)
(5.272214229555918,4.575145520123041)
(5.255224538550594,4.5328623723381325)
(5.2301855380082864,4.487427844338507)
(5.214605357881537,4.454587920409263)
(5.209109843596219,4.417623763827734)
(5.2071433813005426,4.370233814662672)
(5.199479564973472,4.322902999174976)
(5.185544968669517,4.274975278484402)
(5.165715177624454,4.229057802973974)
(5.141479349379846,4.187686515374348)
(5.1124663400336345,4.149513337126268)
(5.092406544636523,4.1192017446119396)
(5.069301135139859,4.075425957119876)
(5.041941363365189,4.0360507096620974)
(5.008619691678565,3.998751316707131)
(4.972547620892941,3.9671643726838193)
(4.946089357501946,3.9416365377160916)
(4.927914081959338,3.9089840527609114)
(4.908496240740407,3.8635649447016456)
(4.884439026595186,3.8220897714393782)
(4.854245377185069,3.782216044389749)
(4.820844398826437,3.7478165738228557)
(4.785246512636035,3.718874778424298)
(4.7412113256771224,3.691254164066168)
(4.69764528477753,3.6709827294593187)
(4.6501622020498266,3.6556005289096687)
(4.616356965634349,3.6422466819686137)
(4.587099120459048,3.6189984352164237)
(4.566707445938135,3.5895340487556218)
(4.555511097638199,3.555495478889656)
(4.545570178714496,3.507530832838564)
(4.530274707066274,3.4620885594945316)
(4.50964906066455,3.4188041999228864)
(4.482836981400529,3.3767047662979404)
(4.450919935009701,3.338196537947536)
(4.416056690445653,3.305279194412944)
(4.375769803509402,3.2756387295974694)
(4.3339665372909435,3.252156060570838)
(4.287889053465106,3.2332406746969293)
(4.23961454058806,3.220157972599356)
(4.190187457648317,3.2132139596467955)
(4.154483512445729,3.2058736989525847)
(4.108046693400196,3.190611568031503)
(4.061031258191485,3.1812043192271897)
(4.013227834688473,3.1774917825445157)
(3.96326273001064,3.179745939096769)
(3.9159872800849866,3.1877444689563283)
(3.8681602716245522,3.202020819109017)
(3.8242340252223457,3.2212413220994676)
(3.7811911896618633,3.246715120028548)
(3.7417399090315144,3.277290292028541)
(3.7077119163554566,3.311069591980213)
(3.6768476301590476,3.3502952019301566)
(3.6520230448147797,3.39131577729149)
(3.6315533331158387,3.436951069472346)
(3.6174258258286276,3.482769854002063)
(3.605996789432692,3.5798788286248664)
(3.601228860286106,3.617358761542192)
(3.5865172538507486,3.650143756827552)
(3.5620353615482556,3.6930458321111277)
(3.5434756867167634,3.7372558540759377)
(3.530325818617574,3.783364591434824)
(3.522419845330186,3.834635795492195)
(3.521019886721512,3.880596330230443)
(3.5176765282139373,3.9188564767897516)
(3.5078776610556197,3.964736768520242)
(3.5033802987260683,4.014446012767249)
(3.5051018061455284,4.064432728824075)
(3.5125853283572535,4.111792489376388)
(3.5158984933985584,4.1479894329376075)
(3.50836022910832,4.184486764649721)
(3.4938945735532108,4.229657745061261)
(3.484779843861768,4.276836287032249)
(3.481339449660687,4.326629878875329)
(3.4839021918256132,4.374508643872586)
(3.4926613861045532,4.423751545488961)
(3.5060453147412365,4.467634458599786)
(3.526258879318978,4.513383807239398)
(3.5508511835157806,4.55454409628421)
(3.5682025204456544,4.587073205839836)
(3.5869855586183736,4.634433403347399)
(3.6099855027142826,4.676504028093125)
(3.6257171512125277,4.710969552330866)
(3.6304780458845425,4.746483734137111)
(3.632051757172359,4.793888425143514)
(3.639764134066914,4.843306013746529)
(3.6528972025595428,4.889419697560951)
(3.6723245629945227,4.935396013716373)
(3.69732653461141,4.978595021086855)
(3.7130592234914963,5.009761356757599)
(3.731127979018949,5.055733916112035)
(3.7539497492291805,5.09790158846646)
(3.7691587202391283,5.13102793453755)
(3.7843554626523113,5.177486044952016)
(3.8045905812099865,5.220954672716396)
(3.818095609446705,5.2563514885683755)
(3.8307550581262024,5.304097733136251)
(3.848573714149316,5.34861112933405)
(3.8726963639099603,5.3924253843637855)
(3.8881851376828185,5.425308085610079)
(3.9047587615826407,5.471951365353378)
(3.925130771176544,5.513058751540399)
(3.9405674229567054,5.549784761209042)
(3.953843881364538,5.595319612771078)
(3.973569588192305,5.641281238429453)
(3.985759319689259,5.675523674443488)
(3.997670086066944,5.723568553751265)
(4.014772528167045,5.768361852583148)
(4.038081132882524,5.812380305361346)
(4.053083021383879,5.845600645284739)
(4.068153336392403,5.89068299399151)
(4.090552617484624,5.9374751704023225)
(4.1164818599460355,5.977806682147574)
(4.134593645820478,6.010965499666838)
(4.152727779969742,6.054792733241374)
(4.176191553184791,6.096606387517317)
(4.192334545961091,6.130880419003584)
(4.197497682665912,6.164886841384884)
(4.199821754966586,6.21578267320807)
(4.207861732167657,6.263051045494132)
(4.222173088889129,6.310867581816238)
(4.242376932314387,6.356621194934142)
(4.268129644247923,6.3994979177046565)
(4.284782539476478,6.4316903291658765)
(4.303076682011684,6.477685159152983)
(4.326071469558717,6.519758676385462)
(4.341775441460545,6.554122443567788)
(4.356786602889982,6.5992241649047445)
(4.376264789618402,6.640877103708932)
(4.390839052636211,6.677953384083336)
(4.403698893076737,6.725645900875825)
(4.421701571286229,6.770085074254438)
(4.445956080601743,6.813707919564696)
(4.461589102864485,6.846522233648559)
(4.478206955601108,6.894684769648701)
(4.498346234966257,6.936136955327049)
(4.524207674029169,6.97651177415828)
(4.542249618431141,7.009707521306302)
(4.54947760706758,7.044907549818218)
(4.546418230973251,7.08060892628531)
(4.5326350334825385,7.115234086295991)
(4.510316680099917,7.143267316789879)
(4.480870869193322,7.16386537548417)
(4.445455147180185,7.175467396213547)
(4.399068941155876,7.1853664173723395)
(4.351782559198234,7.20166276697311)
(4.315300457471546,7.211492204097383)
(4.268441512922903,7.218835031444407)
(4.222289605909403,7.231833050327575)
(4.177931307947927,7.250305530429325)
(4.136179292515108,7.273879039161427)
(4.103239901702114,7.290440824766018)
(4.0664098549503205,7.296772079027154)
(4.017123845810126,7.3000736920811935)
(3.970021884752529,7.3090372846339)
(3.92240171719091,7.324331027722209)
(3.8771517003375093,7.345394946965634)
(3.843197416314494,7.358649568360963)
(3.7956432575526375,7.372012447604882)
(3.753155812009074,7.3895951375033055)
(3.7096512778448445,7.414061271881082)
(3.675522735346275,7.43027074906832)
(3.630645582348741,7.445940587871633)
(3.5858673758378505,7.4679895084122485)
(3.5523104882248258,7.4819564685485425)
(3.5151240799071366,7.4856510329322745)
(3.4676944316478493,7.485316552109725)
(3.4200477173074812,7.4906774550753505)
(3.37338512543092,7.50170247075909)
(3.3264815432361994,7.519069984700403)
(3.2838913472089786,7.54109338210598)
(3.242669534987017,7.5692371218433125)
(3.211418681282534,7.587799454866564)
(3.1683951667664374,7.607765422799022)
(3.1260030258496028,7.6341121150037985)
(3.0953530954994033,7.650829236609177)
(3.05735420452489,7.658692696239984)
(3.010470456647027,7.662251131792099)
(2.9634180910917074,7.6714716114764565)
(2.917809286339935,7.686263092369991)
(2.8724765186929275,7.70739448257593)
(2.8318204202921886,7.732811463221961)
(2.7960301737333326,7.761514869979642)
(2.7597550081462265,7.79874563901673)
(2.7308112894608016,7.836971308645241)
(2.7066490436563364,7.878385386460645)
(2.6869523846481846,7.924246978752426)
(2.6730966358718438,7.9723054699959786)
(2.6655491338267456,8.019654985555498)
(2.663721031033577,8.067567514768278)
(2.6676353855486843,8.115355106815844)
(3.1253101913400783,8.454394709300821)
(3.1617452026940494,8.45335058407637)
(3.210444704745323,8.457553837350439)
(3.258364299821063,8.455921328278015)
(3.3057438343136014,8.44856381361006)
(3.353857998942852,8.434902572862324)
(3.3893820622827007,8.427210262431819)
(3.438558446265863,8.421563918519121)
(3.485176224271631,8.410351157287705)
(3.530119785507382,8.393647948031944)
(3.5663872929056586,8.383058076593898)
(3.602319219985959,8.383461468179709)
(3.651425042889189,8.388810976572442)
(3.6974044454866153,8.388331482916843)
(3.7468934154798212,8.381845001097881)
(3.795187712779036,8.369239177705062)
(3.8397595560693145,8.35156764395633)
(3.8835577845748004,8.32763117121255)
(3.9165808361144236,8.31219955320244)
(3.9613721857801902,8.296597931076644)
(4.004453223496136,8.275551310785655)
(4.046295684140593,8.248339800397948)
(4.078039133845265,8.230422739168677)
(4.111425672797858,8.222587180561996)
(4.160038519873241,8.21656976742527)
(4.208446790642582,8.204410007942815)
(4.25317733202152,8.187143719391027)
(4.295518174211473,8.164645368647918)
(4.330355883757493,8.148480464729992)
(4.375287905743853,8.133287899765165)
(4.420372631143086,8.111633285438563)
(4.46073356800478,8.08574985752966)
(4.494024619792466,8.06766433879533)
(4.5378672067604136,8.04956700808446)
(4.579715342317027,8.026164581463348)
(4.619977146715553,7.996665153629384)
(4.654904277405341,7.963816590217107)
(4.6868115090041655,7.925434705203906)
(4.712732395631184,7.885098123145776)
(4.73363929021951,7.841948996518197)
(4.749232811529856,7.796608174157919)
(4.759630673647081,7.747685267325394)
(4.769403813162618,7.712675442330163)
(4.789423086344367,7.681241257937263)
(4.8166787636241715,7.657822049749513)
(4.849369953380855,7.643151039954888)
(4.884879793707184,7.638357468029048)
(4.921873412172361,7.644326935684852)
(4.954073241294585,7.660046921383962)
(4.980490027931309,7.684256818267004)
(4.9989573642891205,7.714963967165668)
(5.0082485490613164,7.752639013965533)
(5.006178321643302,7.788411558218343)
(4.998701777354529,7.83535480535271)
(4.9968737619041645,7.885233620240118)
(5.000981235788958,7.9330045150572)
(5.011294336292856,7.981839735906643)
(5.026886945228733,8.027290763107954)
(5.047748092831904,8.070461935926353)
(5.061385651553963,8.104154565874952)
(5.074643932474718,8.1496947327579)
(5.094301506176268,8.195573153752326)
(5.106515944658103,8.229916370128148)
(5.1082438044444824,8.267143776600422)
(5.099440045189616,8.301983840332639)
(5.0811552411752325,8.332800177100383)
(5.054879452365736,8.35716331573262)
(5.021391361033671,8.373515901969698)
(4.975028187071775,8.38964138149653)
(4.931960875604524,8.410715775990123)
(4.8917252493893955,8.436793228230295)
(4.853469957596812,8.468852154935021)
(4.820668721476654,8.503965495355759)
(4.791365619388407,8.544242646121228)
(4.7680997707313075,8.586166692872979)
(4.750016703676595,8.630573263199365)
(4.736957960885397,8.678854060460736)
(4.730195504753136,8.726322054552119)
(4.729157249502081,8.774258113217149)
(4.725617311113255,8.811977976762593)
(4.71613625285709,8.85845144535019)
(4.712165149449281,8.908205710052659)
(4.714218250890702,8.956109106250675)
(4.721988055171175,9.003422724034454)
(4.72615504717018,9.041600922017341)
(4.718978203849428,9.07827536792607)
(4.702206829659125,9.109940808588851)
(4.677142179307466,9.135548453926637)
(4.6443879201827905,9.153539996790398)
(4.6093311425169965,9.1609563101126)
(4.562178395794625,9.16608377044439)
(4.513578198251789,9.177453586821562)
(4.468577055788988,9.194002008482917)
(4.425783268409575,9.215856362743777)
(4.390994264174977,9.230596545134128)
(4.355362444023736,9.234383106007487)
(4.305864495413034,9.234770731734857)
(4.258318824843031,9.240962750058227)
(4.209882608513969,9.253433921331352)
(4.165247749267468,9.270945770045595)
(4.12302897984652,9.293672633849818)
(4.088272521968797,9.310011096080682)
(4.041617086672375,9.326235408538714)
(3.998574165860618,9.347359911621984)
(3.9649607610297792,9.36118883731822)
(3.9277597666387916,9.364732460605358)
(3.8926335690393548,9.357653651498223)
(3.8597089115349252,9.339976007109808)
(3.8344012742530764,9.314608395158206)
(3.8044181084253297,9.277856754132236)
(3.7684119817487134,9.243290852991308)
(3.73002599632767,9.214560030358522)
(3.6884759352396848,9.190632163950951)
(3.6424128102205677,9.171142995624402)
(3.59630623780242,9.157985013583469)
(3.54689346514952,9.150241766676277)
(3.5010439766482837,9.148612747461714)
(3.4512064120134296,9.152830630144386)
(3.402484926433766,9.163181865676487)
(3.357151259255674,9.178795816391293)
(3.320219097172242,9.189332269140863)
(3.284392167498712,9.188695762851898)
(3.23522401247242,9.182978062745995)
(3.187277460381401,9.183260601749367)
(3.137670341140667,9.189643224838873)
(3.0931936783381535,9.20089796354842)
(3.0447369095230514,9.219710918418974)
(3.0025504215816863,9.242497942525178)
(2.963396918741464,9.270173741338603)
(2.92638812836669,9.303818110091486)
(2.8939317989591684,9.341736998891832)
(2.8685878322693767,9.367791950129764)
(2.83731971944369,9.38529215038128)
(2.800821164086234,9.39331343797864)
(2.753576087663312,9.398550881079958)
(2.7068822859099955,9.409442467748567)
(2.6601192743916116,9.426593512087457)
(2.6252728710385718,9.436940251415752)
(2.5879039807070425,9.436707879143936)
(2.5535790089249297,9.426074451046343)
(2.5237739453517354,9.40618514637385)
(2.500027520128426,9.377330030637866)
(2.486248215959432,9.344252453874187)
(2.4726262503309737,9.297200526850848)
(2.453886801808707,9.253066998436362)
(2.441911596788089,9.218745994450567)
(2.430874954929698,9.172617197524392)
(2.4134664476656376,9.125839090116598)
(2.40293199285949,9.090943879490075)
(2.393904816405013,9.044379923501278)
(2.3785378550150833,8.996892023421186)
(2.3583129403356016,8.95341897958838)
(2.344822077387706,8.918016998312632)
(2.3327651379491487,8.872143379791497)
(2.3151759543986223,8.827538448293325)
(2.3030536157343184,8.791096736450406)
(2.2930011884043395,8.744743403799527)
(2.2765876663361166,8.697606927871286)
(2.25437803453593,8.65279271631921)
(2.240368228974845,8.61936522684017)
(2.226546352054684,8.573885069530817)
(2.2063452876288823,8.528243494639199)
(2.1817333288305156,8.487095193565208)
(2.1651454035657847,8.454753051186392)
(2.158511448628192,8.41797679260361)
(2.1550835872076557,8.370566423427382)
(2.145466720619112,8.321589406136372)
(2.1305548274472197,8.276020026856475)
(2.110293965202176,8.232563789933113)
(2.083837229230934,8.190240016922152)
(2.0665510171648562,8.158265431987429)
(2.05920201646016,8.123194498070836)
(2.0546507749292955,8.07431861956559)
(2.0445053713946044,8.02745704016565)
(2.028105564507898,7.98042541713326)
(2.0078295070596925,7.939040229396775)
(1.9806773915214313,7.897159064615897)
(1.961525201230554,7.8639880719928605)
(1.942356383973103,7.820602391981892)
(1.9295969408030547,7.78493021177724)
(1.9185079843692858,7.738813963868276)
(1.9018558262465106,7.693850660036197)
(1.880903904617166,7.652803342004162)
(1.8642802905375837,7.61613563742014)
(1.849692432969138,7.57100399922296)
(1.8286984134997883,7.525721545222227)
(1.8033674929105656,7.485011602384658)
(1.785700080796425,7.451497897008314)
(1.7682306619896453,7.407401310404875)
(1.75606594516066,7.3709735315202645)
(1.7551117604839168,7.3351539124471445)
(1.7649801030585484,7.299110346178107)
(1.7840452942609502,7.2687706482917855)
(1.8109345109163721,7.245086307714847)
(1.8494759034409418,7.217439574632126)
(1.8863002731903307,7.183593750759705)
(1.9173712306598873,7.147076010968647)
(1.9448327261249758,7.105397314006275)
(1.9661209474610932,7.062435015710702)
(1.9821201988243518,7.017235716668461)
(1.9925965861033013,6.970446920257769)
(1.997495444257181,6.92067080631007)
(2.0033273827196934,6.884794179143648)
(2.0197979465515115,6.851249907825699)
(2.044229006438797,6.8250372992932355)
(2.075092092987529,6.806831354483131)
(2.1113989651735454,6.7979793703316735)
(2.1564773133975828,6.7920606096087)
(2.1946776179794725,6.789262425225047)
(2.22962826299279,6.797162391114346)
(2.2621279876977787,6.815608021202383)
(2.3007436419509553,6.843326797923252)
(2.344523682599979,6.867296574150082)
(2.389077147661436,6.88501458538848)
(2.435528796782375,6.897308821950958)
(2.4848731877822514,6.904095224600829)
(2.532815518495679,6.904779960397449)
(2.580494992736635,6.899719825261946)
(2.629213664897288,6.888402729929912)
(2.674241290945079,6.871926974151931)
(2.716972550029646,6.850178835043782)
(2.7584482585766117,6.822225307422803)
(2.7946499966103975,6.790786884225381)
(2.8268266008337117,6.755239680516318)
(2.8555575823854498,6.714425897600579)
(2.8955380602445464,6.627452771916211)
(2.911327030595365,6.592555865438939)
(2.9349622527676327,6.565624082793076)
(2.965360664501085,6.546461136159426)
(3.007675213730337,6.526200150892738)
(3.0498670778362147,6.499340509129868)
(3.083202325170591,6.4804778849340225)
(3.1181742283906906,6.472675150917931)
(3.165370014242582,6.467012538296503)
(3.213939038120943,6.455069226674718)
(3.26045887086617,6.437269558921474)
(3.3028163823312586,6.414802421455351)
(3.3359639822009006,6.399888153551885)
(3.380971729014048,6.3849219251642)
(3.4261666237342028,6.363497447504699)
(3.468349185540022,6.336622282004198)
(3.505344358197713,6.306121315824975)
(3.536137218284105,6.284227894437118)
(3.5775205005678137,6.261052032491381)
(3.617869230704656,6.231495901965183)
(3.6527967221634072,6.198647388421199)
(3.68470470416406,6.16026603273917)
(3.7106955405515594,6.119850907551412)
(3.7316202880091476,6.076710671497307)
(3.7472324266216184,6.031376310129555)
(3.7575821329139476,5.982654642252394)
(3.767382882381258,5.947546362979479)
(3.7847339811057505,5.903291721341132)
(3.79718126544667,5.855063274814314)
(3.8032773693777218,5.809382993438609)
(3.8039069623801676,5.759578024194645)
(3.7983070823813567,5.709876721736531)
(3.7965364084220954,5.673569724693095)
(3.8050480857711304,5.638762831991761)
(3.8220015968146783,5.592806192553518)
(3.8330795284132666,5.546156181096423)
(3.83838404217699,5.500481274115188)
(3.8380317573861853,5.448605250175902)
(3.8317389598332268,5.401072598239556)
(3.8197982104520642,5.354635919875797)
(3.8015476255997434,5.308068412158663)
(3.7901837333474084,5.27192792408301)
(3.789848156490867,5.236097016045184)
(3.7941300213957563,5.188859970667623)
(3.792573786893551,5.138971795652896)
(3.7856673520690873,5.093510968847998)
(3.7716500290293102,5.043455963154307)
(3.753063043726415,4.99925774627487)
(3.729318803973652,4.957602610377452)
(3.7129631144710844,4.923430539430619)
(3.707570857978866,4.888006418059539)
(3.7049276937509217,4.838577543282944)
(3.6965781155561857,4.7913627648714785)
(3.6819467058226034,4.743643030265766)
(3.663303307062238,4.701610123233321)
(3.6497882121124454,4.665771369581565)
(3.6378965251931437,4.6197485401095175)
(3.6196864288293944,4.573387809533679)
(3.6085353522815544,4.538792458911247)
(3.5986312507709517,4.4923016852656)
(3.5823812899519054,4.445108584088278)
(3.5622780727335415,4.4036385936577895)
(3.534131885640803,4.3600607423748725)
(3.5033025467392296,4.323338823198564)
(3.481133066023611,4.2927437346568125)
(3.457591214359079,4.2515678587459975)
(3.429022471964504,4.213061056948942)
(3.3945324552460763,4.176839096832613)
(3.3557986069991856,4.145195375519518)
(3.3152466752482153,4.119612447457643)
(3.271923038932703,4.0990695148329666)
(3.2245499585713566,4.083352098645027)
(3.1775390587243693,4.073922631936593)
(3.1297370077013236,4.070192173259927)
(3.0798739566074222,4.072411191033499)
(3.032590194225063,4.080363174559873)
(2.9846451628071717,4.094606230070875)
(2.9406957468725574,4.11377380577464)
(2.89935629583686,4.1380637609512645)
(2.7346743141819645,4.371252780647193)
(2.7210306890158993,4.4070426342118525)
(2.69867253248576,4.451088776100923)
(2.682284408018339,4.4962585983626555)
(2.6714153040325423,4.542957554355387)
(2.6661171777003,4.592588052263565)
(2.6668962369777067,4.640528898545812)
(2.665104239857335,4.676935622545337)
(2.6571351595027144,4.725161831232544)
(2.6550452839985077,4.77306362894505)
(2.658992149386215,4.822923631554438)
(2.659554056642129,4.859267619298379)
(2.6554448953272707,4.90849227798681)
(2.65728322576388,4.956404447975137)
(2.665292473139872,5.005774956574039)
(2.6786978113223507,5.051810190233638)
(2.686534279368829,5.087302688137283)
(2.683963996464915,5.1230426450954605)
(2.6749507302490643,5.171190332681072)
(2.6718457499186283,5.219037046975296)
(2.6744940090250124,5.266911154516602)
(2.6833249894104245,5.316141603289512)
(2.68745641239752,5.3522534572069755)
(2.680746172309178,5.388911579814056)
(2.6643184847232773,5.420871798512941)
(2.638411445337236,5.447661906100286)
(2.6071165565130987,5.465114788954362)
(2.5736022013154165,5.472853828611957)
(2.524968021905528,5.47869558672125)
(2.4765069150173824,5.490644906549153)
(2.4317055076897005,5.507726352806536)
(2.395435305519718,5.518670819372452)
(2.34881703518894,5.527411839604287)
(2.3012364259859694,5.542489192761225)
(2.257640675981116,5.5624477245742225)
(2.223576953340762,5.575421657240179)
(2.177764572792514,5.587705894219923)
(2.131477687824518,5.606381197695272)
(2.0968832872795162,5.617865303937273)
(2.052584077124679,5.6276264119449255)
(2.0035418215056056,5.644856030789272)
(1.9606407732713889,5.66626751249938)
(1.9256209119782453,5.680721500353987)
(1.8914028440219481,5.6842200861765)
(1.8405574924553993,5.684103999794797)
(1.7928521492197562,5.689859128399499)
(1.7462776085047358,5.701249919974646)
(1.6996055016508698,5.718940842072858)
(1.6647726116315407,5.729678261951328)
(1.6183711517556443,5.738993793699868)
(1.570885482827271,5.7547015487312585)
(1.5275380600032653,5.7751937753050235)
(1.4938314937601773,5.788518644237696)
(1.446412794186513,5.80120902797949)
(1.4019192735123354,5.819077341341833)
(1.365940840982787,5.830612540297581)
(1.3300098576033808,5.831145638092539)
(1.294182920373009,5.820883721304203)
(1.2640628541864387,5.8014736719169795)
(1.241469739594757,5.775538005344195)
(1.2259395654148315,5.7415478814647685)
(1.2211468183613197,5.704590176390152)
(1.2200575437826677,5.6570677720031375)
(1.2128861181787634,5.607673146805134)
(1.2002523815656165,5.561420398858481)
(1.1813006251447573,5.51513368671705)
(1.1696703034090143,5.4806965041305125)
(1.1591225337428839,5.434453459118723)
(1.1429825616439213,5.389304312649577)
(1.132035421928314,5.352491795105011)
(1.1234909503986945,5.30583694994405)
(1.1086140836084555,5.25819309304221)
(1.0888405578071911,5.214513017874759)
(1.075719449074781,5.178972480207975)
(1.0647721420428224,5.1349515038987334)
(1.047870280780195,5.090081882315598)
(1.0360593530088054,5.051926727694605)
(1.027770137681597,5.007223497418482)
(1.013605692548673,4.961416188737077)
(0.993143791606365,4.915890990701104)
(0.9792360435085592,4.880092183086078)
(0.976459389317879,4.845911030247693)
(0.9784357378409829,4.795515545268418)
(0.9745196301614862,4.747728440194985)
(0.9643718270452686,4.69875287898842)
(0.9489720214931149,4.653345856803991)
(0.9282482989658648,4.610108321052668)
(0.9143717829769858,4.574855563631107)
(0.9115202746906612,4.53913650381708)
(0.9124816360895222,4.491715352225982)
(0.9074405603756172,4.44205818539664)
(0.8968071466001949,4.395304802572299)
(0.880655330427008,4.350159794144839)
(0.8581781974802447,4.305478920526466)
(0.8315776837412072,4.265586927452502)
(0.8134244984218154,4.23409645074455)
(0.8049916796673725,4.197690108818205)
(0.7992331240832985,4.150610240351311)
(0.7877974886525353,4.104046511366855)
(0.7700480393443632,4.057285408911963)
(0.7476883061122299,4.014870798581794)
(0.7324981913120076,3.980276049559724)
(0.7282499119021553,3.9446963206973584)
(0.7273732792843464,3.897273661239908)
(0.720787248236962,3.8496759962069147)
(0.7079740166388041,3.8014363831972853)
(0.6901002896023724,3.756945055413218)
(0.6659199521217428,3.7131626567668157)
(0.6503985631959002,3.680295947061445)
(0.6337933236959241,3.6337747025113827)
(0.6122953966568933,3.590801243546042)
(0.5982363536614177,3.557394741563645)
(0.5943189040634367,3.5216743927607417)
(0.6011928105026916,3.4849424611052946)
(0.6177023336095168,3.453139914731086)
(0.6437062840028401,3.426444185314831)
(0.6751599561739823,3.4090661813505934)
(0.711601579793386,3.4012637290617636)
(0.7588762961291048,3.396303803370137)
(0.805628292741878,3.3856643429546565)
(0.8525803204738366,3.368730596999569)
(0.8953589557331805,3.347075693176957)
(0.9305151074227792,3.3316155080963386)
(0.9675460342586923,3.3274219451199754)
(1.0149759030912142,3.3271169628373634)
(1.0625458424131116,3.321113510866694)
(1.1110300635304549,3.308830846315029)
(1.1557209073693469,3.291462392036917)
(1.199687840598373,3.267837095190765)
(1.2329254722016691,3.251885665850411)
(1.2698655236640226,3.2462351686455393)
(1.3172469425896813,3.2440732849132465)
(1.362625092582388,3.2366463776653585)
(1.4125157149977214,3.2220540532282276)
(1.4582603409602495,3.2020873940179473)
(1.4924196816537578,3.189665361537704)
(1.5402838667598422,3.177459952550703)
(1.5849637312339642,3.1600632824921977)
(1.6290045994132902,3.1363571178211567)
(1.663527797772886,3.120754098336788)
(1.6990619857433369,3.11613813793511)
(1.7484333089260486,3.1145739948183118)
(1.7958185999231433,3.1072540808397933)
(1.840124973118305,3.094953962155445)
(1.8881451797406639,3.075052008394926)
(1.9225024797791042,3.0631886822529246)
(1.9598464617015705,3.06180039089263)
(1.9945057364041747,3.0708945502450735)
(2.026355977008378,3.0904415458934054)
(2.0501585616930535,3.117225861216478)
(2.0657973830363034,3.15105305089274)
(2.0707857566720453,3.1850849060154625)
(2.0734265054720487,3.2346173734033608)
(2.081779228271773,3.281831357419867)
(2.095721175627256,3.3277068232485805)
(2.1159104227228496,3.3732404547847237)
(2.1405446589066397,3.4143755193878365)
(2.1712717550808303,3.45384019100683)
(2.2066795313947996,3.489165582145735)
(2.2428020018740646,3.517449808403659)
(2.287337592697262,3.5442558072346992)
(2.3311812216495382,3.563663924935085)
(2.3646324310339595,3.5814471052608625)
(2.4038944281897767,3.60805862993789)
(2.4464857290996194,3.6300799527067817)
(2.491407387303028,3.6468428827708306)
(2.5380109806729267,3.6581143048237585)
(2.5856287181780835,3.66372691578167)
(2.635643853709624,3.663462867784401)
(2.683200127532444,3.6573525701916703)
(2.731458440782487,3.645020683142593)
(2.7780102079376414,3.626730447209831)
(2.8201606454536345,3.6038768245146713)
(2.8592719501948562,3.576141508806749)
(2.8962286306497376,3.5424401345692775)
(2.9274427760538404,3.5060446741095004)
(2.9550650337788564,3.464472318100078)
(3.0084979313362386,3.279967194991038)
(3.014930334821918,3.2427363951313235)
(3.0275386247932694,3.1990544804668977)
(3.0355964450500617,3.149692126176936)
(3.037514380323554,3.1038537451190287)
(3.033364097939334,3.0520388057004135)
(3.0326480068966037,3.0156978546536557)
(3.0373031123678182,2.966935730844307)
(3.03609751794987,2.9190036297162116)
(3.028757132470913,2.8696339765593417)
(3.0256809563481397,2.83341618549504)
(3.0264992536865885,2.7858892202486225)
(3.021299920566858,2.73624836562648)
(3.0099545578337117,2.687642608164513)
(3.0039027150747106,2.6502433135414276)
(3.0083312871705563,2.6161330538128573)
(3.02014461489204,2.5665726457553815)
(3.025242076434337,2.5228526290288604)
(3.025291684262051,2.474905463696222)
(3.0192700089188667,2.425461893264423)
(3.007706790853186,2.378929928550783)
(2.98980026911098,2.3322295094057504)
(2.967294319310074,2.2898924235008993)
(2.9523864637586192,2.256739870438559)
(2.947626223649366,2.219674087770229)
