(4.238426641403969,5.521591472737013)
(4.237031697194183,5.569518444553491)
(4.2413701817251654,5.617373372685584)
(4.242095680112014,5.655149161217846)
(4.237892232976366,5.702393339226669)
(4.239347201013535,5.750318553495862)
(4.246965910018169,5.799750757097049)
(4.250236795801225,5.8359516058532375)
(4.249032973934263,5.884817284808549)
(4.245767295037123,5.921121451308023)
(4.236737335799117,5.967684697950956)
(4.2332456804168235,6.0174747501003205)
(4.235996065308185,6.067414767838327)
(4.235702570127042,6.103761690574205)
(4.2245342722063,6.139423883105145)
(4.204380742374368,6.169051756648144)
(4.1766502774188154,6.191745338006745)
(4.142115310724921,6.2060225267054605)
(4.104903948163565,6.2094561544414955)
(4.057476779368122,6.208809969415315)
(4.009794260822987,6.213841944207642)
(3.9715419624977693,6.21579970302141)
(3.9367737997789387,6.2071336798483046)
(3.904604651097955,6.187917162475644)
(3.880493163712567,6.16141091853759)
(3.864889786970171,6.129154211015194)
(3.859057741164,6.0922420268701885)
(3.8566480786313804,6.044872369771972)
(3.8480922936817668,5.995698762912258)
(3.834167267190674,5.949818074007733)
(3.813900454245275,5.904092454465243)
(3.7892772806520814,5.862950070389308)
(3.761212368868781,5.826526186787843)
(3.726236465264983,5.790918088117905)
(3.700833311324462,5.762252109300621)
(3.68587577061258,5.729578527263961)
(3.680838591636183,5.6925498987107845)
(3.6794376293313635,5.6451398506885475)
(3.6719282164493716,5.595795523391954)
(3.6589824356189,5.549629039711121)
(3.6514726302570533,5.513961379660667)
(3.6544065606677743,5.478249797174925)
(3.6638716502890296,5.430294351375034)
(3.667449786237315,5.382480719362179)
(3.6650594058362675,5.332522125677916)
(3.656471173581931,5.283354127219159)
(3.6524910381986273,5.247225172061311)
(3.652109631453239,5.19969263133946)
(3.6456731758575947,5.150301350075393)
(3.6432410511488778,5.113931980661171)
(3.651156337325999,5.078985178129945)
(3.6662234185097438,5.033901309982174)
(3.6761833551796625,4.985098354287777)
(3.679969424652517,4.937300849935518)
(3.6777932713428587,4.887332318088716)
(3.669863197607618,4.8400452923442225)
(3.66558221914764,4.801879382933647)
(3.6655211792358653,4.756517572963785)
(3.6595112115187876,4.706864150902942)
(3.6473852442197234,4.658446977747606)
(3.640801735391333,4.622594403624659)
(3.645012576895489,4.5855656746507485)
(3.655329913783373,4.539270581535505)
(3.6601274187159145,4.49156394798694)
(3.6590140343755775,4.441560563738853)
(3.652092952364528,4.394115448989241)
(3.6485420276952896,4.3575225295616296)
(3.6494578218218434,4.308443591876513)
(3.6445856008358786,4.260744409645798)
(3.6427888535142205,4.222482887146491)
(3.6456413019279834,4.17513812269)
(3.642836586298155,4.12716888614258)
(3.64332698292448,4.089492515287349)
(3.648926852033241,4.044269139690241)
(3.64923676475253,3.9963228894938796)
(3.643460058185266,3.9467458438746887)
(3.632134214413661,3.90015527031584)
(3.614470149167285,3.8533624979458927)
(3.6038387555816254,3.8187117981001455)
(3.6037500125670987,3.781239900378448)
(3.608650549733041,3.734062967152031)
(3.6077507560469684,3.6841586824967507)
(3.601036229153057,3.6366838861392052)
(3.5886698630956806,3.5902509963750204)
(3.5700903236357804,3.544037100215201)
(3.5469084443111996,3.5020664057604796)
(3.5188763309163895,3.4631672670168157)
(3.48488713966101,3.426475185616484)
(3.4611282530682925,3.3969656182111576)
(3.435560557082928,3.3571391098930627)
(3.417944502835543,3.325227592585725)
(3.4103043943059594,3.290218950413105)
(3.4132504196330937,3.2529654068536975)
(3.421963229658849,3.206341890385898)
(3.425139225308814,3.156530195696772)
(3.4223397290490607,3.108664680458383)
(3.414266362353333,3.0632919864725148)
(3.3997342289987422,3.015650087133487)
(3.379295529931423,2.970001024307003)
(3.3545029347727238,2.9289612471541773)
(3.3249713615991645,2.8911877880104986)
(3.29114599310865,2.8572050515946006)
(3.2655626622236698,2.8285610499924467)
(3.2367135570501113,2.788465108152883)
(3.204197351298299,2.7532283500787096)
(3.1676971559912017,2.722136934726761)
(3.125949429455241,2.6945913485302757)
(3.083011372641852,2.6732546393660654)
(3.0378290502326304,2.6572081151964113)
(2.98910732991682,2.646371802743143)
(2.9413825895408423,2.6417590033053076)
(2.89344863160743,2.642888214986146)
(2.8459946878897244,2.649748610430855)
(2.7977360043573283,2.66289084504378)
(2.7515808348107176,2.6818895418139888)
(2.7098054589115073,2.7054217979985826)
(2.6695529785267915,2.7351089233532613)
(2.5571383166154567,2.888375339779807)
(2.5391131803190707,2.919938616676461)
(2.5119396337618562,2.945591998104509)
(2.474201677024307,2.9743239354960687)
(2.439775172688983,3.0076971263913963)
(2.4084483246080213,3.0465542613474184)
(2.384057107912267,3.0855339144059917)
(2.3618782373111,3.116887114420218)
(2.33048826068143,3.152444748197395)
(2.3022380549646684,3.1935928075552513)
(2.280130852820123,3.2361392531907676)
(2.262671787780115,3.282899104551197)
(2.2478594236407687,3.316092280210282)
(2.2232927951402846,3.3590652743834024)
(2.204725967101843,3.4032717677660558)
(2.1915807408415025,3.449381818620551)
(2.1838435730946397,3.498795824014867)
(2.175958701181052,3.5342785979197973)
(2.1615829107007922,3.5773021804199407)
(2.151209627287739,3.628237157859109)
(2.1417836112164026,3.663447777916032)
(2.124345794713125,3.7096633478829317)
(2.1133405606132105,3.7543087577789866)
(2.107160347481663,3.8059204348446465)
(2.1074457297153084,3.8538667674082925)
(2.105268396885552,3.8900477166413614)
(2.092986451946997,3.9238179746360076)
(2.0711411978749217,3.9676610429352452)
(2.055060259974752,4.012831258805943)
(2.0445011490368237,4.059601501912791)
(2.039533835575721,4.109265846813262)
(2.0406245281421427,4.157200641917775)
(2.0478421355952166,4.2065885996825365)
(2.0508258918633397,4.2428139646341965)
(2.049884538277988,4.290338740988473)
(2.054963141239691,4.339992023412879)
(2.0563805111258437,4.376312710383122)
(2.053391522183325,4.425721740949136)
(2.0560828733640677,4.47152119021245)
(2.0561728951627174,4.509926709280694)
(2.045141067644186,4.545631557387984)
(2.0257838920571096,4.591076607242211)
(2.0124422588382886,4.637130294801669)
(2.0047062452820237,4.684449433856629)
(2.0027345676789365,4.7344263233455)
(2.0067175362199667,4.782207913588632)
(2.007817863976251,4.820596761915953)
(2.0041293758401686,4.865808734395487)
(2.0062031345331865,4.917748038761629)
(2.0140730177378874,4.96504507263621)
(2.017669393113935,5.001112566663193)
(2.017699164446099,5.050715364138905)
(2.0235454986904537,5.098305472535601)
(2.02559153286548,5.134492490954956)
(2.01672421859079,5.17090006344744)
(2.000701387045638,5.2155432182529715)
(1.9896490698576734,5.264216600783113)
(1.984822651864007,5.311920400937279)
(1.9857232921687566,5.359962949726397)
(1.9923527812083892,5.407449638245701)
(1.9955750117226203,5.445513589793046)
(1.9944660186048373,5.492931223344166)
(1.9993759223233367,5.542705451968055)
(2.0008102421337934,5.5775883299534685)
(1.997488730097588,5.6284289153391445)
(2.0002454972051646,5.676296945762037)
(1.999707574617647,5.714078192706416)
(1.9939627049654607,5.7611596763836)
(1.9939711705955612,5.811175417567577)
(1.999811677092774,5.858765605996839)
(2.0018833083730123,5.895054838992134)
(1.9998047520840454,5.944510695556396)
(2.003617722776579,5.992306157106933)
(2.0041185208037047,6.028650400903392)
(1.9937354333339508,6.064549050104992)
(1.975821759887542,6.1084678417340355)
(1.9631034700756624,6.154697637697866)
(1.9560069346119144,6.202116840242882)
(1.9547018933346327,6.2520122568193015)
(1.9596340419394345,6.301784706013004)
(1.9609235994749998,6.338108963841699)
(1.9518942022882684,6.372890491005899)
(1.9324868256547634,6.404705961991457)
(1.905775087100176,6.428590052042643)
(1.8718973152501512,6.4443642680951605)
(1.8364251203340398,6.449433035480611)
(1.7994854746514457,6.443779868300424)
(1.7535257858349504,6.4316460558842365)
(1.7081064940743997,6.425170848241312)
(1.6562388298949586,6.424175393913316)
(1.6085585436386018,6.4292292084141724)
(1.570695758326166,6.430536039044215)
(1.536074809659127,6.42129919819237)
(1.490472664088988,6.4034130889003)
(1.4439653316042045,6.391330834923423)
(1.3944863445658706,6.384768436844911)
(1.3465412699661747,6.384314333964891)
(1.296946351807906,6.38993415775102)
(1.2503220112264148,6.401119317784713)
(1.2144985100836938,6.407271719147939)
(1.177421538971439,6.402602552413354)
(1.1311553887907757,6.3916969014555995)
(1.0816468038314266,6.386235066183335)
(1.0337032287186076,6.386829643549069)
(0.9841419626606591,6.393557090547546)
(0.9377766936524609,6.405771989254262)
(0.9005420722438623,6.412763066922551)
(0.8649250544001017,6.408838104589635)
(0.8165864989632453,6.3986725076183975)
(0.7688153183816592,6.39456636987352)
(0.7188334231768829,6.396409082881257)
(0.6714932017191337,6.40401584103418)
(0.6353042966773697,6.407411358815946)
(0.5986919379685711,6.3999245231083615)
(0.5534874547655397,6.385563857169368)
(0.5084457989412365,6.376842195195006)
(0.4565878424219164,6.373273317389526)
(0.4086116685673234,6.375960270330087)
(0.3594896616993986,6.384807010602647)
(0.32338389563332576,6.388989076263927)
(0.27389129907964,6.389807401494536)
(0.2264010805806399,6.3964116151830845)
(0.1800412579269343,6.40864828375938)
(0.13368834867814533,6.427159162318453)
(0.09333258767286595,6.449198836358583)
(0.05118300305796523,6.479442166225478)
(0.01737680711384469,6.5106107543177005)
(-0.015006389993470398,6.54859203732043)
(-0.04246142089221336,6.590398823105528)
(-0.0636922288726795,6.633390115454051)
(-0.07964813790845808,6.678604755554045)
(-0.08976232515855408,6.723460609829721)
(-0.09491210516915337,6.775185485726339)
(-0.09367670669587148,6.823116896659698)
(0.2487149618477038,7.1850699878779)
(0.28519439392656104,7.195290798291986)
(0.3292356732941835,7.212898590520651)
(0.37748542614503694,7.225673291481436)
(0.423024469948007,7.232040098430386)
(0.45913081361810404,7.2389680945346955)
(0.5078661851789026,7.2541738160408675)
(0.5550433852289332,7.262732307338981)
(0.6029057905948422,7.2655836723892655)
(0.6409610537069369,7.269933835610576)
(0.6872284528936303,7.280376597182071)
(0.7349210513750953,7.285311773473927)
(0.7849273623294548,7.284340686131914)
(0.8212410743384168,7.285922583124661)
(0.8681757898558047,7.292763985203194)
(0.9181783906859532,7.2939252427311425)
(0.9543895905098723,7.297074264398749)
(1.002938868287165,7.306180674107815)
(1.0507886517367986,7.309237553027961)
(1.09670439490294,7.30676945235575)
(1.1365413016608226,7.307133647382221)
(1.1706575611810075,7.318091130106737)
(1.2141346377129458,7.337049563879779)
(1.2600544070585271,7.350845107020332)
(1.309352742736835,7.359286857573357)
(1.35921611718291,7.361499707454285)
(1.4071216965922193,7.357763899613919)
(1.4449031239699586,7.357538956155826)
(1.4920904165375877,7.362337342669458)
(1.5380670464400485,7.361643871824194)
(1.5875234904723377,7.3549138512135155)
(1.6358583267312876,7.342056200236633)
(1.6820176217538754,7.3233413865647945)
(1.7240212355661657,7.300004348595322)
(1.7643753419990837,7.270630933327709)
(1.7964619601071803,7.250487093300478)
(1.8391111571912893,7.2297330515258516)
(1.8794226682160275,7.20377327288688)
(1.9177787263663462,7.171834669610737)
(1.951914938099016,7.135279335450169)
(1.9783521165831122,7.110334587141658)
(2.008972081342011,7.094665417139425)
(2.0457048075655595,7.087792396661999)
(2.082728208815748,7.092055756038584)
(2.1156188240964107,7.106275051750966)
(2.1431944219695764,7.129316720171812)
(2.1636447514807235,7.160471658268833)
(2.1743453271009425,7.195129007072899)
(2.1743623425225067,7.230960336930173)
(2.1636004222210303,7.266639830910144)
(2.1447329960199486,7.295399350082167)
(2.112491555162171,7.334848897758377)
(2.0869292978527016,7.375413862668982)
(2.0656735774904535,7.420574112612244)
(2.0507067048879897,7.466125590560876)
(2.0410199318460456,7.515089531482559)
(2.0375100278034872,7.5629081618410465)
(2.032510640066367,7.598911181990834)
(2.0202197711645176,7.6464347969379265)
(2.0138760180265893,7.693960517867435)
(2.0133618374392572,7.743766838293465)
(2.0106894253522865,7.780119461751531)
(1.9979730849490906,7.813619324650084)
(1.9752316480950896,7.843143557789935)
(1.947378093270622,7.863323476899387)
(1.910606460145532,7.876032620017963)
(1.8747930771426502,7.877205233582878)
(1.8274677946077633,7.874030125420584)
(1.7775256537795758,7.876744226923524)
(1.7303261304104234,7.885179745492447)
(1.6805246262626434,7.900760814627304)
(1.6381847906945126,7.920488206733039)
(1.5973652681947939,7.9456417645345825)
(1.558390201690273,7.976821727740393)
(1.5268745896249667,8.008868245814615)
(1.4964377280617223,8.045916134874656)
(1.4696949860384427,8.088059481404605)
(1.4491352384300311,8.131375393184996)
(1.4333532170057897,8.178835952509518)
(1.4238987426440664,8.225841859481314)
(1.4149856295430632,8.25959739721799)
(1.3945883581986032,8.292608114880027)
(1.3675937109987175,8.316171931469615)
(1.3336306409691798,8.331513103659121)
(1.298001936822022,8.336189539983344)
(1.2485291503752343,8.33781335774241)
(1.2011519290754373,8.345186852608965)
(1.1531326229277465,8.358802629591468)
(1.117609387231682,8.366502671641767)
(1.0804653637883925,8.363469419480575)
(1.0337668250111745,8.354596266555697)
(0.9859324685150719,8.351308526676288)
(0.9360905436312174,8.353968733819386)
(0.886865645756557,8.362828206124217)
(0.8507543726592359,8.366991610071636)
(0.8033282304891075,8.367650343864096)
(0.7538724631506469,8.374387231519092)
(0.7074087645528413,8.386636352121235)
(0.6702786188624539,8.393629313205459)
(0.63465749881176,8.389740448230219)
(0.5882595041666949,8.37989605063005)
(0.5518642766822918,8.369368115426765)
(0.5218229575554976,8.349836971219059)
(0.4985558196505025,8.32258688864845)
(0.47025980143132645,8.28197256320801)
(0.4382830524469162,8.246245415121022)
(0.40062464504772427,8.213329433144079)
(0.3609484384025724,8.186408451104773)
(0.31833578443926747,8.164428937182295)
(0.27339877011720787,8.147707549596431)
(0.22484551471449685,8.136138801859445)
(0.1771950569019029,8.13081130597196)
(0.12718242122787898,8.131377692608535)
(0.077628061030521,8.138160197857093)
(0.041479169635061375,8.140790910873463)
(0.006383989325578196,8.133070609299375)
(-0.03796896785693841,8.117778807875363)
(-0.0867644245587699,8.107279240439464)
(-0.13659133736985263,8.10293899021772)
(-0.18450890398883701,8.10462523640973)
(-0.23560311232197548,8.11294978548439)
(-0.2670493681768753,8.11620379939679)
(-0.3100326972370637,8.116105978606623)
(-0.359631831372199,8.121692041664353)
(-0.40626799238741496,8.13282769219198)
(-0.44209664252246667,8.138950111811603)
(-0.4776716499536631,8.134665194363876)
(-0.5260039789409015,8.123976006205611)
(-0.5737288387208666,8.119362466775133)
(-0.6236243891701483,8.120662723068698)
(-0.6710441170524811,8.127756318916381)
(-0.717272875326844,8.140477855751806)
(-0.7547982863124884,8.14865304435198)
(-0.7890967825438158,8.146060690334139)
(-0.8240260516018351,8.132775821330574)
(-0.8533981297915273,8.109837534886179)
(-0.8740519793039616,8.08055617181744)
(-0.8858217591188432,8.04508818218776)
(-0.8867751239876245,8.009268841114183)
(-0.8832781576283465,7.961863099029865)
(-0.8856595007493919,7.911904032464135)
(-0.8850961058638764,7.875663311921734)
(-0.8787442189913462,7.827093206642372)
(-0.8782741254308875,7.779148329571277)
(-0.8835493518282294,7.731492154399547)
(-0.8856812469650166,7.693246849559793)
(-0.8832235898129027,7.643808550198307)
(-0.8866760645687195,7.595985775390304)
(-0.8869145732842693,7.559638192802116)
(-0.8818441488110889,7.514975716970326)
(-0.882219247671123,7.46299651914767)
(-0.880272523395171,7.426700974638048)
(-0.8729268516318178,7.379737784363939)
(-0.8712512006724135,7.329957091372875)
(-0.875499271033301,7.282198220824577)
(-0.8859868825267445,7.233294182771157)
(-0.8913571962758318,7.197344791680917)
(-0.8935617907796105,7.149965237166702)
(-0.8928561469805846,7.113623570805585)
(-0.8862942587989039,7.065081153836327)
(-0.8856177942904634,7.017138673002238)
(-0.8910062841690982,6.967517858116854)
(-0.8928005741517127,6.93265178232368)
(-0.8899843129459454,6.881780602831421)
(-0.8932167139801952,6.83394234148968)
(-0.9026605213433858,6.784826140379697)
(-0.9072554621969471,6.74877041272945)
(-0.9084538509574569,6.701354695238125)
(-0.9157735993968801,6.651877330282303)
(-0.9188036270698204,6.61565684193827)
(-0.9173170067388212,6.566798249991001)
(-0.9216027920806392,6.5190428818736645)
(-0.9229671480977224,6.480764943086184)
(-0.9195013585375187,6.433357224529183)
(-0.921942225342891,6.383400917636499)
(-0.9301180631631655,6.336155884528877)
(-0.9339380486052226,6.300112994014894)
(-0.934282834178205,6.250613485058109)
(-0.940403019470505,6.203058431772894)
(-0.9426787716985758,6.166781564709497)
(-0.9408829273673204,6.117418458322775)
(-0.9449610714643042,6.069644896162759)
(-0.945491308693692,6.03176318543866)
(-0.9410890058140537,5.986407627807685)
(-0.9422015073618284,5.936611083622653)
(-0.9495370995911604,5.887136274598752)
(-0.952584639865689,5.850913804585253)
(-0.9453014633631063,5.815829078006353)
(-0.9274319945739113,5.783008296370443)
(-0.9019178884562434,5.757849240286996)
(-0.8687529053216341,5.7404067841924835)
(-0.8247801549091792,5.722906149316337)
(-0.7820499905944648,5.69835945174073)
(-0.7420086845344627,5.669083084025012)
(-0.7070319261961187,5.636287423400317)
(-0.674998871622877,5.597875496659479)
(-0.6480632988345756,5.555855052385871)
(-0.6273114951417631,5.512631070268394)
(-0.6085170162421424,5.479736875457324)
(-0.5824541717180174,5.455146482969994)
(-0.5490116216026176,5.438469201034584)
(-0.5136875733705148,5.432453546339926)
(-0.46441713841379073,5.42893397445147)
(-0.41725167722264156,5.419752125139445)
(-0.37355569070071254,5.405770247838466)
(-0.3349334460076552,5.395999222221034)
(-0.2990509692948886,5.397947877096564)
(-0.264018242289766,5.410659520109866)
(-0.22130006375092523,5.43150900250799)
(-0.17412754372774358,5.447818506007105)
(-0.12918424318053168,5.457535913683021)
(-0.0794867521803938,5.462163825789842)
(-0.029599921342748726,5.460565625947385)
(0.017776274958678298,5.453186699880124)
(0.06588604617648787,5.439510950195185)
(0.1100641571361006,5.420875181309114)
(0.15343675271390855,5.395967486978938)
(0.19178429415429432,5.367185361692047)
(0.2264103710109557,5.334019411386935)
(0.25547175077817086,5.309069127159824)
(0.2882770445499551,5.294655183105563)
(0.333483734584682,5.279961315100707)
(0.37864438998747896,5.258950904617776)
(0.41932399572180085,5.233571743660014)
(0.4528089520833234,5.215851018878922)
(0.48798623516163125,5.209033070852255)
(0.5373734652496475,5.204412900543789)
(0.5841166455127635,5.194209241682368)
(0.6294023400389974,5.1784568289533635)
(0.6741898165339739,5.156426839591481)
(0.707843467196604,5.142423370993829)
(0.7551059446841625,5.1280628201918)
(0.7989544411978418,5.108665563658088)
(0.8331824698023553,5.096131114730719)
(0.8790404648338315,5.084429924121361)
(0.9256543008778174,5.066297124795482)
(0.9678878339560487,5.043597268508279)
(1.0087190076467727,5.014711279736508)
(1.0441799379816759,4.98243966660875)
(1.0725313676564656,4.9590330836015095)
(1.1137217241333046,4.932332216010205)
(1.1505399981835687,4.901618156200188)
(1.1846107608019905,4.86528481202137)
(1.2140157792985053,4.824826070143462)
(1.2363464976828173,4.784748945523466)
(1.25528959935529,4.738459187309103)
(1.2682870078322261,4.690268708911516)
(1.27504999244146,4.642695651511857)
(1.28249463738766,4.605123884345047)
(1.2966632324371712,4.559858823720306)
(1.305449944363438,4.512723608485984)
(1.3085201797225596,4.4668444034229084)
(1.3056213583088523,4.414944858705379)
(1.305798667166724,4.378700535950187)
(1.3108430124128136,4.3314340248756436)
(1.310085024046325,4.281423891761671)
(1.303502860236454,4.233930565512271)
(1.3009025494709834,4.197779147728818)
(1.3092112816491368,4.161239740237689)
(1.3245614281401448,4.11636151562373)
(1.3345800262095784,4.069472552143172)
(1.338960841621168,4.01975275953948)
(1.3373133601658276,3.9718338196142873)
(1.3295261859342553,3.9225323193592563)
(1.3156445550961837,3.8744814287322913)
(1.3077745342586085,3.8389954625895357)
(1.3018887050360957,3.78995131127463)
(1.2904407590438949,3.743390556613695)
(1.273504050628056,3.6985341666535327)
(1.2628955080788096,3.6636615412523956)
(1.262893994796876,3.626393779887251)
(1.2679197743882569,3.57923003981566)
(1.2671442962849562,3.5292202543466895)
(1.260547195415994,3.4817290022254035)
(1.2476707726893768,3.4333986840802173)
(1.2297737951562095,3.3889167840902625)
(1.2182146003583627,3.3529461778614937)
(1.2176430644110432,3.3171182605093534)
(1.2216287175752276,3.2698553162553474)
(1.2197525331405492,3.219874632302436)
(1.2121463617414154,3.1725345542173695)
(1.1982334897010298,3.1244928612043794)
(1.1793658916768945,3.0804139909609036)
(1.1553599057962485,3.0389090978539683)
(1.1253487397854764,2.9991567699018)
(1.0933754996569094,2.965966957649159)
(1.053092506266813,2.933278152194965)
(1.012400130304906,2.907919105487322)
(0.967036926852116,2.886853327608718)
(0.9351012591489918,2.869495828855636)
(0.8942359645516093,2.841747344000272)
(0.851593201696018,2.819826405627888)
(0.8065457105745918,2.803104117614492)
(0.7579828600620006,2.7915761088407605)
(0.7122946180804591,2.7863881178763767)
(0.6604198126385128,2.7868717727209673)
(0.6129043080062289,2.793291468963125)
(0.5646277432033988,2.805965490445233)
(0.5200850741314602,2.8237106854770455)
(0.47788488896450776,2.846689559429775)
(0.43729529598775235,2.875736880369147)
(0.4020034515990854,2.90819371612562)
(0.3708497744670398,2.9446409906535322)
(0.3442825711463449,2.9845551400553165)
(0.2948561312076386,3.123244400191167)
(0.284720459263077,3.1580432700520182)
(0.26573051512584267,3.2031964739538594)
(0.2521409005205364,3.251330684809554)
(0.24485177038273317,3.2987205975657434)
(0.24328525752299046,3.3466423168549717)
(0.23972330764410937,3.3827115850169993)
(0.22903692091832903,3.432633180393142)
(0.2248211398284306,3.480394794131281)
(0.22635543646007253,3.5283175185935693)
(0.2340287052947076,3.577636368895011)
(0.2373440132944564,3.6138329449233275)
(0.2303057714700998,3.6489672509206486)
(0.21526295615224894,3.695692917461858)
(0.20615497809881042,3.742767211051986)
(0.20274986656915162,3.7905933442659174)
(0.20509324050873556,3.838483372919232)
(0.21357907594691056,3.887564126442292)
(0.22744751930334772,3.9334618339552434)
(0.23656585187378065,3.9707692471635423)
(0.23455732931329937,4.006545427780943)
(0.22174671974647678,4.041651233186831)
(0.20126354612621342,4.069283543678855)
(0.1701175339130724,4.0924273381824445)
(0.13622962983909195,4.104380697968276)
(0.09889796249524097,4.106057281550485)
(0.05165688627078707,4.103201424544308)
(0.003687287797916425,4.105993358886221)
(-0.04541235054271947,4.114963534944552)
(-0.09117539221915977,4.129270417062031)
(-0.13672965971821446,4.1499193927690365)
(-0.16920554724753764,4.162448410292665)
(-0.2079054123085756,4.165282213639443)
(-0.2554030273486987,4.1634199510375955)
(-0.3031967439468857,4.167255097110136)
(-0.35208987610279363,4.17729073598613)
(-0.3975287887867951,4.192595841948252)
(-0.4375388753063659,4.211431861137706)
(-0.47759668464678856,4.228673005688842)
(-0.5131992388372719,4.232720623062602)
(-0.5607296888857319,4.233317917717237)
(-0.6102939469414183,4.240022520789269)
(-0.656666321760304,4.2522099753459335)
(-0.7030396867719593,4.27067057099796)
(-0.7450945601430775,4.293699627360405)
(-0.7794396745253545,4.309446217962572)
(-0.8244326787978835,4.324456459939065)
(-0.8661533685187826,4.344033027424375)
(-0.9033520557493289,4.359432402470584)
(-0.948950629460023,4.372487777130874)
(-0.9950080650623977,4.391988764585198)
(-1.036544371481397,4.415940261622358)
(-1.069155808680361,4.431992329047625)
(-1.1060357633573041,4.438025927607939)
(-1.1533926192003678,4.440679931477395)
(-1.1897390441261502,4.440303820195824)
(-1.2252830520123563,4.429100786987621)
(-1.2549602723039728,4.408838157677437)
(-1.2775942055514962,4.381059845202377)
(-1.2917990345624522,4.346495450965262)
(-1.2952342103767396,4.310725254825618)
(-1.2950549327594816,4.263294434016359)
(-1.3008926201451254,4.213724518531793)
(-1.311695033204514,4.169029414330257)
(-1.3299897579675166,4.120374649754384)
(-1.3523329909722317,4.077951504543858)
(-1.3670663256232478,4.044834129802324)
(-1.3817491208734902,3.998102620717864)
(-1.4015547883460282,3.9543232441969454)
(-1.4143080255638667,3.920287048352589)
(-1.425753002406266,3.876392724418616)
(-1.4448697767014174,3.8280549565295505)
(-1.45616505007097,3.7935073697801314)
(-1.4659748231815344,3.745515730799579)
(-1.4811178051240137,3.7000220633379746)
(-1.5025893968546884,3.654849521652352)
(-1.5160548560252598,3.6211989937542843)
(-1.5291636889757323,3.5755081047930353)
(-1.5486024588005605,3.5296489697975746)
(-1.5603852215332905,3.4967851193749167)
(-1.5723657623295402,3.447264929660079)
(-1.5892641977376227,3.4023941417501256)
(-1.600047317621779,3.36607342431283)
(-1.6085982834682158,3.3194199390127563)
(-1.6227882908025113,3.2736206090597064)
(-1.6432831463147943,3.2279966484831104)
(-1.656069039781353,3.193971358323802)
(-1.668790669792159,3.146241719746991)
(-1.685830330391005,3.1035335662097334)
(-1.6980133556731547,3.067111319996745)
(-1.7086648296873055,3.0188772674889073)
(-1.7246052364070399,2.973657137525002)
(-1.7468750414873178,2.9288728078457287)
(-1.7609650291212011,2.8953673523209007)
(-1.764862052018929,2.859747674330369)
(-1.7654280477736302,2.810251356906551)
(-1.771792106992417,2.762728188325483)
(-1.783797459577787,2.716308120359287)
(-1.802102586559409,2.669873666013137)
(-1.8132575838812788,2.6352784553024007)
(-1.823202273765496,2.588796314060047)
(-1.8394454088753278,2.5417102929120445)
(-1.8604957996712808,2.4986309491556367)
(-1.8746707704102685,2.4634972363398555)
(-1.877898521185162,2.42925297824709)
(-1.8772280296122812,2.3802737682884136)
(-1.882331176352985,2.332598874682571)
(-1.8936652602172364,2.283990496507293)
(-1.9101730580863059,2.2389744996678727)
(-1.9349882820491149,2.191798906020267)
(-1.9640653135429613,2.152769651083763)
(-1.9832176558945582,2.123702584954584)
(-1.9942297472764339,2.0864945285750913)
(-1.9935403255237827,2.0490287704960837)
(-1.982519828443525,2.014933262157371)
(-1.9632556135327226,1.9864379897119522)
(-1.9331453849893288,1.9619610078989018)
(-1.901314805207008,1.9489247035537391)
(-1.854358025691218,1.935346462141138)
(-1.8102260691281795,1.9166033033063146)
(-1.7686542042908,1.8927140356549466)
(-1.7343728549071533,1.8754004464433567)
(-1.7005189874910154,1.8693162756373862)
(-1.6497055680859078,1.8656035591403195)
(-1.6026736164498323,1.8562791771899645)
(-1.5552669518842193,1.84066300622845)
(-1.511899126500185,1.8202135937147552)
(-1.4696080278916586,1.7935106829791265)
(-1.4378012291143654,1.7761328334386688)
(-1.3939876260985227,1.7576970736317004)
(-1.3505864690084757,1.7328393217942837)
(-1.3122044140545728,1.7041033840406372)
(-1.2818225842373432,1.6843384603204996)
(-1.2379818285893187,1.6624891421475265)
(-1.1978460452866462,1.6360689102467214)
(-1.159894288800832,1.6038107641901191)
(-1.132056063196081,1.5827418378633886)
(-1.0883553817573821,1.557358664563945)
(-1.0559061060169102,1.5412121487046293)
(-1.0114272951315357,1.5244424962546403)
(-0.9671014503026272,1.5012737137327388)
(-0.9277254126113161,1.474097439981614)
(-0.8950752668528987,1.4540697021995237)
(-0.8503879011096026,1.4327801813070074)
(-0.8099260558214177,1.4070547691519038)
(-0.7712901136966486,1.3752922942621415)
(-0.7418148470419542,1.354023519320537)
(-0.7079854497239216,1.3422112231222183)
(-0.6706483957583237,1.3406384862145093)
(-0.637382983827471,1.3489734426851057)
(-0.6051986804508858,1.3679654809353332)
(-0.5800658689402782,1.3956213205608414)
(-0.5646777009541322,1.4279807010346166)
(-0.5591053293981668,1.463376700992356)
(-0.5564451894087649,1.5108364194737827)
(-0.54762488510671,1.5599631578053632)
(-0.5341638325450985,1.603930730449017)
(-0.5130355439953234,1.6513104827054113)
(-0.4882055835240262,1.6923277105473271)
(-0.45726885650501076,1.7316279130356755)
(-0.42322579828331336,1.765391998294648)
(-0.3837602132914223,1.7959490202922725)
(-0.34254886739044615,1.8204554758311822)
(-0.29861593413872134,1.8399183668586607)
(-0.2527676186038721,1.8539495501064915)
(-0.2036140169689434,1.8626196689046817)
(-0.15365974043799815,1.8650982799783218)
(-0.10584027479280388,1.861600642158606)
