(5.278541876117137,4.972395199246535)
(5.232928970054465,4.987175112202063)
(5.189409008974812,5.007298781945273)
(5.146919391277005,5.033684686193318)
(5.10958502050158,5.063769402175987)
(5.078499764695935,5.0861464860475705)
(5.037160711082849,5.109611760853671)
(4.998561638016408,5.13805563955686)
(4.963644360104713,5.1709148297554535)
(4.931746212600327,5.209304281268015)
(4.905836689889836,5.24964819805343)
(4.884196448757805,5.294625270677727)
(4.866405177174477,5.326321589888738)
(4.838011837147982,5.3668679791802525)
(4.8154789494844366,5.409190720045464)
(4.7981725924747245,5.453905717113166)
(4.78238252708866,5.488914513936783)
(4.758352005170615,5.5298077425321335)
(4.738457439771974,5.575583888534729)
(4.724859617358236,5.621562720235613)
(4.716860184239539,5.668838137858462)
(4.707885414298181,5.705644643460154)
(4.691780390129521,5.750257520822686)
(4.680652778367262,5.798913779367137)
(4.675725351452723,5.846711729121664)
(4.669166732792077,5.883920083819128)
(4.655969129089332,5.92947789458551)
(4.6479892682945625,5.9788530296843545)
(4.646183386068536,6.026766299940683)
(4.642421766050497,6.0629181134283945)
(4.632760375678326,6.109354532234262)
(4.628591198412948,6.15919629044851)
(4.630464997330683,6.207106952246041)
(4.629739844546076,6.2419083530756305)
(4.617638187396234,6.278884100368579)
(4.5979553777619016,6.322038334930511)
(4.583372366124146,6.367714234676532)
(4.574114719828023,6.416760611518715)
(4.571039995571262,6.464609192481627)
(4.5739473865939795,6.514436750959162)
(4.574414181545605,6.5513021560358995)
(4.5693897372076675,6.6000277684028985)
(4.570231796193646,6.647967666138052)
(4.577197782860634,6.697391520583869)
(4.5799988268059195,6.733734590600634)
(4.571922917072834,6.770116705776121)
(4.556793803553313,6.8150697884683575)
(4.542158035185321,6.8500140556634594)
(4.5192956165862075,6.877605183979448)
(4.4895465362713765,6.897578591602114)
(4.455353907365046,6.908292745563617)
(4.417883690733827,6.908648778045711)
(4.3706740931836405,6.904075347104836)
(4.320777392891447,6.905323366107624)
(4.2844566079903315,6.903937752619728)
(4.2504338986164525,6.892373758373703)
(4.220133396778176,6.870677698513487)
(4.197524624995892,6.840922702614373)
(4.185038270379135,6.80733596909383)
(4.182592042285307,6.77158694224921)
(4.184053475626858,6.72210911231471)
(4.1796445273600495,6.674364989165883)
(4.169564048747402,6.627488803098442)
(4.1531691795135846,6.580236376516315)
(4.132032107220924,6.5371995266018965)
(4.105897316072325,6.497001126694928)
(4.073782653532809,6.458792549378171)
(4.052146468926921,6.429459041126891)
(4.039994133612709,6.395750773524288)
(4.038033728450013,6.358534894160464)
(4.040559845604226,6.311171295540409)
(4.037145801207974,6.261272105369733)
(4.028048839380628,6.214195671111542)
(4.023562091101677,6.176577591422523)
(4.023021989515491,6.129149852306766)
(4.0167841595360345,6.081609907872419)
(4.01455741758372,6.043892724251457)
(4.016859697040833,5.996517791658678)
(4.0132073060277325,5.946635453814162)
(4.012849406816232,5.9102895365238215)
(4.023373327639771,5.874431919306547)
(4.041469132491705,5.830588764980559)
(4.0547778047633045,5.7824833394913915)
(4.061824588039785,5.73505662250232)
(4.063142951281059,5.687127456699091)
(4.058405084515311,5.6373360891262925)
(4.05725787121337,5.601007016213983)
(4.060566801734686,5.553691782112395)
(4.058207143385563,5.5058025616836)
(4.04965625477974,5.456523127662397)
(4.045725152257225,5.420492407409215)
(4.052175171536265,5.385141659488565)
(4.065764426927985,5.337544131830989)
(4.073410498155175,5.288325533511501)
(4.07493688184827,5.240298833647341)
(4.070736846257295,5.192535850951019)
(4.070109375129645,5.154758334858873)
(4.074496688454357,5.105453811074221)
(4.072918247163373,5.057532534222924)
(4.07409908093498,5.021203425874325)
(4.0806018421927845,4.972132565455905)
(4.0810963823513005,4.924187748075621)
(4.075512390638592,4.874588632668196)
(4.07372792425527,4.838181690679796)
(4.08226356680586,4.803380463812948)
(4.09809437721245,4.758669530846509)
(4.1089247111878935,4.709946398655041)
(4.113603980074499,4.660149947104554)
(4.112219648805868,4.612222639982995)
(4.105110941066905,4.564805213205411)
(4.091703195539295,4.5166199743499735)
(4.073329861364529,4.472332782564839)
(4.061416266996114,4.436585913527118)
(4.060442197127145,4.400767431405899)
(4.063959661851185,4.351289551509132)
(4.061522784828456,4.3034042461835345)
(4.0529399686842,4.254234859590405)
(4.038998171222031,4.208359259296485)
(4.019663858752984,4.1644830739868555)
(3.995219117367606,4.123235139713358)
(3.964720067583259,4.0837249391872295)
(3.9294592813205322,4.0482529712797675)
(3.905516301967521,4.020905359253546)
(3.890578622232258,3.988334855635018)
(3.8854949577076336,3.9527611334702963)
(3.891132682752177,3.9159221814309157)
(3.9032376741427672,3.8700621131171418)
(3.9100401010231622,3.8205110555912287)
(3.910705672132637,3.7725684131016064)
(3.9052981630221084,3.722949872914654)
(3.894321575920452,3.67627598109666)
(3.877004534520898,3.6293537822309707)
(3.8550466432592523,3.586729473022507)
(3.8269535337038416,3.5454739970997613)
(3.7953282357339426,3.509435468869695)
(3.772486147859733,3.4793395627063806)
(3.7479918919586233,3.43860226777562)
(3.7172707880367035,3.3992645290807175)
(3.6833652627715887,3.365362392893138)
(3.6439514709883634,3.3345697251423547)
(3.6028493183413968,3.3098804343957537)
(3.557244118366469,3.289596981672565)
(3.5113826249302007,3.2756086289236426)
(3.464176582515433,3.2672098104133576)
(3.4142322918905585,3.264534848184593)
(3.3663992365586397,3.267842808686229)
(3.3172935187625203,3.2773432615944094)
(3.2716822217639465,3.292126712539887)
(3.2299956278445543,3.3112855899600824)
(3.189073135519669,3.336271407524643)
(3.0422270803515827,3.5263171295429623)
(3.024629332833191,3.55975181712424)
(2.9994445910768235,3.5852410006953983)
(2.967967428490309,3.602575858082766)
(2.924238109942123,3.62121001861175)
(2.881122354012594,3.646149204598107)
(2.8412832429835095,3.6763886070194056)
(2.8083234702011577,3.7083022599614615)
(2.7780195553779174,3.7454587871309384)
(2.7523806356666918,3.785975115351987)
(2.7309727110470403,3.8311780652535923)
(2.7153711852781233,3.878698372078269)
(2.7018795755502443,3.912449610597148)
(2.678668990626446,3.9554679758788467)
(2.660488936955586,4.002062752812226)
(2.648286861652457,4.050460708114322)
(2.6371535381376914,4.08516842884344)
(2.617496952216946,4.13048482638732)
(2.6038908422927505,4.176461059646458)
(2.5956782409687853,4.225693133453108)
(2.5874570063850135,4.261099401711957)
(2.571540077319993,4.307970701558781)
(2.561732234524664,4.354904023469668)
(2.557563849102249,4.404641964867069)
(2.5522354188308434,4.440701279296092)
(2.540243836424254,4.4886195665141235)
(2.534299640251637,4.536197211207954)
(2.5340882147283965,4.584144104363937)
(2.531559350423438,4.620403841413696)
(2.5228423055851805,4.666502065943472)
(2.5195094095635056,4.716406696164607)
(2.5148072064466502,4.752449284296049)
(2.5039212342799764,4.798613993098933)
(2.4984341402742913,4.8483279688836065)
(2.499040165514704,4.896271511996748)
(2.49711152995379,4.932568279743063)
(2.4889624882152415,4.980764707923918)
(2.486694192218855,5.028658342263229)
(2.4904395638790704,5.078534278162232)
(2.4908744465913997,5.114879631560997)
(2.4858450894389916,5.16360467221249)
(2.4866799098664027,5.211544642140423)
(2.4849278583142818,5.247850483952261)
(2.4723430761913345,5.283037852950678)
(2.451311968242585,5.324974833317092)
(2.4338651880803552,5.37394054069245)
(2.4235063615400754,5.420755524858772)
(2.418755312793404,5.470441340288668)
(2.420054902916312,5.518371097833913)
(2.4183796813358307,5.55621936061873)
(2.4110343286732716,5.605066120774318)
(2.4097075445985334,5.652995133730215)
(2.4144352921146863,5.702787541996891)
(2.4155769785353356,5.739116791754428)
(2.4058310186780236,5.775193079001779)
(2.388694983484935,5.81942020241284)
(2.37680773775223,5.865870634627758)
(2.3704319782994787,5.915374218360349)
(2.370134614667141,5.963424311252362)
(2.375924445517866,6.012999764722149)
(2.3778653433458397,6.049192788670017)
(2.375574802204516,6.0966717365418885)
(2.378977650224243,6.144498098282277)
(2.379626380085784,6.182795191738372)
(2.3752884241634824,6.230130931880038)
(2.3767997569062196,6.280020339287273)
(2.375610633459139,6.316348997916892)
(2.369247868010674,6.3633513921085285)
(2.3685941996747113,6.413362952984898)
(2.365834018127975,6.449606314268084)
(2.357244483276825,6.49824971604846)
(2.3546936843077186,6.546129144828261)
(2.3578920673839665,6.594073822721159)
(2.35836101929181,6.6323731767468574)
(2.353837083436253,6.679587743365696)
(2.354965560851726,6.727521789859929)
(2.353147275894898,6.7653632801786125)
(2.345813336824807,6.812223529164397)
(2.34404735017125,6.860138342938983)
(2.3403473325797868,6.896297876246497)
(2.3298083595226395,6.944134658555769)
(2.3251812411975705,6.991858207349587)
(2.3194040863295706,7.029826442227444)
(2.303922427117079,7.062141966037955)
(2.279910109025678,7.0887386666436845)
(2.247907731675079,7.1080355836565365)
(2.211735520837135,7.117002995281276)
(2.1759491873839423,7.1151972086718445)
(2.1420521047369374,7.103269263819598)
(2.097982569117379,7.081884925634811)
(2.0526468814131693,7.066276782930931)
(2.003821930872448,7.055915197329425)
(1.9559519983662792,7.051746462445831)
(1.9201296709225255,7.046230362186868)
(1.8721888777908497,7.033907120528722)
(1.8246458593595871,7.027694521465638)
(1.788992834244855,7.0206128892199695)
(1.7423442076934383,7.0056695039713155)
(1.6952624069454112,6.9966002172203705)
(1.645465218800737,6.99321082603151)
(1.5956338806358505,6.996050185117557)
(1.559183677730318,6.995837054597315)
(1.5235934941933276,6.984781149313099)
(1.4799466828371282,6.965953355232324)
(1.435893556971416,6.952775556802005)
(1.3867089316880017,6.94428424928945)
(1.3368488789400688,6.9419978991324305)
(1.2870917002352928,6.945928714517586)
(1.2501416240469874,6.947153796586703)
(1.2141508399017773,6.937482988068231)
(1.1699057179559176,6.9203936153787895)
(1.1214037078120191,6.9081810150078296)
(1.0738268454396187,6.902231987842186)
(1.0239145342058653,6.902145989970071)
(0.9762103497116064,6.9079064261136365)
(0.9380935683872405,6.910427385236521)
(0.9031000050273417,6.9022555631341165)
(0.856323828051477,6.886381868368341)
(0.8112363641199059,6.876843749849128)
(0.7616216199937175,6.872451259048914)
(0.7116388887016509,6.874272192290895)
(0.664297410178025,6.881869540328669)
(0.6281079080225933,6.885263522332645)
(0.5792384651251438,6.884236293981051)
(0.53142309092501,6.888988906666991)
(0.4827258329589963,6.899934845969445)
(0.43757955007431804,6.91608262267628)
(0.39289824773670795,6.938558301624343)
(0.35302035538440674,6.9651795572749515)
(0.3152022057481547,6.997752745947925)
(0.2829691705853576,7.033248601103691)
(0.2541701870111211,7.074014954890371)
(0.23147227879844057,7.116249297878974)
(0.21335789906647634,7.162869553570818)
(0.20158704524798782,7.209349765216789)
(0.19533368891269814,7.258868935784067)
(0.19518366359551514,7.306816062382991)
(0.524934450196626,7.678264591532529)
(0.5596534316854049,7.689026007576989)
(0.6052511500184568,7.708288693039086)
(0.6513574962472412,7.721447548473305)
(0.7007648039971595,7.729226078530595)
(0.7362409716124548,7.737136740351292)
(0.781258936050167,7.752071653078334)
(0.8301883902848596,7.761927958662897)
(0.8652962373372024,7.771338615216969)
(0.9097216596555923,7.788246736375701)
(0.9581801311936473,7.800205845681215)
(1.0077505475239508,7.806039446405265)
(1.055697130392858,7.805783627793232)
(1.0919797961769104,7.807967559791758)
(1.1270136257911143,7.820973425125472)
(1.1695713048943126,7.842147426604208)
(1.216526517659333,7.858765094862214)
(1.263340914623586,7.869126314536314)
(1.3110589982915448,7.873808578734959)
(1.3571353202885637,7.87289610072625)
(1.396834430242251,7.874603579478411)
(1.4437822282314587,7.882046738586336)
(1.4936629205386145,7.883824287432125)
(1.543376317049027,7.879371854415744)
(1.5798144586336658,7.878414707695144)
(1.6144129422620201,7.887738053661095)
(1.6606313648054025,7.905168431262503)
(1.7072135369163444,7.916527913556156)
(1.7548211553653363,7.922225363975115)
(1.8048366894103658,7.9220524209681615)
(1.8524047689663103,7.916031611826702)
(1.8989169613851171,7.904388529021986)
(1.9455867095395085,7.88640200849674)
(1.9801609649737673,7.87552595878148)
(2.0286135664303346,7.8654003801239)
(2.075830349900976,7.849219760333832)
(2.118963040652008,7.82827862438204)
(2.159282132833278,7.802330563762405)
(2.1977171758638714,7.770325453907474)
(2.230533873524119,7.735368308764983)
(2.257097253840716,7.710557513914533)
(2.2906493723664814,7.6941016560632285)
(2.32601207974763,7.688316401043784)
(2.3629591533168344,7.693194489627398)
(2.3956961415877105,7.708013421559811)
(2.4227976413079784,7.731453539351927)
(2.4427731422384293,7.763036088095812)
(2.452348785778861,7.797671562279223)
(2.4516937683321536,7.833497986800257)
(2.4402621479041144,7.868969246448287)
(2.4210141551849365,7.912318915045336)
(2.406414054873932,7.960156339884492)
(2.3981297033448397,8.007382559237003)
(2.3895105849030056,8.042693737056023)
(2.3730719199443553,8.089383823118705)
(2.362452757048992,8.138153497699808)
(2.358049484728744,8.18589817333035)
(2.3523487445074096,8.221795296220384)
(2.339777031155566,8.269671762867826)
(2.333315086308972,8.317181560837142)
(2.3260991783429663,8.352700943001736)
(2.309201041807207,8.38441434591304)
(2.2828209803061426,8.410882683565852)
(2.2512601646926877,8.42784930047565)
(2.2146308212240173,8.43525320397483)
(2.178957506746742,8.431876396190926)
(2.1303691975533545,8.422422870881705)
(2.0825410712234587,8.419043344846678)
(2.032695687741838,8.421631488886796)
(1.9854751397742416,8.429948265921027)
(1.9395890192442429,8.443855512931853)
(1.8956978121325365,8.463156053568682)
(1.8543393302237265,8.487618276207145)
(1.8147944983749122,8.518072427608796)
(1.779350441815548,8.553214468333147)
(1.7496803813583577,8.59087913111557)
(1.725656321357482,8.630086105010877)
(1.7041603726386998,8.677300328169666)
(1.6870743983238723,8.709498801246914)
(1.6607030395445106,8.748922458897487)
(1.6381861277607148,8.79346722809732)
(1.619722866671427,8.824895719541551)
(1.5923112201593896,8.850144090937713)
(1.5600606853939047,8.865760554993775)
(1.5247051166383865,8.871587707484457)
(1.4890491530225156,8.867118760508724)
(1.4414442418239337,8.855578455051457)
(1.3938309129894486,8.849928162736475)
(1.3458837251598368,8.850014367141357)
(1.2963562848314485,8.85620055682231)
(1.2586317293504041,8.858299991833972)
(1.2111622079858664,8.855821289575662)
(1.1633223921416322,8.859030812266512)
(1.1250227807823825,8.859521380484928)
(1.0778083103829634,8.85499643816355)
(1.0298742941044636,8.856119899876363)
(0.9914857825556542,8.854960538908266)
(0.9445069043106058,8.84842867084384)
(0.8965689651656878,8.847485053938593)
(0.8468174295974248,8.852618997629907)
(0.8104982627158451,8.85406769504322)
(0.7757726310566221,8.845229948707344)
(0.7437788378333194,8.82591872734859)
(0.7197804665377942,8.799309388646689)
(0.7043153964512552,8.766986041833151)
(0.688305464296622,8.720692585125507)
(0.6673092054128149,8.677587012484056)
(0.6412709521819302,8.637202886870723)
(0.6093710369042876,8.598949567564086)
(0.5743998609098905,8.566147866167986)
(0.5340107313823094,8.536647112916764)
(0.4921245241636354,8.513312835490046)
(0.44774701049629373,8.495158604048752)
(0.39958896661306176,8.482041605033945)
(0.3520352817585018,8.475147334747232)
(0.3164820007626222,8.4675889298994)
(0.2838559666815568,8.449577258384384)
(0.24499265259334108,8.422387093186765)
(0.20083596965375977,8.398897520585306)
(0.1560765223225791,8.381705168194092)
(0.10754853373558393,8.369596475223338)
(0.05995721344416986,8.36376452787493)
(0.010044848915950297,8.36379142874775)
(-0.037540550454756794,8.369671056176184)
(-0.08595791014859729,8.381795543467929)
(-0.12170273616440863,8.388391087498597)
(-0.15883494099275852,8.384182276986536)
(-0.1917445995060889,8.370008974114507)
(-0.2333040760550305,8.346937073060099)
(-0.27769494612639867,8.328815301753881)
(-0.3259572025000762,8.31568646646391)
(-0.37341394514829757,8.30884552990739)
(-0.42134832346457274,8.307733679565713)
(-0.45953506598221766,8.30475524981435)
(-0.49290009630987003,8.291687869964818)
(-0.5211878376257755,8.269693110091492)
(-0.5427343767244861,8.239286037895585)
(-0.5541488879889268,8.205104728234224)
(-0.5553644697283704,8.169293406847578)
(-0.5463715378887068,8.134608031130044)
(-0.5288508278524626,8.088975561938224)
(-0.5167771172843683,8.040438973307797)
(-0.5109752650946504,7.992843897961191)
(-0.5036960929897336,7.955664546444696)
(-0.4896458591070246,7.910362571747945)
(-0.4807481074551134,7.861249733976281)
(-0.47802794804171295,7.81337963732328)
(-0.4735731453392549,7.777202835359664)
(-0.4621120590538024,7.729685006581925)
(-0.45654028959185927,7.682062469648554)
(-0.4568140648997279,7.632047198736066)
(-0.45470943487006543,7.5957611331735615)
(-0.44720967585573246,7.5489271459953775)
(-0.44535152828621466,7.499049440163096)
(-0.4417069196036601,7.462885455385225)
(-0.4321625763581616,7.4163193424769345)
(-0.4281522931331328,7.366568408313941)
(-0.430162741960519,7.31866336594691)
(-0.4290447266762048,7.2808974975905505)
(-0.41761891346952407,7.246936032552532)
(-0.3980067254213814,7.203636281469056)
(-0.38355798359442966,7.157917774391473)
(-0.37443019440203934,7.108741910830289)
(-0.3715084621802452,7.06088374207537)
(-0.374561482683958,7.011168456695197)
(-0.37450008855635725,6.974717571482301)
(-0.36959905957878203,6.927540788776417)
(-0.37034364720176627,6.879599296351621)
(-0.3768227195058857,6.83209183843068)
(-0.3792440896430784,6.79428401831417)
(-0.37718872678255594,6.746897982524302)
(-0.3734269724712349,6.7087803864372475)
(-0.3636952426822081,6.662358714932731)
(-0.35949823529007663,6.6145955503195975)
(-0.3610465400101672,6.566673274819771)
(-0.3595810939755479,6.528816467920111)
(-0.3526648068201757,6.481787417943651)
(-0.3513990705195529,6.4318908161649695)
(-0.3481988528217978,6.395683724337156)
(-0.33925502044583944,6.349103940950117)
(-0.33587001790897103,6.301276302778956)
(-0.33108862167123176,6.263169381353799)
(-0.3198033760756274,6.215079839786788)
(-0.3145915455719452,6.167416623364106)
(-0.3151198724887338,6.119472244245185)
(-0.31313945179013425,6.083075026716307)
(-0.30037133992625015,6.048062534271366)
(-0.2788810454464765,6.019389582650091)
(-0.24876848149808578,5.997259510021903)
(-0.2133594413296476,5.9849980522292485)
(-0.16725587857316848,5.974305328929002)
(-0.12206545785270402,5.957973019737558)
(-0.07753976190704966,5.935418426941705)
(-0.037732877724435274,5.908691010555414)
(-1.8020973890642278e-06,5.8760167268796595)
(0.03213803822545831,5.840436205817763)
(0.06082156522836517,5.799588876134917)
(0.08360692392871757,5.771137184804834)
(0.11436014291611124,5.75008636775085)
(0.1485187422792273,5.739261569128907)
(0.18444746569781603,5.73858504835375)
(0.23321313364454352,5.74320118868232)
(0.2811449812621114,5.74197282998042)
(0.33051350969322246,5.734625671306852)
(0.368638980393508,5.730938546410422)
(0.40386294648923776,5.738053398939491)
(0.43552404640380465,5.754833077874933)
(0.46112536015832606,5.77990380018663)
(0.4920218407149852,5.817914511198529)
(0.5265110413240374,5.851222509912453)
(0.5663804917003589,5.881250230851529)
(0.607908679044049,5.905216703644054)
(0.6539516044575903,5.924752111117972)
(0.6980276234487168,5.937485291011798)
(0.7473943389168665,5.945516449176914)
(0.7972739235405394,5.9473274590877505)
(0.8450436248704798,5.94320343220208)
(0.8919760482502329,5.933390266120874)
(0.9393213145633612,5.917263640118443)
(0.9824841104903466,5.896384895463589)
(1.022836983510293,5.870489014928448)
(1.0613144896404423,5.838534772757536)
(1.0906027138947338,5.817183168971638)
(1.125997028486457,5.804879083955924)
(1.1617997310951942,5.803431504452577)
(1.2105520207342055,5.806970183091937)
(1.258444834415451,5.804683484483391)
(1.305719698205926,5.796681119431378)
(1.343429352329671,5.793037254241152)
(1.3785548807062142,5.800120743044477)
(1.423875604296204,5.814110537464347)
(1.4731036312276873,5.822952639680581)
(1.5209779108158579,5.825598320784293)
(1.5688245353767574,5.82249426629335)
(1.6072271881024112,5.822101648602003)
(1.6544326372398226,5.826719495597866)
(1.7043306357475154,5.8255205275953905)
(1.7517642106697278,5.818521318466857)
(1.7999808337413248,5.805227203755594)
(1.844205892077863,5.78697409191931)
(1.8876741245728241,5.762443399421647)
(1.9263313928407024,5.733903310975751)
(1.9612277631140498,5.701021915020917)
(1.9919378449585343,5.664200267430168)
(2.0181397702031947,5.636978872853351)
(2.0560255716621567,5.605122064148849)
(2.0887064469199137,5.570037723818461)
(2.1180080479396928,5.529631408309196)
(2.1421122451414827,5.48580641425451)
(2.1599241917053975,5.441290310536857)
(2.1756012890915164,5.408497386949028)
(2.2016451723591612,5.367010599286421)
(2.222081702689668,5.323636657560037)
(2.2376819899778537,5.276224805079322)
(2.251245846490497,5.24239288204414)
(2.273257235346457,5.200378892762009)
(2.2903065481058706,5.155565123513772)
(2.3022247518274557,5.107096552538154)
(2.307902521392992,5.0594866608403475)
(2.3145636631659148,5.023755075964443)
(2.3318111043440917,4.990603829521992)
(2.3580337624122767,4.951081117007289)
(2.3804248451035446,4.906357300876372)
(2.3964880183492183,4.861180821960042)
(2.407324232513842,4.812564908956106)
(2.4119674520875805,4.764842985022942)
(2.4108788210277883,4.716804130623821)
(2.4120708406995677,4.6785191931323205)
(2.418656504292421,4.631547938577398)
(2.4195409630005957,4.581540111034959)
(2.422470919072321,4.545310382222427)
(2.431330006615143,4.496610117072443)
(2.4341221841137943,4.4487441130857945)
(2.43116539586018,4.400887995440747)
(2.431538101515292,4.3631073197228805)
(2.44233724785575,4.328833312207532)
(2.4610436439472863,4.285247167310822)
(2.475023388731396,4.237332457096751)
(2.4827305828907544,4.1900085756939776)
(2.48471836563218,4.142102424600338)
(2.4806688813212463,4.092250757540043)
(2.4704547962410905,4.043394640277295)
(2.465278796165553,4.007417471396508)
(2.4639182244110582,3.95845243463612)
(2.4568418507022525,3.9110302057415804)
(2.44346839431879,3.8628354579380697)
(2.425094319542079,3.8185486810834552)
(2.400537611963262,3.775214062675502)
(2.3719857847685533,3.736694894591634)
(2.3375274790133536,3.700442273950944)
(2.3005029101259065,3.66997723087569)
(2.2600974544754715,3.6441637199873473)
(2.228896291954128,3.6217705710941273)
(2.1935556826170735,3.59013636049925)
(2.1542871627854723,3.5626234360707607)
(2.1101371519698073,3.5391210167908853)
(2.0653753407001645,3.5219360281720995)
(2.018878998487504,3.510229700745838)
(1.9693509444769028,3.5040481757988298)
(1.9214038125561492,3.503961404561687)
(1.8718539288862617,3.5099653896543472)
(1.8253137064295106,3.5214969688149154)
(1.7804794358801268,3.5384917130122826)
(1.7362289766274264,3.561804145857241)
(1.6968589973814883,3.58917096149334)
(1.659661878305114,3.62245181041548)
(1.6281012846059764,3.6585470534150093)
(1.5615364659677207,3.787585034785735)
(1.5467850255447055,3.8206921108174265)
(1.5217942786138856,3.862941928275474)
(1.502515606720302,3.906842704885619)
(1.488178806145643,3.95465172183482)
(1.4801167286841295,4.001916329314884)
(1.4716693043473037,4.037268236575839)
(1.4554788278668238,4.083935436722754)
(1.4453700952457509,4.1308049181547695)
(1.435385165934125,4.165861445871142)
(1.417207597849222,4.211791567055716)
(1.4050822444591307,4.258180373508523)
(1.3985980660877655,4.305687164737207)
(1.3978459168390833,4.353628527854741)
(1.3951808480043932,4.39194188238321)
(1.3868142911951957,4.438629087948999)
(1.383991918121416,4.486493184017296)
(1.3796733200588696,4.524654894310986)
(1.368346433475592,4.572204889998202)
(1.3576052179442755,4.607037307981844)
(1.3377106349183743,4.636839958238482)
(1.3089379335229085,4.660525662626982)
(1.2758700196178456,4.67432719791639)
(1.2386928305446523,4.678114621063916)
(1.2034231104036792,4.671235628823349)
(1.158013200501177,4.6575381756907115)
(1.108729130511462,4.649013899261797)
(1.060838902392492,4.646676379652836)
(1.0111647677506093,4.650339479526805)
(0.9747159918537665,4.650727254003951)
(0.9402675481171996,4.640864673470954)
(0.8943321155403067,4.622701773916845)
(0.8479349203045923,4.610608565523368)
(0.7983567523293778,4.604006386806804)
(0.750411774154739,4.603502384202292)
(0.714166927812337,4.60075982317467)
(0.6654208720172465,4.592156627520377)
(0.6175409786943198,4.5896137051282)
(0.569700903922254,4.592819619149236)
(0.5312992028066974,4.5932921311760015)
(0.49689759232341424,4.583268136230672)
(0.4529033581782673,4.56554275019094)
(0.4046877029675632,4.552639455029788)
(0.3571029140123973,4.545961283397926)
(0.30719775493091844,4.545111092203158)
(0.257575403695647,4.550483816809336)
(0.22126372221213686,4.552116040948709)
(0.1739086176645892,4.549438823921228)
(0.12605398130591675,4.552425808208322)
(0.08817003320711445,4.552083842909)
(0.04095948836098265,4.546546799961393)
(-0.008848900141730384,4.5467860916459255)
(-0.04523825539393507,4.544670058280187)
(-0.09196461777840562,4.537152834290817)
(-0.129491902715699,4.528983568955098)
(-0.1607647806996299,4.511490785539296)
(-0.18585218336276563,4.485762175795987)
(-0.20302649757672497,4.45268788267911)
(-0.20963564061739934,4.417470542762412)
(-0.20557367673024793,4.3802194001368004)
(-0.19152629095364154,4.3472554911517545)
(-0.16777975627774444,4.303823998357174)
(-0.15005002887326735,4.259275048190419)
(-0.13778104511601247,4.212923987445443)
(-0.13100046936371953,4.16347428142657)
(-0.13033441573203206,4.115531615797991)
(-0.1274451607672562,4.079299110429524)
(-0.11887966963099791,4.032543215395198)
(-0.11590392247847547,3.982823170489819)
(-0.11890224072560351,3.9349697388110028)
(-0.11924339338707321,3.896565239706683)
(-0.11452404874801789,3.849369919068671)
(-0.11545388338953408,3.801431693978632)
(-0.1141327752314179,3.7630487358073923)
(-0.10741022477481768,3.716096756220755)
(-0.10638164933131436,3.6660913602316794)
(-0.10332126360932564,3.6298724028720395)
(-0.09457674805490286,3.583254687019575)
(-0.09139040755382917,3.533444082236717)
(-0.08698451019890213,3.4953963061717923)
(-0.0764337791878095,3.449047809134747)
(-0.07133965856277344,3.3992921445181055)
(-0.07232219301867629,3.351355012543288)
(-0.070680716257775,3.3151471081550823)
(-0.05820699363379408,3.279920525524769)
(-0.037673676395702654,3.237049801427111)
(-0.021733865198417784,3.189751068388997)
(-0.01208484237789258,3.1427847244259652)
(-0.008127839752381471,3.09500100365905)
(-0.00991506970232409,3.047087114255459)
(-0.017851874013717715,2.997809899895668)
(-0.021278434989076372,2.960079747778104)
(-0.01451439373587064,2.9264597481089822)
(-0.0003441665774994475,2.879031986766281)
(0.007704259934974391,2.8317650248492523)
(0.010016303649725746,2.7818023164341352)
(0.006388757780560774,2.733992489435392)
(0.006222417681358183,2.696209903366776)
(0.011111705048346725,2.6490317419958487)
(0.010354452584034859,2.6010903766661775)
(0.012453612579436665,2.5632631198547693)
(0.020148656625372584,2.5164607462081334)
(0.022255380294456933,2.468559709813967)
(0.02622364896230332,2.4324287298692258)
(0.03715103978951183,2.38457313035401)
(0.04213342732526436,2.3368853511595993)
(0.04122372706211437,2.287084686527953)
(0.042854554544013906,2.2506702108931673)
(0.049940258346641495,2.201784590570742)
(0.05102589004694347,2.1538495371674378)
(0.05457524022956206,2.116130683306727)
(0.06816918804908301,2.0829768620947493)
(0.09061031063317124,2.0550420550811395)
(0.12144797271919539,2.033934594256448)
(0.1557124014692218,2.0231075980027944)
(0.19307937020716076,2.0226630658664417)
(0.22749697818840953,2.0326329182880083)
(0.27151494964134204,2.0502994326716855)
(0.31974881878560985,2.0631346569391478)
(0.3672426586543535,2.069713455866249)
(0.4151824932997862,2.0705606128589418)
(0.46492356767382315,2.065324759573066)
(0.5011365653989106,2.063811933238103)
(0.5505537344060972,2.066664096974556)
(0.5984027244132233,2.0635971162178937)
(0.6347507390545888,2.0636413885884446)
(0.6704883753841642,2.0745641949233695)
(0.71421419165019,2.0932068972823195)
(0.7602429314046916,2.1066341643327995)
(0.8095068993114852,2.1146530961646945)
(0.8574177542457153,2.116521023009665)
(0.9071566870930691,2.112362341256074)
(0.943499679318035,2.1116352171281942)
(0.9794670420161076,2.121777584712297)
(1.023591433149293,2.1394562776178745)
(1.0699045831679381,2.1518672796362597)
(1.1192295162224095,2.158794148611418)
(1.1671697592508625,2.1596176703781507)
(1.2148641819656263,2.1547002575620806)
(1.2532242551832997,2.152826086398991)
(1.2879705635057233,2.1615822968466323)
