(3.9614531930040404,6.158481697532148)
(3.9421118419022068,6.1283176761763665)
(3.931919567221491,6.092364890701893)
(3.9243412427231217,6.0475356289248205)
(3.9095183612619047,5.9976049268115785)
(3.890295106335745,5.953792857695113)
(3.8648185719383243,5.910872178795898)
(3.835491212112897,5.872940038328487)
(3.80029225485377,5.837406694289185)
(3.7763874541951905,5.81002512404279)
(3.761495622278633,5.777433326984537)
(3.7564729752967216,5.740402046530187)
(3.755113369743752,5.69299081054528)
(3.748055182234933,5.645565988283465)
(3.7347049267306907,5.597364511238009)
(3.727259246093799,5.5617851019149205)
(3.7305398190575727,5.524662033730233)
(3.7397103841994377,5.478126332884312)
(3.7433575553997245,5.428243760022956)
(3.74097588533926,5.380355575552786)
(3.732425437210653,5.331075634792945)
(3.728441362847339,5.2964951836458525)
(3.734923942346685,5.259691935364544)
(3.7484921997603426,5.212088337631806)
(3.7559804099664484,5.16472929999645)
(3.757692445344719,5.1148462723364885)
(3.753472852446413,5.067084887155396)
(3.7435672504154693,5.020172002735948)
(3.738411399855759,4.982640157624766)
(3.744080952788444,4.9472592486667875)
(3.7562271235822133,4.901409923373991)
(3.7630727480894373,4.851864647641897)
(3.7637788840921607,4.803922478830772)
(3.758415130070964,4.754299257222454)
(3.747478374152567,4.70761594157406)
(3.7415307678187606,4.671758435518242)
(3.7464118599163188,4.634709115811121)
(3.7575487409231387,4.5886043747043415)
(3.7633104236853856,4.538921393648098)
(3.76296776672505,4.49097540132969)
(3.75688873073666,4.443415004635274)
(3.7546650013868725,4.407238376753666)
(3.757293931099077,4.358221292209418)
(3.7540930577281766,4.310380793094681)
(3.7536033271140195,4.2721844924216565)
(3.7581241989319722,4.224865837051051)
(3.756972988801161,4.176932401308729)
(3.758126084718783,4.138647168165662)
(3.764684530181189,4.091567745571816)
(3.7655231077139066,4.041662431544223)
(3.7604702232814384,3.993982217603764)
(3.7591829463585866,3.956118836413105)
(3.762659112309344,3.908815347905126)
(3.7606887331741263,3.862875757347832)
(3.7521515657505873,3.8117057527849116)
(3.7384366605009633,3.7657618774153963)
(3.730221194754436,3.72877559122611)
(3.732953724047734,3.6930472649506387)
(3.7415469084920585,3.6442996144580015)
(3.7440783722191497,3.5964191945910167)
(3.7406080749032413,3.5466275314736677)
(3.7314539502144237,3.4995621549657927)
(3.717445815299769,3.455765961523172)
(3.695676216904748,3.4085636486027227)
(3.6703221524656557,3.3678678865373928)
(3.6389069827869083,3.3289490646207534)
(3.6044572780413793,3.29560003361527)
(3.566262040484923,3.2666161773144013)
(3.5370596538119323,3.2418308600466803)
(3.5176742712525826,3.211695108861184)
(3.507441459548251,3.1758603482560375)
(3.5080006894461766,3.1399304163424997)
(3.5134864737480784,3.092817856110012)
(3.513194522175686,3.04280278823476)
(3.507086055801977,2.9952461610474104)
(3.4953299898059518,2.948762434685762)
(3.4772733141849943,2.902230733298042)
(3.4546001715910104,2.8599831056994796)
(3.425801628731059,2.8192170136942045)
(3.39356711585523,2.7837222165602897)
(3.3572312634633095,2.75228028343724)
(3.3158026653884516,2.7244430521241707)
(3.2730338847365332,2.702768596180485)
(3.2405469363851367,2.683277442211476)
(3.2027313748863384,2.654647918652702)
(3.1613346030576235,2.630456026111856)
(3.115486824035761,2.6107272444369256)
(3.071378119384066,2.597736561794934)
(3.0220570791432,2.5894286319355397)
(2.9721885162677153,2.5873367952197364)
(2.922345708286516,2.591491690530054)
(2.875409431875583,2.6012856793876002)
(2.829983224488282,2.616628251352822)
(2.7867191935109332,2.6372961292564425)
(2.7462385269000227,2.662991503396507)
(2.7076602102202356,2.6946611279202712)
(2.6745889953440534,2.729377689578572)
(2.644832490271595,2.769449984017896)
(2.6211648830839818,2.811148895339696)
(2.600415706605663,2.8434685552861545)
(2.5717995706060917,2.867502217748793)
(2.532457382822108,2.8939948946307217)
(2.494744578989387,2.926690213340938)
(2.462624209850472,2.9622882010669653)
(2.434992269267683,3.001472491486739)
(2.4122487196526907,3.0436823648766103)
(2.3940857548349674,3.0902836808535517)
(2.37881691699803,3.1231552534385116)
(2.353174132378998,3.165013353838489)
(2.333209735777923,3.208606628080406)
(2.318026765910248,3.253768679058931)
(2.3039854267267588,3.2874061763609697)
(2.28227657851883,3.3272359202504433)
(2.2630850815105323,3.3755440128247804)
(2.2510798296076238,3.4219640054037535)
(2.2445685378339535,3.471554137144699)
(2.2375804771503396,3.5071205615573198)
(2.2237662330248162,3.5526031886640075)
(2.2151241236784722,3.6018671411314247)
(2.2126685747828967,3.6497513485054753)
(2.208439003144811,3.685748567189902)
(2.1975371612592425,3.7314857450447616)
(2.1918759081192842,3.781075962948683)
(2.1922968667373346,3.8290214288573896)
(2.190549599343757,3.8672859715002654)
(2.1785780150140797,3.901059267197055)
(2.1570316518987296,3.9451652768233165)
(2.1407823235777625,3.9923585327908446)
(2.1305431465882414,4.041209247284651)
(2.12650739255834,4.0889863742666055)
(2.1280372804689534,4.135046697189752)
(2.1268441249284082,4.174764905555541)
(2.1200449347730057,4.221705739581941)
(2.1189317438646476,4.271605581324424)
(2.1234135577896334,4.317368502962305)
(2.124325515108792,4.355140132958515)
(2.1203500431948883,4.402507831216636)
(2.121861597140868,4.448465104157649)
(2.120946139000564,4.4867561432017204)
(2.1089965159347797,4.522163832536658)
(2.0891548826466253,4.565244855766488)
(2.073902062877086,4.612878026994563)
(2.064976455499008,4.659987022872485)
(2.0617069251718005,4.709792412891439)
(2.064426114099819,4.757662463324558)
(2.0641189348614954,4.794009106856024)
(2.058094901119813,4.842620981515049)
(2.0579538815770384,4.890567934830006)
(2.063904720188102,4.940124298436871)
(2.065962568111499,4.976414305950633)
(2.063094658911553,5.025418123105971)
(2.06606190092237,5.073273569503975)
(2.0656968443468133,5.110951400956974)
(2.0601342018747544,5.158159123902813)
(2.060354102807006,5.20817442980151)
(2.0585112878017053,5.242934472464344)
(2.050622049362655,5.291278784270157)
(2.048676632294541,5.341153250579847)
(2.044984923501176,5.377313504319683)
(2.034459954728967,5.425153254482301)
(2.0297842257872936,5.4748461144058345)
(2.0311574444485574,5.522773711451555)
(2.029824812913176,5.5590973936591555)
(2.017644606177071,5.594426550772541)
(1.9974725529216883,5.637468249410715)
(1.9819602196612058,5.684799970175302)
(1.9726979808619012,5.73184416658181)
(1.9691371928796406,5.779658994468441)
(1.971508505730432,5.82961875863455)
(1.979613319566333,5.876876264012309)
(1.983421108832874,5.913024797909618)
(1.9763484422170094,5.949719942149121)
(1.9624893680494564,5.995080700918541)
(1.954013574799848,6.042273346883746)
(1.951241062272683,6.092212294917286)
(1.9544539902615439,6.140051915261247)
(1.954935597275676,6.178353408042999)
(1.9505228702610211,6.223603968578356)
(1.9517854757156066,6.2755694812998435)
(1.9504568261881023,6.311892735273333)
(1.9396418417876131,6.344543999714163)
(1.9172985730030694,6.376269509864151)
(1.8889368800043111,6.398169281639773)
(1.8540113715223245,6.411463317339356)
(1.818266352978461,6.4139638254824005)
(1.781830098128833,6.405664300242492)
(1.7368574115556354,6.390267419785387)
(1.6880288305816857,6.379923086565451)
(1.640259911277096,6.375791475508014)
(1.6029464524858097,6.369856202840664)
(1.5570744328845232,6.357396714179344)
(1.5096380583662297,6.350417062135549)
(1.4598431737902164,6.3492357940714585)
(1.4235291506046022,6.346083535156524)
(1.3768355288851115,6.337184177992702)
(1.3271379008404858,6.333857200759902)
(1.2909938860022163,6.329136828826272)
(1.2428898290941366,6.317912279702887)
(1.1971871238580862,6.312852305032687)
(1.1472770575086586,6.313332984127089)
(1.1094575355240113,6.3111016928421)
(1.0626804479641876,6.303249251373235)
(1.0128188739388715,6.300997870396201)
(0.9765806781779751,6.297065444331881)
(0.9282422947382024,6.2868987755674235)
(0.8804710856252097,6.282793483158338)
(0.83255180102795,6.284432960653218)
(0.7955854454396448,6.283906090542474)
(0.7471129318074198,6.27760439811221)
(0.6970982200498391,6.2772799185435)
(0.6609402218325183,6.274749390720194)
(0.6121395540940102,6.266461525993956)
(0.5642443618313309,6.264225773314152)
(0.5163211399675194,6.267729561089036)
(0.4786416036444413,6.267784054012003)
(0.4442441895615966,6.257387309557738)
(0.4004421938584225,6.239191901846609)
(0.3522656582343979,6.2257532271178135)
(0.30289327766952423,6.218428233838826)
(0.2549615054208962,6.217208296536707)
(0.20722829614409669,6.2217338926527725)
(0.15848560895218503,6.232476315638933)
(0.11136674678601326,6.249251134638748)
(0.0685013957680949,6.270734047499499)
(0.026944803536086026,6.298379930780154)
(-0.008024015730046137,6.328238935535479)
(-0.04314479686569726,6.366560211293744)
(-0.06919827062857695,6.39175805504358)
(-0.1065342995035504,6.4211790898267)
(-0.141707562297476,6.4565922980123664)
(-0.17108781443392612,6.494483528595794)
(-0.1967131627397981,6.537436184765212)
(-0.21605881089320608,6.581307575910254)
(-0.23046559471389527,6.629095572680723)
(-0.23837769340806084,6.674391614886322)
(-0.24099138280015733,6.726306289218364)
(-0.23741618291124542,6.77412005456882)
(-0.2281450794249445,6.821162529936687)
(-0.21257330802006283,6.868692500029745)
(-0.19218487639989124,6.912088890296362)
(-0.16675029052168186,6.952733880039534)
(-0.1353756731980573,6.991419340635552)
(0.16812936926203073,7.120614531277671)
(0.2062692009797993,7.1241329858547)
(0.25080550911975696,7.133277554452142)
(0.30064771052679523,7.137441563545491)
(0.35051660099649984,7.135359468729878)
(0.3868572655327084,7.136160060281592)
(0.4222720370637306,7.147763363763453)
(0.4637836487230729,7.166561218868772)
(0.5113693719921477,7.1816227048041)
(0.560563829598528,7.1906494623764985)
(0.608427787189384,7.193476147857378)
(0.6562856507017332,7.1905506217919495)
(0.6940671411125792,7.1909787279370505)
(0.7411681542242409,7.1965610267302305)
(0.7911840667905382,7.196386793203612)
(0.8387530714634975,7.190375759281923)
(0.8749324345864322,7.188190331549006)
(0.9239468156219572,7.190863543817771)
(0.9697333211783588,7.187962959736495)
(1.0080344700453496,7.187698174982548)
(1.0438867770809321,7.198595595327632)
(1.0875562311343767,7.21710851764546)
(1.135528590681571,7.230888863786956)
(1.1828840821262614,7.238399748682092)
(1.2328696725589157,7.240135743512923)
(1.2824764101883657,7.235650917872973)
(1.3189136632657743,7.234663631130179)
(1.3521844272734709,7.243390705309398)
(1.39908995391288,7.261923371355194)
(1.4454836573092322,7.274030276339768)
(1.4949568334719259,7.280636216959968)
(1.5429016362964765,7.28113565175312)
(1.592606756319792,7.275565443616027)
(1.6392477504983516,7.264450570342329)
(1.6860233451252467,7.247035057681489)
(1.7303533119179575,7.223874689534178)
(1.7698170089070342,7.196642831533632)
(1.8070556924636991,7.163564310537466)
(1.8376008255176273,7.1290555684003)
(1.8659844580355602,7.087998768309792)
(1.8890458133573338,7.0437337899502)
(1.908513766188102,7.0106283637342415)
(1.9348898975346214,6.986374495716191)
(1.9685467812820476,6.970134156479034)
(2.0053960183722177,6.964566201145873)
(2.0408607725927244,6.9696835365686685)
(2.073502884288963,6.984709441623088)
(2.101460830870571,7.009505574784671)
(2.120827573154116,7.0414628800446115)
(2.1297923910255223,7.076366362949659)
(2.1288441746069178,7.110749702537299)
(2.117130241694186,7.146143869260792)
(2.0955154802267244,7.176753781409481)
(2.0672469865883416,7.198772750313229)
(2.0255436649491676,7.224270461792436)
(1.9879329339387,7.254008836330272)
(1.9527768255955555,7.289585079247079)
(1.9234811493328812,7.327541646454208)
(1.8994437273634832,7.354806578122524)
(1.8630588379552824,7.387602525969613)
(1.8315524879396168,7.423745445675046)
(1.803595049988677,7.465093180902676)
(1.7813067617400948,7.49393477039099)
(1.7509240327319264,7.515515967354112)
(1.7095637644600445,7.538732142843313)
(1.675094025347911,7.555667537813547)
(1.6397247705192866,7.561410326506885)
(1.6041791303266035,7.556883474604905)
(1.5700656536868676,7.541625992942184)
(1.529058264258076,7.517791948660363)
(1.483183083438559,7.498127274252093)
(1.4370441518465158,7.48470682822997)
(1.3897331364135435,7.476921834490509)
(1.3418306753953355,7.474852502950331)
(1.294025170238228,7.478536365310204)
(1.2451002556535828,7.488415136856839)
(1.1996128934663004,7.503575675727949)
(1.1626717017940755,7.513701445900629)
(1.1124461487050197,7.522157213648769)
(1.0666346067666712,7.5363075105672275)
(1.0228457226301777,7.555838676096685)
(0.9800880964482068,7.581587581619852)
(0.9423407492373114,7.611152264432993)
(0.9084021611129975,7.64502127367456)
(0.8809681920349698,7.669022195415473)
(0.8469916939918057,7.6843353561740955)
(0.8113578886186105,7.6889809245452545)
(0.7745916231526507,7.682888405148325)
(0.7287859424204017,7.670185689503641)
(0.6813875719927445,7.662950960332249)
(0.645989400180268,7.655161624735402)
(0.5995742500566129,7.639186126061132)
(0.5526904201694659,7.6291431637248746)
(0.5157310800747156,7.619090696832868)
(0.47147597495771093,7.6017417225833865)
(0.4232400177800334,7.5893224575477225)
(0.38867393832402236,7.578080110811373)
(0.34704454543123386,7.559546594451567)
(0.29744108161188954,7.544356833002418)
(0.2502087626363541,7.536107673521805)
(0.2134470901475106,7.526940477507814)
(0.18270099076700178,7.508538495565531)
(0.1429891066688276,7.479163360928802)
(0.10126782068805452,7.4555356796535195)
(0.07079146453765144,7.435539106373646)
(0.04693149542440097,7.406910742627189)
(0.03330829237788498,7.375327570626278)
(0.02892609387251379,7.33666946111522)
(0.02888969912188607,7.289238391310572)
(0.023164759833697188,7.241634123678383)
(0.011163316052693424,7.193079406457031)
(-0.005943649324535722,7.148287720827815)
(-0.028288600874292302,7.105865455975177)
(-0.056703396927314846,7.064956662057191)
(-0.09013460442540383,7.027755354598892)
(-0.12472271234616468,6.997456554704074)
(-0.1677130337708927,6.968236496165734)
(-0.20852387377259057,6.947276454839585)
(-0.2534465733641439,6.930516120060376)
(-0.2879091633875421,6.91477893258965)
(-0.3147629312924644,6.891054191493108)
(-0.3469802009149452,6.8562445654699475)
(-0.3834952599314673,6.825170757781536)
(-0.4269743075216332,6.796682759778428)
(-0.4700422228542258,6.7756091004706605)
(-0.5173190492575648,6.759284360616923)
(-0.5621656132609899,6.749608615940568)
(-0.614038187172109,6.744911643486966)
(-0.6619569896473886,6.746565344638114)
(-0.6996107076371033,6.745168454678019)
(-0.7335827663654584,6.733456156334003)
(-0.7638627409575037,6.711556169674612)
(-0.8007696142290666,6.678569831846518)
(-0.8401169666251254,6.6511704067630015)
(-0.8842535522575016,6.627863576620973)
(-0.9290693045932654,6.610819472055702)
(-0.9633300698388653,6.5948877638000285)
(-0.9901018572714823,6.5709181206139275)
(-1.0089106481509502,6.540419446630789)
(-1.0182949209452927,6.505837869473924)
(-1.0177161547582498,6.471446636086837)
(-1.0058573233580257,6.434499161181853)
(-0.9863869936724686,6.391248783651234)
(-0.97204035460363,6.3454980216041434)
(-0.9588676749757489,6.311508164888338)
(-0.9361331788762066,6.2682366338589235)
(-0.9190816862330398,6.2234236998505805)
(-0.9039598387150364,6.190370551212695)
(-0.8785435532754701,6.148375484995645)
(-0.8588235351233982,6.104671312576887)
(-0.844032196584918,6.057109310207076)
(-0.8310391203918699,6.0230524893288075)
(-0.8089636652073997,5.978863586441988)
(-0.792866808195855,5.933699059800468)
(-0.7822939400835955,5.886932061581611)
(-0.77199090540929,5.852074573058501)
(-0.7528102358485714,5.807002091958032)
(-0.7394624379010619,5.760950174463036)
(-0.7270851778431482,5.726774235438869)
(-0.7052051091158003,5.6828331202871984)
(-0.6891113129249685,5.63766749185662)
(-0.6782409224034454,5.589059205296739)
(-0.6681092605194825,5.554151338323953)
(-0.6496612906743703,5.508218121989013)
(-0.6373233506577066,5.461885302819118)
(-0.6256918708986164,5.427448516701116)
(-0.6047915946844379,5.3831473452600855)
(-0.5896849643775874,5.3376420257579875)
(-0.5760045703813687,5.303966714889337)
(-0.5529961624526215,5.260255643395231)
(-0.5359181977042928,5.21534180440282)
(-0.5243401301763553,5.168813358394702)
(-0.5137262519918394,5.133506154214849)
(-0.4930060869438267,5.102406614126827)
(-0.4626907948864744,5.065927867034463)
(-0.4356642431149119,5.023965755219354)
(-0.41482137619023424,4.980785653514186)
(-0.3987516675003885,4.933421588709352)
(-0.3890082056936586,4.886474673017391)
(-0.37991145286232014,4.852875965677411)
(-0.3609457556621065,4.806143613934584)
(-0.3483680960663416,4.75976765972883)
(-0.33654787546763654,4.725393268011172)
(-0.31549593193568365,4.681278542472967)
(-0.30018063672468615,4.635842979927245)
(-0.2904174716669504,4.588900253694412)
(-0.28057531767230787,4.551778116999319)
(-0.2616970891767701,4.521322279378718)
(-0.23495544964472412,4.497471747129429)
(-0.2010580767036323,4.481739981175723)
(-0.16402483343886357,4.476732529231392)
(-0.11857418029508612,4.475547187146822)
(-0.06725851996542279,4.467934330780656)
(-0.021074926647756585,4.455049089874173)
(0.023233250795252465,4.436726327548982)
(0.06677142097789049,4.412108823826909)
(0.10530995234316826,4.383582868749185)
(0.13588192128872822,4.3639226191274325)
(0.17984847773244264,4.342326791992805)
(0.2134478693632,4.328460842765771)
(0.24909315463724913,4.324801758999565)
(0.2857795453416724,4.33191744528061)
(0.333033986974494,4.346303397846167)
(0.3802569859573618,4.354605321329693)
(0.4281343631739833,4.3571915353587345)
(0.4643266776029868,4.361526659218751)
(0.49843795275200325,4.376536487870233)
(0.5217926394502852,4.395351771529396)
(0.5440199232335231,4.4255194799907525)
(0.5679638397603267,4.466462878972932)
(0.5981981538029085,4.506176033413931)
(0.6316835470520671,4.540493126401475)
(0.6691033700579755,4.570637273961344)
(0.7114121999540626,4.596922180790013)
(0.7549225679414622,4.617066423487676)
(0.8025379734606345,4.632374980899839)
(0.8496358291799255,4.641360691313792)
(0.8994390223872296,4.644660015172355)
(0.9473101072146631,4.641954512834543)
(0.9946187348189509,4.633539847252378)
(1.0423250392383463,4.618864729390253)
(1.0860883631509806,4.599276042185328)
(1.1271934273546536,4.574591501887175)
(1.1596106554633716,4.557927126122867)
(1.1962785616984215,4.551270608472538)
(1.2318790606796144,4.555341722626565)
(1.2802762041444335,4.565729146689813)
(1.3280301457887687,4.57003128342866)
(1.3779159816483828,4.568402946683479)
(1.4127145273198751,4.569250756991998)
(1.4613661346936748,4.5757773627723495)
(1.5112756172858963,4.576303316497309)
(1.5475252261646482,4.578996813753501)
(1.5822870748020417,4.592430306706244)
(1.6245519158300847,4.614182998522484)
(1.6694905038673156,4.630900622021494)
(1.7181475364449121,4.642480487626724)
(1.7657998006368052,4.647791095231839)
(1.813745087468236,4.647362990830849)
(1.8631255527033397,4.640844073842111)
(1.909641815214333,4.6287964104191595)
(1.9560746105501423,4.610486999040102)
(1.998197620860549,4.587582933681862)
(2.0388845527498085,4.55849433096315)
(2.0741899268514477,4.526052450073958)
(2.1012698007919224,4.504018370671338)
(2.1423027543984894,4.4774549045541905)
(2.1806428828339506,4.445336188934526)
(2.213360026550075,4.410285880831701)
(2.2416434157293796,4.37156881858494)
(2.265886315123239,4.3419155378975836)
(2.2997556869427696,4.308562885173072)
(2.3307596483886504,4.26957959277774)
(2.355799205262451,4.2286900538430645)
(2.37576531707192,4.185097716711225)
(2.3936113261740735,4.151090181751032)
(2.4200454611565108,4.1117084035598435)
(2.4427086699840825,4.067121963381423)
(2.4595955678513186,4.020153109307886)
(2.474018975937846,3.986790057912938)
(2.4971527590955107,3.945383401356351)
(2.514753674754302,3.9029034482396527)
(2.528660313017261,3.8528174211770225)
(2.540485147956732,3.818447524933236)
(2.560371492336219,3.775387015836827)
(2.575674982571176,3.7277698991785013)
(2.5846553823060945,3.6806711876650304)
(2.5943870183453095,3.6441640530746158)
(2.6133471964014636,3.6136386411836643)
(2.64226528467747,3.5760431231779246)
(2.666774990771893,3.534833720976845)
(2.686863166402658,3.489142442827876)
(2.700675552024624,3.443119658558855)
(2.7090899336612755,3.394026589165291)
(2.7113635852064526,3.3461332571017106)
(2.7154357308269446,3.3100136804229217)
(2.7264994767461648,3.262189383974335)
(2.7315148647675103,3.2165858609076206)
(2.738342618886521,3.177337247143252)
(2.7517233326647146,3.1318330009511537)
(2.7597338792800343,3.084454614197292)
(2.7619764554551987,3.0345925868871055)
(2.7658705474968754,2.9985576024041465)
(2.775752283778384,2.9520619228463563)
(2.780127097573673,2.9023415126868)
(2.778481171637581,2.8544221169819934)
(2.7711285492012605,2.80704204992125)
(2.7574677959176874,2.758927837892609)
(2.7397461900223856,2.716610214271647)
(2.7139644211296705,2.671473785193818)
(2.685174917689921,2.6331318041175877)
(2.6504793951508803,2.5971068129602513)
(2.626977492903048,2.5693802707028444)
(2.5988565369517214,2.5286445856778363)
(2.5670291150018762,2.492784396620389)
(2.531139113011352,2.4609906856823995)
(2.4917015274575656,2.4337212800924317)
(2.4474927501328994,2.4105507936243225)
(2.4026311235630105,2.3936283658310766)
(2.356066738265609,2.3821959357330407)
(2.30650335253218,2.3763046694109446)
(2.2605215214192853,2.3763813240140954)
(2.2109774010549508,2.3824326309249297)
(2.1624750179618264,2.394643334397112)
(2.1177534423924365,2.4119343327559255)
(2.077094068267299,2.4334086293224)
(2.0344452024040853,2.4631247957722975)
(1.940338684742168,2.5709981033249334)
(1.9171027039847075,2.6014472935884676)
(1.8843673303766177,2.63591307095545)
(1.8546960357463251,2.6759198898213756)
(1.831045758513703,2.7176283473596548)
(1.8118777826504746,2.7638254800739492)
(1.7958616632433615,2.7964547923520264)
(1.7716365086761805,2.835050704663607)
(1.7495898528919547,2.8820100531884605)
(1.7347792500317176,2.9276126231078576)
(1.721308779066065,2.9613725798709725)
(1.6981236418374015,3.004404546317293)
(1.6806027760603734,3.0490360528069664)
(1.6681407540258253,3.0974749676019084)
(1.6568919621927294,3.132038633081764)
(1.6369935806169178,3.177362352569667)
(1.6236734408536138,3.2212645085532174)
(1.6149855619890807,3.270519942473319)
(1.6058293972269315,3.307281911331628)
(1.5894963352880398,3.351811778514045)
(1.574740750218433,3.3850302118327)
(1.551462488991085,3.4122719668838726)
(1.5199974218815626,3.432433647041024)
(1.4855210449351035,3.4421980358180027)
(1.4482593149943073,3.4415465436097765)
(1.4140516425379035,3.4305411271565243)
(1.3704822105002399,3.4115330476952295)
(1.3226582666026858,3.3972467072995585)
(1.2753848455758638,3.3892363661838285)
(1.2386790344119154,3.3802812495144496)
(1.2078400311653381,3.362036450769407)
(1.1678161568285614,3.3327350761622063)
(1.1278489943057213,3.3102082019680825)
(1.081650179590859,3.291044573369993)
(1.0336232166650807,3.277840548249203)
(0.9861860954373688,3.270864564320902)
(0.9361841223636213,3.269689962697459)
(0.8999721856104976,3.2665473939228016)
(0.8666379578004578,3.2534015894657005)
(0.8234003808179822,3.2303807224619483)
(0.7786806925565967,3.2130865318583637)
(0.7322124062250437,3.201269807912152)
(0.6826996728426585,3.194966724416811)
(0.6347527508724014,3.1947664080150546)
(0.5969749624644319,3.1919096837777357)
(0.5503413715564828,3.1832505027218017)
(0.5024940761773417,3.1801575005723146)
(0.4643570625782424,3.1756214851942874)
(0.4181336844987879,3.1649876159809995)
(0.37046194244529107,3.159849392826804)
(0.3325568577561751,3.153669180396145)
(0.28683220960372713,3.141059048323877)
(0.23746479756449074,3.1337033277147017)
(0.189532952637494,3.1324815815719007)
(0.1532344092633425,3.129162235686643)
(0.11871586803010274,3.1151148915165265)
(0.09084967749215708,3.092588083682774)
(0.07047380015377941,3.0629881284274014)
(0.05937527710019258,3.0289174963010232)
(0.058578849708617216,2.9916581822696333)
(0.06824870566969511,2.9570485209763766)
(0.08824232730249694,2.925598583740553)
(0.11786060596934686,2.888419860529838)
(0.14306830948587695,2.8476336208472017)
(0.16321373776590417,2.804123684598879)
(0.17852032087793096,2.7565075909890755)
(0.18750358712511356,2.709409306776164)
(0.1908052291060018,2.6596059056589008)
(0.1955069588526042,2.6235630413860114)
(0.20637410195733613,2.577393876067166)
(0.2118298934239793,2.5277804826553516)
(0.21761201872763533,2.493350379306932)
(0.23093379510133324,2.446212854116113)
(0.23852931333522542,2.3968818663473748)
(0.24631493848081906,2.361375208130329)
(0.2611032756894845,2.3163087205806723)
(0.2708132374688141,2.2672442994186097)
(0.2743407334970631,2.2194268930135452)
(0.2792304464519247,2.1813347842455064)
(0.29473929130697885,2.14744795130182)
(0.3180182102478028,2.1083943271908)
(0.33902096905764245,2.060845766318707)
(0.3527931685615592,2.014918508676262)
(0.3609760749998329,1.9676747393128646)
(0.36344610709994496,1.9197910680111823)
(0.36809918470223624,1.8821931303810226)
(0.3792554408545078,1.834073719217719)
(0.38434210344239766,1.7863970306627865)
(0.3905912390614442,1.7504870697053139)
(0.4034076772521775,1.7048207609249855)
(0.4109713508608592,1.6554849538881569)
(0.4123897116237999,1.6075585154049556)
(0.4158453180329426,1.5713757066929073)
(0.4253954432322501,1.522911821426743)
(0.4346610083017341,1.4877645128609371)
(0.451391274360089,1.4432718876476294)
(0.4628081863037004,1.3967037272388945)
(0.46868269644628535,1.3471381679699668)
(0.47573475098769386,1.3099148415475603)
(0.489540139515588,1.2644288971698845)
(0.4979136137051412,1.2173234807441329)
(0.5071499103716204,1.180687288562344)
(0.5236715552036973,1.1361168033500024)
(0.5348733604664714,1.089496467716381)
(0.5405197329481471,1.0399045193874943)
(0.5468890770370689,1.0041189742170054)
(0.5599412945151278,0.9584120413912653)
(0.5675291841917154,0.911069049052549)
(0.5761623723463647,0.8742862220127156)
(0.5924270945154331,0.8276448479102615)
(0.6026048724214639,0.7807902162096325)
(0.607148477438935,0.7329547420964839)
(0.6133724036313198,0.6956882671425805)
(0.629291211169439,0.663586844971777)
(0.6549581835966234,0.6362856670634912)
(0.6860187602290803,0.618419333121705)
(0.7208713122137893,0.6100964630947365)
(0.7581755498585737,0.6123159160999799)
(0.7917955542627526,0.6247126852881945)
(0.8354550458900653,0.6466932156164764)
(0.8806471177973061,0.6630205239828814)
(0.9273674429441439,0.6737983418779372)
(0.9634870919029529,0.6848849563278889)
(0.9932071672330303,0.7049015395354225)
(1.0313552788302156,0.736443653389159)
(1.0717398598177845,0.7622907022432079)
(1.1149175598567913,0.7831383812036081)
(1.1622780319831938,0.7992182466754495)
(1.2071743161737265,0.8086604586543)
(1.2589680234852338,0.8130656252235727)
(1.295033841999061,0.8183476861635052)
(1.341028699470462,0.8299331215032147)
(1.3905482005936578,0.8361833007815097)
(1.426253222808001,0.8429883882742946)
(1.473724653852343,0.8570120340720352)
(1.5210158118667612,0.8649174937167963)
(1.5563919686144372,0.8732617721436666)
(1.6012181674626245,0.888763221553224)
(1.6501201867922055,0.8992593282705466)
(1.6978785811047081,0.9035108794742391)
(1.7351731275638327,0.9095588585313258)
(1.767433388104587,0.9253876549436343)
(1.8077196807551172,0.9504216092161111)
(1.8529964558050942,0.971427789103011)
(1.9005359303517337,0.9866346208869148)
(1.9476461452384597,0.9955546598727042)
(1.995485504685255,0.9987698562495286)
(2.0330068607601683,1.0040232045426765)
(2.0655170191592704,1.0190911312299118)
(2.0924164105296725,1.0427630105007413)
(2.1121614372878,1.0746110459800016)
(2.1215619942136907,1.11067325575164)
(2.1201858724254232,1.1464793783115292)
(2.107997183554405,1.181805945573736)
(2.0878647935118733,1.2247519492828343)
(2.0728118454069406,1.2702750524571322)
(2.063012204748731,1.319321852583251)
(2.0594247837102673,1.3671347995264351)
(2.0618008280864433,1.4169905218696772)
(2.069911765811138,1.464246876934259)
(2.0843389677880877,1.5121366504371567)
(2.1036817776351846,1.5560092350539865)
(2.126975285304802,1.5955345976155493)
(2.1586831141869274,1.636855505706657)
(2.178962077772386,1.6668966081946308)
(2.2014576796795904,1.708771619568626)
(2.230161651030912,1.7494780724668468)
(2.262366283778809,1.7850001040850154)
(2.300231441324397,1.8176783103085856)
(2.340078188846372,1.8443460987142308)
(2.384731485128861,1.8668774545837057)
(2.427871069265738,1.8824921180582255)
(2.476600072963598,1.8937646444491625)
(2.5262512813376614,1.8988637083938176)
(2.5741887164355983,1.8978970823102295)
(2.6236996529759047,1.8908046854809417)
(2.6699810112781748,1.8782759965808549)
